Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU028, ACEM026, EAG014, EJP009, ESS009, FLL002, LBI026, LDG007, LMA020, LPL005, LUN002, OCP018, OMA021, PAN013, SEN013, SGM016, SIB003, SST020]"
11, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO041, ACSP001, EPP001, ESS006, EWO007, EWW038, OMA014, OMW004, SBB015, SCO011, SDD006, SFO004, SGD012, SGM002, SMO024, SNV037, SOD022, SWA005]"
12, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU030, ACGM058, ACOO014, ACPH011, EEE016, EEG027, EJF008, ERO041, ERO042, ETT006, LAM025, LBB021, LRE024, OBI020, ODE024, PHE019, SGM010, SSC008]"
13, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU030, ACGM058, EES013, ELT003, ESS004, ETT006, LAM025, LBI030, LMC002, LRE024, OBI020, OFF017, OSH008, PHE019, SGD008, SGD018, SRR013, STE016]"
14, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL035, ACMU006, ACPP029, EHC003, ESS006, LMA001, LMC023, OMA031, PIC017, POM006, SCO011, SFO004, SGM002, SIB006, SIW005, SNV019, SNV037, SSS022]"
15, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL035, ACMU006, ACPP029, EHC003, ESS006, LMA001, LMC023, OMA031, PIC017, POM006, SCO011, SFO004, SIB006, SIW005, SNV005, SNV019, SNV037, SSS022]"
16, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU025, ACNO021, ACPH014, ECF008, FSE006, LBB016, LBU002, LBU037, LDG008, LTT005, MYSP002, OWA013, SMA011, SMO007, SNB015, SRR008, SST009, SZO012]"
17, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU025, ACNO021, ACPH014, ECF008, FSE006, LBB016, LBU002, LBU037, LDG008, LMA027, LTT005, MYSP002, OWA013, SMA011, SMO007, SRR008, SST009, SZO012]"
18, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL035, ACMU006, ACPP029, EAG023, ESS006, LMA001, LMC023, OMA031, POM006, SCO011, SFO004, SIB006, SIW005, SMW014, SNV005, SNV019, SNV037, SSS022]"
19, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPY001, EAG014, ETT005, EWW013, EWW035, LAL011, LBB029, LBI008, LBU040, LCR004, LMA038, LRE019, LTT008, OBI028, SBB001, SPI014, SPL005, SRR006]"
20, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPY001, EAG014, ETT005, EWW013, EWW035, LAL011, LAM013, LBB029, LBI008, LBU040, LCR004, LMA038, LRE019, LTT008, OBI028, SBB001, SPL005, SRR006]"
21, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE008, ACGM052, ACNO041, ACPP030, EPP001, EWW038, LAM001, LBI006, PAN014, PCA015, SCO011, SDD006, SEL010, SGM002, SMA009, SMO024, SOD022, SWA005]"
22, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO021, ACPH014, ECF008, FSE006, LAL006, LBB016, LBU002, LBU037, LMA027, LTT005, MYSP002, OSH020, OWA013, PHE025, SGM022, SMA011, SMO007, SST009]"
23, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU037, ACGM019, ACNO041, ACTO006, ESS006, EWW038, LBB027, LBI006, LPL028, PAN014, PCA012, SCO011, SDD006, SGD012, SGM002, SMA009, SMO024, SWA005]"
24, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU019, ACNO015, ACNO041, ACSP001, ACWS013, EDO016, EMM016, EWO007, FHI007, MYSC002, OMA014, OSH012, SCO011, SDD006, SEL002, SFO004, SNV037, SWA005]"
25, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE017, ACGM052, ACNO039, ACNO041, EES016, EPP001, EWO021, EWW038, LBB007, LCR002, LMA052, SEL010, SEN002, SGD012, SGM002, SMA009, SNB016, SOD022]"
26, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE008, ACGM052, ACNO041, EPP001, EWW004, LBI003, LBI006, LCR005, LVE013, PCA015, SCO011, SDD006, SEL010, SGM002, SMA009, SMO024, SST016, SWA005]"
27, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE017, ACGM052, EES016, EPP001, EWO021, LBB007, LCR002, LMA052, LUN027, OCP028, PCA025, SEL010, SEN002, SGD012, SGM002, SMA009, SNV037, SOD022]"
28, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM028, ACPY001, EEG009, ETT005, EWW013, EWW035, LAL011, LBB029, LBI008, LBU040, LTT008, OBI028, SFN014, SPI014, SPL005, SRR006, SST032, STR003]"
29, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE017, ACGM052, ACTA015, EES016, EPP001, EWO021, LBB007, LCR002, LMA052, LMC002, LUN027, OCP028, PCA025, SEL010, SEN002, SMA009, SNV037, SOD022]"
30, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU030, ERO042, ESS004, LBB010, LBU004, LBU034, LMC002, LMC019, LRE019, OFF017, PAN027, PAN032, SAS016, SEL006, SEL007, SFN026, SGD018, SRR013]"
31, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU012, ACGM052, ACNO020, ACNO041, ECF013, EPP001, ESS006, EWW038, LBI006, LMC001, LMC023, LRE028, LVE033, OWA017, PAN014, SDD006, SEL010, SMO024]"
32, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU012, ACGM052, ACNO020, ECF013, EJP011, EPP001, ESS006, EWW038, LBI006, LMA019, LMC001, LRE028, LVE033, OWA017, PAN014, SDD006, SEL010, SMO024]"
33, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM052, ESY006, EWO021, HEV005, LTT008, ORE021, ORF002, OWA009, PAN014, SBB012, SCO011, SEL010, SGD012, SMA033, SME006, SOD022, SSS011, SWA015]"
34, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL011, ACCU037, ACFE017, ACGM052, EES016, EJP016, EPP001, EWO021, LBU034, LCR002, LMA052, LUN027, OBI024, PCA025, SEL010, SEN002, SGM002, SNV037]"
35, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM052, ECF013, EJP011, EPP001, ESS006, EWO014, EWW038, LBI006, LMA019, LMC001, LRE028, LVE033, OWA017, PAN014, PLB001, SDD006, SEL010, SMO024]"
36, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE001, ACFE017, ACGM052, EES016, EPP001, EPP005, EWO021, LBU003, LCR002, LMA052, PCA025, PIC007, PMO018, SCO005, SEL010, SGD012, SGM002, SMA009]"
37, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE001, ACFE017, ACGM052, EES016, EPP005, EWO021, LAM005, LCR002, LMA052, PCA025, PIC007, PMO018, SAA004, SCO005, SEL010, SGD012, SGM002, SMA009]"
38, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM028, ACGM058, EES013, FPA005, LBB007, LMC002, MYSE004, ODE013, ODE016, OFF017, PCA026, PHE019, SGD018, SMA033, SMO021, SNB013, SOD031, STE022]"
39, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM046, ECF020, EES013, LBU034, LBU040, LCR002, LVE028, MYSE004, OCE014, ODE016, OFF017, PCA033, SDD006, SGD018, SMA033, SMO021, SRR013, SWA020]"
40, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE017, ACGM052, ERO012, EWO001, EWO021, LBB007, LBB014, LUN027, OCP028, ORE005, PCA025, SCC005, SEL010, SGM028, SLP001, SOD022, STR028, SWA024]"
41, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL011, ACFE017, ACGM052, EJP001, EWO021, LBB023, LBU034, LCR002, LMA052, LUN027, OBI024, ODE015, PCA019, SEL010, SEN002, SME021, SNV037, SST038]"
42, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL011, ACAZ003, ACFE017, ACGM052, EJP001, EWO021, LBU034, LCR002, LMA052, LUN027, OBI024, ODE015, PCA019, SEL010, SEN002, SME021, SNV037, SST038]"
43, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE038, ACGM058, EES013, EJP011, EJP027, FSC005, LBU028, PCA026, PMO014, SDD005, SFO009, SGD018, SMO021, SMO023, SNB019, SPI017, SRR013, SST003]"
44, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM052, ACHA004, EAG009, EES016, EPP001, ERO021, EWO021, LBB007, LBB014, LCR002, LUN027, PCA025, SBB015, SDD001, SFO013, SGD007, SLP001, SWA027]"
45, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU037, EES016, EWO021, FSP008, LCR002, LMA052, LMC015, LRE026, OBI024, OSH015, PCA025, PMO009, POM019, SEL010, SEN002, SMA005, SNV037, SPI028]"
46, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACFE017, ACGM052, EJP022, EWO021, LBU034, LMA052, OBI024, OMA023, ORE022, PAN005, PCA019, SCO007, SEL010, SFN014, SMW016, SNV037, SST038]"
47, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE017, EOW018, ERO012, EWO001, EWO021, LBB007, LPL017, LUN027, OCP028, ORE005, PAN006, SCC005, SEL010, SGD004, SLP001, SMT005, STR028, SWA024]"
48, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE038, ACGM036, EJP011, EJP027, FSC005, LTT001, OFF017, PCA026, PMO026, SAS010, SDD005, SFO009, SGD018, SMO021, SNB019, SPI002, SRR013, SST003]"
49, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE017, ACFF006, EJP022, EWO021, LCR002, LMA052, OBI024, ODE012, OMA023, ORR013, PAN005, SEL010, SEN002, SGM002, SIW012, SNV037, SST038, STR014]"
