Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
31, 87.90001, 98.24001, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACGD009, ACGM018, ACMY003, EES003, EOW018, ERO014, ERO027, EWW035, LDG008, LMA044, OCP013, OSH003, SFO023, SOD016, SST022, SST038, STE019]"
32, 87.399994, 98.016014, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACGD009, ACGM018, ACMY003, EES003, EOW018, ERO014, ERO027, EWW035, LDG008, LMA044, OCP013, OSH003, SFO023, SOD016, SST022, SST038, STE019]"
33, 85.59999, 98.215996, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACGD009, ACGM018, ACMY003, EES003, EOW018, ERO027, EWW035, FHI003, LDG008, LMA044, OCP013, OSH003, SFO023, SOD016, SST022, SST038, STE019]"
34, 67.69999, 98.184, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACFE032, ACGD009, ACGM018, ACMY003, EES003, EOW018, ERO014, ERO027, EWW035, LDG008, LMA044, OCP013, OSH003, SOD016, SST038, STE019, SUM002]"
35, 90.2, 98.65201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACGD009, ACGM018, ACMY003, EES003, ERO027, EWW035, FSP004, LDG008, LMA044, OCP013, OSH003, SOD016, SSS014, SST022, SST038, STE018, STE019]"
36, 92.700005, 98.686005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACGD009, ACMY003, ACSP015, EES003, EWW035, FSP004, LBI030, LDG008, LMA044, OCP013, OSH003, PFF012, SFO023, SOD016, SST022, SST038, STE019]"
37, 90.5, 98.58802, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL020, ACCU009, ACFE032, ACGD009, ACGM018, ACMY003, EES003, EOW018, ERO014, ERO027, EWW035, LDG008, LMA011, LMA044, OCP013, SOD016, SST038, STE019]"
38, 94.69999, 98.909996, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE032, ACGD009, ACGM018, ACMY003, ACPP025, EES003, EOW018, ERO027, EWW035, LDG008, LMA011, LMA044, OCP013, OSH003, SMA025, SOD016, SST038, STE019]"
39, 64.9, 98.426, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE032, ACGD009, ACGM018, ACMY003, EES003, EOW007, EOW018, ERO027, EWW035, LDG008, LMA011, LMA044, OCP013, OSH003, SMA025, SOD016, SST038, STE019]"
40, 96.99999, 99.67601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ005, ACCU009, ACGD009, ACGM035, EES003, EWW035, FSP004, LBB020, LBI030, LDG008, OCP013, PFF012, SFN003, SFO023, SOD016, SST022, SST038, STE019]"
41, 91.7, 99.35801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACGM018, ACMY003, ACPP025, EES003, EOW018, EWW035, LBI045, LDG008, LMA011, OCP013, OFI031, OSH003, SDD004, SMA025, SOD016, SST038, STE019]"
42, 93.299995, 99.72002, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE032, ACGD009, ACGM018, ACMY003, EES003, EOW018, ERO027, EWO011, EWW035, LDG008, LMA011, LMA044, LRE001, OCP013, SMA025, SOD016, SST038, STE019]"
43, 92.9, 99.72801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE032, ACGD009, ACGD015, ACMY003, ACNO023, ACNO035, EES003, EOW007, ERO027, EWW035, LDG008, LMA044, OCP013, OSH003, SMA025, SOD016, SST038, STE019]"
44, 96.799995, 99.772, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL010, ACAL013, ACGD009, EOW018, ERO027, EWW013, EWW035, LBI045, LDG008, LMA044, LVE032, OCP013, OSH003, SDD015, SMA025, SOD016, SST038, STE019]"
45, 93.79999, 99.62401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV012, ACGD009, ACMY003, ACPP025, ACSP010, EOW018, ERO027, EWW035, LBI045, LDG008, LMA011, LMA044, OCP013, SBB021, SMA025, SOD016, SST038, STE019]"
46, 96.200005, 99.75802, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE011, ACFE032, ACGD009, ACGM018, ERO027, EWW035, FPA004, LDG008, LMA011, OMW013, OSH003, POM014, SFN023, SIW004, SMA025, SOD016, SST038, STE019]"
47, 92.700005, 99.632, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACMY003, ACNO023, ACNO035, EES003, EMM013, EOW007, ERO027, FPA008, LDG008, LMA044, OCP013, OSH003, SAA014, SMA025, SOD016, SST038, STE019]"
48, 93.09999, 99.442, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM032, ACGD009, ACMY003, ECF003, EOW018, EPP018, EWW013, EWW035, LMA011, LMA044, LMA047, LPR028, OCP013, OSH003, SMA025, SOD016, SST038, STE019]"
49, 93.0, 99.52599, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV011, ACGD009, ACMY003, ECF003, EOW018, ESS001, EWW013, EWW035, LMA011, LMA044, LMA047, LPR028, OCP013, SMA025, SNV014, SOD016, SST038, STE019]"
