Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 96.599976, 99.91, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EAG021, EHH017, EMM012, LCA021, LCC020, OBI006, OEV001, PAN005, PCA020, PFF012, PFF016, PHE003, SDD026, SMA025, SMA032, SMW012, SPI028, SST035]"
11, 98.09999, 99.89, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE008, ACNO020, EHH017, LBU008, LCC020, LDG008, LUN003, OEV001, PAN005, PFF012, PHE003, SCV001, SDD008, SMA025, SMW012, SPI028, SPL008, SST035]"
12, 97.69999, 99.87001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM025, ACNO020, EEG002, EHH017, EJP026, ELT002, ERO015, FSE004, LCC020, LDG008, OBI006, PFF012, PFF016, PHE003, SMA025, SMA032, SMW012, SST035]"
13, 93.2, 99.798004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACTA004, ECF005, EEG002, EHH017, LCC003, OBI002, OEV001, PAN005, PFF012, PFF016, PHE003, SCV001, SMA025, SMA032, SNV017, SPI008, SPI028, SST035]"
14, 98.2, 99.89001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL012, ACGM025, ACNO020, ACPP023, EDO005, EEG002, ELT002, FSE004, LBI029, LCC020, LDG008, OBI006, PFF012, PFF016, PHE003, SMA025, SMW012, SST035]"
15, 97.399994, 99.908005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM025, ACNO014, EMM029, EPP027, ESS010, LBU022, LDG008, LEV001, LPR013, OBI022, PFF012, PHE003, PIC006, SCO018, SDD022, SMA025, SMW012, SNV038]"
16, 99.799995, 99.98801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL027, ACGM025, EHH017, ERO039, LBB001, LCA021, LCC020, OBI006, OEV001, PAN005, PCA020, SBB004, SDD026, SEN017, SMA025, SMA032, SMW012, SST035]"
17, 99.59999, 99.974, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM025, EMM029, LBU022, LDG008, MYHI001, OWA025, PFF012, PHE003, PIC016, POM008, SCO018, SDD022, SGD015, SNV031, SPL009, SST035, SST038, SZO002]"
18, 95.99999, 99.728004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP010, ECF005, ERO011, LCC020, LDG008, ORR006, PAN001, PAN005, PFF012, PHE023, POM007, SCV001, SEL019, SFO028, SMA025, SMW012, SPI028, SST035]"
19, 98.19999, 99.925995, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE007, ACGM025, HEV006, LBU022, LMC032, LPR013, LUN017, MYHI001, PHE003, PIC016, PMO010, POM008, SCO018, SDD022, SGD001, SGD015, SMA025, SST038]"
20, 97.49999, 99.894005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP010, ACTO001, EAG026, ECF005, LCC020, LDG008, ORR015, PAN001, PAN005, PFF012, PHE023, PMO024, POM007, SCV001, SEL019, SFO028, SMA025, SPI028]"
21, 98.299995, 99.896, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM025, ACGM030, ACRR002, ACTA013, ESS016, LAL016, LDG008, LPR013, PIC012, PIC016, SCO018, SDD022, SGD015, SMA025, SMW012, SNB011, SST035, SST038]"
22, 96.99999, 99.914, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU017, ACGM025, ACRH003, ACRR002, EMM019, EMM029, ETT005, MYHI001, PCA011, PFF012, PHE025, SFN012, SGD015, SMA025, SMW007, SMW012, SST035, SST038]"
23, 83.399994, 99.54401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCO001, ACCU017, ACGM025, ACRR002, ACTA002, EMM019, LPL005, LVE001, LVE010, PCA011, PFF012, PHE025, SFN012, SMA025, SMW007, SMW012, SST035, SST038]"
24, 95.49999, 99.71, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ002, ACAZ004, ACAZ005, ACGM025, ACPP002, ACPP026, EAM001, EMM029, LBU022, LDG008, LPL033, MYHI001, PHE003, SGD001, SGD015, SMA025, SMT002, SST038]"
25, 92.99999, 99.796005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACRR002, EMM006, EMM029, EWW034, EWW038, LBU005, LBU022, LDG008, LMC032, LUN017, LUN022, OSH018, SAS002, SGD001, SMA025, SMW015, SRR021, SST035]"
26, 87.09999, 99.572, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL008, ACAZ002, ACAZ005, ACGM025, EAM001, EWW011, LBU022, LDG008, LMC024, LUN017, MYHI001, OMA032, ORR004, SAA006, SGD001, SGD015, SMA025, SST038]"
27, 94.399994, 99.87201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE007, ACPH005, ACRR002, EEG002, EES020, EMM006, EMM029, LAL021, LBU022, LUN022, PAN021, SCO018, SGD001, SMA025, SMO018, SRR021, SST035, SST038]"
28, 94.19999, 99.86801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM025, ACMU008, EMM019, EMM029, LMC018, LPL005, LRE022, LVE001, OCP013, OFI013, PFF012, PHE025, SMA025, SMW007, SMW012, SRR007, SSS032, SST035]"
29, 91.299995, 99.80601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM025, ACMU008, EMM019, EMM029, LPL005, LRE022, LVE001, OCP013, OFI013, OMA005, PFF012, PHE014, PHE025, SMA025, SMT007, SMW007, SSS032, SST035]"
30, 97.7, 99.939995, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU011, ACCU017, ACCU018, EDO011, EMM019, EMM029, EWO009, LBI044, LPL005, LUN026, OCP013, PCA011, PFF012, SFN012, SIW009, SMA025, SST035, SST038]"
31, 94.700005, 99.886, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM025, ACMU008, ACPP019, EMM029, LPL005, LRE022, LVE001, OCP013, OFI013, OMA005, PFF012, PHE014, PHE025, SMA025, SMT007, SMW007, SSS032, SST035]"
32, 99.6, 99.97401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM025, ACMU008, ACPP019, EMM029, LCA010, LPL005, LRE022, LVE001, OCP013, OFI013, OMA005, PFF012, PHE014, PHE025, SMA025, SMT007, SMW007, SST035]"
33, 97.7, 99.888, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU011, ACCU014, ACCU017, ACTO001, EMM029, LDG012, OCP020, OSH010, PFF012, POM017, SAS021, SFN012, SMA025, SMO017, SMW007, SMW012, SST035, SST038]"
34, 97.0, 99.844, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACRH001, ACRR002, ACTA013, ESS016, LAL016, LBI016, LDG008, OMW012, ORR009, PIC012, PIC016, SGM021, SHN002, SMA025, SNB011, SST038, SWA002]"
35, 98.299995, 99.93, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV008, ACFU001, ACGM025, ACRH001, ACTA013, ESS016, LAL016, LBB003, LBI040, LPR018, OMW012, PIC012, PIC016, SHN002, SMA025, SNB011, SST035, SST038]"
36, 93.50001, 99.81, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, ACNO035, ACPP028, EEE016, EJF015, EWW023, EWW034, EWW038, LBI035, LBU005, LDG008, LMC032, LRE021, LUN022, OSH018, SGD001, SMA025, SST035]"
37, 96.89999, 99.909996, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM025, ACMU008, ACPP019, ACSP031, EJF001, EMM029, FLL002, LPL005, LVE001, OBI017, OCP013, OMA005, PCA034, PFF012, PHE025, SEN015, SMA025, SMW007]"
38, 99.59999, 99.98401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU010, ACGM025, ACMU008, ACPP019, EMM029, LPL005, LRE022, OCP013, OFI013, OMA005, PCA027, PFF012, PHE014, SGM030, SMA025, SNV037, SSS017, SST035]"
39, 98.79999, 99.951996, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU010, ACGM025, ACPP019, ACPP020, EMM029, LRE010, LRE022, OCP013, OFI013, OMA005, PCA027, PFF012, SGD004, SMA025, SMW007, SNV037, SST025, SST035]"
40, 99.5, 99.952, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO035, ACNO040, ACOO008, EDO003, EJF015, EWW034, EWW038, LBU005, LDG008, LDG015, LPL022, LUN022, OSH018, PIC008, SCC002, SMA025, SMW004, SST035]"
41, 98.09999, 99.92801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM025, ACRH001, ACTA013, EHH019, EJF004, LBI016, LDG008, LTT001, LVE023, PCA006, PIC016, SFR004, SMA025, SNB011, SST038, STE024, STR012]"
42, 92.3, 99.75201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL008, ACAL024, ACCU011, ACCU014, ACGM046, EMM029, LAL028, LDG010, OCP020, PFF012, POM017, SAS020, SAS021, SFN012, SMA025, SMO017, SMW007, SST038]"
43, 92.3, 99.68201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM004, ACGM045, ACHA004, ACPP028, EJF015, EWW034, EWW038, LAM018, LBI035, LBU005, LDG008, LMA031, LMC032, LPL034, OSH018, SGD001, SMA025, SST035]"
44, 99.5, 99.96601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM025, ACTA013, EHH019, EJF004, EWW021, LBU023, LDG008, LTT001, LVE023, PAN015, PCA006, PIC016, SFR004, SMA025, SNB011, SST038, STR012]"
45, 98.0, 99.91401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL008, ACAL024, ACCU014, ACGM046, EMM029, LAL028, LDG010, OCP020, PAN014, PFF012, SAS020, SAS021, SFN012, SMA025, SMO017, SMW007, SST038, STE001]"
46, 97.899994, 99.934, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL038, ACCU010, ACFU001, ACGM025, ACRH001, ACTA013, EHH019, LBU023, LTT001, LVE023, PAN015, PCA006, PIC016, SFR004, SMA025, SNB011, SST038, STR012]"
47, 26.199999, 98.29001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACRH001, ACTA013, EHH019, EJP026, ELT009, LBB008, LBU023, LTT001, PAN015, PCA006, PIC016, SFR004, SMA025, SNB011, SNV022, SST038, STR012]"
48, 90.9, 99.808, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM001, ACAM002, ACAM004, ACGM045, ACHA004, ACPP028, LBI035, LBU005, LDG008, LMA029, LMA031, LMC032, OCP015, OFI008, OSH018, SGD001, SMA025, SST035]"
49, 87.59999, 99.62599, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM025, ACRH001, ACTA013, EHH019, LBU023, LDG008, OFI012, OMA034, PAN015, PCA006, PIC012, PIC016, SEN015, SFR004, SMA025, SNB011, STR012]"
