Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
16, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM026, ACNO013, ACSP001, EAG017, EES020, EMM018, FHI004, LBI045, LCA022, LEV002, OBI022, OCP026, OWA003, PAN022, SCC007, SEL011, SEL020, SMO016]"
17, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO013, ACSP001, EAG017, EDO017, EEE004, EHH009, EMM018, FSP004, LBI045, LCA022, OBI022, OCP026, OWA003, SCC007, SEL011, SEL020, SMO016, STE008]"
18, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE028, ACNO031, ACSP001, EAG017, EEG026, FPA006, LBI043, LPR018, LVE035, MYSC003, OMW005, PMO023, SAA010, SFN007, SNB020, SPI017, SPI024, STR002]"
19, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE014, ACFE020, ACNO013, ACSP001, EES020, EHH012, EMM018, FHI004, FSP004, LBI046, LMA030, LVE014, MYPA001, OBI022, OWA003, SCC007, STR010, SWA017]"
20, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP001, EDO017, EES020, EJF004, EMM018, FHI004, FSP004, LCA022, MYPA001, OFI009, OWA003, SCC008, SEL001, SEL011, SMT009, SPI022, SSS018, STE026]"
21, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP001, ACWS022, EDO017, EES020, EMM018, FHI004, FSP004, LAM005, LCA022, MYPA001, OFI009, ORR009, OWA003, SCC008, SEL011, SMT009, SSS018, STE026]"
22, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV005, ACHA004, ACWS008, EEG014, EJP016, EJP020, EMM007, EMM030, EMM036, LHY004, ODE031, OFI001, ORE001, PCA006, PIC018, SFO029, SMA003, SWA020]"
23, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV002, ACMY001, EAG017, EDO017, EHH009, FSP004, LAL027, LBI045, LMA028, OBI022, OCP026, OMW005, PMO028, SAA010, SCC007, SEL011, SEL020, STE008]"
24, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU007, ACHA001, ACOO003, ACOO011, ACSP032, EAG010, EDO022, EJP015, ESS013, LCC011, LDG021, LMC025, LPL010, OCE002, OFF025, OSH003, SAA009, SGM026]"
25, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV005, ACHA004, ACWS008, EJP016, EJP020, EMM007, EMM036, EWO002, LHY004, ODE031, OFI001, ORE001, PCA006, PIC018, SFO029, SGD013, SMA003, SWA020]"
26, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU007, ACOO003, ACSP032, EDO022, EEE003, EPP004, ESS004, LBI031, LCC011, LDG021, LMC025, MYSC004, OBI018, OCP014, OFF025, SDD015, SGM026, SNB017]"
27, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU007, ACHA001, ACNO009, ACOO003, ACSP032, EDO022, EEE003, EPP004, ESS004, LBI031, LDG021, LMC025, MYSC004, OBI018, OFF025, PCA014, SGM026, SNB017]"
28, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU007, ACHA001, ACOO003, ACPP015, ACSP002, ACSP032, EDO022, ERO027, ESS004, LCC011, LMC002, LMC025, LPL010, MYSC004, OBI018, OCP014, SGM026, SNB017]"
29, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV002, ACEV003, ACFE035, ACMY001, ACNO013, ACSP001, EAG029, EEG014, EJP026, FSP004, LRE007, LVE022, OBI022, OFF005, SCC007, SEL020, SMO016, STE008]"
30, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM001, ACCU007, ACEM029, ACOO003, ACRR006, ACSP032, EDO022, EPP004, ESS004, LBI031, LDG021, LMC025, MYSC004, OBI018, OFF025, PCA014, SGM026, SNB017]"
31, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV002, ACMY001, ACNO042, EDO017, FSP004, LAL027, LMA028, MYHI003, OBI022, OCP026, OMA019, OMW005, PIC003, PMO028, SAA005, SCC007, SEL011, SFO025]"
32, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV002, ACMY001, ACNO042, EAG017, EDO017, EHH009, FSP004, LAL027, LMA028, MYHI003, OBI022, OMA019, OMW005, PAN001, PIC003, PMO028, SFO026, SIW019]"
33, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU007, ACHA001, ACOO003, ACPP015, ACSP002, EDO022, ERO027, ESS004, LCC011, LMC002, LMC025, LPL010, LUN018, MYSC004, OBI018, SGM030, SNB017, STR029]"
34, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV002, ACMY001, ACNO042, EAG006, EDO017, LAL027, MYHI003, OBI022, OCP026, OMA019, OMW005, PCA035, PMO028, SAA005, SCC007, SEL011, SFO025, SLP001]"
35, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA001, ACMU008, ACOO003, ACSP032, EEE003, ESS013, LCA016, LCC011, LCR010, LDG017, OCE020, OFF006, OSH003, OWA003, PHE001, PMO001, SCO017, SNB017]"
36, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM001, ACPP013, EES008, EWW040, LBI005, LCC001, LCC016, LMA017, LVE005, OBI001, OBI024, OWA002, PFF016, SAS010, SBB021, SFO025, SMW017, SST010]"
37, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL033, ACCU007, ACOO003, ACPP015, ACSP002, EDO022, ERO027, LCC011, LMC002, LMC025, LPL010, LUN018, MYSC004, OBI018, OFI023, SEL020, SGM030, SNB017]"
38, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM001, ACPP013, EES008, EWW040, LBI005, LCC001, LCC016, LMA017, LVE005, OBI001, OBI024, PAN021, PFF016, SAS010, SBB021, SFO025, SMW017, SST010]"
39, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV002, ECF004, EDO017, EHH009, FSP004, LAL027, MYHI001, MYHI003, OBI022, OMA019, OWA009, PAN001, PIC003, PMO028, SAA002, SCO016, SFO026, SIW019]"
40, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL026, ACEV002, ACFF003, ACMY001, ACNO042, ACPP022, EDO017, ERO034, LAL027, LBI017, LMA028, MYHI003, OCE008, OMA019, PMO028, SCC007, SCO001, SEL014]"
41, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV002, ACFF003, ACMY001, ACSP016, EDO017, LAL027, LBI011, LBU016, LMA028, LUN024, MYHI003, OBI022, OMW005, PIC003, SAA005, SCC007, SGM012, STR023]"
42, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL026, ACEV002, ACMU006, ACMY001, ACNO042, ACPP022, FSP004, LAL027, LBB025, LBI038, LMA028, MYHI003, OCE008, OCP026, OSH013, PMO028, SCC007, SEL014]"
43, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL026, ACFF003, ACMY001, ACNO042, ACPP022, ACWS020, EPP014, ERO034, FSP004, LAL027, LBU011, LMA028, MYHI003, OCE008, OMA019, PMO028, SCC007, SCO001]"
44, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ005, ACCU007, ACEM030, ACGM002, ACHA001, ACSP002, EPP012, ERO027, ERO035, LMC004, LMC025, LPL010, LPL033, LUN018, LUN025, OCE003, SMA027, SST041]"
45, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL026, ACFF003, ACMY001, ACNO042, ACPP022, ACWS018, ACWS020, EPP014, ERO034, FSP004, LAL027, LBU011, LMC022, MYHI003, OCE008, OMA019, SCC007, SCO001]"
46, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL026, ACCU008, ACEV002, ACMU002, ACMY001, ACPP022, ACPP023, ERO034, EWW033, LAL027, LBI017, MYHI003, OFF015, PMO028, SCC007, SCO001, SEL014, SMO010]"
47, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL026, ACMY001, ACNO042, EES005, EPP014, EPP024, EWW011, FSP004, LAL027, LMA028, MYHI003, OCE008, OCE017, OMA019, SAA008, SCC007, SCO001, SSC006]"
48, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM001, ACAM003, ACAM004, ACCU007, ACEM017, ACFE012, ACOO003, EJP020, EPP004, LDG021, MYSC004, OBI018, SAA019, SDD016, SEL023, SIB007, SNB017, SNV023]"
49, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP002, EPP012, ERO035, ESS004, LCA020, LDG013, LMA037, LMA045, LPL010, LUN018, OBI018, OEV001, OFI009, OWA002, PIC004, SMA027, SST041, STR029]"
