Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
16, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP006, EJP009, EMM029, EWW038, LAL020, LTT023, ODE008, OMA011, ORE011, PFF006, PIC016, SMA003, SME004, SME008, SNV007, SPI005, SSS024, SWA017]"
17, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM001, ACNO035, ACWS019, EBT005, EOW020, ERO003, LAL012, LAL032, LBI013, LVE002, PFF006, PHE018, SFO004, SFO006, SFR005, SMA004, SMA025, SSS028]"
18, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU004, ACPP002, EES020, FPA007, LBB011, LBI003, LPR014, OCE005, OMW009, ORE001, PFF024, POM013, SFO004, SGM010, SIW006, SOD033, SRR005, SZO009]"
19, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL005, ACEM027, ACEV015, EPP019, LMC029, LPR011, LPR028, LUN006, OEV005, OFI010, ORE001, PAN004, SBB001, SBB009, SCC007, SCO006, SOD012, STE011]"
20, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM006, ACNO037, EEE010, EOW002, ERO017, LAM014, LBB002, LBB003, LMC009, LMC010, ODE005, OWA013, OWA018, PAN013, SGD011, SMW003, SMW008, STE001]"
21, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL030, ACHA004, ACOO016, ACPP002, ACPP006, EMM029, EWW038, LAL024, LBI047, LTT023, OMA011, ORE016, PCA020, PFF006, POM005, SAS020, SME008, SPI005]"
22, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ008, EBT005, EDO004, ELT008, LMA011, LMC032, LTT020, ODE019, ODE023, ORF004, PFF006, PHE028, SBB007, SEN001, SFR009, SMW017, SNB016, SNV025]"
23, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU004, ACEV006, ACPP002, FPA007, FSC005, LPR014, OFI011, OMA005, OMA007, ORE001, SEL010, SFO004, SGM010, SGM032, SIW006, SRR005, STR004, SZO009]"
24, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ008, EBT005, EDO004, ELT008, LMA011, LMC032, LTT020, ODE019, ODE023, ORF004, PFF006, SAA004, SBB007, SEN001, SFR009, SMW017, SNB016, SNV025]"
25, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA004, ACNO038, ACOO016, ACWS001, ACWS013, EHC007, EMM029, EWW038, LAL024, LBI047, OMA011, PCA020, PIC003, SGD012, SME008, SMW003, SNV001, SPI005]"
26, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU004, ACEV006, ACFE037, ACPP002, FPA007, FSC005, OCE019, OCP013, OFI011, OMA005, ORE001, SEL010, SGM010, SGM032, SIW006, SRR005, STR004, SZO009]"
27, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA004, ACOO016, ACPP006, ACWS001, ACWS013, EHC007, EWW038, LBI047, LMC014, OMA011, ORR021, PCA020, PIC003, SGD012, SME008, SNV001, SPI005, SSS019]"
28, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU004, ACMO004, EAG009, ERO024, FPA007, FSC005, LAM027, ODE003, ODE021, ODE028, ORE001, PHE024, PMO010, SGD006, SGM010, SOD033, SRR005, SZO009]"
29, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMO003, ACTO001, ACWS001, ECF020, EJP004, EMM019, EPP003, ERO008, FPA001, HEV002, LAM004, LBB016, LBI004, LMA016, LMC008, LVE006, OMW003, OWA007]"
30, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ008, ACGM037, ACGM045, ACNO006, ACPY004, ACPY005, ECF009, EJF008, ERO018, FSP008, LEV005, LMA008, PHE028, SAA011, SEN001, SFR009, SOD020, STE020]"
31, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU004, ACGD008, ACHA006, ACSP009, ECF025, EEG011, EWW011, LBU029, LDG003, LMC023, LPL018, LRE009, OBI005, PHE022, SFO025, SOD010, SOD021, SOD033]"
32, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACWS008, FPA007, HEV004, LAM027, LEV003, LPR014, ODE003, ODE028, ORE001, PCA008, PHE018, PHE024, PMO010, SGD006, SGM010, SRR005, SRR010, SST017]"
33, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU014, ACOO016, ACPP006, ACWS001, ACWS013, EMM029, LAL024, LPL024, OMA009, OMA011, PAN019, PFF006, SCO004, SGD012, SME008, SNV001, SOD031, SPI005]"
34, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ005, ACMO003, EDO017, EJP004, EPP018, ERO008, FPA001, FSE001, HEV002, LAL003, LBI004, LMA016, LMC008, OMA001, OWA007, SMA028, SNV018, STR002]"
35, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU014, ACGD013, ACGM050, ACNO038, ACOO016, ACPP006, ACWS001, EMM029, LAL024, ODE010, OMA009, ORR007, PFF006, SGD012, SME008, SNB001, SOD031, SPI005]"
36, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO038, ACOO016, ACPP006, ACWS001, ACWS013, EMM029, LAL024, OBI020, OMA011, PAN019, PFF006, SDD012, SGD012, SIW001, SME008, SNV033, SOD031, SPI005]"
37, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU004, ACGM004, EAF004, EAG009, ERO005, FSC005, LAM021, LVE032, OEV007, OFF017, ORE001, OWA006, PLB005, SEL010, SGM010, SST013, STR004, SZO009]"
38, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL011, ACCU004, ACGM024, ACGM055, ACPP006, LCA014, LMC012, LPR014, LTT004, OCE005, ORE001, ORF006, OSH006, POM013, SFO004, SMA011, SNV010, SRR005]"
39, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL002, ACGM045, ACGM050, ACMU001, ACPH014, ECF025, EWO008, EWW020, LMA001, ODE023, ODE032, OFI008, PFF006, SAS012, SFO009, SOD010, SPP001, SRR005]"
40, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU004, ACCU018, ACEV006, ACFE037, ACPP002, EOW001, FPA007, LCC003, LVE018, OCE019, OFI011, SAA017, SEL010, SFN025, SGM032, SNV027, SOD006, SRR005]"
41, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ESS007, EWW038, LAM020, LMA013, LVE025, OCE005, OMA013, OMW014, ORE001, ORF006, PCA032, POM013, SAA001, SGM030, SGM032, SNB005, SSS008, SWA006]"
42, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM027, ACGM044, EJF005, EWO019, FPA007, LMA001, LMC008, LPL003, LVE018, OCE020, OMW009, ORE001, PMO010, SCO001, SGM010, SHN004, SRR005, SZO009]"
43, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ESY009, LAM020, LCA014, LMA013, LTT004, OCE005, OMA013, ORE001, ORF006, PAN030, PCA032, POM013, SAS020, SDD023, SGM030, SMA012, SNB005, SSS008]"
44, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU004, LAM020, LBI013, LMA007, LMA013, LTT004, LVE025, OCE005, ORE001, ORF006, OWA024, PCA032, PMO009, POM013, SAA001, SME004, SNB005, SSS008]"
45, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV006, ACGM004, ACTO002, ACWS013, EMM036, FSC005, LBU006, LTT007, OEV007, ORE001, OWA006, SEL010, SFO022, SGM010, SST013, SST017, SST021, SZO009]"
46, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU018, ACEV006, ACFE037, EEE007, EES011, LCC003, LMC004, LVE018, OMA012, OSH024, PMO009, SEL010, SGM010, SME021, SNV027, SRR005, STE002, STE011]"
47, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU004, ACCU018, ACEV006, ACEV017, ACPP002, EES005, FPA007, LAM009, LBU011, LCA009, LMA002, OCE019, ORE019, PIC005, SEV005, SGM010, SIW006, SNV027]"
48, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM027, EHC003, EJF005, EWO019, EWW019, LMC008, LRE009, OCE020, OMW009, ORE001, PHE008, PMO010, SCO001, SEL003, SGD018, SGM010, SHN004, SZO009]"
49, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU004, ACMO003, ACNO041, LAM020, LBI013, LBU020, LMA007, LVE025, OCE005, OMW014, ORE001, ORF006, PCA032, POM013, SAS012, SCO017, SME004, SNB005]"
50, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMY002, ACOO016, ACPP006, EJP025, LAL002, LPL012, LPR028, LVE012, OFF011, OFI009, OMA011, OSH002, PAN019, PFF006, SDD016, SGD012, SOD031, SWA004]"
51, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMU001, EPP005, ESS001, HEV002, LBI014, LBU008, LCA009, LCA024, LMA001, OCE004, ODE032, OMW009, OWA017, PFF006, SMA004, SRR005, SWA012, SWA028]"
52, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM008, ACCU033, EBT005, ESS002, EWW036, FPA007, LMC029, LTT007, LTT011, OCP013, OFI011, ORR006, ORR020, SDD003, SEL010, SGM029, STE008, SZO009]"
53, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM043, ACWS013, EAG032, EJP025, EMM013, LCA023, LMA021, LPR028, OMA011, PAN019, PHE029, SCO009, SDD016, SME018, SNB019, SNV033, SOD031, SPI005]"
54, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU033, EBT005, EWW036, FPA007, LAM008, LCA006, LCA010, OBI026, OCP013, OFI011, PCA011, SBB013, SEL020, SIW006, SME018, SNV027, STE004, STE008]"
55, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU012, ACCU018, ACGM050, ACPH014, EMM036, EWO013, LBI034, LMA001, LMA044, LMC002, OFI005, SAS012, SIW018, SNB010, SNV029, SPI017, SST032, SWA012]"
56, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU033, ACNO025, ACPP028, EBT005, ECF017, FPA007, LBI023, LTT009, OFI011, SBB010, SBB018, SEL010, SEL020, SGM029, SIW006, SOD027, STE008, SZO009]"
57, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM032, ACPP006, ACPP025, EEG005, ERO016, LAL024, LAM004, MYHI003, OBI016, OWA002, SAA006, SFN019, SIW008, SMA011, SME008, SOD016, SOD031, SPI005]"
58, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU018, ACEV006, EJF013, LAL029, LMC004, ODE010, OFI027, OSH024, PMO009, SBB006, SEL001, SEL010, SFN009, SMO023, SOD007, SRR005, STR001, STR011]"
59, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU018, ACEV006, EEG010, EOW026, FPA007, LCC003, LUN006, LVE018, ODE010, OFI004, OMA006, OSH024, PMO009, SGM010, SMO011, SRR005, STR001, STR011]"
60, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU033, ACPP031, ACWS013, EBT005, ERO010, EWO014, EWW036, LCA010, OCP013, PAN013, SAA001, SBB013, SEL020, SGD009, SSS023, STE012, SWA012, SZO009]"
61, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU018, ACEV006, ACHA006, EJF013, LAL029, LMC004, ODE010, OFI027, OMA009, POM008, SBB006, SEL001, SEL010, SMO023, SOD007, SRR005, STR001, STR011]"
62, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU018, ACEV006, ACTA001, ACWS001, EEG006, LCC003, LVE018, ODE010, OMA006, OSH024, PFF006, PMO009, SEL010, SFO012, SGM010, SSS028, STR001, STR011]"
63, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU018, ACEV006, ACMY002, EHC007, EWW035, LAM023, LBB026, LCA023, LMC004, LVE002, OFI028, PIC005, SAS021, SCC005, SEL010, SFN025, SNV027, SPI008]"
64, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE015, ACTO002, EBT005, EEE008, ESS008, EWO006, EWW036, LBU014, LMA013, OBI026, OCE019, OCP014, PAN019, SBB010, SEL020, SSC002, SST001, STE008]"
65, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM006, ACFE037, ACIM014, ACNO006, EWW041, LAM014, LCC007, LMA039, LMC004, PMO021, SCC006, SEL003, SEL010, SFN025, SME001, SME008, SPI008, STR001]"
66, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP025, EEG005, ERO016, LAL024, LAM004, LMC032, OBI016, OFI022, OWA002, PHE021, SFN013, SFN019, SFR006, SIW008, SMA011, SME008, SOD016, SOD031]"
67, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACAM001, ACAZ005, ACGM027, ACGM039, ACPP006, EDO008, EHH002, ELT008, LBI047, LCA004, LDG024, LMA021, PHE022, POM008, SAA008, SDD009, SME008]"
68, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL013, ACCU018, ACFE037, ACPP006, ACSP017, LBU010, LDG008, LRE031, LVE018, OEV002, OMA028, ORE005, OSH024, SAA018, SDD012, SFN025, SNB010, SRR005]"
69, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACAM001, ACGM027, ACGM039, ACPP032, EDO008, EEE020, LBI047, LCA004, LCC014, LDG024, LMA002, OMA025, SAA008, SDD009, SFN011, SME004, SME008]"
70, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACGM027, ACGM039, ACGM043, ACOO012, ACPP006, ACWS020, EEE018, LCA004, LDG024, OMA025, PCA034, PFF008, PHE022, POM008, SAA008, SBB014, SME008]"
71, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU026, ECF020, EEG005, EMM022, LAL024, LAM004, LDG024, OBI016, OCP022, OWA002, PCA032, PHE021, SFN019, SIW008, SMA036, SOD031, SPI005, SWA012]"
72, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACCU017, ACEV017, ACGM039, ACSP008, EDO008, EHH002, LAM008, LBI047, LBU029, LCA004, LDG024, OMA025, POM008, SDD009, SEL002, SMA015, SMO019]"
