Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV004, ACPP022, EAG007, EAM002, EES008, EWO008, HEV002, LBU002, LCC017, LDG007, LPL032, LUN026, OMA023, OMW017, POM005, SCO002, SFO018, SME005]"
11, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO015, ACNO019, ACPP008, EJF008, LAM027, LBI022, LMA033, LMA036, LPR014, OCE008, OSH007, PIC006, SMO003, SNV029, SST006, SST029, SST039, SWA002]"
12, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL036, ACGD015, EAG007, EAM002, EES008, EWO003, HEV002, LBU002, LCA016, LCC017, LDG007, LEV004, LUN026, POM005, SFO018, SME005, SNV014, SZO004]"
13, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL026, ACAM006, ACFE021, EJF004, LBI037, LCA015, LDG024, LMC029, LPR005, MYLO002, MYSE001, OBI015, OBI028, OFI005, ORR009, OWA012, SMW018, STE010]"
14, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO015, EES013, ERO027, ESY009, FSP007, LMA053, LPR014, LTT003, LVE018, OCE008, OCE023, OSH002, SFN013, SFN020, SMO006, SNV030, SSS005, SWA021]"
15, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ002, ACAZ004, ACPH013, ACPP008, EJF001, EJF005, EJP027, ERO011, FSE001, LMC029, LPR005, OSH003, PCA016, SAS010, SEL002, SNV016, SSS010, STR023]"
16, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL034, ACNO015, ACNO019, ACNO037, EAM002, EES013, ESY002, FSP007, LMA046, LMA053, LPR014, OCE008, OFI009, SDD007, SGM010, SNV029, SST039, SWA002]"
17, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO015, EES013, ERO027, ESY009, LMA053, LPR014, LTT003, LVE018, OCE023, OSH002, PIC004, SFN013, SFN020, SMO006, SNV030, SSS005, STR030, SWA021]"
18, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM006, ACAM007, ACFE021, ACMO002, LBI034, LCA015, LDG022, LMC029, LPL003, LPR005, MYSE001, OBI028, OCP023, ORR009, ORR016, PFF021, STE010, STR029]"
19, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL036, ACEV004, ACPP022, EAG007, EAG022, EAM002, EEG002, EPP002, LCA010, LCC017, LDG007, LMA041, LMC002, LPR005, SBB009, SBB016, SME005, SMT005]"
20, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL033, ACCU004, ACCU031, ACSP007, EEG021, EJP004, FSP006, LMA013, LPL032, LPR027, OBI015, OFF004, OFF010, ORE004, SMO022, SMW014, SMW015, SNB005]"
21, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFF005, ACGM054, ACIM014, EJP018, EPP009, ESY008, LCC010, LDG008, LDG019, LDG024, LRE002, ODE021, SBB019, SEL003, SMA017, SME019, SPI029, SST011]"
22, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM001, ACAM005, ACAM008, EJF008, EWW038, FHI002, LCR008, LMA033, LMA044, LMA045, LMA048, LMA053, LRE025, OCE023, OMA006, ORR004, SCO016, SEN003]"
23, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM054, EAG001, EES013, EMM029, ESY008, ESY009, LUN010, OBI003, OFI034, ORR020, SBB019, SEL003, SEV005, SFN025, SFO008, SFO017, SFO022, SMA017]"
24, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL033, ACCU004, ACCU031, ACSP007, EAG007, EAG016, EJP004, FSP006, LBU007, LMA013, LPL032, OFF010, ORE004, POM013, SCO017, SMO022, SMW015, SNB005]"
25, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFF005, ACGM054, ACIM014, EOW025, ERO024, ESY008, EWW038, EWW041, LCC015, LDG008, LDG019, LDG024, LRE002, OFI016, SMA017, SMO028, SPI029, SST011]"
26, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EHC004, EJP018, ERO033, ESY008, LBI009, LDG009, LDG024, OBI003, OCE004, ODE003, ODE009, OFI022, SAS019, SEL003, SMA017, SNB020, SST011, STR015]"
27, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL034, ACFE021, EJF002, EJF004, LAM023, OBI015, OBI028, ODE011, OEV007, OFI008, OFI039, OMW015, OSH021, PHE003, SAS025, SMW018, STE010, SZO004]"
28, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFF005, ACGM054, ACIM014, ACWS013, EOW025, ESY008, EWW038, LCC015, LDG008, LDG018, LDG019, LDG024, LRE002, OFI016, SMA017, SMO028, SPI029, SST011]"
29, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE037, ACFF005, ACIM014, EJP018, ESY008, LBB021, LDG008, LDG024, OBI003, ODE021, SBB019, SBB021, SGD018, SMA017, SMO004, SMO028, SST011, STE008]"
30, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE005, ACGM054, EAG001, EES013, EMM029, ERO024, ESY008, ESY009, LDG024, LUN010, OFI012, OFI034, SBB019, SEL003, SFN025, SFO022, SMA017, SME021]"
31, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU009, ACFE021, EJF002, EJF004, LBB016, LBI034, LBU002, LCA015, OBI015, OBI028, OFI039, PFF002, PFF025, PHE003, SBB010, SMW018, STE005, STE010]"
32, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFF005, ACGM054, ACIM014, EEE019, EOW014, EOW025, EPP009, ESY008, EWW041, HEV002, LCC015, LDG008, LDG019, LDG024, LMA039, LRE002, SMA017, SPI029]"
33, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM054, ACPP008, EES011, ESY009, EWO014, LAL030, LAM004, LBB002, LUN005, OBI014, OFF004, OMA011, SBB011, SBB013, SBB019, SCO023, SIW012, SMA017]"
34, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD009, ACGM054, EAG001, EES013, EJP010, HEV001, ODE021, OFI034, PIC011, SBB019, SEL003, SEV005, SFO008, SFO013, SFO017, SFO022, SGM021, SMA017]"
35, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU019, ACGD009, ACGM054, EES013, EJP010, HEV001, ODE021, OFI034, PIC011, SBB019, SEL003, SEV005, SFO008, SFO013, SFO017, SFO022, SGM021, SMA017]"
36, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ002, ACAZ005, ACFF006, ACGM050, ACNO025, ACSP023, EJF001, ERO011, LPR026, OBI011, OCP029, OFF007, OMA004, OSH003, SAS010, SIW002, SIW007, SRR015]"
37, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP022, ACSP009, EJP018, ERO010, ERO014, ERO033, ERO034, LBB020, LBI001, LBI009, LDG009, LDG024, OBI003, ORR007, SAS019, SMO019, SST009, SST011]"
38, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE005, EMM029, EOW013, ERO024, ESY009, LDG024, LUN010, OFI012, OFI034, SBB009, SBB019, SCO004, SEL003, SFO022, SMA017, SME021, SST039, SUM003]"
39, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFF005, ERO005, ESY008, LAL007, LBU003, LBU039, LVE018, LVE025, OBI005, ODE021, ORE013, POM013, SAA003, SAA017, SBB006, SCC007, SMA032, SMO028]"
40, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE003, ACNO019, ACSP019, EAM002, EES013, ESY008, LAL032, LMA044, LMA053, OFI009, OFI010, OFI030, SFO009, SMA007, SMO028, SNV001, SNV029, STE011]"
41, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM032, EAG001, ESY002, ESY008, EWW005, LCA016, LUN010, OFI034, SBB016, SDD018, SEL003, SFN025, SFO008, SFO014, SFO017, SFO022, SME008, SSS005]"
42, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL004, EES013, EJP001, EJP010, LVE033, OBI014, ODE021, OFI034, PIC011, SAA017, SBB005, SBB019, SEL003, SFO004, SFO008, SFO022, SMA017, SSS001]"
43, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL004, EAG001, EJP001, EJP010, LVE033, ODE021, OFI033, OFI034, PIC011, SBB005, SBB011, SBB019, SEL003, SFO008, SFO013, SFO022, SGM021, SMA017]"
44, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFF005, EBT004, ERO005, ESY008, LAL007, LBU039, LVE025, OBI005, ODE021, OMA019, ORE013, POM013, SAA002, SAA003, SBB006, SCC007, SMA032, SMO028]"
45, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFF005, EEG010, LAL007, LBI041, LDG008, LDG024, LPR019, LVE018, OBI005, SAA003, SAA009, SAS001, SBB006, SBB016, SDD025, SIW007, SMA017, SPI029]"
46, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFF005, ACIM014, ACSP024, EES008, EJP018, EMM024, LBU025, LDG008, LPL019, OBI003, ODE021, OMA034, SBB021, SEV001, SMA015, SMO028, SOD023, STE008]"
47, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFF005, EEG010, LAL007, LBI003, LDG008, LDG024, LPR019, LUN013, LVE018, SAA009, SAS001, SBB006, SDD025, SMA017, SPI029, SPP004, SRR019, STE008]"
48, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE025, ACSP019, EAM002, LAL032, LCA024, LMA046, LUN039, OFI001, OFI009, OFI010, OFI030, OMW014, SME021, SMO028, SNV001, STE004, STE010, STE025]"
49, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL013, ACNO019, EAM002, FSC004, LAL032, LMA046, LUN039, LVE006, OFI030, ORR008, SCO005, SDD007, SEV002, SME021, SMO009, SSS005, SSS007, STE025]"
50, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV004, ACFF005, ACSP004, EEG006, EJP018, EMM024, EPP029, LAM022, LDG008, LPL019, PHE003, SBB021, SEV001, SFN025, SGD018, SOD023, STE006, STE008]"
51, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU023, ACGD009, ACPH005, ECF023, EHH007, ESY008, ESY009, EWW010, FSP007, LCA021, LPL032, OMA027, PHE010, SGM006, SMT002, SNV025, SST001, SST039]"
52, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP018, EES009, EMM024, LBB031, LBU007, LDG008, OCE024, ODE021, OMA031, SBB021, SDD008, SMA015, SMW011, SNV016, SNV030, SOD023, SST011, SZO006]"
53, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU033, EJF018, EOW006, EOW025, ERO035, HEV002, LDG003, LDG010, LDG019, LMA014, OBI006, ORE015, ORR010, PAN030, SFO023, SMA017, SME019, SPI012]"
54, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH005, EES013, EHH007, ERO036, ESY009, EWW010, FSP007, LCA009, LPR001, LVE035, MYSE001, OFI009, PHE010, POM008, SDD001, SGM006, SRR001, SST039]"
55, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD009, ACPH005, EES013, EHH007, ERO036, ESY009, FSP007, LCA009, LPR001, OFI009, ORE001, PHE010, POM008, SDD001, SGM006, SMW008, SRR001, SST039]"
56, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU033, EEE010, EJF018, ERO035, HEV002, LDG003, LDG019, LEV004, LMA039, LMC005, LMC029, OBI006, ODE018, OFI033, ORR010, PAN022, PCA013, SPI012]"
57, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE025, ACHA006, ACMO004, EBT004, ERO010, ERO014, ERO034, LAM005, LBB027, LBI001, LBI046, LDG024, LUN026, OBI011, OFI022, OFI031, ORR007, SNV025]"
58, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP018, EMM024, ERO027, LBB031, LBU007, LDG008, OCE024, OMA011, OMA031, SBB021, SDD008, SME005, SMW011, SNV016, SNV030, SOD023, SST011, SZO006]"
59, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACIM013, ACTA005, EOW010, EOW013, ESY002, ESY008, EWW010, FSP007, HEV002, LCA010, LPL032, OBI020, SFO023, SGM006, SMW012, SPI029, SSS010, SST039]"
60, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL004, ACCU031, EAG001, EJP001, EJP010, EJP015, LBU030, LCC013, LTT007, LVE023, ORF004, SAA011, SAA012, SBB005, SDD009, SEL003, SFO001, SFO022]"
61, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACIM013, ACPH005, EEE015, LCA010, LMA001, LMA002, LPL024, LPL032, LPL035, LVE035, OWA001, SBB017, SFR005, SMA033, SMO026, SMT002, SMW008, SRR001]"
62, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL025, ACCU019, ACCU023, ACCU026, ACFE037, ACMO005, EEG011, ERO005, LDG006, LDG010, MYSE003, OFI021, OMA027, SBB005, SBB010, SBB017, SEN001, SOD011]"
63, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL025, ACCU031, ACMO005, ECF009, EEG011, ERO010, LDG010, MYSE003, OFI017, OFI021, OMA027, OWA013, PHE018, POM011, POM022, SBB005, SBB010, SME007]"
64, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL034, ACGD005, ACGM050, ACPH013, EOW009, LBI034, LCA014, LMA006, LMC025, LRE004, OEV003, OMA030, PIC006, SEN005, SIW007, SME001, SMW015, STE025]"
65, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM050, ACPH013, EEG009, EEG021, EOW009, FSE003, LBI034, LMA006, LMC025, LPL015, OEV003, OFF001, OMA030, PFF001, SEN005, SIW007, SPL003, STE025]"
66, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL015, ACAM002, ACHA013, ACMO005, ACSP024, ACTA005, EWO005, FPA007, LBB010, LBI041, LDG024, OFI021, OWA018, PHE026, PIC009, POM022, SGM015, SMO023]"
67, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH005, ACPP018, EHH007, LCA032, LDG004, LHY005, LMA002, LPL003, LVE035, OFF003, OMA006, SGM006, SGM015, SMA033, SMO004, SMO026, SNV006, SRR001]"
68, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL009, ACAL015, ACAM002, ACHA013, ACMO005, ACSP024, ACTA005, EWO005, FPA007, LBB010, LDG024, OFI021, OWA018, PHE026, PIC009, POM022, SGM015, SMO023]"
69, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL010, ACAL025, ACCU006, ACCU023, ACFE037, EEG009, LCC002, LCC009, LDG006, OFF011, OFI021, OFI034, OMA025, OMA027, OSH004, SBB006, SBB010, SOD010]"
70, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACAL025, ACCU009, ACCU019, ACCU022, ACCU023, ACCU031, ACGM044, ECF009, EEE007, EEG011, LDG010, LVE012, MYSE004, OFI021, OMA027, SEN001, SWA015]"
71, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACMO005, ACNO039, ECF009, EEG011, ERO036, LAL022, LDG010, LVE010, OFI004, OFI010, OFI017, OMA008, OMA027, OWA013, PHE018, POM011, POM022]"
72, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL025, ACCU017, ACCU034, ACFE037, ECF009, ERO010, LDG010, OFI005, OFI017, OFI021, OSH002, PCA013, PLB004, POM022, SBB005, SCC007, SME007, SNV042]"
