ACAL016,ACGM024,ACMO003,ACWS023,EJP027,EWW001,LBU007,LCC005,ODE019,OFI041,OWA004,PIC002,SDD007,SGM006,SMO023,SNV036,SOD016,SPP001
ACAM005,ACEM013,ACEV010,ACGD002,ACGM010,ACHA014,ACSP027,ELT008,LEV004,OBI002,OMA005,PMO017,SMT011,SNV011,SNV037,SOD016,SRR008,STE005
ACSP027,EJP027,ERO002,FPA001,LBU007,LBU021,LMC020,LRE025,OFF016,PIC002,SDD003,SDD010,SME014,SMW004,SNV037,SOD016,SRR011,STR033
ACGM022,ACGM024,ACMO003,ACSP012,ACSP027,EJP027,EWW001,LBU007,LHY005,LMA014,MYSC003,OCE009,ODE019,PHE012,SCO007,SFN024,SFR004,SSS006
ACEV010,ACGD002,ACGM058,ACHA014,EAG005,ECF019,EHH004,EHH018,EJP027,EOW012,LBI020,LEV004,LPR023,PFF023,SGM006,SNV037,SOD016,STR013
ACAZ005,ACEM013,ACEV010,ACGD002,ACPP019,ACSP027,EAF002,EAG005,ECF019,EHH004,EHH018,EJP027,LBB029,LBI020,OCE013,POM021,SNV037,SOD016
ACAL016,ACGM022,ACGM024,ACMO003,ACSP012,ACSP027,EJP027,EWW001,LBB015,LBU007,OCE009,ODE019,OEV001,PHE012,SCO007,SFR004,SPI001,SSS006
ACAL016,ACNO027,ACSP027,ACWS023,EJP027,EWW001,LBU007,LCR010,LMC023,LUN029,OCE015,OCP023,ODE019,OFF018,SEN011,SFO023,SMA023,SOD016
ACAL018,ACEM013,ACEV010,ACFE030,ACHA014,ACSP027,EJP027,EPP017,FLL004,LBI037,LCA005,LRE014,MYSE003,POM021,SAA019,SFN023,SNV037,SOD016
ACEM013,ACEV010,ACGD002,ACHA014,EHH004,EJP027,LBI047,LEV004,LRE014,LRE024,LVE021,OCE009,PHE003,PHE012,POM021,SME006,SOD016,SPP005
ACEV010,ACGD002,ACHA014,ACSP027,ECF019,EJP027,LEV004,LMC007,LPR001,OMA005,PHE012,PMO017,POM021,SBB010,SMT011,SNV037,SOD016,SRR008
ACAZ005,ACEM013,ACEV010,ACGD002,ACPP019,ACSP027,EAF002,ECF019,EHH004,EHH018,EJP027,LBB029,LBI020,LRE014,POM021,SFN001,SNV037,SOD016
ACAL018,ACEM013,ACEV010,ACFE030,ACHA014,ACSP027,EJP027,EPP017,EPP027,FLL004,LBI037,LCA005,LRE014,PCA035,SAA019,SFN023,SNV037,SOD016
ACAL018,ACEM013,ACHA014,ACSP027,EJP027,EMM005,FLL004,LBB026,LEV004,LRE014,OFF002,POM021,SGD008,SME006,SNB007,SNV037,SOD016,SWA009
ACAZ005,ACEM013,ACEV010,ACGD002,ACPP019,ACSP027,EAG005,ECF019,EHH004,EHH018,EJP027,LBB029,LBI020,LRE014,POM021,SEN004,SNV037,SOD016
ACAL001,ACEM013,ACEV010,ACGD002,ACGM010,ACHA014,ACSP004,ACSP027,ECF011,EJP027,ELT008,OBI002,PHE012,SMT011,SNV037,SOD016,SRR008,STE005
ACGM022,ACGM024,ACMO003,ACSP012,ACSP027,EJP027,EMM001,EWW001,LHY005,LMA014,MYSC003,OCE009,ODE019,PHE012,SCO007,SFR004,SPI001,SSS006
ACCU013,ACGM057,ACSP027,EAG015,EMM026,ERO002,FPA001,LBU007,LRE025,OBI004,OFF016,SDD010,SME014,SMW004,SOD016,SOD028,SRR011,STR033
ACAL016,ACFE022,ACNO027,ACWS023,EJP027,EWW001,LBU007,LCR010,LMA038,LMC023,LUN029,OCE015,ODE019,OFF018,SEN011,SFO023,SMA023,SOD016
ACGM022,ACMO003,ACMU005,ACNO027,ACPH015,ACSP012,ACSP027,EJP027,EOW024,EWW001,ODE019,PCA005,SBB021,SME019,SNB013,SNV036,SOD016,SWA019
ACGM022,ACMO003,ACMU005,ACNO027,ACPH015,ACSP012,EJP027,EMM034,EOW024,EWW001,ODE019,SBB020,SBB021,SME019,SNB013,SNV036,SOD016,SWA019
ACAM005,ACEM013,ACEV010,ACGD002,ACGM010,ACHA014,ACSP027,ELT008,ERO040,LEV004,OBI002,OMA005,PCA038,PMO017,SNV037,SOD016,SRR008,STE005
ACAL016,ACGM022,ACGM024,ACMO003,ACMU005,ACNO027,ACPH015,ACSP027,EJP027,EWW001,OCP018,ODE019,SBB021,SGD008,SNV036,SOD016,SST005,SWA019
