Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM001, EOW007, EPP019, EWO011, LBB018, LBI011, LMA047, LPL002, LPL010, ODE010, PHE029, PHE032, PMO012, SBB016, SBB017, SST010, SST016, SZO001]"
11, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL026, ACCU027, ACGD008, ACPH002, EBT003, EDO009, EJP012, LBB026, LBI024, LMA022, LVE001, OMA027, OWA003, SBB020, SIW008, SNV019, SOD032, SST033]"
12, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO009, ACPP022, EAG019, EEE022, LAL014, LCC018, LEV003, LMA013, OCE011, ODE030, OFI013, OSH020, PFF014, SHN004, SNB018, SNV026, SWA019, SZO006]"
13, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL026, ACCU027, ACGD008, ACPH002, EDO009, EHH018, EJP012, LBB026, LMA022, LVE001, OMA027, OWA003, POM009, SIW008, SOD032, SST002, SST033, STE025]"
14, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV010, ACNO006, ACPH008, ACPP022, EHH008, ESS004, EWO004, LAL014, LEV003, LMA013, LMC016, OCP015, ORE017, PMO005, SFO028, SOD020, SWA019, SZO006]"
15, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EEG026, EOW006, EPP016, ERO037, EWO004, LBU025, LMA015, LMA057, OFF017, OFI034, OMW008, OSH013, SAA013, SCO014, SFO002, SMO024, SOD010, SOD015]"
16, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMO004, EAG012, EEG026, EOW006, EWO004, LBB030, LBU025, LMA015, LPR027, OBI003, OFI034, SAA013, SEN018, SFO002, SIW003, SOD010, SOD015, SPL001]"
17, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP016, EMM016, EOW007, EWO011, LBB018, LBI011, LMA047, LPL002, LVE035, ODE010, ORR015, OWA009, PHE029, PHE032, PMO012, SBB017, SST016, STR023]"
18, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMO004, EEG026, EOW006, EWO004, LBU025, LUN041, LVE004, OBI018, OCP025, OFI034, SAA013, SEN018, SEN019, SFO002, SGM026, SOD010, SOD015, SPL001]"
19, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM019, ACMO004, ACPP035, EPP016, LBU025, LEV002, LMA015, LMA019, LMA036, OBI012, OMA025, PCA006, SFO002, SGM007, SOD010, SPL001, SRR018, SST005]"
20, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EEG026, LBB002, LBU025, LMA015, LMA057, OFF017, OFI034, OMW008, OSH013, PCA003, PFF007, SAA013, SCO014, SEL023, SFO002, SMO024, SOD010, SOD015]"
21, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM019, ACMO004, ACPP035, EPP016, LBU025, LEV002, LMA015, LMA019, LMA035, LMA036, OBI012, OMA025, SFO002, SGM007, SOD010, SPL001, SRR018, SST005]"
22, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD008, ACGM015, ACNO032, ACTO004, EBT003, EDO009, EJP012, LBB026, LBI024, LCC005, LDG021, OWA003, PFF007, SAS015, SBB020, SNV019, SOD032, SST033]"
23, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACRH005, EHH018, EJP012, HEV007, LBB026, LBU033, LMA022, LPL002, LUN001, LVE001, OCE001, POM009, SFN014, SFO014, SIW008, SIW017, SST002, SST033]"
24, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV015, ACGD008, EDO009, EHH018, EJP012, LBB026, LBU028, LPL002, LUN001, OCE001, OFI032, OWA003, SFO014, SIW008, SIW017, SMT005, SST002, SST033]"
25, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV015, ACGD008, ACGM042, EDO009, EHH018, EJP012, LBB026, LPL002, LUN001, OCE001, OFI032, OWA003, SFO014, SIW008, SIW017, SMT005, SST002, SST033]"
26, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD013, ACMO004, EOW006, EWO004, EWW025, LBI038, LBU025, LUN041, LVE004, LVE016, OBI018, OFI034, OWA024, SAA013, SAS025, SEN018, SEN019, SGM026]"
27, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL019, EMM016, EOW007, EWO011, LBB018, LBI011, LPL002, OCE011, ODE010, OMA034, ORF006, ORR015, PHE032, PMO012, SGM029, SHN001, SME015, SST016]"
28, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL026, ACFE037, EDO009, EHH018, EJF011, ERO010, ERO039, LCR005, LDG008, LMA022, LRE029, ODE009, PAN030, SCD002, SIW008, SOD032, SST033, STR018]"
29, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM023, EWW017, LBU025, LMA015, LMA044, LMA057, OFI034, OMW008, OSH013, OWA017, PCA003, SAA013, SEL023, SFO002, SMO024, SOD015, SST017, SWA010]"
30, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV015, ACGD008, ACGM013, ACGM044, ACMU008, EDO009, EHH018, EWW034, LBU028, LPL002, LUN001, OFI032, OWA003, SFO014, SIW008, SIW017, SST003, SZO007]"
31, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL026, ACFE037, EDO009, EHH018, EJF011, ERO010, ERO039, LDG008, LMA022, LRE029, ODE009, PAN011, PAN030, SIW008, SOD027, SOD032, SST033, STR018]"
32, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EEG026, ERO003, LBI039, LBU025, LBU027, LBU042, LCA013, LTT001, LUN041, OFI029, OMW001, OWA001, PFF014, PHE030, SGM026, SMW007, SOD010, STR011]"
33, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU036, ACGD008, EDO009, EJF014, EMM011, ESS011, LBU028, LMA022, LPL002, LPL016, LUN001, OEV001, OFI032, OSH013, OWA003, SIW008, SIW017, SST033]"
34, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU004, EDO021, EES006, EWO004, LAM005, LBU025, LBU042, LCA013, LTT001, LUN041, OBI018, OFI014, OFI034, OMW001, SFN025, SFO002, SPL001, SZO005]"
35, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD013, ACOO008, EAG007, EWO004, EWW023, EWW025, LBI038, LBU012, LBU025, LPL011, LVE004, LVE016, OBI018, SAA013, SCO013, SEN018, SGM026, SME007]"
36, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU004, EJP016, EWO004, FPA002, LBU025, LBU027, LBU042, LDG006, LUN041, OBI005, OFI001, OFI034, OWA001, PFF001, SEN019, SMA014, SPL001, SSS008]"
37, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU004, EWO004, HEV005, LBU025, LBU027, LBU042, LEV002, LTT001, LUN041, MYSP003, OFI034, OMW001, PCA014, PHE024, SDD015, SEN019, SMW007, SPL001]"
38, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU004, LBU025, LBU027, LBU042, LCA013, OBI005, OBI018, OFI034, OMW001, ORE017, OWA023, POM005, SEN019, SME021, SMW007, SOD010, SST037, SZO005]"
39, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[FSE005, LBI039, LBU025, LBU027, LBU042, LPL001, LTT001, LUN041, LVE022, MYPA002, OFI029, OWA001, PHE030, SEN021, SGM026, SMA035, SME014, STR011]"
40, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EES002, EWO004, LAM005, LBI012, LBU016, LBU025, LBU027, LBU042, LCA013, LTT001, LTT003, OFI034, POM012, POM019, SEN006, SEN019, SPI017, SPL001]"
41, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU023, EAG014, EWO004, LAM005, LBI012, LBU016, LBU025, LBU027, LBU042, LCA013, LTT001, LTT003, LUN041, ORE006, SEN006, SFO002, SMW016, SPL001]"
42, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMY003, ACWS018, EEG025, EEG026, LBI039, LBU025, LBU027, LCA024, LUN041, OFI029, OMW001, PHE030, SDD025, SGM026, SIW016, SMW007, SOD010, SSC008]"
43, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP018, EAG014, EWO004, LAM005, LBI012, LBU016, LBU025, LBU042, LCA013, LTT001, LTT003, OFF027, ORE006, SEN006, SFO002, SME014, SPL001, STR010]"
44, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU017, EES002, EPP026, LBI012, LBU016, LBU025, LBU042, LCA013, LTT001, LTT003, OFI034, PAN029, POM012, POM019, SEN006, SNV031, SPI017, SPL001]"
45, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL030, EDO016, EJF020, EWW034, FPA002, LBU025, LBU027, LBU042, LCA013, LCC002, OBI005, OBI018, OSH003, OWA001, POM021, SEL023, SMA018, SOD010]"
46, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU004, EJP013, FSE003, LBU025, LBU027, LCA013, LMC014, MYSP004, OBI005, OCP018, OMW001, ORE017, OWA023, POM005, SEN019, SME021, SSS017, SST037]"
47, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU004, EWW033, LBU025, LCA013, LPR005, MYSP004, OBI001, OBI005, OFI034, OMW001, ORE017, OWA023, POM005, SEN019, SEV005, SME021, SMW007, SST037]"
48, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV004, EBT001, EWW033, LBU025, LCA013, LPL008, MYSP004, OBI001, OFI034, OMW001, ORE017, OWA023, POM005, SEN019, SEV005, SME021, SMW007, SST037]"
49, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM006, ACFF007, ACPH004, ACPP012, EES021, ERO024, LBI038, LCA026, LUN014, LUN041, LVE004, OFI004, OMA021, OWA024, SCD001, SCO013, SGM025, SPP006]"
