Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
19, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV001, ACEV007, ACNO001, ACNO012, EAG002, ECF013, EDO020, ERO015, LAL001, LBU010, LDG004, LPL008, LTT019, LVE001, ORF002, PHE030, SBB007, SWA012]"
20, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFF004, EAG024, EEE010, EHH011, EHH019, EMM016, LCA012, LPL001, LVE004, PAN008, PLB001, SFN001, SFO008, SNV010, SPL005, SST014, SST019, SZO012]"
21, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM026, ACGM053, EHH016, LBI007, LBI040, LBU002, LRE003, LRE016, LRE031, LVE016, OMA020, OMA033, PEV003, PMO008, SFN001, SFN005, SPP005, SST019]"
22, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE012, ACOO018, EEE015, EHC002, EMM012, EMM016, EWW033, LCR007, LPL001, MYSE003, OBI023, OCP014, PAN008, PMO020, SBB020, SFN001, SPI008, SZO006]"
23, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV020, EHH016, EOW009, EPP018, EPP019, LAM003, LBI040, ODE023, OFF002, OFI011, PHE017, PHE027, PMO021, SAA022, SFN006, SME011, SPI019, SWA027]"
24, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU011, ACEV020, ACGM026, EEG025, EHH016, EPP019, EWO007, LBI040, LPL001, ODE023, OFF002, OMW019, PHE017, PHE027, PHE031, PMO021, SFN006, SWA027]"
25, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE012, EDO003, EHC002, ELT011, EMM012, EMM016, FPA006, LAM027, LCR003, LCR007, LPL001, LUN033, MYSE003, PMO020, POM020, SDD031, SFN001, STR012]"
26, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMU010, ACWS010, EJF015, EJP025, EMM029, LAL009, LBI013, OMA035, ORE011, PMO006, PMO025, SCC003, SCC005, SMA024, SMW008, SNB022, SPI005, SST025]"
27, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV020, EHH016, EOW009, EPP018, EPP019, LBI040, LRE029, ODE023, PHE017, PHE027, PMO021, SAA022, SFN006, SME011, SMO023, SPI019, STE020, SWA027]"
28, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV013, ACFE012, ACNO025, EJP014, EMM012, EMM016, FPA006, LAM027, LCR007, LUN033, ORF002, PMO020, SAA014, SDD031, SFN001, SFO008, SPI008, STR012]"
29, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV016, ACGM014, ACGM019, ACGM041, ACPP005, EEE022, EJF016, EJP019, LBI013, LMA023, LMC012, LUN014, PMO006, SEL018, SGD012, SMO010, SMW008, SNV009]"
30, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE012, ACGD014, EDO003, ELT011, EMM012, FPA006, LAM027, LBI039, LCR003, LUN033, MYSE003, OMW001, PHE003, PMO020, SDD031, SFN001, SMO014, STR012]"
31, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV016, ACFE020, ACGM019, ACGM041, ACPP005, ACWS018, EEE022, EJF016, EJP019, LBI013, LMA023, LMC012, LUN014, PMO006, SGD012, SMO010, SMW008, SNV009]"
32, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM026, ACNO017, EJP022, ERO033, LBB024, LBI047, LVE017, ODE012, OFI011, PAN014, PHE017, PHE027, PMO003, SFN001, SLP002, SMA032, SNB006, SWA009]"
33, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU020, ACFE012, ACGM053, ACPH013, ACTO002, LBB025, LBI007, LBI035, LBU002, LPL030, LRE003, LRE031, LVE016, ODE008, OMA024, SFO008, STE012, SZO008]"
34, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE012, ACTA017, ELT011, FPA006, LAM027, LBB026, LBI039, LCR003, LUN033, OMW001, OWA010, PHE003, PHE026, PMO020, SDD031, SFN001, SGM021, SMO014]"
35, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV020, EHH016, EMM007, EPP018, LAM001, LCR005, LMA019, LTT014, LUN027, ODE012, OMW012, OMW019, ORE018, PHE017, PHE027, SAS010, SME011, SWA027]"
36, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE012, ACTA017, ELT011, EMM016, FPA006, LAM027, LBI039, LCR003, LUN033, OMW001, OWA010, OWA020, PHE026, PMO020, SFN001, SGM021, SIB006, SMO014]"
37, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO017, EJF002, EMM002, ERO033, LDG003, LPR009, LPR015, LUN008, OCE005, OFI011, OFI040, OSH011, PHE021, PMO011, SGD013, SIW007, SIW017, SOD028]"
38, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV015, ACNO017, ACOO003, EJP020, EMM002, LPR015, LUN008, LVE017, OCE005, OFI011, OFI040, OSH011, PHE007, PHE017, SGD013, SIW017, SNB008, SPL005]"
39, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM050, ACTO002, ACTO003, EAF003, EHH016, EWO020, LBB025, LBI040, LPL012, LPL030, LRE010, LRE031, ODE008, PAN019, PIC008, SSS028, STE010, STE012]"
40, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM055, ACOO018, EEE015, EHC002, EWW014, LPL001, MYHI002, MYSE003, OBI023, OFI016, PMO020, SFN001, SFN026, SIW012, SMW011, SPI008, SST016, SZO006]"
41, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV015, ACNO017, ACOO003, EHC006, EMM002, LMC005, LMC033, LPR015, LUN008, OCE005, OFI039, ORR019, OSH011, PHE017, PMO011, SGD013, SIW017, SNB008]"
42, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL004, ACEV015, ACGM034, ACNO017, ACOO003, EJP020, EMM002, LPL027, LPR015, LVE017, OCE005, OFI011, OFI040, OSH011, PHE017, SGD013, SNB008, SPL005]"
43, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE012, ACHA007, EDO003, EMM012, LAM027, LBI039, LCR003, LMC001, LPR015, LVE013, OMA026, PHU005, SAA005, SFN001, SMA001, SMO014, SPL003, STR005]"
44, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV015, ACNO017, EEG015, EJP020, EMM002, LPR015, OCE005, OFI011, OFI040, OSH011, PHE017, PHE024, SGD013, SIW017, SNB008, SPL005, SSS002, SST033]"
45, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM004, ACGM050, ACTO002, ACTO003, EAF003, EAG028, EHH016, EWO020, LBI012, LBI040, LPL012, LRE031, OCP010, ODE008, PAN009, PAN019, SSS028, STE012]"
46, 0.0, 0.006, 0.3, "[0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0]", "[ACTA017, EBT001, ELT011, LAM027, LBI039, LCR003, LUN020, OMW001, OWA010, OWA020, PCA005, PFF012, PHE026, POM020, SFN001, SGM032, SIB006, SMA025]"
47, 0.0, 0.0059999996, 0.19999999, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0]", "[ACTA017, EBT001, EDO022, ELT011, LAM027, LBI039, LCR003, OMW001, OWA010, OWA020, PCA005, PFF012, PHE026, POM020, SFN001, SGM032, SIB006, SMA025]"
48, 0.0, 0.014, 0.39999998, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0, 0.02, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0]", "[ACTA017, EBT001, EDO022, ELT011, EPP003, LAM027, LBI039, LCR003, OMW001, OWA010, OWA020, PCA005, PFF012, PHE026, POM020, SFN001, SGM032, SMA025]"
49, 0.0, 0.07199999, 0.6999999, "[0.02, 0.0, 0.0, 0.0, 0.02, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.02, 0.02, 0.0, 0.02, 0.0, 0.0]", "[ACTA017, EBT001, ECF012, ELT011, LAL008, LAM027, LBI039, LCR003, LUN020, MYSC001, OMW001, OWA020, PCA005, PFF012, PHE026, POM020, SGM032, SMA025]"
