Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
15, 98.59999, 99.90801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACRR001, ACTA008, ACWS002, ECF014, EES005, EJP001, EMM022, LBI011, LMA021, LRE001, LTT001, LTT007, OCE009, OSH001, SAA014, SLP002, SWA021]"
16, 99.3, 99.94001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACRR001, ACTA008, ACWS002, ECF014, EES005, EJP001, EMM022, LBI011, LMA021, LRE001, LTT001, OCE009, OSH001, SAA014, SLP002, SMA032, SWA021]"
17, 98.99999, 99.88801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACGM015, ACNO017, ACPP036, ACRR001, ACTA008, ECF016, EES005, EMM022, LMA021, LMC034, LTT001, OCE009, OSH001, SCC007, SDD032, SMW017, SOD001]"
18, 98.899994, 99.922, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACRR001, ACTA008, ACWS002, ACWS015, ECF014, EJP001, EMM022, LBI011, LMA021, LRE001, LTT001, OCE009, OSH001, SAA014, SLP002, SMA032, SWA021]"
19, 99.799995, 99.97401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ008, ACGD009, ACNO015, ACPP008, ACPP036, ACPY002, ECF016, EES005, EMM022, ESS005, LBI011, LBI031, LBI041, LDG021, LTT001, OMA022, OSH001, SIB009]"
20, 98.9, 99.906006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACGM015, ACNO025, ACPP036, ACRR001, ACTA008, EES005, EMM022, LCA001, LMA021, LTT001, OCE009, OSH001, SCC007, SDD032, SMW017, SOD001, SSS010]"
21, 99.899994, 99.98801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACTA008, ECF014, EJP001, EMM022, LMA021, LRE001, LTT001, OCE009, OMW012, OSH001, PCA020, PMO021, SAA014, SFO007, SFR001, SLP002, SWA021]"
22, 99.29999, 99.964005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACGM044, ACNO025, ACPP036, ACRR001, ACTA008, EES005, EMM022, LMA021, LTT001, OCE009, ODE012, OSH001, SCC007, SDD032, SMW017, SOD001, SSS010]"
23, 99.69999, 99.96402, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV012, ACGD009, ACPP008, ACPP036, ACTA008, ACWS014, ECF015, ECF016, EEE008, ESS005, LCA019, LCC015, LMA021, LMA055, OCE009, OSH001, PAN025, SME003]"
24, 99.5, 99.93601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACGM015, ACNO025, ACPP036, ACRR001, ECF002, EEG010, EES005, EMM022, LMA021, LTT001, OCE009, ODE018, OSH001, PAN005, SCC007, SDD032, SOD001]"
25, 98.09999, 99.911995, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV012, ACGD009, ACPP008, ACPP036, ACTA008, ACWS014, ECF015, ECF016, EEE008, ESS005, LCA019, LCC015, LMA021, LMA055, OCE009, OFI039, PAN025, SME003]"
26, 98.9, 99.91801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV012, ACGD009, ACPP008, ACPP036, ACTA008, ECF015, ECF016, EEE008, ESS005, LCA019, LMA021, LMA055, OCE009, OSH001, OWA022, PAN025, SMA007, SME003]"
27, 98.899994, 99.902016, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU005, ACGD009, ACGM028, ACPP008, ACPP036, FPA002, FSC001, LBI011, LBI041, LCA019, LMA021, OCE009, OSH001, PAN032, SEL019, SMA012, SNV022, SOD020]"
28, 98.299995, 99.890015, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACGM015, ACPP036, ECF002, EES005, EHC003, EMM022, EOW026, LMA021, LTT001, OCE009, OCP002, ODE018, OSH001, SBB015, SDD032, SIW012, SOD001]"
29, 98.899994, 99.934, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU025, ACGM015, ACNO025, ACPP036, ACRR001, ACTA002, ECF002, EEG010, EES005, EMM022, LMA021, LTT001, OCE009, ORE024, OSH001, PHE031, SCC007, SDD032]"
30, 98.99999, 99.93001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU025, ACGD009, ACGM015, ACPP036, ACTA001, ECF002, EEG010, EES005, EHH011, EMM022, ERO012, LTT001, OCE009, ODE018, ORE023, OSH001, SDD032, SNV018]"
31, 99.1, 99.88402, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACRR001, ACTA008, EEE019, EES005, EMM022, LAM023, LMA021, LMC034, LUN034, LVE010, OCE009, OCE010, OMA034, OSH001, OWA025, SDD032, SRR021]"
32, 99.69999, 99.95601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ001, ACCU004, ACEV012, ACGD009, ACGM004, ACOO001, ACPP036, ACPY002, EDO006, EEG023, EES005, EES021, ESY002, LBI011, LMA021, OCE009, PAN008, STR019]"
33, 99.29999, 99.88001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU025, ACGD009, ACGM015, ACPP036, ACTA001, ECF002, EEG010, EHH011, ERO012, EWO002, LTT001, OCE009, ODE018, ORE023, OSH001, SBB018, SMW005, SNV018]"
34, 99.3, 99.94201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU025, ACGD009, ACGM015, ACPP036, ACTA001, ECF002, EEG010, EHH011, ERO012, EWO002, LTT001, OCE009, ODE018, ORE023, SBB018, SMA015, SMW005, SNV018]"
35, 97.399994, 99.922, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACGM004, ACHA014, ACPP036, EDO006, EES005, EMM022, ESY002, LBB019, LBI046, LCA019, LMA021, OBI016, OCE009, OWA014, PHE012, SMA016, SSS023]"
36, 99.6, 99.91601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACRR001, ACTA008, EAF004, EES005, EMM022, EPP003, FPA006, LAM023, LMA021, LMC012, LMC034, LUN034, OCE009, OCE010, OCP022, ORR010, OSH001]"
37, 99.3, 99.92999, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU025, ACGD009, ACGM015, ACPP036, ACTA001, ECF002, ECF019, EEG010, EHH011, ERO012, EWO002, LTT001, OCE009, ODE018, ORE023, OSH001, PCA010, SGD006]"
38, 97.7, 99.84601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE020, ACGD009, ACGM004, ACPP036, ACPY002, EES005, EES022, EMM022, ESY002, LBB019, LCA019, LMA021, OBI016, OCE009, PAN013, SME024, SSS023, SST001]"
39, 99.3, 99.90802, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU011, ACGD009, ACGM004, ACNO029, ACTA019, EDO006, EDO013, EMM022, EPP009, EPP023, LHY005, LMA021, OCE009, ORR021, PHE002, PHE019, PIC011, SNB023]"
40, 99.40001, 99.934, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP009, EMM022, EWO005, EWW021, FSE007, LBB029, LBI025, LMA004, LMA018, LMA021, LUN008, LVE032, OCE009, OWA016, SAA014, SME017, SMT009, SMW002]"
41, 99.3, 99.90201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU002, ACGD009, ACHA012, ACRR001, ACTA008, ACTO004, EAF004, EMM022, EPP003, FPA006, LAM023, LHY002, LMC012, LMC034, OCE009, OCE010, OMA034, OSH001]"
42, 99.5, 99.90802, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU002, ACGD009, ACHA012, ACRR001, ACTO004, EAF004, EMM022, EMM023, FPA006, LAM023, LMA021, LMC012, LMC034, OCE009, OCE010, OMA034, OSH001, PMO006]"
43, 98.899994, 99.872, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU002, ACGD009, ACHA012, ACRR001, ACTO004, EAF004, EHH004, EMM022, EMM023, FPA006, LAM023, LMA021, LMC012, LMC034, OCE009, OMA034, OSH001, PMO006]"
44, 99.3, 99.886, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO007, ACRR001, ACTA008, ECF019, EES005, EMM022, EPP003, LMA021, LMC009, OCE009, OCE014, OMA034, OSH001, SNB003, SOD028, SSS005, SUM002, SWA026]"
45, 98.99999, 99.91, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP009, ACPP026, EMM022, EWW021, LBB029, LBI025, LHY002, LMA021, LUN008, LVE032, MYLO003, OCE009, OWA016, SAA014, SME017, SMT009, SMW002, SRR014]"
46, 92.09998, 99.738, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO005, ACPP009, ACPP026, EMM022, EWO005, EWW021, HEV001, LBI025, LHY002, LMA004, LMA021, LUN008, LVE032, OCE009, OWA016, SAA014, SMT009, SMW002]"
47, 99.40001, 99.91601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMU004, ACPP009, EMM022, EWO005, LAL007, LBB029, LBI025, LHY002, LMA021, LUN008, LVE032, OCE009, OWA016, SAA014, SGD007, SME017, SMT009, SRR014]"
48, 99.5, 99.92601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO007, ACTA008, ECF019, ECF022, EMM022, EPP003, LMA021, LMC009, OCE009, OCE014, OMA034, OSH001, SMO018, SNB003, SOD028, SSS005, SSS029, SWA026]"
49, 99.2, 99.944, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM057, ACNO005, ACPP009, EEG004, EMM022, EMM032, EWO005, LBI025, LMA004, LMA021, LVE032, OCE009, OWA016, PLB004, SAA014, SGM026, SMT009, SMW002]"
