Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 0.0, 7.339999, 13.899999, "[0.08, 0.04, 0.04, 0.18, 0.0, 0.54, 0.3, 0.12, 0.04, 0.04, 0.04, 0.24, 0.06, 0.12, 0.02, 0.02, 0.04, 0.04, 0.24, 0.58]", "[ACAL007, ACMU001, ACPH004, ACPY005, LBB018, LBI046, LMC025, LPL012, LPL018, OBI009, OEV005, OMA010, OWA018, PMO027, POM004, SBB012, SMA032, SNB002]"
11, 0.0, 7.4719996, 15.599998, "[0.04, 0.06, 0.12, 0.16, 0.06, 0.62, 0.34, 0.18, 0.04, 0.02, 0.04, 0.26, 0.04, 0.18, 0.04, 0.0, 0.08, 0.08, 0.26, 0.5]", "[ACAL007, ACMU001, ACPH004, ACPY005, LBB018, LBI046, LMC025, LPL012, LPL018, LTT005, OBI009, OEV005, OMA010, OWA018, PMO027, POM004, SBB012, SMA032]"
12, 0.0, 8.717999, 22.299995, "[0.12, 0.06, 0.12, 0.32, 0.06, 0.78, 0.42, 0.2, 0.02, 0.08, 0.12, 0.32, 0.04, 0.32, 0.1, 0.08, 0.08, 0.12, 0.32, 0.78]", "[ACEV015, ACMU001, ACPY005, LBB018, LBI046, LMC025, LPL012, LPL018, OBI009, OCP002, OEV005, OMA010, PHU003, PMO027, POM004, SBB012, SCC007, SNB002]"
13, 0.0, 11.9819975, 22.199997, "[0.18, 0.08, 0.16, 0.26, 0.04, 0.72, 0.44, 0.28, 0.04, 0.06, 0.24, 0.38, 0.06, 0.26, 0.08, 0.08, 0.06, 0.12, 0.26, 0.64]", "[ACEV015, ACMU001, ACPY005, LBB018, LBI046, LMC025, LPL012, LPL018, OBI009, OCP002, OEV005, OMA010, PHU003, POM004, SBB012, SCC007, SNB002, SWA010]"
14, 0.0, 13.992, 26.0, "[0.22, 0.08, 0.08, 0.26, 0.04, 0.9, 0.52, 0.24, 0.04, 0.02, 0.16, 0.46, 0.08, 0.3, 0.06, 0.14, 0.2, 0.1, 0.44, 0.86]", "[ACEV015, ACMU001, LBB018, LBI046, LMC025, LPL012, LPL018, OBI009, OCP002, OEV005, OMA010, OWA019, PHU003, PMO027, POM004, SBB012, SCC007, SNB002]"
15, 0.19999999, 17.324, 26.700003, "[0.12, 0.12, 0.12, 0.3, 0.06, 0.96, 0.52, 0.3, 0.1, 0.08, 0.14, 0.42, 0.06, 0.36, 0.06, 0.18, 0.16, 0.14, 0.28, 0.86]", "[ACMU001, ACPY005, LBI046, LMC025, LPL012, LPL018, LUN013, OBI009, OCP002, OEV005, OMA010, PHU003, POM004, SBB012, SCC007, SGM010, SNB002, SWA010]"
16, 5.2999997, 20.056, 72.00001, "[0.86, 0.62, 0.72, 0.62, 0.58, 1.0, 0.88, 0.96, 0.54, 0.6, 0.56, 0.68, 0.66, 0.76, 0.62, 0.52, 0.68, 0.76, 0.8, 0.98]", "[ACEV015, ACMU001, LBB018, LBI046, LMC025, LPL012, OBI009, OCP002, OEV005, OMA010, OWA019, PHU003, PMO027, POM004, SBB012, SCC007, SMA025, SNB002]"
17, 6.3999996, 25.581997, 74.2, "[0.78, 0.58, 0.76, 0.52, 0.62, 1.0, 0.84, 0.92, 0.72, 0.62, 0.68, 0.9, 0.62, 0.72, 0.62, 0.72, 0.7, 0.78, 0.74, 1.0]", "[ACEV015, ACMU001, LBB018, LBI046, LEV001, LMC025, LPL012, OBI009, OCP002, OEV005, OMA010, OWA019, PHU003, PMO027, POM004, SBB012, SMA025, SNB002]"
18, 3.7, 33.864, 78.7, "[0.86, 0.66, 0.88, 0.76, 0.62, 1.0, 0.9, 0.92, 0.72, 0.66, 0.62, 0.74, 0.74, 0.8, 0.7, 0.76, 0.8, 0.86, 0.74, 1.0]", "[ACEV015, ACMU001, LBB018, LBI046, LMC025, LPL012, OBI009, OCP002, OEV005, OMA010, OWA019, PHU003, PMO027, POM004, SBB012, SMA025, SNB002, SPI029]"
19, 0.6999999, 47.344006, 81.3, "[0.92, 0.7, 0.86, 0.7, 0.64, 1.0, 0.94, 0.94, 0.76, 0.6, 0.66, 0.88, 0.7, 0.76, 0.84, 0.76, 0.9, 0.8, 0.9, 1.0]", "[ACEV015, ACMU001, LBB018, LBI046, LMC025, LPL012, OBI009, OCP002, OEV005, OMA010, OWA019, PHU003, PMO027, POM004, SBB012, SMA025, SNB002, SPI029]"
20, 5.1, 58.854, 82.1, "[0.8, 0.74, 0.86, 0.78, 0.88, 1.0, 0.88, 0.96, 0.7, 0.74, 0.86, 0.84, 0.7, 0.8, 0.84, 0.76, 0.78, 0.82, 0.68, 1.0]", "[ACEV015, ACMU001, ACPH009, EEE008, LAL020, LBB018, LBI046, LEV001, LMC025, OBI009, OCP002, OEV005, OMA010, PHU003, PMO027, SBB012, SMA025, SNB002]"
21, 13.299998, 67.87999, 87.7, "[0.86, 0.7, 0.86, 0.82, 0.84, 1.0, 0.94, 0.96, 0.86, 0.82, 0.84, 0.96, 0.74, 0.96, 0.84, 0.9, 0.78, 0.9, 0.96, 1.0]", "[ACEV015, ACMU001, ELT008, LBB018, LBI046, LMC025, LPL012, LPR020, OBI009, OBI020, OCP002, OWA019, PHU003, PMO027, POM004, SBB012, SMA025, SNB002]"
22, 12.099999, 72.18199, 89.19999, "[0.94, 0.76, 0.94, 0.84, 0.82, 1.0, 1.0, 0.98, 0.86, 0.78, 0.84, 0.96, 0.8, 0.9, 0.82, 0.86, 0.88, 0.9, 0.96, 1.0]", "[ACMU001, ELT008, EPP014, LBB018, LBI046, LMC025, LPL012, LPR020, OBI009, OBI020, OCP002, OWA019, PHU003, PMO027, POM004, SBB012, SMA025, SNB002]"
23, 14.299999, 76.29998, 91.7, "[0.98, 0.88, 0.98, 0.86, 0.86, 1.0, 0.98, 0.96, 0.8, 0.86, 0.86, 0.92, 0.78, 0.92, 0.82, 0.98, 0.94, 0.98, 0.98, 1.0]", "[ACMU001, ELT008, EOW014, EPP014, LBB018, LBI046, LMC025, LPL012, LPR020, OBI009, OBI020, OCP002, OWA019, PHU003, PMO027, POM004, SBB012, SMA025]"
24, 17.499998, 73.40199, 92.1, "[0.98, 0.88, 0.94, 0.92, 0.8, 1.0, 0.96, 0.96, 0.86, 0.8, 0.86, 0.94, 0.88, 0.96, 0.86, 0.88, 1.0, 0.94, 1.0, 1.0]", "[ACEV015, ACMU001, ACPH009, EEE008, ERO006, LAL020, LBI046, LCC008, LMC025, OBI009, OCP002, OEV005, OMA010, PHU003, PMO027, SBB012, SMA025, SNB002]"
25, 16.9, 82.09201, 96.9, "[0.98, 0.96, 0.98, 0.98, 0.92, 1.0, 1.0, 0.98, 0.92, 0.92, 0.98, 1.0, 0.92, 1.0, 0.96, 0.96, 0.96, 0.98, 0.98, 1.0]", "[ACMU001, ELT008, EOW014, EPP014, EPP018, LBB018, LBI046, LMC025, LPL012, LPR020, LVE032, OCP002, OWA019, PHU003, PMO027, POM004, SBB012, SMA025]"
26, 22.099998, 79.71598, 95.999985, "[0.98, 0.98, 0.98, 0.96, 0.84, 1.0, 0.98, 1.0, 0.94, 0.94, 1.0, 1.0, 0.82, 0.96, 0.96, 0.94, 0.96, 0.98, 0.98, 1.0]", "[ACMU001, ELT008, EOW014, EPP014, EPP018, LBB018, LBI046, LMC025, LPL012, LPR020, LVE032, OCP002, OWA019, PHU003, PMO027, POM004, SBB012, SMA025]"
27, 24.499996, 79.52998, 96.799995, "[0.98, 0.94, 1.0, 0.94, 0.94, 1.0, 0.96, 1.0, 0.96, 0.98, 0.94, 0.94, 0.96, 0.96, 0.98, 0.94, 1.0, 1.0, 0.94, 1.0]", "[ACMU001, ELT008, EOW014, EPP014, EPP018, LBB018, LBI046, LMC025, LPL012, LPR020, LVE032, OCP002, OWA019, PHU003, PMO027, POM004, SBB012, SMA025]"
28, 40.500004, 88.85798, 96.99999, "[1.0, 0.94, 0.96, 0.98, 0.9, 1.0, 0.98, 1.0, 0.9, 0.9, 1.0, 1.0, 0.96, 1.0, 1.0, 0.92, 1.0, 0.98, 0.98, 1.0]", "[ACMU001, ELT008, EOW014, EPP014, EPP018, LBB018, LBI046, LHY002, LMC025, LPR020, LVE032, OCP002, PFF009, PHU003, PMO027, POM004, SBB012, SMA025]"
29, 40.6, 85.007965, 97.6, "[1.0, 0.98, 0.98, 1.0, 0.92, 1.0, 1.0, 0.98, 0.96, 0.98, 0.94, 1.0, 0.94, 0.96, 0.98, 0.96, 0.98, 0.98, 0.98, 1.0]", "[ACMU001, ELT008, EOW014, EPP014, LBI046, LMC025, LPR020, LVE032, OCP002, ODE013, OWA019, OWA022, PEV004, PMO020, PMO027, POM004, SBB012, SMA025]"
30, 35.8, 85.812004, 98.299995, "[0.98, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 0.94, 0.92, 0.98, 1.0, 0.98, 0.98, 0.96, 0.98, 1.0, 0.98, 1.0, 1.0]", "[ACMU001, ELT008, EOW014, EPP014, LAM026, LBI046, LMC025, LPR020, LVE032, OCP002, ODE013, OWA019, OWA022, PMO020, PMO027, POM004, SBB012, SMA025]"
31, 31.899998, 87.294, 98.99999, "[1.0, 0.98, 1.0, 1.0, 0.94, 1.0, 1.0, 1.0, 0.94, 1.0, 0.98, 0.98, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0]", "[ACMU001, ELT008, EOW014, EPP014, LAM026, LBI046, LMC025, LPR020, LVE032, OCP002, ODE013, OWA019, OWA022, PMO020, PMO027, POM004, SBB012, SMA025]"
32, 39.0, 87.77601, 98.99999, "[1.0, 0.96, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 1.0, 1.0, 1.0]", "[ACMU001, ELT008, EOW014, EPP014, LAM026, LBI046, LMC025, LPR020, LVE032, OCP002, ODE013, OWA019, OWA022, PMO027, POM004, SBB012, SEL006, SMA025]"
33, 50.1, 92.16999, 99.3, "[0.98, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.98, 0.96, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0]", "[ACMU001, ELT008, EOW014, EPP014, LAM026, LBI046, LMC025, LPR020, LVE032, OCP002, ODE013, OWA019, PMO020, PMO027, POM004, SBB012, SMA006, SMA025]"
34, 61.0, 93.31399, 98.299995, "[1.0, 0.98, 0.98, 0.98, 0.96, 1.0, 1.0, 1.0, 0.96, 0.98, 0.94, 1.0, 0.98, 1.0, 1.0, 0.96, 0.98, 0.98, 0.98, 1.0]", "[ACMU001, EAG020, ELT008, EOW014, LAM026, LBI046, LMC025, LPR020, LVE032, OCP002, OWA019, OWA022, PMO027, POM004, SBB012, SEL006, SMA025, SPL007]"
35, 48.3, 90.38999, 99.399994, "[1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 0.98, 0.98, 1.0]", "[ACMU001, ELT008, EOW014, LAM026, LBI046, LDG008, LMC025, LPR020, LVE032, OCP002, ODE013, OWA019, OWA022, PMO027, SBB012, SEL006, SMA025, SPL007]"
36, 57.299995, 91.993996, 99.69999, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.98, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMU001, ELT008, LAM026, LBI046, LMC025, LPL024, LPR020, LVE032, OCP002, ODE013, OWA019, PMO020, POM004, SBB012, SIW001, SMA006, SMA025, SMT010]"
37, 47.5, 92.163994, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0]", "[ACMU001, ELT008, LAM026, LBI046, LDG008, LMC025, LPR020, LVE032, OCP002, ODE013, OFI034, OWA019, OWA022, PMO027, SBB012, SEL006, SMA025, SPL007]"
38, 49.0, 93.85, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMU001, ELT008, EOW014, LAM026, LBI046, LDG008, LMC025, LPR020, LVE017, LVE032, OCP002, ODE013, OWA022, PMO027, SBB012, SEL006, SMA025, SPL007]"
39, 56.800003, 95.602, 99.799995, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.98, 1.0, 1.0, 1.0, 1.0]", "[ACMU001, ACMU009, ELT008, LAM026, LBI046, LDG008, LMC025, LPR020, LVE032, OCP002, OFI034, OWA019, OWA022, PMO027, SBB012, SEL006, SMA025, SPL007]"
40, 57.199997, 95.04, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMU001, ELT008, ESS018, LAM026, LBI046, LDG008, LMC025, LPR020, LUN032, LVE032, OCP002, ORR020, OWA019, OWA022, SBB012, SGM017, SMA025, SPL007]"
41, 64.399994, 95.53001, 99.799995, "[1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM031, ACMU001, ELT008, LAM026, LBI046, LEV006, LMC025, LPR020, LPR026, LVE032, MYLO001, OCP002, PHE017, PMO020, POM004, SBB012, SMA025, SRR013]"
42, 68.700005, 96.752014, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL005, ACGM031, ACMU001, ELT008, LAM026, LBI046, LEV006, LMC025, LPR020, LPR026, LVE032, MYLO001, OCP002, PMO020, POM004, SBB012, SMA025, SRR013]"
43, 57.7, 94.90801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM031, ACMU001, ELT008, LAM026, LBI046, LEV006, LMC025, LPR020, LPR026, LVE032, MYLO001, OCP002, PHE017, POM004, SBB012, SMA025, SRR013, STE019]"
44, 64.3, 94.22999, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ003, ACMU001, ACWS016, LAM026, LBI046, LDG008, LMC025, LPR020, LVE032, OCE014, OCP002, ORE012, OWA019, OWA022, PHE011, SBB012, SMA025, SPL007]"
45, 52.0, 95.94, 99.899994, "[1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM031, ACMU001, ELT008, LAM026, LBI046, LCA012, LMC025, LPR020, LPR026, LVE032, MYLO001, OCP002, PHE017, POM004, SBB012, SMA025, SRR013, STE019]"
46, 64.8, 96.02402, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM031, ACMU001, LAM026, LBI046, LEV006, LMC022, LMC025, LPR020, LVE032, MYLO001, OCP002, OFI016, PHE017, POM004, SBB012, SMA025, SRR013, STE019]"
47, 76.8, 97.196, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM031, ACMU001, ELT008, EMM034, LAM026, LBI046, LCA012, LMC025, LPR020, LPR026, LVE032, OCP002, POM004, SBB012, SDD018, SMA025, SRR013, STE019]"
48, 65.4, 97.663994, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMU001, EES007, LAM026, LBI046, LEV006, LMC022, LMC025, LPR020, LVE032, MYLO001, OCP002, OFI016, PHE017, POM004, SBB012, SMA025, SRR021, STE019]"
49, 92.69999, 99.318, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[LAM026, LBB020, LBI046, LEV006, LMC022, LMC025, LPR020, LVE032, OCP002, OFI016, PHE017, POM004, SBB012, SMA025, SRR008, SRR013, SRR021, STE019]"
