Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 29.099998, 94.23399, 99.40001, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 0.98, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0]", "[ACGD009, ACGM045, ACNO005, ACNO034, EES003, EMM027, ESS005, FHI002, LAL005, LBI033, LMA058, OCP004, OSH022, PEV004, PFF021, PHU001, SEL020, SMA025]"
11, 11.9, 94.34601, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACGM045, ACNO005, ACNO034, EES003, EMM027, ESS005, FHI002, LAL005, LMA058, OCP004, OSH022, PEV004, PHU001, SCC008, SEL020, SMA025, SZO011]"
12, 15.4, 93.29, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE023, ACGD009, ACGM045, ACNO005, ACNO034, EES003, ESS005, FHI002, LAL005, LCC004, LMA058, LTT008, OCP004, ODE002, OSH022, PEV004, SEL020, SMA025]"
13, 20.0, 93.36801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE023, ACGD009, ACGM045, ACNO005, ACNO034, EES003, ESS005, FHI002, LAL005, LCC004, LMA058, LMC002, LTT008, OCP004, OSH022, PEV004, SEL020, SMA025]"
14, 25.0, 96.40999, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE023, ACGD009, ACGM045, ACNO005, ACTA015, EES003, ESS005, FHI002, LAL005, LCC004, LMA058, LMC002, LTT008, OCP004, OSH022, PEV004, SEL020, SMA025]"
15, 52.999996, 97.938, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE018, ACGD009, ACGM045, ACNO005, ACNO034, EEE010, EES003, EMM027, ESS005, FHI002, LAL005, LMA058, OBI020, OCP004, PHU001, SEL020, SMA025, SZO011]"
16, 21.799997, 94.91799, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACGM045, ACIM010, ACNO005, ACNO023, ACNO034, ACPP020, EES003, EMM027, ERO021, ESS005, FHI002, LAL005, LBI033, PEV004, SDD018, SEL020, SMA025]"
17, 52.899998, 97.10999, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE023, ACGD009, ACGM045, ACNO034, ACNO036, EES003, EJP021, FHI002, LAL005, LCC004, LTT008, OCP004, OSH022, PEV004, PHE014, SEL020, SIW017, SMA025]"
18, 32.999996, 96.788, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE023, ACGD009, ACGM045, ACNO036, EES003, EJP021, FHI002, LAL005, LCC004, LTT008, OCP004, OSH022, PEV004, PHE014, SEL020, SIW017, SMA025, SMW003]"
19, 62.899994, 97.91202, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM007, ACGM045, ACNO005, EES003, EWW013, FHI002, LAL005, LBI046, LBU017, LCC004, LMC002, LTT008, LTT011, OCP004, OSH022, PEV004, SEL020, SMA025]"
20, 96.3, 99.66199, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACGM045, ACNO005, ACNO034, ELT008, EWW008, LAL005, LAL026, LAL029, LCC004, OCP004, OSH022, PEV004, SBB012, SEL020, SGD009, SMA025, SOD005]"
21, 69.3, 99.10801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACGM045, ACNO005, EES003, EWW036, LAL005, LBI046, LCC004, LMC002, LTT008, LTT011, PEV004, PFF025, SDD017, SEL020, SIW019, SMA025, SPL007]"
22, 56.900005, 96.952, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACGM045, ACNO005, ELT008, ERO037, LAL005, LAL026, LAL029, LCC004, LTT008, OCP004, OSH022, PEV004, SBB012, SEL020, SGD009, SMA025, SSC005]"
23, 83.1, 99.51401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM006, ACGM045, ACNO005, ACWS022, ELT008, LAL005, LAL026, LAL029, LCC004, LTT008, OCP004, OEV003, OSH022, PEV004, SBB012, SFN004, SGD009, SMA025]"
24, 55.799995, 98.298004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACGM045, ACNO005, ACNO034, LAL005, LAL026, LTT001, LTT008, OCP004, ORF002, OSH022, SBB012, SBB019, SEL020, SGD009, SMA025, SOD005, SZO009]"
25, 90.29999, 99.73601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, ACWS001, EJP015, ELT008, LAL005, LAL026, LAL029, LCC004, LTT008, OCP021, OEV003, OSH022, POM002, SBB012, SFN004, SGD009, SMA025, SOD005]"
26, 90.49999, 99.298004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, ACNO005, ACNO034, ECF010, ESS019, LAL005, LAL026, LCA022, LTT008, OBI016, ODE024, OSH022, PEV004, SBB012, SEL020, SMA025, SMW009, SOD005]"
27, 84.0, 99.576004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACGM045, ACSP014, EEE016, EES003, LAL005, LBI046, LCC004, LMC002, LTT008, LTT011, OCP002, PCA010, PFF025, SDD017, SEL020, SMA025, SMO023]"
28, 90.100006, 99.50001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, ACNO005, ACNO034, ACSP029, LAL026, LDG020, LDG023, LTT008, ODE024, PEV004, SBB012, SEL020, SGD009, SMA025, SOD005, SOD019, SPP001, STR007]"
29, 88.399994, 99.29201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACGM045, ACNO005, ACWS001, ELT008, ERO011, LAL029, LCC004, LMA013, LTT008, OSH022, POM002, SBB012, SFO007, SGD009, SMA022, SMA025, STE002]"
30, 93.29999, 99.45801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU021, ACGD009, ACNO005, ELT008, LAL005, LBB003, LDG006, LTT008, OCP004, OSH022, PAN028, PEV004, PFF012, SAA011, SAA017, SBB012, SMA025, SNV010]"
31, 90.3, 99.218, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU021, ACGD009, ACNO005, ELT008, LAL005, LBB003, LDG006, LTT008, LVE006, OCP004, OSH022, PAN028, PEV004, PFF012, SAA011, SBB012, SMA025, SNV010]"
32, 86.49999, 99.364006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE001, ACGD009, ACNO005, ACWS001, ELT008, ERO011, LAL029, LBU014, LCC004, LTT008, POM002, SBB012, SFO007, SGD009, SMA022, SMA025, STE001, STE002]"
33, 94.5, 99.62601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACGM045, ACNO005, ELT008, LBB003, MYSE001, OCP004, OSH022, OWA007, PAN028, PEV004, PFF011, PFF012, SBB010, SBB012, SMA025, SPI029, SWA001]"
34, 79.600006, 99.054, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU021, ACGD009, ACGM045, ACNO005, ELT008, ERO037, LBB003, LCC004, OCP004, OSH022, PAN028, PFF006, PFF011, PFF012, SBB012, SGM006, SMA025, SPI029]"
35, 90.9, 99.352005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACNO005, ELT008, LBB003, LCA012, LCC004, LTT008, OCP004, OFI031, OSH022, PAN018, PAN028, PCA025, PFF012, SAA011, SBB012, SLP001, SMA025]"
36, 94.19999, 99.51401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACGM045, ACWS001, EHH002, EPP023, LAL029, LCC004, ORR021, POM002, POM022, SBB012, SGD009, SMA022, SMA025, SMA035, SMO004, SMO008, SST038]"
37, 89.09999, 99.35, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM004, ACFU001, ACGD009, ACNO005, ELT008, LAL005, LBB003, LMA060, LUN033, MYSE002, OCP004, PAN028, SAA011, SBB012, SMA025, SPI014, SST001, SWA002]"
38, 82.4, 99.37401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM005, ACFU006, ACGM045, ACWS001, EHH002, EJP021, EPP023, LAL029, LTT015, ODE027, ORR021, POM002, SBB012, SBB019, SMA022, SMA025, SMO004, SST038]"
39, 97.59998, 99.89801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, ACHA004, ACMU001, ACNO005, ACPP013, ELT008, LCC004, OCP004, OMW013, ORF003, OSH022, OWA006, PFF006, PFF011, PFF012, SBB012, SMA025, SPI029]"
40, 96.299995, 99.822, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM007, ACFU001, ACGD009, ESS002, LAL005, LBB003, LUN033, OCP004, PCA021, PFF012, PFF021, SAA011, SBB012, SFO030, SMA025, SST001, STR007, SWA002]"
41, 95.49999, 99.724, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM022, ACGD009, ACGM014, ACNO005, EPP023, ERO006, LTT008, LTT015, ODE027, POM002, SBB012, SEN013, SGD009, SIW006, SMA022, SMA025, SMA035, SNV036]"
42, 86.29999, 99.00801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACGM045, ACNO016, ACWS001, EES017, EHH002, EPP023, LCC004, LMC032, LTT008, LTT015, LUN040, LVE018, SBB012, SCO025, SMA022, SMA025, SST038]"
43, 80.7, 99.05001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACNO005, ACNO023, LBB003, LCA012, LCC004, LRE003, OBI014, OCP004, OFI031, OSH022, PAN028, PCA025, PFF012, SBB012, SDD008, SMA025, SRR014]"
44, 80.799995, 99.182014, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM017, ACFE009, ACGD009, ACNO034, ACSP017, LBB003, LMC022, OCP004, OFI010, PAN028, PFF011, PFF012, SBB010, SBB012, SMA018, SMA025, SPI029, SST031]"
45, 98.59999, 99.91401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGD009, ACNO005, ELT008, EMM019, EWW030, LAL005, LUN033, OCP004, PIC016, PMO013, SAA011, SBB012, SEL017, SGM031, SMA025, SNV026, SST001]"
46, 94.399994, 99.646, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACGM045, ACWS001, ECF013, EEG015, EJP021, EOW003, EPP023, ESS016, LCC004, MYHI002, ODE027, POM002, SBB012, SMA025, SMA035, SME001, SPI020]"
47, 96.6, 99.83601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACNO041, ACWS001, EOW003, ESS016, LCA016, LCC004, LTT015, MYHI002, SBB012, SCO017, SDD028, SEL012, SMA025, SMA035, SNV025, SPI020, SST038]"
48, 89.799995, 99.48801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM002, ACFU001, ACGD009, ACMO005, ACNO005, ELT008, EMM019, LAL005, LUN033, OCP004, PIC016, PMO013, SAA011, SBB012, SEL017, SGD003, SMA025, SPL010]"
49, 92.899994, 99.51801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACGM045, ACHA005, ACWS001, EEG015, EJP021, ESS016, FHI007, LBU002, LCA016, LCC004, LPL024, MYHI002, ODE027, POM002, SBB012, SMA025, SMA035]"
