Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM029, ACEV014, ACGM028, ACMY002, ACNO019, ACSP021, EHC006, EWW025, FPA003, LBU025, LCA019, LUN019, OCE008, ORE016, PIC018, SPI017, SPI019, SPL006]"
11, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO037, ACRH005, EDO020, EEE009, EES009, LCC002, LCC006, LTT019, OBI028, ODE027, OFI009, PHE004, SCO011, SMA004, SMA020, SME017, SME019, SME023]"
12, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE027, ACGM046, ACMO005, LBU007, LRE001, LUN027, LVE005, OCE006, OFI020, ORR005, OWA012, PCA013, PHE006, SFN001, SGM018, SMW011, SSS029, STR017]"
13, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE027, ACGM046, ACMO005, LBU007, LPR010, LRE001, LUN027, LVE005, OCE006, OFI020, ORR005, OWA012, PCA013, SFN001, SGM018, SMW011, SSS029, STR017]"
14, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM002, ACPP014, ACPY001, EEG026, ERO004, EWW025, LBI020, LBU020, LBU030, LCR005, LMA013, LMA023, LUN021, ODE009, PCA038, SGM019, SMA036, SMW010]"
15, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP031, ACWS010, ECF020, EWW028, EWW039, LBI026, LCA030, LRE015, OFI036, OMW005, PAN032, SBB003, SBB004, SCO006, SGM021, SNV033, SSS017, SWA004]"
16, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM017, ACPP033, ECF022, EMM034, ERO025, ESS018, EWW035, LBB020, LBU028, LPR013, LTT014, MYSE002, OFF017, POM007, SAA020, SEN017, SME018, SMW015]"
17, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM002, ACPP014, ACPY001, EAG008, EEG026, EMM036, ERO004, ERO013, EWW025, LBU020, LMA023, LTT006, LTT022, LUN021, OSH012, PCA038, SMA036, SMW010]"
18, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM032, ACNO011, ACNO035, ACPP031, ACWS010, ECF020, ESY001, EWW028, LBI026, LRE015, OFI036, PAN032, SBB003, SBB004, SCO006, SGM021, SME010, SSS017]"
19, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM029, ACGM028, ACSP021, EAF004, FSP006, LBU025, LDG027, OBI001, OCE012, OCP019, OEV002, OMA010, ORE016, ORR001, SEL015, SMO002, SMW017, SPI017]"
20, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM002, ACEV008, ACGM033, ACNO018, ACPP014, ACPY001, ACPY002, EMM036, ERO002, HEV005, LCR007, LMA013, OMA034, PAN011, PHE009, SGM019, SST011, STE006]"
21, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM002, ACFE017, ACPP014, EJP018, ERO004, LBI020, LBU020, LBU030, LCR005, LMA013, LMA023, LPL016, ODE009, PCA038, SCO007, SMA036, SMT001, SSS010]"
22, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACIM010, ACPP031, ACSP003, ACWS010, EEG026, EOW015, ERO032, FLL004, LBI022, LMA012, OBI001, OCP028, OMA002, PHE032, SBB004, SCC007, SME010, SMW002]"
23, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD003, ACNO029, ACWS018, EES011, EMM030, LBB012, LBU033, LMA001, SCO006, SEN016, SIW016, SMO021, SMW006, SMW011, SNV013, SPI021, SSS032, SZO011]"
24, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACTA003, ACWS006, ECF022, EMM034, ERO025, ESS018, LBB020, LCA029, LPL020, LPR004, LPR013, LUN015, ORF005, OWA006, POM007, SAA020, SBB013, SME001]"
25, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM002, ACPH003, ACPP014, EBT004, EJP018, EPP004, ERO004, LBI020, LBU020, LCR005, LMA013, LMA023, MYSE003, ODE009, SCO007, SGD017, SMA036, SSS010]"
26, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH014, ACPP014, ACPY001, ERO004, EWW025, LBI020, LBI039, LBU020, LBU030, LMA013, LMA023, LUN021, OFI039, PCA038, SAS004, SEN006, SGM019, SMO017]"
27, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM023, ACEV011, ACFE017, EWW031, FSC006, LBU033, LMA058, LRE025, MYPA001, OEV003, OMA023, ORF002, PIC008, SCC007, SMA010, SMW006, SPL009, STR030]"
28, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM002, ACPH003, ACPP014, ACPP032, EJP018, ERO004, EWO002, HEV007, LBI020, LBU030, LCR005, ODE009, SCO007, SFR006, SME014, SOD013, SOD033, SSS010]"
29, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPY003, ACTA003, ERO015, ESS004, ESS018, LAL031, LCA032, LCR010, LPR013, MYSE002, OFF017, PMO006, POM007, SAA009, SAA020, SPI003, SRR019, SST008]"
30, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM028, ACNO019, ACSP021, EEE018, EJP018, ERO041, LMA042, LPL023, OCP019, OEV002, OMA010, ORE016, PAN014, SAA016, SMO002, SNV001, STE005, STR019]"
31, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM017, ACPY003, EAF002, EJF014, EMM034, ERO025, LCR010, LPR004, LTT005, LUN029, OBI027, OFF017, OSH015, PMO006, POM007, SAA009, SAA020, SNV025]"
32, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH014, ACPP014, ERO004, FSP002, LBI020, LBU020, LBU030, LMA023, LRE029, LUN021, OFI039, PCA038, POM008, SAS004, SGM019, SHN004, SMO017, SZO013]"
33, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP014, ACPP032, EES010, EJF001, EJP018, ERO004, EWO002, HEV007, LBI020, LBU030, LCR005, MYSP001, ODE009, SCO007, SMO016, SOD013, SOD033, SSS010]"
34, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ002, ACEM002, ACPH003, ACPP014, EJP018, ERO004, HEV007, LBI006, LBI020, LCR005, LTT003, ODE009, SCO007, SEN001, SMO016, SOD013, SOD033, SSS010]"
35, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ002, ACPH003, ACPP014, ACPP032, EJP018, ERO004, HEV007, LBI020, LCC013, LCR005, LPR012, LTT003, ODE009, SEN001, SMO016, SOD013, SOD033, SSS010]"
36, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU037, ACGM039, ACPP032, EDO005, ESY007, EWW002, EWW025, HEV007, LCR005, ODE009, OSH022, OWA022, POM005, SCO007, SFO028, SFR006, SOD013, SSS010]"
37, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU001, ACPP014, EEE008, EJP018, ERO004, EWO002, HEV007, LBI020, LCR002, LCR005, LMA023, LTT003, ODE009, OMA029, SCO007, SFR006, SME018, SOD013]"
38, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV010, ACWS006, EDO006, EES001, EOW020, ERO025, LBB020, LPR004, LUN007, LUN015, OBI018, ORF005, PEV001, SBB013, SEN022, SME001, SNB016, SPP001]"
39, 0.0, 0.0019999999, 0.099999994, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ002, ACEM002, ACPH003, ACPP014, LBI020, LCR005, LDG020, LTT003, OFF025, OFI011, SEN001, SIW012, SMA025, SMO016, SOD013, SOD033, SSS010, SST025]"
40, 0.0, 0.044, 0.39999998, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.06, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ002, ACFE035, ACPH003, ACPP032, EJP018, LBI020, LCR005, LTT003, OCE009, OFF025, OFI011, SEN001, SGM012, SMA025, SMO016, SOD033, SSS010, SST025]"
41, 0.0, 0.16399997, 0.79999995, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ002, ACFE035, ACPH003, ACPP032, EJP018, LBI020, LCR005, LTT003, OCE009, OFF025, OFI011, SEN001, SMA025, SMO016, SNV016, SOD033, SSS010, SST025]"
42, 0.0, 0.322, 1.3, "[0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.22, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ002, ACFE035, ACPH003, ACPP032, EJP018, LBI020, LCR005, LTT003, OCE009, OFF025, OSH012, SGM012, SMA025, SMO016, SOD033, SSS010, SST025, SZO002]"
43, 0.0, 0.5159999, 1.5999999, "[0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.22, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ002, ACFE035, ACPH003, ACPP032, EJP018, LBI020, LCR005, LTT003, OCE009, OFF025, OSH012, SFN002, SGM012, SMA025, SOD033, SSS010, SST025, SZO002]"
44, 0.0, 0.918, 2.5, "[0.0, 0.02, 0.0, 0.0, 0.04, 0.0, 0.08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.24, 0.02, 0.08, 0.0, 0.0, 0.0]", "[ACFE035, ACPH003, ACPP032, EJF006, EJP018, LBI020, LCR005, LTT003, OCE009, OFF025, OSH012, SFN002, SGM012, SMA025, SOD033, SSS010, SST025, SZO002]"
45, 0.0, 1.2999998, 3.7, "[0.0, 0.02, 0.0, 0.04, 0.0, 0.0, 0.08, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.42, 0.06, 0.06, 0.0, 0.04, 0.0]", "[ACFE035, ACPH003, ACPP032, EJF006, EJP018, LBI020, LCR005, LTT003, OCE009, OFF025, OSH012, SFN002, SGM012, SGM027, SMA025, SOD033, SSS010, SZO002]"
46, 0.0, 2.144, 5.799999, "[0.0, 0.0, 0.0, 0.1, 0.06, 0.0, 0.08, 0.0, 0.0, 0.02, 0.02, 0.14, 0.02, 0.0, 0.58, 0.02, 0.06, 0.0, 0.04, 0.02]", "[ACPH003, ACPP032, EJF006, EJP018, LBI020, LCA013, LCR005, LTT003, OCE009, OFF025, SFN002, SGM012, SMA025, SOD033, SSS010, SST025, SST033, SZO002]"
47, 0.0, 3.102, 8.2, "[0.02, 0.1, 0.02, 0.08, 0.0, 0.0, 0.12, 0.0, 0.0, 0.08, 0.04, 0.14, 0.02, 0.0, 0.62, 0.14, 0.12, 0.02, 0.12, 0.0]", "[ACAZ002, ACGD002, ACPP032, EJP018, LBI020, LCR005, OCE009, OFF025, OFI020, OSH012, SGM012, SIW001, SMA025, SMO016, SOD033, SSS010, SST025, STR027]"
48, 0.0, 5.419999, 11.399999, "[0.0, 0.16, 0.0, 0.06, 0.04, 0.02, 0.24, 0.04, 0.06, 0.1, 0.06, 0.24, 0.1, 0.02, 0.66, 0.14, 0.18, 0.04, 0.08, 0.04]", "[ACAZ002, ACEV003, ACGD002, ACPP032, EJP018, LBI020, LCR005, OCE009, OFF025, OSH012, SGM012, SIW001, SMA025, SMO016, SOD033, SSS010, SST025, STR027]"
49, 0.0, 6.1780005, 13.399999, "[0.02, 0.2, 0.0, 0.16, 0.14, 0.0, 0.18, 0.08, 0.04, 0.02, 0.02, 0.22, 0.1, 0.0, 0.78, 0.14, 0.28, 0.02, 0.22, 0.06]", "[ACAL002, ACAZ002, ACEV003, ACGD002, ACPP032, EJP018, LBI020, OCE009, OFF025, OSH012, SGM012, SIW001, SMA025, SMO016, SOD033, SSS010, SST025, STR027]"
