Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 54.8, 93.58998, 99.799995, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE034, ACHA017, ACMU005, ACSP001, ECF012, EMM007, EPP005, EWW028, LAL021, LBU008, LDG005, LTT019, ORE012, OSH001, PHE012, SCC004, SDD004, STE019]"
11, 62.0, 96.19599, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE034, ACHA017, ACSP001, ECF012, EMM007, EPP005, EWW028, LAL021, LBU008, LDG005, LMA021, LRE031, LTT019, ORE012, OSH001, PHE012, SCC004, STE019]"
12, 76.200005, 97.364, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE034, ACHA017, ACPP027, ACSP001, ECF012, EPP005, EWW028, LAL021, LBU008, LDG005, LMA021, LRE031, LTT019, ORE012, OSH001, PHE012, SCC004, STE019]"
13, 89.00001, 98.43601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA017, ECF012, EMM007, EPP005, EWW028, LAL021, LBU008, LDG005, LMA021, LRE031, LTT019, OFF015, ORE012, OSH001, OWA019, PHE012, SCC004, STE019]"
14, 93.49999, 99.30803, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE023, ACFE034, ACHA017, ACSP001, ECF012, EMM007, EPP005, EWW028, LAL021, LBU008, LDG005, LMA021, LTT019, ORE012, OSH001, SCC004, SME021, STE019]"
15, 94.9, 99.366005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE023, ACFE034, ACHA007, ACHA017, ACSP001, ECF012, EPP005, EWW028, LAL021, LBU008, LDG005, LMA021, LTT019, ORE012, OSH001, SCC004, SME021, STE019]"
16, 95.2, 99.45601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE034, ACMU005, ACWS003, ECF012, EMM007, EPP005, EWW028, LBI034, LBU005, LBU008, LTT019, ORE012, OSH001, PHE012, SDD004, SRR015, SSS019, STE019]"
17, 98.09999, 99.64201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE034, ACHA017, ACSP001, EMM025, EOW023, EPP005, EWW028, LBU008, LDG005, LMA021, LPR003, LTT016, LTT019, ORE012, OSH001, PHE012, SBB006, STE019]"
18, 95.9, 99.66402, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE034, ACHA017, ACSP015, ECF012, EES014, EPP005, EWW028, LAL021, LBI017, LMA021, LRE027, LRE031, ORE012, OSH001, PHE012, SCC004, SPI012, STE019]"
19, 92.2, 99.514015, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU035, ACFE009, ACHA017, ACPP016, ECF012, EMM007, EPP005, EWW028, LBU008, LBU042, LMA021, LRE031, LTT019, LUN003, ORE012, OSH001, SST019, STE019]"
20, 94.700005, 99.46402, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA017, ECF012, EMM007, EPP005, EWW028, LBB028, LBI014, LBU042, LMA021, LRE031, LTT019, OMW018, OSH001, PHE012, SEV001, SNV001, SST019, STE019]"
21, 92.399994, 99.270004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA017, ACNO002, ECF012, EMM007, EPP005, EWW028, LBB028, LBU008, LBU042, LMA021, LRE031, LTT012, LTT019, OMA001, ORE012, OSH001, PHE012, STE019]"
22, 95.50001, 99.526, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM021, ACHA017, ECF012, EPP005, EWW028, LAL012, LBU004, LRE030, LRE031, LTT023, LVE024, OSH001, PHE012, SSC005, SSS024, SST038, STE019, SZO005]"
23, 97.09999, 99.40001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE034, ECF012, EWW028, LBB015, LBU004, LBU008, LRE030, LRE031, LTT023, ORR006, OSH001, PHE012, SEL003, SEN003, SNB012, SST011, SST038, STE019]"
24, 44.700005, 98.008, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE034, ACSP001, ECF012, EES009, EPP005, EWW028, LAM014, LBU008, LMA021, LRE027, LVE016, OSH001, PHE012, SFR002, SGD001, SME021, SSS017, STE019]"
25, 93.29999, 99.50799, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE034, ECF012, EWW028, LBB015, LBU004, LBU008, LBU033, LRE030, LRE031, LTT023, OSH001, PHE012, SEL003, SEN003, SNB012, SOD023, SST038, STE019]"
26, 97.09999, 99.600006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE034, ACHA015, ACMO003, ECF012, EPP005, EWW028, LAL002, LBU004, LBU008, LRE030, LTT023, ORR006, OSH001, PAN025, PHE012, SMO024, SNB005, STE019]"
27, 97.399994, 99.712006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACFE034, ECF012, EES009, EPP005, EWW028, LAM014, LBU008, LRE027, LVE016, OSH001, SEL020, SEN010, SFR002, SGD001, SME021, SSS017, STE019]"
28, 94.09998, 99.486, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE034, ACHA015, ACMO003, EAG016, ECF012, EPP005, EWW028, LAL002, LBI029, LBU004, LTT023, ORR006, OSH001, PAN025, PHE012, SMO024, SNB005, STE019]"
29, 88.899994, 99.302, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACSP001, ECF012, EMM034, EPP001, EWW028, LAM014, LBU008, LCA012, LMA021, LRE027, LVE016, OFF001, PHE012, SFR002, SGD001, SME021, SSS017, STE019]"
30, 96.1, 99.606, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACSP001, ACTA013, ECF012, EJP007, EMM034, EPP001, EPP005, EWW028, LAM014, LCA012, LMA021, LRE027, LVE016, PHE012, SFR002, SME021, SSS017, STE019]"
31, 95.99999, 99.51601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE034, ACHA015, ACMO003, ECF012, EPP005, EWW028, LAL002, LPL012, LRE029, LTT023, OSH001, PAN025, PFF012, PHE012, SMO024, SNB005, SSS026, STE019]"
32, 96.79998, 99.65802, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE033, ACFE034, EAF004, ECF012, EWW028, LBU004, LBU008, LCC003, LTT023, OSH001, PHE012, SNB012, SOD031, SST001, SST011, SST038, STE019, SWA012]"
33, 97.79999, 99.724014, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU026, ACFE034, ACMO003, ECF012, EPP005, EWW028, LAL002, LBB018, LBU004, LTT023, OCP018, OMA013, OMW001, ORR006, OSH001, PAN025, PCA034, STE019]"
34, 90.9, 99.04001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACSP001, ACTA013, ECF012, EJP007, EMM034, EPP002, EPP012, EWW028, LCC006, LMA021, LRE027, LVE016, PHE012, SCO017, SFR002, SME021, SSS017, STE019]"
35, 95.49999, 99.630005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACSP001, ECF012, EDO018, EMM034, EPP001, EWW028, LBU008, LMA021, LRE013, LVE016, OBI018, OBI021, PHE012, SFR002, SME011, SPL006, SSS017, STE019]"
36, 92.09999, 99.454, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE034, ACHA006, ACHA007, ACMO003, EAG012, ECF012, EWW028, LAL002, LPL012, LRE029, LTT023, MYSP003, OSH001, PFF012, PHE012, SEN006, SMO024, STE019]"
37, 98.99999, 99.86801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE034, ACHA006, ACHA007, ACMO003, EAG012, ECF012, EWW028, LAL002, LPL012, LRE029, MYSP003, OSH001, PFF012, PHE012, SEN006, SFN022, SMO024, STE019]"
38, 80.59999, 99.356, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU026, ACFE034, ACMO003, EAG006, ECF012, EMM022, EPP005, EWW028, LAL002, LBB018, LBU004, LTT023, LUN024, OMW001, ORR006, OSH001, PAN025, SFN008]"
39, 97.299995, 99.786, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE034, ACGM047, ACHA007, ACHA015, ACMO003, ACSP020, ECF012, EJF001, EOW014, EPP005, EWW028, LPL013, LRE029, OSH001, PHE012, SMO023, SMO024, STE019]"
40, 98.5, 99.90001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE034, ACHA006, ACHA007, ACMO003, ACSP020, ACWS007, EAG012, ECF025, EEE015, EWW028, LMA032, LPL012, LRE029, OSH001, PFF012, SEN006, SMO024, STE019]"
41, 98.2, 99.89, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE034, ACHA006, ACHA007, ACMO003, EAG012, ECF012, EWW028, LMA026, LMA032, LPL012, LRE029, LTT023, SBB012, SEN006, SMO022, SMO024, STE019, SZO003]"
42, 93.7, 99.770004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE034, ACHA006, ACHA007, EAG012, EAG014, ECF012, ELT009, EMM014, EWW028, LAL002, LBI047, LPR008, LRE029, LTT016, LTT023, OSH001, PFF012, STE019]"
43, 92.09999, 99.69801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE034, ACHA006, ACHA007, ACMO003, EAG012, ECF012, EWW028, LCA006, LMA032, LPL012, LRE029, SBB012, SEN006, SFO009, SMO022, SMO024, STE019, SZO003]"
44, 97.899994, 99.87401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE034, ACHA006, ACMO003, EAG012, ECF012, ERO021, EWW028, LAL002, LAL020, LTT023, LUN037, OSH001, PFF012, PHE012, SEN006, SMO024, SRR008, STE019]"
45, 98.59999, 99.88602, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE034, ACHA007, ACOO002, ECF012, EWW028, LAL019, LMA032, LRE029, LTT012, LTT023, SBB012, SDD012, SFO003, SME018, SMO022, SMO024, STE019, SZO003]"
46, 99.19999, 99.91, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU002, ACCU026, ACFE004, ACFE034, ACMO003, EAG006, ECF012, EEE015, EMM022, EWW028, FLL002, LAL002, LBU004, LTT023, ORR006, OSH001, PHE028, STE019]"
47, 81.899994, 99.46199, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE034, ACMO003, ACSP005, EAG006, EAG017, ECF012, EPP005, EWW028, LAL002, LAL020, LAL021, LBB018, LCA026, OBI016, OMW001, SBB012, SPP006, STE019]"
48, 87.299995, 99.074005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL006, ACFE034, ACHA006, EAG012, EWW028, LCC019, LMA032, LPL012, LPL018, LRE029, PCA024, SBB012, SEN006, SFO009, SMO003, SMO022, SMO024, STE019]"
49, 92.5, 99.704, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE034, ACHA006, EAG012, ECF012, EJP012, ERO021, EWW028, LAL002, LMA037, LTT023, OFF011, OSH001, PFF012, PHE012, PHE019, SEN006, SRR008, STE019]"
