ACFF004,ACHA009,ACSP027,EMM034,EWW035,EWW036,LPR025,LVE032,LVE034,OWA025,PAN009,PHE004,SBB012,SBB018,SEL009,SMA018,SNB013,SOD016
ACGD014,EMM034,EWW035,EWW036,LCA023,LPR025,LTT005,LVE032,PAN009,PHE004,PHU001,SBB012,SBB018,SFO010,SMA018,SMA036,SNB013,SOD016
ACEV014,ACFE003,ACGD009,ACGM052,ACSP027,EWW036,LCR010,LDG001,LPR020,LPR025,LUN010,LVE032,PAN018,SBB012,SFO010,SMA036,SNB013,SOD016
ACSP027,EWW035,EWW036,LBI001,LCA023,LPR025,LTT005,LVE032,PHE004,SBB012,SBB018,SFO010,SMA004,SMA018,SMA036,SMO014,SNB013,SOD016
ACEV014,ACGM052,ACSP027,EMM034,EWW035,EWW036,LCR010,LDG001,LPR010,LPR020,LPR025,LVE032,PAN018,SAS021,SFO010,SNB013,SOD016,STE005
ACSP027,EMM034,EWW035,EWW036,LCA023,LTT005,LVE032,OMW006,ORF004,PAN009,PHE004,SBB012,SBB018,SFO010,SMA018,SMA036,SNB013,SOD016
ACSP027,EMM034,EWW035,EWW036,LCR010,LDG001,LPR020,LPR025,LUN010,LUN036,LVE032,PCA029,PFF002,SAA005,SBB012,SFO010,SMA036,SOD016
ACAL035,ACSP007,ACSP027,EMM034,EWW035,EWW036,LCA023,LVE032,ODE001,PAN009,PEV001,PHE004,SBB012,SFO010,SMA018,SMA036,SNB013,SOD016
ACEV014,ACGD009,ACGM052,ACHA003,ACPP008,ACSP027,EMM034,ESS013,EWW035,EWW036,LCR010,LPR020,LPR025,LVE032,SBB012,SFO010,SNB013,SOD016
ACEV014,ACSP007,ACSP027,EDO019,EMM034,EWW035,EWW036,LBI014,LCR010,LPR025,LUN010,LVE032,PFF002,SAA005,SBB012,SFO010,SMA036,SOD016
ACEV014,ACSP007,ACSP027,EMM034,EWW035,EWW036,LBI014,LCR010,LDG001,LPR025,LUN010,LVE032,PFF002,SAA005,SBB012,SEL015,SFO010,SOD016
ACSP007,ACSP027,EMM034,EWW035,EWW036,LCA023,LPR025,LTT005,LVE032,PCA008,PHE004,SBB012,SBB018,SDD004,SFO010,SMA018,SMA036,SOD016
ACEV014,ACFE003,ACGD009,ACGM052,ACSP027,EMM034,EWW036,LCR010,LDG001,LPR010,LPR025,LVE032,PAN018,SBB012,SFO010,SMA036,SNB013,SOD016
ACSP027,EMM034,EWW035,EWW036,LBI001,LCA023,LTT005,LVE032,PAN009,SBB012,SBB018,SFO010,SIW004,SMA017,SMA018,SMA036,SNB013,SOD016
ACSP007,ACSP027,EMM034,EWW035,EWW036,LCA023,LPR025,LTT005,LUN012,PHE004,SBB012,SBB018,SDD004,SFO010,SMA018,SMA036,SNB013,SOD016
ACGM052,ACSP027,EMM034,EWW035,EWW036,LAL025,LCR010,LDG001,LPR010,LPR020,LPR025,LVE032,PAN018,SAS021,SBB012,SFO010,SNB013,SOD016
ACGD014,EMM034,EWW035,EWW036,LBI001,LCA023,LPR025,LTT005,LVE032,PAN009,PHE004,SBB012,SBB018,SFO010,SFR002,SMA018,SMA036,SNB013
ACEV014,ACGD009,ACGM052,ACHA003,ACPP008,ACSP027,EMM034,EWW035,EWW036,LCR010,LPR020,LPR025,LVE032,SBB012,SFO010,SNB013,SOD016,SOD020
ACGD009,ACSP007,ACSP027,EMM034,ERO018,EWO001,EWW035,EWW036,LCR010,LDG001,LMA054,LPR020,LPR025,LVE032,SBB012,SCC002,SMA036,SST012
ACFF004,ACHA009,ACSP027,EMM034,EWW035,EWW036,LBI037,LPR025,LTT005,LVE032,PAN009,PHE004,SBB018,SCO016,SMA018,SMA036,SNB013,SOD016
ACEV014,ACGD009,ACGM052,ACPP008,ACSP027,EMM034,EWW035,LBB013,LCR010,LDG001,LPR020,LPR025,LVE032,SBB012,SFO010,SNB013,SOD016,SOD025
ACSP027,EMM034,EWO011,EWW035,EWW036,LBI001,LCA023,LPR025,LTT005,LVE032,SBB012,SBB018,SFO010,SMA004,SMA018,SMA036,SNB013,SOD016
ACFF005,ACSP007,ACSP027,EMM034,EWW035,EWW036,LCA023,LPR025,LTT005,PHE004,SBB012,SBB018,SDD004,SFO010,SMA018,SMA036,SNB013,SOD016
ACEV014,ACGM052,ACSP027,EMM034,EWW035,EWW036,LCR010,LDG001,LPR010,LPR020,LPR025,LVE032,PAN018,SAS021,SBB012,SFO010,SNB013,SOD016
