Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 6.666667, 41.68133, 69.73334, "[0.98, 0.94, 1.0, 0.84, 1.0, 0.84, 0.62, 0.84, 0.84, 0.48, 0.02, 0.5, 0.6, 0.28, 0.68]", "[ACCU009, ACOO006, ACSP009, EAM002, EEE004, EMM034, EWW036, LAM026, LPR020, OCE009, ORR019, PHE011, SMA025, SNV009, SOD016, SSS005, STE019, STE023]"
11, 11.066666, 45.612007, 72.13334, "[1.0, 0.9, 1.0, 0.84, 0.98, 0.88, 0.66, 0.88, 0.74, 0.54, 0.02, 0.76, 0.66, 0.28, 0.68]", "[ACCU009, ACOO006, ACSP009, EAM002, EEE004, EMM034, EWW036, LAM026, LPR020, OCE009, PHE011, SGM033, SMA025, SNV009, SOD016, SSS005, STE019, STE023]"
12, 7.2000003, 42.817326, 71.466675, "[1.0, 0.86, 0.98, 0.94, 0.98, 0.88, 0.6, 0.86, 0.72, 0.64, 0.04, 0.64, 0.6, 0.36, 0.62]", "[ACCU009, ACOO006, ACSP009, EAM002, EEE004, EMM034, EWW036, LAM026, LPR020, OCE009, PHE011, SGM033, SMA025, SNV009, SOD016, SSS005, STE019, STE023]"
13, 3.6, 49.128, 71.06668, "[1.0, 0.9, 1.0, 0.98, 0.98, 0.9, 0.48, 0.88, 0.78, 0.64, 0.02, 0.58, 0.62, 0.26, 0.64]", "[ACCU009, ACOO006, ACSP009, EAM002, EEE004, EMM022, EMM034, EWW036, LPR020, OCE009, ORR019, PHE011, SAS020, SMA025, SNV009, SNV037, SOD016, STE019]"
14, 10.399999, 51.75868, 72.66667, "[1.0, 0.88, 1.0, 0.84, 1.0, 0.8, 0.66, 0.84, 0.82, 0.64, 0.04, 0.78, 0.58, 0.34, 0.68]", "[ACAZ003, ACCU009, EAM002, EEE004, EMM034, EWW036, LAL020, LPR012, LPR020, OCE009, PHE004, PHE011, SMA015, SMA025, SNV009, SOD016, SST009, STE019]"
15, 7.866666, 51.11067, 73.73334, "[1.0, 0.94, 0.98, 0.92, 1.0, 0.84, 0.64, 0.82, 0.92, 0.68, 0.08, 0.54, 0.68, 0.4, 0.62]", "[ACAZ003, ACCU009, EAM002, EEE004, EMM034, EWW036, LAL020, LPR012, LPR020, OCE009, PHE004, PHE011, SMA015, SMA025, SNV009, SOD016, SST009, STE019]"
16, 10.799999, 55.790665, 76.666664, "[1.0, 0.86, 1.0, 0.86, 1.0, 0.94, 0.68, 0.94, 0.84, 0.7, 0.04, 0.78, 0.6, 0.38, 0.88]", "[ACAZ003, ACCU009, EAM002, EEE004, EMM034, ESS013, EWW036, LAL020, LPR012, LPR020, OCE009, PHE011, SMA015, SMA025, SNV009, SOD016, SST009, STE019]"
17, 9.466667, 54.443993, 79.46667, "[1.0, 0.98, 1.0, 0.92, 1.0, 0.88, 0.7, 0.94, 0.9, 0.7, 0.02, 0.84, 0.76, 0.48, 0.8]", "[ACCU009, EAM002, EEE004, EMM034, EWW036, LAL020, LPR012, LPR020, OCE009, PHE011, SFO019, SMA015, SMA025, SNV009, SOD016, SST009, SST032, STE019]"
18, 12.4, 58.029335, 77.33334, "[1.0, 0.96, 1.0, 0.9, 1.0, 0.86, 0.76, 0.94, 0.82, 0.68, 0.08, 0.72, 0.72, 0.4, 0.76]", "[ACCU009, EAM002, EEE004, EMM001, EMM034, ESS013, EWW036, LAL020, LPR012, LPR020, OCE009, PHE011, SMA015, SMA025, SNV009, SOD016, SST009, STE019]"
19, 15.333332, 57.413326, 77.600006, "[1.0, 0.98, 1.0, 0.92, 1.0, 0.82, 0.72, 0.96, 0.92, 0.74, 0.02, 0.68, 0.6, 0.48, 0.8]", "[ACCU009, EAM002, EES007, EMM034, EWW036, LAL020, LPR012, LPR020, OCE009, PHE011, SFO019, SMA015, SMA025, SNV009, SOD016, SST009, SST032, STE019]"
20, 7.999999, 59.26667, 77.46667, "[1.0, 0.92, 1.0, 0.96, 1.0, 0.9, 0.72, 0.9, 0.9, 0.72, 0.08, 0.74, 0.78, 0.26, 0.74]", "[ACCU009, EEE004, EMM034, EPP016, EWW036, LPR012, LPR020, OCE009, PHE004, PHE011, PMO017, SMA025, SNV009, SOD016, SPL009, SSS005, SST009, STE019]"
21, 9.466665, 56.517323, 77.86667, "[1.0, 0.94, 1.0, 0.98, 1.0, 0.86, 0.88, 0.98, 0.86, 0.72, 0.12, 0.68, 0.66, 0.4, 0.6]", "[ACCU009, EEE004, EMM034, EPP016, EWW036, LPR012, LPR020, OCE009, PHE004, PHE011, PMO017, SMA025, SNV009, SOD016, SPL009, SSS005, SST009, STE019]"
22, 15.199998, 55.97066, 75.066666, "[1.0, 0.92, 1.0, 0.9, 1.0, 0.92, 0.64, 0.92, 0.72, 0.78, 0.04, 0.74, 0.58, 0.36, 0.74]", "[ACCU009, EAM002, EEE004, EES008, EMM034, EWW036, LAL020, LPR012, LPR020, PHE011, SEL004, SFO025, SMA015, SMA025, SNV009, SOD016, SST009, STE019]"
23, 6.266667, 54.249336, 76.66668, "[1.0, 0.9, 1.0, 0.92, 0.98, 0.92, 0.58, 0.92, 0.88, 0.68, 0.06, 0.64, 0.64, 0.56, 0.82]", "[ACCU009, EAM002, EEE004, EES008, EMM034, EWW036, LAL020, LPR012, LPR020, PHE011, SEL004, SFO025, SMA015, SMA025, SNV009, SOD016, SST009, STE019]"
24, 12.266666, 55.036007, 79.73334, "[1.0, 0.94, 1.0, 0.88, 1.0, 0.9, 0.76, 0.88, 0.94, 0.72, 0.0, 0.7, 0.8, 0.58, 0.86]", "[ACCU009, ACFE025, ACGD009, ECF011, EMM034, EWW036, LAL020, LPR012, LPR020, OCE009, PHE011, SFO019, SMA015, SMA025, SNV009, SOD016, SST032, STE019]"
25, 8.266665, 56.746666, 77.86667, "[1.0, 0.96, 1.0, 0.94, 1.0, 0.86, 0.7, 0.9, 0.86, 0.66, 0.04, 0.8, 0.7, 0.46, 0.8]", "[ACCU009, EAM002, EEE004, EES008, EMM034, EWW036, LAL020, LPR012, LPR020, PHE011, SEL004, SMA015, SMA025, SNV009, SOD016, SRR004, SST009, STE019]"
26, 15.066666, 58.87869, 78.0, "[1.0, 0.92, 1.0, 0.9, 0.98, 0.92, 0.74, 0.8, 0.96, 0.7, 0.06, 0.74, 0.66, 0.54, 0.78]", "[ACCU009, EAM002, EEE004, EES008, EMM034, EWW036, LAL020, LPR012, LPR020, PHE011, SEL004, SMA015, SMA025, SNV009, SOD016, SRR004, SST009, STE019]"
27, 16.799997, 57.34134, 82.66667, "[1.0, 1.0, 1.0, 0.9, 1.0, 0.98, 0.8, 0.98, 0.94, 0.76, 0.18, 0.78, 0.7, 0.62, 0.76]", "[ACCU009, EAM002, EEE004, EES008, EJP014, EMM034, EWW036, LAL020, LPR012, LPR020, PHE011, SMA015, SMA025, SNV009, SOD016, SRR004, SST009, STE019]"
28, 14.133331, 57.337334, 79.46667, "[1.0, 0.96, 1.0, 0.96, 1.0, 0.9, 0.68, 0.92, 0.94, 0.76, 0.08, 0.7, 0.64, 0.66, 0.72]", "[ACCU009, EAM002, EEE004, EES008, EJP014, EMM034, EWW036, LAL020, LPR012, LPR020, PHE011, SMA015, SMA025, SNV009, SOD016, SRR004, SST009, STE019]"
29, 9.999999, 57.361336, 83.06666, "[1.0, 0.98, 1.0, 0.98, 1.0, 1.0, 0.76, 1.0, 0.9, 0.7, 0.06, 0.9, 0.78, 0.58, 0.82]", "[ACCU009, EAM002, EEE004, EES008, EJP014, EMM034, EWW036, LAL020, LPR012, LPR020, PHE011, SMA015, SMA025, SNV009, SOD016, SRR004, SST009, STE019]"
30, 12.533334, 53.767998, 81.6, "[1.0, 0.96, 1.0, 1.0, 1.0, 0.92, 0.72, 0.92, 0.9, 0.86, 0.04, 0.8, 0.74, 0.54, 0.84]", "[ACCU009, EAM002, EEE004, EES008, EJP014, EMM034, EWW036, LAL020, LPR012, LPR020, PHE011, SMA015, SMA025, SNV009, SOD016, SRR004, SST009, STE019]"
31, 17.333332, 55.50667, 82.26667, "[1.0, 1.0, 1.0, 0.9, 1.0, 0.92, 0.82, 0.92, 0.94, 0.7, 0.1, 0.8, 0.8, 0.62, 0.82]", "[ACCU009, EAM002, EEE004, EES008, EJP014, EMM034, EWW036, LAL020, LPR012, LPR020, PHE011, SMA015, SMA025, SNV009, SOD016, SRR004, SST009, STE019]"
32, 10.266666, 56.41333, 82.4, "[1.0, 0.96, 1.0, 0.94, 1.0, 0.96, 0.76, 0.92, 0.92, 0.78, 0.06, 0.84, 0.66, 0.62, 0.94]", "[ACCU009, EAM002, EEE004, EES008, EJP014, EMM034, EWW036, LAL020, LPR012, LPR020, PHE011, SMA015, SMA025, SNV009, SOD016, SRR004, SST009, STE019]"
33, 11.999999, 53.797333, 84.13333, "[1.0, 0.98, 1.0, 0.96, 1.0, 0.96, 0.9, 0.94, 0.92, 0.76, 0.18, 0.86, 0.72, 0.58, 0.86]", "[ACGM057, EAM002, EEE004, EES008, EJP014, EMM034, EWW036, LAL020, LPR012, LPR020, PHE011, SMA025, SNV009, SOD016, SRR004, SST009, STE019, SWA022]"
34, 10.666666, 55.698673, 83.73333, "[1.0, 0.92, 1.0, 1.0, 1.0, 0.98, 0.76, 0.98, 0.84, 0.78, 0.12, 0.92, 0.8, 0.52, 0.94]", "[ACGM057, EAM002, EEE004, EES008, EJP014, EMM034, EWW036, LAL020, LPR012, LPR020, PHE011, SMA025, SNV009, SOD016, SRR004, SST009, STE019, SWA022]"
35, 15.866666, 58.797325, 85.066666, "[1.0, 0.98, 1.0, 0.94, 1.0, 0.94, 0.86, 0.98, 0.92, 0.76, 0.16, 0.86, 0.84, 0.66, 0.86]", "[EAM002, EEE004, EES008, EJP014, EMM034, EWW036, LAL020, LPR012, LPR020, OBI020, PHE011, SMA025, SNV009, SOD016, SRR004, SST009, STE019, SWA022]"
36, 10.399999, 61.74399, 87.6, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.9, 0.94, 1.0, 0.94, 0.84, 0.2, 0.88, 0.88, 0.74, 0.82]", "[EAM002, EEE004, EES008, EJP014, EMM034, EWW036, LAL020, LPR012, LPR020, OBI020, PHE011, SMA025, SNV009, SOD016, SRR004, SST009, STE019, SWA022]"
37, 11.866667, 65.63867, 86.666664, "[1.0, 1.0, 1.0, 0.96, 1.0, 0.96, 0.7, 0.98, 1.0, 0.88, 0.14, 0.88, 0.9, 0.7, 0.9]", "[EAM002, EEE004, EES008, EJP014, EMM034, EWW036, LAL020, LPR012, LPR020, OBI020, PHE011, SMA025, SNV009, SOD016, SRR004, SST009, STE019, SWA022]"
38, 17.466663, 62.246662, 87.333336, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.82, 1.0, 0.92, 0.84, 0.16, 0.84, 0.92, 0.76, 0.86]", "[ACMO002, EAM002, EEE004, EES008, EJP014, EMM034, EWW035, EWW036, LAL020, LPR012, LPR020, PHE011, PHE012, SMA025, SOD016, SST009, STE019, SWA022]"
39, 19.733332, 64.18933, 86.666664, "[1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.84, 0.96, 0.98, 0.86, 0.1, 0.9, 0.88, 0.72, 0.78]", "[ACMO002, EAM002, EEE004, EES008, EJP014, EMM034, EWW035, EWW036, LAL020, LPR012, LPR020, PHE011, PHE012, SMA025, SOD016, SST009, STE019, SWA022]"
40, 15.199998, 64.636, 86.933334, "[1.0, 0.94, 1.0, 0.96, 1.0, 0.98, 0.84, 0.98, 0.94, 0.92, 0.14, 0.86, 0.9, 0.64, 0.94]", "[ACMO002, EAM002, EEE004, EES008, EJP014, EMM034, EWW035, EWW036, LAL020, LPR012, LPR020, PHE011, PHE012, SMA025, SOD016, SST009, STE019, SWA022]"
41, 8.133331, 65.46667, 87.86666, "[1.0, 0.98, 1.0, 1.0, 1.0, 0.98, 0.92, 0.94, 0.98, 0.8, 0.16, 0.92, 0.9, 0.7, 0.9]", "[EAM002, EEE004, EES008, EMM034, EWW035, EWW036, LAL017, LAL020, LPR012, LPR020, PHE011, PHE012, SMA025, SOD016, SST009, STE019, SWA017, SWA022]"
42, 20.533333, 67.68534, 89.2, "[1.0, 1.0, 1.0, 0.94, 1.0, 0.96, 0.96, 1.0, 0.98, 0.88, 0.24, 0.92, 0.9, 0.74, 0.86]", "[EAM002, EEE004, EES008, EMM034, EWW035, EWW036, LAL017, LAL020, LPR012, LPR020, PHE011, PHE012, SMA025, SNV001, SOD016, STE019, SWA017, SWA022]"
43, 15.733332, 66.23867, 87.600006, "[1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.86, 0.98, 0.94, 0.86, 0.1, 0.88, 0.9, 0.68, 0.96]", "[EAM002, EEE004, EES008, EMM034, EWW035, EWW036, LAL017, LAL020, LPR012, LPR020, PHE011, PHE012, SMA025, SNV001, SOD016, STE019, SWA017, SWA022]"
44, 24.266666, 68.34534, 88.399994, "[1.0, 1.0, 1.0, 0.98, 1.0, 0.98, 0.88, 1.0, 0.94, 0.8, 0.22, 0.94, 0.86, 0.76, 0.9]", "[EAM002, EEE004, EES008, EMM034, EWW035, EWW036, LAL017, LAL020, LDG018, LPR012, LPR020, PHE011, PHE012, SMA025, SOD016, STE019, SWA017, SWA022]"
45, 15.866666, 67.264015, 88.399994, "[1.0, 0.98, 1.0, 0.96, 1.0, 0.94, 0.9, 0.98, 0.96, 0.86, 0.24, 0.88, 0.94, 0.66, 0.96]", "[EAM002, EEE004, EES008, EMM034, EWW035, EWW036, LAL017, LAL020, LPR012, LPR020, PHE011, SMA025, SMA033, SNV001, SOD016, STE019, SWA017, SWA022]"
46, 11.866667, 69.90268, 89.73333, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.94, 0.98, 0.96, 0.88, 0.22, 0.92, 0.88, 0.74, 0.96]", "[EAM002, EEE004, EES008, EMM034, EWW035, EWW036, LAL017, LAL020, LPR012, LPR020, PHE011, SMA025, SMA033, SNV001, SOD016, STE019, SWA017, SWA022]"
47, 22.4, 69.76666, 91.6, "[1.0, 1.0, 1.0, 0.98, 1.0, 0.98, 0.9, 0.98, 0.98, 0.9, 0.3, 0.94, 0.96, 0.82, 1.0]", "[EAM002, EEE004, EES008, EMM022, EMM034, EWW035, EWW036, LAL017, LAL020, LPR012, LPR020, PHE011, SMA025, SMA033, SNV001, SOD016, STE019, SWA022]"
48, 16.666666, 68.294685, 93.73332, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.92, 0.4, 0.9, 0.96, 0.94, 0.96]", "[EAM002, EEE004, EES008, EMM022, EMM034, EWW035, EWW036, LAL017, LAL020, LPR012, LPR020, PHE011, SMA025, SMA033, SNV001, SOD016, STE019, SWA022]"
49, 9.599998, 70.264015, 93.2, "[1.0, 1.0, 1.0, 0.96, 1.0, 0.98, 0.94, 1.0, 0.98, 1.0, 0.44, 0.94, 0.92, 0.84, 0.98]", "[EAM002, EEE004, EES008, EMM022, EMM034, EWW035, EWW036, LAL017, LAL020, LPR012, LPR020, PHE011, SMA025, SMA033, SNV001, SOD016, STE019, SWA022]"
