Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 99.29999, 99.93201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, EDO004, EOW024, ESY002, LAL007, LAM016, LBB027, LBB031, LBU037, LCC016, LPR020, LPR025, OMW014, SAA001, SEN006, SGM002, SGM026, SIW005]"
11, 97.6, 99.824, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, EDO004, EMM034, EOW015, EOW024, ESS004, ESY002, LBI015, LBU037, LPR020, OMW014, POM017, SAA001, SIW006, SMO025, SNV015, SNV025, SWA021]"
12, 98.69999, 99.888, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, EJF005, EMM034, EOW015, EOW024, ESS004, ESY002, LBU037, LPR020, OMW014, SAA001, SFO006, SGM026, SIW005, SMO025, SNV025, SOD028, SPL007]"
13, 98.59999, 99.91401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACTO001, EDO004, EMM034, EOW015, EOW024, ESS004, ESY002, LBI015, LBU037, LPR020, OMW014, POM017, SAA001, SIW006, SMO025, SNV025, SWA021]"
14, 99.69999, 99.97, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL004, ACPH007, ACSP008, EAF003, EWW035, HEV007, LBU042, OCE001, OCP002, OFF002, OMA007, ORE018, OSH016, PCA035, PMO001, SPI014, SPP004, SST018]"
15, 99.59999, 99.95001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, EEG026, EOW024, ESY002, EWW015, FHI001, LBU037, LCA031, LCC016, LPR012, LPR020, OMW014, SAA001, SEL020, SEN006, SGM026, SIW005, SME010]"
16, 98.99999, 99.9, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, EDO004, EMM034, EOW024, ESS004, LAM018, LBU031, LCA009, LDG008, LPR020, SAA001, SGM026, SIW005, SMO025, SNV015, SNV025, SNV038, SPI018]"
17, 97.899994, 99.916, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, EEG026, EOW003, ESY002, EWW011, EWW015, LBU037, LPR012, LPR020, OCP028, OMW014, SAA001, SEN004, SEN006, SGM026, SIW005, SIW014, SME010]"
18, 90.3, 99.784004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, EDO004, EOW024, ESS004, LAM018, LBU031, LCA009, LDG008, LPR020, SAA001, SGM026, SIW005, SMO005, SMO025, SNV015, SNV025, SNV038, SPI018]"
19, 99.5, 99.944016, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACGM040, EAG013, EEG026, ESY002, EWW015, FHI001, LBU037, LCA031, LCC016, LPR012, OMW014, SAA001, SEL020, SEN006, SIW005, SME010, SNV031]"
20, 99.3, 99.94601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, EDO004, EMM005, EMM034, EOW015, ESY002, LBU037, OBI008, OMA017, POM017, SAA001, SGD010, SGD018, SGM026, SMO025, SNV015, SNV025, SOD002]"
21, 99.69999, 99.976006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EDO004, EHH005, EMM034, ESS004, LAM018, LBU031, LCA009, LDG008, LDG010, LDG014, LPR020, OCP020, SAA001, SIW005, SMA035, SMO025, SNV015, SNV025]"
22, 98.9, 99.96, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ECF010, EDO004, EMM034, EOW024, EOW025, LBU031, LDG008, LEV004, LPR007, OWA021, POM017, SAA001, SFO006, SGM026, SMO025, SNV025, SST003]"
23, 99.00001, 99.91801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE007, EAF003, EDO004, EEE015, EMM034, ESS004, EWO015, LCA032, LDG008, LPR020, LRE017, LRE018, OMA032, OMW014, SFO006, SGM026, SNV015, SST010]"
24, 94.399994, 99.69401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL002, ACGD009, EAF003, EDO004, EEE015, EMM034, EOW024, ERO003, ESS004, EWO015, LDG008, LMA040, LPR020, LRE018, OCE020, OMW014, SFO006, SNV015]"
25, 93.49999, 99.69201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL002, ACGD009, EAF003, EAM002, EDO004, EEE014, EMM034, ERO003, EWO015, LDG008, LPR020, LRE018, OMA007, SFO006, SFR001, SGM026, SNV015, SNV016]"
26, 97.29999, 99.925995, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EAG013, EEG026, EMM023, ESY002, EWO017, FHI001, LCA031, LPR012, OMW014, PCA025, SAA001, SDD003, SEL020, SEN006, SIW005, SIW006, SME010, SNV031]"
27, 98.49999, 99.91601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, EAF003, EAG015, EDO004, EEG008, EMM034, EPP018, ESS004, EWO014, EWO015, LBB024, LBI025, LDG008, LRE018, OMW014, POM010, POM021, SZO001]"
28, 99.5, 99.984, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL002, ACCU025, ACGD009, ACMU006, EDO004, EMM034, ERO003, EWO015, LAL027, LAM013, LAM018, LDG008, LMA006, LPR020, MYSC001, OMW014, SFO006, SGM026]"
29, 99.1, 99.97, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL009, ACGD009, EAF003, EMM034, EOW024, EWW006, FSP005, LDG008, LPR020, OMA007, OMW014, ORE006, PHE002, SEV004, SFO006, SMA011, SNV015, STR002]"
30, 96.799995, 99.866005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV012, ACGD009, EEG008, EMM034, ESS004, EWO014, EWO015, LBB024, LPR010, LRE018, OMW003, OMW014, OWA004, PIC006, POM021, SNV015, SSS027, SZO001]"
31, 97.399994, 99.87001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL002, ACEV005, ACFE034, ACGD009, EAF001, EAF003, EDO004, EEE015, EJP019, EMM034, ESS004, LDG008, LMA040, LRE002, LRE018, ORF004, SFO006, SNV015]"
32, 98.4, 99.962006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU026, ACGD009, ACRH002, ACTA005, EDO004, EEG011, EMM034, EPP018, ESS004, ESS016, EWO015, LBI025, LDG008, OMW014, OWA010, OWA016, SGM026, SZO001]"
33, 99.59999, 99.967995, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL002, ACEV006, ACGD006, ACGD009, EAF003, EDO004, EEE015, EMM034, ERO003, ESS004, LAM012, LBB016, LCR003, LDG008, LPL031, LVE031, OCE014, SNV015]"
34, 98.99999, 99.97, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL002, ACEV006, ACGD006, ACGD009, EDO004, EEE015, EMM034, ERO003, ESS004, LAM012, LBB016, LCR003, LDG008, LPL031, LVE031, OCE014, OMW002, SNV015]"
35, 99.399994, 99.964005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EDO004, EEG008, EMM034, ERO021, ESS004, EWO014, EWO015, LBB024, LBI025, LCA003, LDG008, PCA021, PHE018, POM010, POM021, SCO009, SFO030, SNV017]"
36, 98.69999, 99.936005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU025, ACGD009, ACMU006, EAG015, EMM034, ERO003, EWO015, LAM013, LAM018, LBB027, LBU040, LDG008, LMC025, LPR020, LRE027, ODE007, PMO003, SMA030]"
37, 98.99999, 99.936005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, EAG015, EDO004, EMM034, EPP010, ERO021, ESS004, LBB024, LBI025, LDG008, LRE018, OMW005, POM021, SCO009, SFO030, SPI024, SPI026, SZO001]"
38, 99.59999, 99.968, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU025, ACGD009, ACMU006, EAG015, EMM034, ERO003, EWO015, LAM013, LBB027, LBU040, LDG008, LMC025, LPR020, LRE027, ODE007, PFF020, PMO003, SMA030]"
39, 98.09999, 99.894005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU025, ACGD009, ACMU006, EAG015, EMM034, ERO003, EWO015, LAM013, LBB027, LDG008, LMC025, LPR020, LRE027, ODE007, PFF020, PMO003, SMA030, SOD011]"
40, 98.899994, 99.96001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV006, ACGD006, ACSP005, ACTA021, EDO004, EEE010, EEE015, EMM034, ESS004, LAM012, LBB016, LCC004, LCR003, LDG008, LVE031, OCE014, PMO019, SIW003]"
41, 99.799995, 99.97801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL002, ACGD009, ACOO003, ACPP035, EAF003, EMM034, ESS004, LBI034, LDG008, LMA003, LPL018, LTT018, LUN028, OFF016, SBB013, SFO006, SMA034, SWA007]"
42, 94.59999, 99.838, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL002, ACGD009, ACPP035, EAF003, EMM034, ESS004, LBI034, LDG008, LMA003, LPL018, LTT018, LUN028, OCP029, OFF016, SBB013, SFO006, SMA034, SWA007]"
43, 96.1, 99.908005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL002, ACGD009, ACPP035, EAF003, EMM034, LBI034, LDG008, LMA003, LPL018, LTT018, LUN028, OCP029, OFF016, PAN005, SBB013, SFO006, SMA034, SWA007]"
44, 98.0, 99.92601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL020, ACAZ006, ACFU001, ACGD009, EDO004, EMM034, LAM018, LMA009, LPL013, LPR020, LRE002, OBI008, OFI005, OWA006, SDD008, SFN014, SMO015, SPI006]"
45, 98.299995, 99.918015, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACPP035, EAF003, EMM034, ESS004, LBI034, LDG008, LMA003, LPL018, LPR021, LTT018, OCP029, OFF016, OFI037, SBB013, SFO006, SMA034, STE019]"
46, 98.8, 99.944, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL002, ACFE012, ACGD009, ACPH011, EAM002, EJP015, EMM034, EWW023, LBU024, LCA006, LPR020, LRE015, MYLO001, OBI011, PCA012, SFO006, SNV016, STE002]"
47, 97.2, 99.86001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD006, ACHA003, EAG026, EMM034, ESS019, EWO009, LAL002, LAM027, LBI030, LCA016, LPR007, LVE008, LVE011, OFF017, OMW011, SNB006, SNV015, SST026]"
48, 99.1, 99.97, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM005, ACEV001, ACGD009, ACMU006, ECF001, EES005, EMM034, EWO015, LAM013, LBU023, LBU040, LDG008, LPL021, LPR020, ODE007, PFF008, PFF015, SAS020]"
49, 99.69999, 99.98401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD006, ACIM013, EAG026, EDO018, EMM034, LAL002, LAM027, LDG008, LMA023, LVE008, OBI005, OBI021, OMW011, SBB013, SGM026, SMO023, SNB006, SPI003]"
