Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
11, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM018, ACPH003, ACWS020, EEG007, EEG021, EHH006, EJF019, EWO014, LAM009, LCA020, LDG014, LTT020, LUN035, ODE017, OFI020, PFF026, PMO011, SST005]"
12, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD013, ACNO006, ACOO002, ACPP019, ECF014, EEE008, EES006, ERO014, LBI041, LPL018, LVE021, OFI018, ORR009, PAN007, PHE029, POM002, SEN016, SWA021]"
13, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV015, ACGM009, ACSP016, EAG013, EBT005, EES005, EHC002, EHH001, EHH003, LAM021, LBU037, LPR005, OFF015, PCA031, SCO027, SEL005, SFN018, SSS032]"
14, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMO004, ACSP020, EEG014, EES019, EMM012, HEV002, LAM028, LBB022, LBI013, LPL012, PCA011, PMO001, PMO002, SDD020, SGD005, SMA009, SNV007, SWA010]"
15, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO038, ACTA005, ACTA014, EOW005, EWW009, LAM028, LBB022, LBI013, LHY004, LHY006, LTT008, OFI010, OSH009, PMO002, SDD020, SGM015, SGM017, SNV007]"
16, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO038, ACSP015, ACSP020, ACTA014, EEE019, LAM028, LBI013, LHY006, LRE010, LUN007, PMO002, SDD006, SDD020, SGD005, SGM015, SGM017, SNV007, SWA010]"
17, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM027, ACMO004, ACNO036, ACSP020, EEG014, EMM012, HEV002, LAM028, LBB022, LBI013, LPL012, PCA011, PMO002, SDD020, SMA009, SMA025, SNV007, SWA010]"
18, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO041, ACPH003, EMM001, EWO014, EWW021, FLL004, LAM024, LCA026, LDG014, LUN023, MYPA002, OCP006, OFI020, OWA024, PAN004, PMO011, SNV013, SWA001]"
19, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD013, ACNO006, ACPP019, ECF014, EEE008, EES006, LDG007, LMC028, LRE026, LVE021, OFI018, ORR009, PAN007, PHE029, POM002, SEN016, SIB005, SWA021]"
20, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL027, ACEV015, ACGM009, ACGM036, ACSP017, EAG029, EAG032, EMM031, EWW036, LBU040, LBU041, OFF015, ORF002, PMO006, SDD031, SFN018, SRR002, SSS027]"
21, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP020, ACTA014, EEE019, EPP026, LBI013, LDG012, LHY006, LRE010, LUN007, MYSP005, OCP027, PMO002, SDD006, SDD020, SGM015, SGM017, SNV007, SWA010]"
22, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM009, ACPP025, ACSP016, EAG013, EHC002, EHH001, EHH003, EHH010, LAM021, LBU037, LHY004, ODE027, OFF015, PCA031, PMO010, SAA014, SEL005, SNB008]"
23, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO038, ACTA005, ACTA014, EOW005, EPP018, EWW009, LAM028, LBB022, LBI034, LHY004, LHY006, LMA049, LPR021, LTT008, OFI010, OSH009, PMO002, SNB024]"
24, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV015, ACFU002, ACGM009, ACHA015, ACPP025, ACSP020, EHC002, EHH001, EHH003, LBU001, LBU037, LUN027, OFF015, OWA004, PCA031, SCO027, SFO024, SSS032]"
25, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM009, ACGM033, ACPP025, ACSP016, EAG013, EES005, EHH001, EHH003, LAM021, LBU037, LHY004, OFF015, OMW015, OSH019, PCA031, SCD001, SEL005, SNB006]"
26, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV015, ACFU002, ACGM009, ACHA015, ACSP020, EEG004, EHC002, EHH001, EHH003, LBU037, LUN027, OFF015, OMA016, OWA004, PCA031, SCO027, SFO024, SSS032]"
27, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM009, ACPP016, ACPP025, ACSP016, ECF001, EES005, EHC002, EPP026, LAM021, LBU037, LRE010, OCP028, PCA013, PCA031, SEL005, SFN018, SGM028, SIW016]"
28, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU019, ACGD013, ACNO006, ACOO002, ACPH009, ACPP019, EAG020, EES006, LBI041, LUN025, LVE014, LVE021, OBI014, OMA035, ORR009, SEN001, STR010, SWA021]"
29, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU019, ACGD013, ACGD015, ACNO006, ACOO002, ACPH009, ACPP019, EAG020, EDO010, EES006, ESS003, LVE021, OBI014, OMA035, ORR009, SEN001, STR010, SWA021]"
30, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM009, ACPP025, ACPP027, ACPY003, EAG005, EES005, EHC002, EWW015, LRE010, LUN037, PMO010, SBB009, SCO017, SCO020, SFN018, SIB004, SOD012, STR010]"
31, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP026, ACTA014, EJF016, ERO020, LBI013, LDG012, LMC014, LRE010, LUN007, MYSP005, OCP027, SBB015, SFN012, SGD005, SGM009, SGM015, SMO013, SNV007]"
32, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV004, ACNO038, ACSP020, ACTA014, ELT001, ERO029, LUN035, LVE014, OBI018, OMA035, SBB008, SDD004, SDD020, SGD005, SGM015, SGM017, STE008, SWA010]"
33, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD013, ACNO006, ACOO002, ACPH009, ACPP019, ACPP030, EAG020, EDO010, EES006, EHH019, ESS003, LVE021, OBI014, ORR009, SEN001, SFN018, STR010, SWA021]"
34, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP025, ACSP016, EAG013, EEG010, EES005, EHH001, ERO029, LAL009, LBI004, LBU037, LHY004, LMC034, LVE025, OFF015, OMW015, OSH019, PCA031, SCD001]"
35, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD013, ACOO002, ACPH009, ACPP019, ACPP030, EDO010, EES006, EHH019, EJF001, ESS003, LVE021, OBI014, ORR009, OWA015, SEN001, SFN018, STR010, SWA021]"
36, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD013, ACOO002, ACPH009, ACPP019, ACPP030, EDO010, EES006, EHH019, EJF001, ESS003, LVE021, ORR009, OWA015, SEN001, SFN018, SPP001, STR010, SWA021]"
37, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD013, ACOO002, ACPH009, ACPP030, EDO010, EES006, EHH019, EJF001, ESS003, LBB029, LVE021, OBI014, ORR009, OWA015, SEN001, SFN018, STR010, SWA021]"
38, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU019, ACGD013, ACNO006, ACOO002, ACPH009, EDO010, ERO016, LAL027, LBI041, LDG010, LUN025, OFF006, OFI022, PCA019, SCO012, SGM009, SST030, STR010]"
39, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM028, ACEV018, ACHA001, ACSP015, ACTA014, EES021, EPP023, LHY006, LUN007, MYSC003, OCE023, OMA009, OSH013, SDD004, SFN019, SFR001, SOD008, SZO007]"
40, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU019, ACGD013, ACNO006, ACOO002, EDO010, EWW019, EWW039, LDG010, LMA023, LMC031, LUN025, LVE021, OFI022, SAS011, SCO027, SGM009, SST030, SWA021]"
41, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU016, ACEV011, ACOO002, EDO010, ESS013, LBI041, LDG010, LVE021, OCE006, OFF006, OMA006, OMA035, ORE003, OWA011, SDD032, SIW008, STR010, SWA021]"
42, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP025, ACSP016, ACWS001, EES005, EHH001, ERO029, LBI004, LBU037, LHY004, LMC034, LPL018, LVE025, OCP014, OFF015, OMW015, PCA031, SCO003, SPI013]"
43, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM028, ACGM026, ACHA001, ACTA014, EAG027, EPP023, LHY006, LUN007, OMA009, OSH013, SFN019, SFR001, SGD016, SMA020, SOD008, SPI002, SST010, SZO007]"
44, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP025, ACSP016, ACTA014, ERO029, LBU037, LCC003, LMC034, LVE025, OBI018, OCP014, OFF015, OMW015, OSH012, PCA031, PIC013, SCD001, SCO026, SWA012]"
45, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM041, ACNO006, LCA008, LDG010, LVE021, ODE007, OFF002, OFI012, OFI018, SDD022, SFN004, SIB005, SMA004, SMW013, SNV002, SOD022, SWA003, SZO012]"
46, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP015, ACSP021, EAM002, EES005, EES021, ESS018, LAL014, LBI041, LBU027, LCC012, PIC004, SEN006, SGM015, SME019, SMT003, SMW002, SMW014, STE008]"
47, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL030, ACNO038, ACSP015, ACSP021, EEE019, EES021, ESS018, EWW016, EWW025, LAL018, LPR027, OMA026, PHE028, SBB008, SDD004, SGM015, SMW002, SOD022]"
48, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM055, ACNO006, LDG010, LVE021, ODE007, OFF002, OFI012, OFI018, ORR019, SDD022, SFN004, SIB005, SMA004, SMW013, SNV002, SOD022, SWA003, SZO012]"
49, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP025, ACPP031, ACSP016, ACWS001, EES005, EHH001, EJF014, ERO029, LBI004, LBU037, LHY004, LPL017, LPL018, OCP014, ODE003, PCA031, SPI013, SSS033]"
