Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
17, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE009, ACGM047, ACNO025, EJF002, EJP017, EMM022, EWO013, LAL015, LAL027, LCC013, LPR022, OWA023, POM009, SEV001, SFN009, SOD031, SRR014, SZO007]"
18, 0.0, 0.0013333333, 0.13333333, "[0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM008, ACCU022, ACFE012, ACFE032, ACGM029, ACNO022, EHH009, ERO036, LDG018, LMA031, LMC022, OMW012, ORF004, SDD014, SEL005, SMA025, SOD016, SZO003]"
19, 0.0, 0.0026666666, 0.13333333, "[0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM008, ACFE012, ACFE032, ACGM029, ACNO022, EAG032, EHH009, ERO036, LDG018, LMA031, LMC022, OMW012, ORF004, SDD014, SEL005, SMA025, SOD016, SZO003]"
20, 0.0, 0.0053333333, 0.26666665, "[0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM008, ACCU022, ACFE012, ACFE032, ACGM029, ACNO022, EHH009, FSE001, LDG018, LMA031, LMC022, OMW012, SDD014, SEL005, SMA025, SOD016, SPL009, SZO003]"
21, 0.0, 0.013333332, 0.39999998, "[0.04, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU022, ACFE032, ACGM024, ACGM029, ACNO022, EHH009, LDG018, LMA031, LMC022, OMW012, ORF004, SCC001, SDD014, SEL005, SMA025, SOD016, SPL009, SZO003]"
22, 0.0, 0.04266667, 0.5333333, "[0.08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU022, ACFE032, ACGM024, ACGM029, ACNO022, EHH009, LAM011, LBU008, LDG018, LMA031, LMC022, OMW012, SDD014, SEL005, SMA025, SOD016, SPL009, SZO003]"
23, 0.0, 0.16533327, 1.0666666, "[0.08, 0.0, 0.06, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM008, ACCU022, ACFE032, ACGM024, ACGM029, LAM011, LDG018, LMA031, LMC022, ODE008, OMW012, SCO005, SDD014, SEL005, SMA025, SOD016, SPL009, SZO003]"
24, 0.0, 0.35733315, 1.3333333, "[0.12, 0.0, 0.06, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM008, ACFE032, ACGM024, ACGM029, ECF014, LAM011, LDG018, LMA031, LMC022, ODE008, OMW012, SCO005, SDD014, SEL005, SMA025, SOD016, SPL009, SZO003]"
25, 0.0, 0.51999974, 4.0000005, "[0.26, 0.0, 0.16, 0.0, 0.18, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM008, ACFE032, ACGM024, ACGM029, ECF014, EES008, LAM011, LDG018, LMA031, LMC022, ODE008, OMW012, SCO005, SDD014, SEL005, SMA025, SOD016, SPL009]"
26, 0.0, 1.1279998, 5.466666, "[0.44, 0.02, 0.14, 0.04, 0.14, 0.02, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE032, ACGM024, ACGM029, ECF014, EES008, LAM011, LDG018, LMA031, LMC022, ODE008, OMW012, ORR021, SCO005, SDD014, SEL005, SMA025, SOD016, SPL009]"
27, 0.0, 2.2693326, 8.0, "[0.56, 0.04, 0.32, 0.04, 0.16, 0.04, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE032, ACGM024, ACGM029, ACNO022, EES008, EHH009, EWW036, LAM011, LDG018, LRE027, LUN012, OMW012, SDD014, SIW018, SMA025, SOD016, SPL009, SZO003]"
28, 0.0, 3.7800002, 9.333333, "[0.6, 0.04, 0.38, 0.06, 0.26, 0.02, 0.0, 0.02, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE032, ACGM024, ACGM029, EES008, EHH009, EWW036, LAM011, LDG018, LRE027, LUN012, OMW012, SDD014, SIW018, SMA025, SOD004, SOD016, SPL009, SZO003]"
29, 0.0, 4.6773324, 11.866666, "[0.72, 0.06, 0.56, 0.06, 0.18, 0.1, 0.02, 0.02, 0.04, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE032, ACGD009, ACGM024, ACGM029, ACPP022, ECF014, EES008, LAM011, LMA031, ODE008, OMW012, ORR021, SDD014, SEL005, SMA025, SNB019, SOD016, SPL009]"
30, 0.0, 5.7279997, 11.6, "[0.56, 0.04, 0.52, 0.04, 0.32, 0.08, 0.0, 0.06, 0.08, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD009, ACGM024, ACGM029, ACPP022, ECF014, EES008, LAM011, LMA031, ODE008, OMW012, ORR021, SDD014, SEL005, SMA025, SNB019, SOD016, SOD017, SPL009]"
31, 0.0, 7.0879993, 14.666666, "[0.68, 0.08, 0.56, 0.06, 0.48, 0.1, 0.02, 0.08, 0.1, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL034, ACFE032, ACGM024, EES008, EHH009, EWW036, LAM011, LRE027, LUN012, OCE009, OMW012, SDD014, SIW018, SMA025, SOD004, SOD016, SPL009, SZO003]"
32, 0.0, 8.684002, 22.933332, "[0.86, 0.16, 0.84, 0.16, 0.6, 0.22, 0.1, 0.2, 0.24, 0.02, 0.0, 0.0, 0.0, 0.02, 0.02]", "[ACGM024, EES008, EHH009, EWW036, FSP006, HEV007, LDG018, LRE027, LUN012, OMW012, SEN007, SIW018, SMA025, SOD004, SOD016, SPL009, STE019, SZO003]"
33, 0.0, 10.078664, 25.199997, "[0.94, 0.3, 0.84, 0.12, 0.74, 0.22, 0.0, 0.22, 0.34, 0.04, 0.0, 0.0, 0.0, 0.0, 0.02]", "[ACGM024, EES008, EHH009, EWW036, FSP006, HEV007, LDG018, LRE027, LUN012, OMW012, SEN007, SIW018, SMA025, SOD004, SOD016, SPL009, STE019, SZO003]"
34, 0.0, 11.234669, 26.533333, "[0.98, 0.18, 0.76, 0.24, 0.68, 0.32, 0.1, 0.32, 0.26, 0.04, 0.0, 0.0, 0.04, 0.04, 0.02]", "[ACGM024, EES008, EHH009, EWW036, FSP006, HEV007, LDG018, LRE027, LUN012, OMW012, SEN007, SIW018, SMA025, SOD004, SOD016, SPL009, STE019, SZO003]"
35, 0.0, 13.530668, 29.199997, "[0.92, 0.34, 0.86, 0.3, 0.8, 0.42, 0.08, 0.14, 0.26, 0.18, 0.0, 0.0, 0.04, 0.02, 0.02]", "[ACCU009, ACGM024, EES008, EHH009, EWW036, FSP006, HEV007, LDG018, LRE027, LUN012, SAS020, SEN007, SMA025, SOD004, SOD016, SPL009, STE019, SWA026]"
36, 0.0, 15.422667, 31.466665, "[1.0, 0.26, 0.82, 0.36, 0.84, 0.42, 0.14, 0.42, 0.2, 0.12, 0.0, 0.0, 0.06, 0.04, 0.04]", "[ACAL015, ACCU009, ACGM024, EES008, EWW036, FSP006, HEV007, LDG018, LRE027, LUN012, SAS020, SEN007, SMA025, SOD004, SOD016, SPL009, STE019, SWA026]"
37, 0.13333333, 19.591997, 34.93333, "[0.94, 0.32, 0.88, 0.46, 0.9, 0.52, 0.1, 0.4, 0.36, 0.12, 0.0, 0.0, 0.2, 0.02, 0.02]", "[ACCU009, ACGM024, ACMY002, EES008, EWW036, FSP006, HEV007, LDG018, LRE027, LUN012, SAS020, SEN007, SIW017, SMA025, SOD004, SOD016, SPL009, STE019]"
38, 0.0, 22.595997, 53.866665, "[1.0, 0.78, 1.0, 0.74, 0.94, 0.76, 0.34, 0.68, 0.64, 0.54, 0.0, 0.04, 0.34, 0.18, 0.1]", "[ACAL015, ACCU009, ACGM024, ACPP011, EES008, EWW036, FSP006, LDG018, LRE027, LUN012, OSH001, SAS020, SMA025, SOD004, SOD016, SPL009, STE019, SWA026]"
39, 0.6666666, 25.841328, 52.8, "[1.0, 0.64, 0.98, 0.8, 0.96, 0.78, 0.4, 0.82, 0.6, 0.42, 0.02, 0.0, 0.22, 0.18, 0.1]", "[ACAL015, ACCU009, ACGM024, ACPP005, ACPP011, EES008, EWW036, FSP006, LDG018, LRE027, LUN012, OSH001, SAS020, SMA025, SOD016, SPL009, STE019, SWA026]"
40, 1.8666666, 29.058664, 56.799995, "[1.0, 0.66, 1.0, 0.9, 0.98, 0.74, 0.4, 0.82, 0.7, 0.5, 0.0, 0.08, 0.36, 0.2, 0.18]", "[ACAL015, ACCU009, ACPP011, EES008, EWW030, EWW036, FSP006, LDG018, LRE027, LUN012, OSH001, SAS020, SMA025, SOD004, SOD016, SPL009, STE019, SWA026]"
41, 2.1333332, 35.078663, 60.000004, "[1.0, 0.82, 1.0, 0.72, 1.0, 0.9, 0.46, 0.8, 0.72, 0.46, 0.02, 0.12, 0.46, 0.24, 0.28]", "[ACAL015, ACCU009, ACGM019, ACGM024, ACPP011, EES008, EWW036, FSP006, LBI036, LDG018, LRE027, LUN012, OSH001, SAS020, SMA025, SOD016, SPL009, STE019]"
42, 8.533333, 42.198666, 67.46667, "[1.0, 0.9, 1.0, 0.96, 1.0, 0.94, 0.48, 0.84, 0.9, 0.76, 0.0, 0.12, 0.54, 0.38, 0.3]", "[ACCU009, ACPP011, EES008, EWW030, EWW036, FSP006, LDG018, LRE027, LUN012, OSH001, SAS020, SMA025, SOD004, SOD016, SPL009, STE019, SWA022, SWA026]"
43, 6.1333337, 43.68801, 68.66667, "[1.0, 0.86, 0.98, 0.84, 0.98, 0.92, 0.6, 0.92, 0.9, 0.78, 0.02, 0.1, 0.64, 0.38, 0.38]", "[ACCU009, ACPP011, EES008, EWW030, EWW036, FSP006, LDG018, LRE027, LUN012, OSH001, SAS020, SMA025, SOD004, SOD016, SPL009, STE019, SWA022, SWA026]"
44, 7.333333, 44.601337, 65.86668, "[1.0, 0.78, 1.0, 0.86, 1.0, 0.86, 0.7, 0.84, 0.82, 0.68, 0.06, 0.08, 0.6, 0.34, 0.26]", "[ACCU009, ACPP011, EES008, EPP026, EWW030, EWW036, FSP006, LDG018, LRE027, LUN012, OSH001, SAS020, SMA025, SOD016, SPL009, STE019, SWA022, SWA026]"
45, 13.466666, 47.354652, 66.93335, "[1.0, 0.88, 1.0, 0.9, 1.0, 0.8, 0.56, 0.94, 0.94, 0.68, 0.06, 0.1, 0.5, 0.42, 0.26]", "[ACCU009, ACPP011, ACSP023, EES008, EWW030, EWW036, FSP006, LDG018, LRE027, LUN012, OSH001, SAS020, SMA025, SOD016, SPL009, STE019, SWA022, SWA026]"
46, 12.666665, 49.315998, 68.4, "[1.0, 0.88, 1.0, 0.98, 0.96, 0.92, 0.58, 0.84, 0.9, 0.66, 0.04, 0.12, 0.66, 0.38, 0.34]", "[ACCU009, ACPP011, ACSP023, EES008, EWW030, EWW036, FSP006, LDG018, LUN012, OSH001, SAS020, SMA025, SNV009, SOD016, SPL009, STE019, SWA022, SWA026]"
47, 9.199999, 51.270664, 75.73332, "[1.0, 0.98, 1.0, 0.96, 1.0, 0.94, 0.74, 0.98, 0.88, 0.78, 0.14, 0.24, 0.82, 0.48, 0.42]", "[ACCU009, ACPP011, EES008, EWW030, EWW036, LCC007, LDG018, LRE027, LUN012, OCP002, OSH001, SAS020, SMA025, SOD016, SPL009, STE019, SWA022, SWA026]"
48, 15.199998, 53.586666, 76.00001, "[1.0, 0.92, 1.0, 0.92, 1.0, 0.96, 0.76, 0.92, 0.98, 0.88, 0.12, 0.18, 0.68, 0.48, 0.6]", "[ACCU009, ACGM019, ACPP011, EES008, EWW030, EWW036, LRE027, LUN012, OSH001, SAS020, SFO025, SMA025, SOD004, SOD016, SPL009, STE019, SWA007, SWA022]"
49, 17.199997, 60.159977, 79.46666, "[1.0, 0.88, 1.0, 0.94, 1.0, 1.0, 0.86, 0.98, 0.96, 0.94, 0.22, 0.32, 0.7, 0.44, 0.68]", "[ACCU009, ACPP011, EEE004, EES008, EWW030, EWW036, LDG018, LRE027, LUN012, OCP002, OSH001, SAS020, SMA025, SOD016, SPL009, STE019, SWA022, SWA026]"
