Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 99.2, 99.86801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD002, ACNO031, ACWS012, ECF019, EOW009, EOW015, LPR020, LTT004, LTT023, OCE015, ORE012, POM004, SAA013, SCO002, SIW018, SNV036, SPP004, SSS032]"
11, 97.2, 99.81801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM007, ACNO031, ACSP015, ECF019, EMM004, EOW015, LPR004, LPR020, LTT023, ODE008, ORE012, SAA009, SAA013, SMA036, SNV025, SNV036, SPP004, SSS032]"
12, 98.49999, 99.85801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM007, ACNO031, ACSP015, ECF019, EMM004, LPR004, LPR020, LPR027, LTT023, ODE008, ORE012, SAA009, SAA013, SMA036, SNV025, SNV036, SPP004, SSS032]"
13, 97.5, 99.756004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO031, ECF019, EOW009, EPP002, LBU011, LMA026, LPR020, LTT004, LTT023, ORE012, POM004, SAA013, SIW018, SMA036, SPP004, SSS032, STE021, STE026]"
14, 67.69999, 99.170006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA001, ACNO031, ACSP015, LPR006, LPR020, LPR021, LTT023, OCE007, ODE008, OEV001, ORE012, OSH005, SAA013, SMA036, SNV025, SNV036, SSS032, SST036]"
15, 98.99999, 99.864006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMO003, ACNO031, ACSP015, ACWS020, ECF019, EMM004, EWW039, HEV004, LPR006, LPR011, LPR020, LPR021, LTT023, ORE012, SAA009, SCO002, SMA036, SPP004]"
16, 87.1, 99.60201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO031, ACSP015, ECF019, EMM016, EOW015, LAL008, LPR004, LPR020, LTT023, ODE008, PHE028, SAA013, SMA036, SNV025, SNV036, SPP004, SSS032, STE010]"
17, 99.100006, 99.878006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ004, ACPY006, ACSP015, ECF019, EEG002, EJP002, EMM016, EOW015, LPR004, LPR020, LTT023, ODE008, SAA013, SMA036, SNV025, SNV036, SPP004, SSS032]"
18, 99.5, 99.93202, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ004, ACPY006, ACSP015, ECF019, EEG002, EJP002, EMM016, EOW015, FPA001, LPR004, LPR020, LTT023, ODE008, SAA013, SMA036, SNV025, SNV036, SPP004]"
19, 99.1, 99.89201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACIM002, LBU014, LCA023, LPR006, LPR020, LTT004, LTT023, LUN007, ORE015, SAA013, SAS011, SMA036, SME022, SMO026, SNV027, SPL009, SPP004, SSS032]"
20, 98.99999, 99.89801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMO003, ACPH004, ACSP015, ECF019, ELT011, EMM004, EOW021, LPR020, LPR021, ODE008, ORE012, OSH023, OWA002, PLB004, SCO002, SMA028, SMA036, SPP004]"
21, 99.2, 99.894005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO031, ECF019, EOW009, LMA026, LMA029, LPR020, LTT004, LTT023, LUN024, MYSE005, ORE012, PAN018, PFF001, SAA013, SFO027, SOD016, SPP004, STE021]"
22, 97.700005, 99.91, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO031, ECF019, EOW009, LMA026, LPR020, LTT004, MYSE005, OFF012, OFI011, ORE012, PAN018, POM004, SAA013, SDD005, SFO027, SOD016, SSS032, STE021]"
23, 99.399994, 99.956, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO031, ACSP015, ACTO002, ECF019, EMM016, LPR017, LPR020, ODE008, ORE012, OSH013, SAA013, SME009, SNV001, SNV025, SPP004, SSS032, SST032, STE009]"
24, 98.5, 99.93, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO031, ECF019, EOW009, LTT004, LTT023, MYSE005, ORE012, PFF001, SAA013, SDD010, SFO027, SGD012, SGD018, SGM026, SOD016, SSS032, STE021, STR011]"
25, 89.5, 99.63602, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU029, ACNO031, ECF019, EOW009, FHI006, LPR020, LTT023, MYSE005, ODE001, OFF012, ORE012, PAN018, POM004, SFO027, SOD016, SRR006, SSS032, STE021]"
26, 99.5, 99.956, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO031, ECF019, EOW009, LMA026, LPR020, MYSP004, OFF001, OFF012, ORE012, PAN018, POM004, SDD005, SFO027, SNV023, SOD016, SRR005, SSS032, STE021]"
27, 95.299995, 99.822, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM027, ACNO031, ECF019, FSP003, LMA026, LTT004, OFF012, OFI011, PAN018, POM004, SAA013, SDD005, SFO027, SMO006, SOD016, SPI013, SSS032, STE021]"
28, 96.799995, 99.89601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO031, ACSP015, ACTO002, ECF003, ECF019, EMM016, ESS014, LPR017, LPR020, ODE008, ORE012, SME009, SNV001, SNV025, SSS032, SST032, STE009, STR024]"
29, 97.5, 99.866, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM029, ACNO031, ACSP015, ECF019, EMM016, LCA001, LPR017, LPR020, ODE008, OFI011, OMA029, ORE012, SGD006, SME009, SNV001, SNV025, SPP004, SST032]"
30, 98.5, 99.908005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO031, ACWS014, ECF019, EJP015, LPR003, LPR020, OFF027, OMA029, PAN018, PFF001, SAA013, SFO027, SGM007, SMT003, SOD016, SSC004, SST013, STE021]"
31, 96.200005, 99.86001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO031, ECF019, EEE013, EJP022, ETT004, LPR020, LTT004, LTT023, OFF027, OMA029, ORE012, PFF001, SMA012, SOD016, SPP004, SSC004, SST013, STE021]"
32, 94.09998, 99.792, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ECF019, EEE013, LCR004, LPR018, LPR020, OBI019, OFF027, OMA029, ORE012, PAN018, PFF001, SDD023, SMO004, SOD016, SPP004, SSC004, SST013, STE021]"
33, 82.89999, 99.376015, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EAM002, EOW009, FPA006, LBB023, LPR020, LTT004, LTT023, OFF012, OFF019, OFI011, OMA029, ORE015, PAN018, PHU004, POM004, SFN003, SOD016, SSS032]"
34, 88.3, 99.70001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM014, ACNO031, ACPP009, ACTA008, ECF019, EJP004, FSC007, LBU027, LPR020, LUN018, OFF012, PAN018, PHE023, POM004, SDD005, SMA025, SNB015, SSS032]"
35, 98.49999, 99.91001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO031, EEE013, EOW011, ETT004, LPR020, LTT023, OFF027, OMA029, ORE012, PCA035, PFF001, SMA012, SNV019, SOD016, SPP004, SRR011, SSC004, STE021]"
36, 98.8, 99.950005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU002, EAG006, EAM002, ECF019, EOW009, EPP016, ERO004, LCC014, LTT023, OFF012, OFI011, PAN017, PAN018, PHU004, POM004, SAA013, SEL017, SOD016]"
37, 92.399994, 99.79201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EAM002, EOW009, FPA006, LBB023, LCA021, LPR020, LTT023, OFF019, OMA029, ORE015, ORE023, PAN018, PHU004, POM004, SFN003, SOD016, SSS032, STR030]"
38, 97.899994, 99.84, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM005, EMM010, EPP001, LBI032, LPR020, OFF001, PHE011, PIC003, PLB005, POM004, POM010, SAS013, SCO025, SDD005, SME015, SOD016, SRR005, STE021]"
39, 97.00001, 99.84201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ECF015, ECF019, EJF009, EJP018, EPP016, LAM009, LMA026, LMA054, LPR026, LPR027, LTT004, PAN018, SCC003, SDD005, SFO027, SOD016, SPI013, SSS032]"
40, 98.0, 99.918, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ECF015, ECF019, EJF009, EPP016, LAM009, LMA026, LMA054, LPR026, LPR027, LTT004, OCE016, PAN018, SCC003, SDD005, SFO027, SOD016, SPI013, SSS032]"
41, 90.79999, 99.75801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM012, ECF015, ECF019, EEG006, EJP018, EPP016, ERO021, EWO018, FSP003, LCC016, PAN018, SBB007, SDD005, SFO027, SOD016, SPI013, SSS005, SSS032]"
42, 88.3, 99.624, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM022, ACNO031, ACWS008, ERO029, LBU026, LDG002, LPR020, LUN018, MYLO002, OBI022, OFF012, PHE023, SDD005, SFN026, SMA025, SMW002, SNB001, SNB015]"
43, 97.899994, 99.822014, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACRR006, ECF015, ECF019, EEG006, EJP018, EPP016, EWO018, FSP003, LBI016, OMW011, PAN018, SBB007, SDD005, SFO027, SOD016, SPI013, SPP003, SSS005]"
44, 93.69999, 99.796, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EMM014, EOW009, LMA055, LMC006, LPR019, LTT004, LUN012, LUN031, OFI030, OMA011, ORE012, SFO027, SGM026, SIB001, SNV025, SOD016, SSS005, SST009]"
45, 92.399994, 99.560005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU026, ACOO016, ECF019, EHH008, EJP018, FSP003, LAM009, LMA026, LMA054, LTT004, LTT022, LUN009, PAN018, SDD005, SFO027, SOD016, SPP003, SSS032]"
46, 88.6, 99.75401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ECF019, EEG016, EMM014, EOW009, LPR019, LTT004, LTT009, LUN012, LUN031, OFI030, OMA011, ORE012, OSH016, SFO027, SNV025, SOD016, SSS005, SST009]"
47, 98.299995, 99.944, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM017, ACPP033, ECF019, EJP018, FSP003, LAM009, LMA026, LMA054, LTT004, LTT022, PAN018, PCA012, SDD005, SDD012, SFO027, SOD016, SPP003, SSS032]"
48, 99.69999, 99.982, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACRR006, ECF015, ECF019, EEG006, EWO018, FSP003, LBB002, LMA039, LPR001, OFF003, OMW011, ORE015, PAN018, SBB007, SDD005, SOD016, SPL005, SSS005]"
49, 89.3, 99.715996, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EDO010, EMM014, EOW009, LEV004, LMA055, LMC006, LTT004, LUN012, LUN031, OFI030, OMA011, SCO019, SFO027, SGM026, SIB001, SNV020, SOD016, SSS005]"
