Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
11, 98.299995, 99.81, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA001, ACTO002, EEG010, ESY009, FSC007, LBU028, LMA006, LMA032, LVE021, SAA013, SBB012, SBB020, SDD005, SIW001, SMA012, SPI001, SPI020, SST011]"
12, 93.79999, 99.78, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA001, ACPP029, EEE017, EES005, ESY009, FSC007, LAM016, LBB005, LBU028, LMA006, LVE021, SAA013, SBB012, SBB020, SIW001, SNV001, SNV017, SPI001]"
13, 89.600006, 99.73401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ005, ACFE027, ACNO030, EEG003, EHH008, ESY009, EWW025, FSC007, LRE005, OCE009, SBB012, SBB020, SDD005, SDD026, SFO024, SMA012, SNV001, SPI020]"
14, 99.40001, 99.97401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA001, ACPP025, ACSP020, ACTO002, ESY009, FSC007, LBU028, LMA006, LMA032, LVE021, SBB012, SBB020, SDD005, SEL005, SIW001, SMA012, SPI001, SPI020]"
15, 96.399994, 99.866, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP015, ACPP029, EES005, ESY009, LBI027, LBU028, LMA006, LVE021, OBI001, SAA013, SBB012, SBB020, SDD005, SIW001, SMA012, SNV017, SOD029, STE021]"
16, 96.4, 99.738, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACSP013, EHH017, EMM012, ESY009, FSC007, OCE009, PFF005, SBB012, SDD005, SDD031, SFO024, SFR003, SGM012, SMA012, SPI019, SPI020, SPI030, SST003]"
17, 97.1, 99.744, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE027, ACNO030, EEG003, EHH008, ESY009, EWW025, LDG013, OCE009, SBB012, SCC006, SDD005, SDD026, SFO024, SMA012, SNV001, SNV010, SPI020, SRR015]"
18, 97.799995, 99.81601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE027, ACNO030, EEG003, EHH008, EWW025, LDG013, OCE009, SBB012, SCC006, SDD005, SDD026, SFO024, SMA012, SNV001, SNV010, SPI020, SRR015, SSS016]"
19, 99.799995, 99.97, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU024, ACHA001, ACPP025, ACTO002, EES005, ERO042, EWO010, FSC007, LBU028, LMA006, LVE021, ODE013, SAA013, SBB012, SDD005, SIW001, SPI020, SSS006]"
20, 98.299995, 99.912, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA001, EAG011, EDO019, EES005, ESY009, FSC007, LAM016, LTT022, ORE024, POM002, SBB012, SBB020, SDD005, SME003, SNV001, SNV017, SNV021, SSS030]"
21, 98.59999, 99.91601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU011, ACPP029, EDO018, EJP008, EPP010, ESY009, FSC007, LAM016, LAM027, LMA006, LVE021, OCP008, SBB008, SBB012, SGM004, SIW001, SME006, SNV017]"
22, 96.9, 99.89201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ003, ACAZ004, ACEM030, ECF014, ECF021, EDO010, EES020, FHI002, FSC007, LMA032, LVE007, MYSP002, OCE009, PCA022, SAS022, SBB012, SDD018, SPI020]"
23, 98.49999, 99.91401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO030, ACSP015, EEG003, EHH008, EJP013, OCE009, SBB012, SDD005, SDD026, SFO024, SFO025, SMA012, SNV001, SNV010, SPI001, SPI020, SRR015, SSS016]"
24, 99.399994, 99.93001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD010, ACHA001, ACHA015, ACTO002, EES005, EPP014, ERO027, ESY009, LMA006, LMA032, LMA046, OMW003, SAA013, SBB012, SBB020, SMA017, SNV003, SNV027]"
25, 98.899994, 99.936005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ECF014, ECF025, EDO010, EES020, EWW001, FHI002, FSC007, LVE007, MYSP002, OCE009, PCA022, SAS019, SAS022, SBB012, SDD018, SFO008, SPI001, SPI020]"
26, 97.1, 99.81201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO030, EHH008, ERO041, EWW025, LCC017, LDG013, LMC012, LVE008, SAA016, SBB012, SCC006, SDD026, SGM013, SMA012, SMA036, SNB014, SNV001, SNV010]"
27, 98.49999, 99.938, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM002, ACFE027, ACPY004, EBT002, EHH008, EJF005, ESY009, EWW034, LVE001, OCE009, SBB012, SCC006, SDD005, SDD026, SNV010, SPI020, SRR015, STE022]"
28, 97.299995, 99.85801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM002, ACFE027, ACPY004, EJF005, ERO041, ESY009, EWW007, EWW034, OCE009, OCP026, SBB012, SCC006, SDD005, SDD026, SNV010, SPI020, SRR015, STE022]"
29, 99.5, 99.932, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM002, ACFE027, ACPP005, EHH008, EJF005, ERO041, ESY009, EWW034, OCE009, ODE027, SAS024, SBB012, SCC006, SDD005, SDD026, SPI020, SRR015, STE022]"
30, 98.59999, 99.956, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM002, ACFE027, ACPY004, EHH008, EJF005, ERO041, ESY009, EWO018, EWW034, OCE009, PHE012, SBB012, SCC006, SDD005, SMW009, SNV010, SPI020, SRR015]"
31, 97.399994, 99.92, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU018, ACFE020, ACFE022, ACGM010, ERO013, ESY009, LMC020, OCE010, PFF002, SAA013, SAA017, SBB012, SDD022, SNV033, SOD016, SPI020, SST011, SST016]"
32, 97.2, 99.89001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU007, EAG015, EOW019, ESY009, FSP008, LBI027, LBU028, LBU037, LVE006, ORE014, PMO024, SBB012, SCO004, SDD005, SEN016, SGM033, SNV017, SPI008]"
33, 97.0, 99.808014, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE027, ACMY004, ACPP005, EHH008, EJF005, ESY009, EWO006, EWW034, OCE009, ODE001, ODE027, ORE019, SAS024, SBB012, SCC006, SDD005, SDD026, STE022]"
34, 98.49999, 99.93201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE027, ACOO013, ACPY004, EES010, EHH008, EHH019, EJF005, EOW002, ESY009, EWW007, EWW034, OCE009, SBB012, SNV010, SNV044, SPI001, SRR015, STE022]"
35, 96.5, 99.812004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU007, ACGD005, ACHA013, EAG015, EOW019, ESY009, LBI027, LBU028, LBU037, LVE006, PMO024, SBB012, SCO004, SDD005, SEN016, SGM033, SNV017, SPI008]"
36, 97.899994, 99.822014, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE025, ACFE027, EHH008, EJF005, ERO041, ESY009, EWO006, EWW034, LBB003, OCE009, ODE001, ORE019, ORE024, SAS024, SBB012, SDD005, SNV040, STE022]"
37, 98.79999, 99.898, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL007, ACEM002, ACPY004, ACSP027, ACWS014, EHH008, EJF005, EMM031, ERO041, EWW034, LBB002, LMC010, SBB012, SCC004, SDD026, SPI020, SRR015, STE022]"
38, 95.7, 99.79801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM002, ACFE027, ACFE039, ACGM016, ACMY003, EEG011, EJF005, ESY009, EWW034, LMA043, LMA046, OCE009, SAS024, SBB012, SCC003, SIW004, SNV010, STE022]"
39, 98.5, 99.862, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL007, ACEM002, ACPY004, ACWS014, EAG011, EHH008, ESY009, EWW034, LBB002, LCA005, PHE005, SAA020, SBB011, SBB012, SCC001, SDD026, SPI020, STE022]"
40, 98.299995, 99.923996, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPY004, CEV001, EHC004, EHH008, EJF005, EWO018, EWW034, LMC010, OCE009, OFI010, SBB010, SBB012, SCO017, SDD005, SDD026, SNB017, SPI020, SRR015]"
41, 98.59999, 99.91401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL007, ACEM002, ACMO004, ACPY004, ACWS014, EAG011, ESY009, EWW034, LCA005, LMC010, ODE027, PHE005, SBB011, SBB012, SCC001, SDD026, SPI020, SRR015]"
42, 98.79999, 99.938, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMY003, ACPY002, EEG011, EHH019, EJF005, EWW028, EWW034, LEV002, LMA005, LMA056, OCE009, OMA012, SBB012, SCC003, SEV001, SST011, STE022, SWA012]"
43, 99.799995, 99.976006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACOO004, ACOO008, EHH002, EHH008, EJF005, EJP003, ERO041, ESY009, EWO018, EWW031, EWW034, LAM010, LTT012, OCE009, OFF016, PCA038, SBB012, SCC001]"
44, 98.99999, 99.922005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE025, ACSP022, EAG024, EDO005, EHH008, ERO041, EWO006, EWW034, OCE009, ORE019, ORE024, PFF025, SBB011, SBB012, SDD005, SDD023, SNV026, STE022]"
45, 99.6, 99.966, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM002, ACEM023, ACHA017, ACPY004, ACSP027, ACWS014, EHH008, EMM031, LBB002, LMA005, LMC010, OMA019, ORE001, SBB012, SMW001, SNB017, SPI020, STE022]"
46, 98.899994, 99.898, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPY004, CEV001, EAG011, EJF005, EMM015, ESY009, EWO018, OCE009, OFI010, SAA006, SBB012, SCC007, SDD005, SDD026, SFO021, SMO002, SMW009, SST029]"
47, 98.2, 99.884, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE025, ACFE027, ACNO027, ACSP022, EAG024, EDO005, EHH008, ERO041, OCE009, ORE004, PFF025, SBB011, SBB012, SDD005, SDD023, SEL012, SSS031, STE022]"
48, 98.8, 99.92, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM002, ACGM016, ACMY003, EMM025, EOW023, ESY009, EWW024, EWW034, LBB014, LMA025, LMA046, LPR020, OCE009, OCE023, PIC002, SBB012, SCC003, STE022]"
49, 99.399994, 99.966, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM002, ACGD009, ACGM016, ACMY003, ACTA008, EMM025, EOW023, ESY009, EWW024, EWW034, LMA025, LMA046, LPR020, OCE009, OCE023, SBB012, SCC003, SCC008]"
