Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
12, 0.099999994, 1.2600002, 2.8000002, "[0.0, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.02, 0.0, 0.04, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD013, ECF014, EPP008, EWW035, LAM016, LBU043, LDG025, LMA021, OCE005, ODE010, OFI009, OFI035, OSH001, OSH002, OSH007, SAS025, SFO010, STE019]"
13, 0.0, 1.466, 5.0, "[0.02, 0.02, 0.04, 0.32, 0.0, 0.02, 0.02, 0.04, 0.0, 0.16, 0.04, 0.0, 0.02, 0.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD009, ACGD013, ECF014, ERO035, EWW035, LDG025, LMA021, OCE005, OFI009, OFI035, OSH001, OSH002, OSH007, SFN002, SFO010, SMA032, SSS014, STE019]"
14, 0.0, 2.0200002, 14.5, "[0.14, 0.08, 0.26, 0.64, 0.18, 0.1, 0.02, 0.24, 0.02, 0.28, 0.12, 0.06, 0.16, 0.48, 0.0, 0.02, 0.02, 0.08, 0.0, 0.0]", "[ACGD013, ECF014, EPP008, EWW035, LAM024, LCA016, LDG025, LMA021, OCE005, ODE010, OFI035, OSH001, OSH002, OSH007, SAS025, SFO010, SOD016, STE019]"
15, 0.0, 4.2319994, 14.499996, "[0.06, 0.08, 0.14, 0.74, 0.16, 0.02, 0.04, 0.28, 0.0, 0.38, 0.12, 0.1, 0.0, 0.42, 0.1, 0.08, 0.04, 0.12, 0.0, 0.02]", "[ACGD013, ECF014, EPP008, EWW035, LAM024, LCA016, LDG025, LMA021, ODE010, OFI035, OSH001, OSH002, OSH007, SAS025, SFO010, SOD016, STE019, SZO007]"
16, 0.0, 6.8599997, 15.299998, "[0.12, 0.08, 0.24, 0.76, 0.06, 0.08, 0.02, 0.18, 0.04, 0.36, 0.06, 0.1, 0.06, 0.54, 0.04, 0.04, 0.02, 0.18, 0.06, 0.02]", "[ACGD013, ECF014, ECF025, EWW035, LAM024, LCA016, LDG025, LMA021, ODE010, OFI035, OSH001, OSH002, OSH007, SAS025, SFO010, SOD016, STE019, SZO007]"
17, 0.39999998, 7.698001, 17.3, "[0.12, 0.04, 0.2, 0.8, 0.24, 0.06, 0.06, 0.3, 0.04, 0.34, 0.06, 0.16, 0.08, 0.68, 0.0, 0.08, 0.0, 0.16, 0.02, 0.02]", "[ACGD013, ECF014, ECF025, ERO011, EWW035, LAM024, LDG025, LMA021, ODE010, OFI035, OSH001, OSH002, OSH007, SAS025, SFO010, SOD016, STE019, SZO007]"
18, 0.79999995, 8.547999, 17.9, "[0.18, 0.1, 0.26, 0.7, 0.26, 0.14, 0.06, 0.32, 0.02, 0.38, 0.12, 0.1, 0.06, 0.7, 0.0, 0.02, 0.0, 0.14, 0.0, 0.02]", "[ACGD013, ECF014, ECF025, ERO011, EWW035, LAM024, LDG025, LMA021, ODE010, OFI035, OSH001, OSH002, OSH007, SAS025, SFO010, SOD016, STE019, SZO007]"
19, 0.79999995, 10.170001, 19.099998, "[0.08, 0.14, 0.38, 0.78, 0.32, 0.08, 0.04, 0.3, 0.04, 0.38, 0.08, 0.06, 0.1, 0.74, 0.02, 0.06, 0.06, 0.16, 0.0, 0.0]", "[ACGD013, ECF014, ECF025, ERO011, EWW035, LAM024, LDG025, LMA021, ODE010, OFI035, OSH001, OSH002, OSH007, SFO010, SOD016, SPL001, STE019, SZO007]"
20, 1.0, 11.405999, 19.699999, "[0.12, 0.04, 0.38, 0.78, 0.32, 0.06, 0.06, 0.32, 0.06, 0.44, 0.28, 0.1, 0.02, 0.66, 0.04, 0.04, 0.02, 0.18, 0.02, 0.0]", "[ACGD013, ECF014, ECF025, ERO011, EWW035, LAM024, LDG025, LMA021, ODE010, OFI035, OSH001, OSH002, SFO010, SIW008, SMA022, SOD016, STE019, SZO007]"
21, 2.2, 12.666002, 29.699999, "[0.2, 0.18, 0.48, 0.84, 0.38, 0.22, 0.16, 0.56, 0.1, 0.62, 0.36, 0.26, 0.16, 0.72, 0.06, 0.08, 0.06, 0.36, 0.06, 0.08]", "[ACGD013, ECF014, EPP008, EWW035, EWW036, LAM024, LDG025, LMA011, LMA021, ODE010, OFI035, OSH001, OSH002, OSH007, SAS025, SOD016, SST009, STE019]"
22, 1.1, 15.032002, 35.0, "[0.28, 0.28, 0.62, 0.92, 0.58, 0.28, 0.24, 0.6, 0.12, 0.64, 0.3, 0.18, 0.28, 0.82, 0.14, 0.12, 0.06, 0.4, 0.0, 0.14]", "[ACGD013, EMM034, ERO011, EWW035, LAL008, LAM024, LDG025, LMA021, LRE025, ODE010, OFI035, OSH001, OSH007, SFO010, SMA022, SOD016, STE019, SZO007]"
23, 2.8000002, 18.547998, 38.600002, "[0.28, 0.4, 0.52, 0.96, 0.5, 0.34, 0.26, 0.56, 0.14, 0.76, 0.4, 0.34, 0.28, 0.84, 0.16, 0.16, 0.2, 0.38, 0.14, 0.1]", "[ACGD013, ECF014, EWW035, EWW036, LAM024, LDG025, LMA011, LMA021, LRE030, ODE010, OFI035, OSH001, OSH002, OSH007, SOD016, SPL008, SST009, STE019]"
24, 4.2, 20.713995, 57.4, "[0.58, 0.54, 0.88, 0.98, 0.74, 0.5, 0.54, 0.84, 0.24, 0.94, 0.7, 0.5, 0.5, 0.98, 0.28, 0.38, 0.26, 0.68, 0.24, 0.18]", "[ACEM018, ACGD013, EMM034, ERO011, EWW035, LAL008, LDG025, LMA021, LRE025, ODE010, OFI035, OSH001, OSH007, SFO010, SMA022, SOD016, STE019, SZO007]"
25, 4.9, 23.843996, 55.300003, "[0.42, 0.5, 0.78, 0.98, 0.76, 0.52, 0.48, 0.72, 0.32, 0.94, 0.56, 0.7, 0.52, 0.98, 0.34, 0.36, 0.12, 0.66, 0.14, 0.26]", "[ACEM018, ACGD013, EMM034, ERO011, EWW035, LAL008, LDG025, LMA021, LRE025, ODE010, OFI035, OSH001, OSH007, SFO010, SMA022, SOD016, STE019, SZO007]"
26, 2.9000003, 32.079998, 72.399994, "[0.7, 0.72, 0.9, 1.0, 0.92, 0.72, 0.7, 0.9, 0.48, 0.86, 0.74, 0.82, 0.64, 0.98, 0.52, 0.54, 0.54, 0.9, 0.46, 0.44]", "[ACEM018, ACGD013, EMM034, ERO011, ERO025, EWW035, LDG025, LMA021, LRE025, ODE010, OFI035, OSH001, OSH007, SFO010, SNV009, SOD016, STE019, SZO007]"
27, 7.4999995, 37.336002, 74.40001, "[0.78, 0.74, 0.92, 1.0, 0.86, 0.72, 0.74, 0.92, 0.48, 0.9, 0.92, 0.78, 0.74, 1.0, 0.68, 0.52, 0.38, 0.78, 0.56, 0.46]", "[ACEM018, ACGD013, EMM034, ERO011, ERO025, EWW035, LDG025, LMA021, LRE025, ODE010, OFI035, OSH001, OSH007, SFO010, SNV009, SOD016, STE019, SZO007]"
28, 6.5999994, 44.836002, 76.59999, "[0.94, 0.76, 0.94, 1.0, 0.88, 0.8, 0.76, 0.9, 0.54, 0.94, 0.82, 0.9, 0.74, 0.98, 0.5, 0.68, 0.44, 0.82, 0.44, 0.54]", "[ACEM018, ACGD013, ECF012, EMM034, ERO011, ERO025, EWW035, LDG025, LMA021, ODE010, OFI035, OSH001, OSH007, SFO010, SNV009, SOD016, STE019, SZO007]"
29, 13.499999, 48.410004, 78.4, "[0.82, 0.82, 0.96, 0.98, 0.94, 0.68, 0.72, 0.92, 0.58, 0.94, 0.9, 0.9, 0.68, 1.0, 0.58, 0.7, 0.56, 0.92, 0.52, 0.56]", "[ACEM018, ACGD013, ECF012, EMM034, ERO011, ERO025, EWW035, LDG025, LMA021, ODE010, OFI035, OSH001, OSH007, SFO010, SNV009, SOD016, STE019, SZO007]"
30, 16.599998, 51.563995, 82.1, "[0.88, 0.8, 0.96, 1.0, 0.94, 0.82, 0.68, 0.96, 0.76, 0.98, 0.94, 0.86, 0.88, 0.94, 0.7, 0.72, 0.52, 0.9, 0.62, 0.56]", "[ACEM018, ACGD013, ECF012, EMM034, ERO011, ERO025, EWW035, LDG025, LMA021, LRE005, ODE010, OFI035, OSH001, SFO010, SNV009, SOD016, STE019, SZO007]"
31, 22.999998, 57.567997, 81.00001, "[0.86, 0.74, 0.96, 0.98, 0.92, 0.82, 0.76, 0.96, 0.66, 0.94, 0.9, 0.8, 0.76, 1.0, 0.76, 0.7, 0.56, 0.98, 0.64, 0.5]", "[ACEM018, ACGD013, ECF012, EES016, EMM034, ERO011, ERO025, EWW035, LDG025, LMA021, LRE005, ODE010, OSH001, SFO010, SNV009, SOD016, STE019, SZO007]"
32, 22.999994, 60.772007, 84.799995, "[0.94, 0.84, 0.98, 1.0, 0.98, 0.88, 0.88, 0.98, 0.66, 1.0, 0.96, 0.82, 0.88, 1.0, 0.7, 0.78, 0.64, 0.86, 0.54, 0.64]", "[ACEM018, ACGD013, EAG022, ECF012, EMM034, ERO011, EWW035, LDG025, LMA021, LUN032, ODE010, OSH001, SFO010, SGM026, SNV009, SOD016, STE019, SZO007]"
33, 22.899998, 61.376, 98.59999, "[1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 0.98, 1.0, 1.0, 0.98, 1.0, 1.0, 0.98, 0.92, 0.98, 1.0, 0.92, 1.0]", "[ACEM018, ACGD013, ECF012, EMM034, ERO011, EWW035, LCA008, LMA021, LPL020, ODE010, OSH001, OSH007, SFO010, SMA025, SNV009, SOD016, STE019, SZO007]"
34, 44.40001, 72.469986, 98.899994, "[1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.98, 0.98, 0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.92, 0.98]", "[ACEM018, ACGD013, ECF012, EMM034, ERO011, EWW035, LCA008, LMA021, LPL020, ODE010, OSH001, OSH007, SFO010, SMA025, SNV009, SOD016, STE019, SZO007]"
35, 41.49999, 81.73601, 99.5, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.96, 0.98, 1.0, 1.0, 1.0]", "[ACEM018, ACGD013, ACNO037, ECF012, EMM034, ERO011, EWW035, LMA021, LPL020, LPR011, ODE010, OSH001, SFO010, SMA025, SNV009, SOD016, STE019, SZO007]"
36, 41.800003, 89.03001, 98.99999, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.98, 0.98, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.94, 0.98, 0.98, 1.0, 1.0, 0.98]", "[ACEM018, ACGD013, ACNO037, ECF012, EMM034, ERO011, EWW035, LMA021, LPL020, LPR011, ODE010, OSH001, SFO010, SMA025, SNV009, SOD016, STE019, SZO007]"
37, 72.7, 93.301994, 99.69999, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 0.98, 0.98]", "[ACEM018, ACGD013, ECF012, EMM034, ERO005, EWW035, LBU028, LCA008, LMA021, ODE010, OSH001, SMA025, SNV009, SOD016, SOD024, STE011, STE019, SZO007]"
38, 55.799995, 94.023994, 99.39999, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.98, 0.96, 0.98, 1.0, 1.0]", "[ACEM018, ACGD013, ACMU001, ECF012, EMM034, ERO011, EWW035, LAM005, LMA021, LPR011, ODE010, OSH001, OSH007, SMA025, SNV009, SOD016, STE019, SZO007]"
39, 34.199997, 92.74999, 99.799995, "[1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACGD013, ECF012, EMM034, EWW036, LMA021, ODE010, OSH001, SEL013, SFO010, SIW003, SMA025, SNV009, SOD016, SOD024, SPP001, STE011, STE019]"
40, 77.5, 96.41, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACGD013, ECF012, EMM034, EWW036, LDG025, LMA021, ODE010, OSH001, SEL013, SFO010, SIW003, SMA025, SNV009, SOD016, SOD024, SPP001, STE019]"
41, 79.899994, 96.19601, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0]", "[ACEM018, ACGD013, ECF012, EMM011, EMM034, EWW036, LMA021, ODE010, OSH001, SFO010, SIW003, SMA025, SNV009, SOD016, SOD024, SPP001, STE011, STE019]"
42, 82.4, 97.76401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACGD013, ECF012, EMM034, EWW036, LDG025, LUN008, ODE010, OSH001, POM017, SFO010, SIW003, SMA025, SNV009, SOD016, SOD024, SPP001, STE019]"
43, 65.100006, 96.47201, 99.799995, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.98]", "[ACEM018, EAG020, EMM034, EWW036, FSE001, LMA021, LMA060, ODE010, OSH001, SAS020, SEL013, SMA025, SNV009, SOD016, SOD024, SPP001, STE011, STE019]"
44, 75.899994, 95.524, 99.799995, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98]", "[ACEM018, EAG020, EMM034, EWW036, FSE001, LMA021, LMA060, ODE010, OSH001, SAS020, SEL013, SMA025, SNV009, SOD016, SOD024, SPP001, STE011, STE019]"
45, 64.1, 95.60399, 99.799995, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 0.98, 1.0, 1.0, 1.0]", "[ACEM018, ACMU003, EAG020, EMM034, EWW036, LMA021, LMA060, ODE010, OSH001, SAS020, SEL013, SMA025, SNV009, SOD016, SOD024, SPP001, STE011, STE019]"
46, 69.39999, 95.41001, 99.69999, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0]", "[ACEM018, EAG020, EMM034, EWW036, FSE001, LMA021, ODE010, OSH001, SAS020, SEL013, SGD006, SMA025, SNV009, SOD016, SPP001, STE010, STE011, STE019]"
47, 70.700005, 95.91002, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0]", "[ACEM018, EAG020, EMM034, EWW036, FSE001, LMA021, ODE010, OSH001, SAS020, SEL013, SGD006, SMA025, SNV009, SOD016, SPP001, STE010, STE011, STE019]"
48, 72.0, 96.32001, 99.799995, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, EAG020, EMM034, EWW036, LBB006, LMA021, ODE010, OSH001, SAS020, SCO015, SEL013, SMA025, SNV009, SOD016, SOD024, SPP001, SPP005, STE019]"
49, 35.1, 96.132, 99.69999, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.98]", "[ACEM018, EEE002, EMM034, EWW036, LBB006, LMA021, ODE010, OSH001, SAS020, SCO015, SEL013, SMA025, SNV009, SOD016, SOD024, SPP001, SPP005, STE019]"
