Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU027, ACGM003, ACPP010, ECF002, EEE004, EES016, EJF005, LBB010, LCC008, OBI005, ODE007, ODE010, PFF017, SFN026, SFO005, SNV003, SOD013, SSC003]"
11, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM042, ACSP009, EMM004, ESS009, ESY002, LAM018, LBI028, LPL001, OMA028, ORR006, PCA027, POM007, SFN025, SIB007, SME007, SSS005, SSS007, STE011]"
12, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMO003, ACPP012, LAM006, LBB017, LMA039, OMA026, OMW019, PHE027, PLB003, SEL015, SFO004, SGM028, SIB001, SIB008, SMT008, SNV043, SSS002, SST005]"
13, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM006, ACCU027, ACPP011, ACWS023, ECF002, EES016, EWO012, LAL006, LBI035, MYSC003, OBI005, ODE010, PAN014, PFF016, SFN026, SMO023, SOD013, SSC003]"
14, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU027, ACWS023, EEE004, EES016, FPA007, LBB023, LBI035, LUN029, LUN038, OBI005, ODE010, PCA002, PFF017, PHE024, SBB017, SOD013, SSC003, SST006]"
15, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM042, ACHA018, EMM004, LAL016, LAL019, LAM018, LBI028, LCA028, LPL001, LPL008, ORR006, PCA027, SFN025, SIB007, SIB009, SME007, STE015, SZO011]"
16, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO009, ACPP010, ACSP010, ECF002, EEE004, EJF005, LAL029, LBB010, LPL026, OBI005, ODE007, ODE029, PFF017, SFO005, SNV003, SOD013, SSC003, SWA006]"
17, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP001, CEV001, EWO004, LBI015, LBU033, LMA024, LRE004, LUN028, ODE025, OEV001, OEV007, PCA003, SEL015, SMT005, SMW009, SSS027, STR002, SWA002]"
18, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM042, ACHA018, ACSP029, EEE021, EMM004, LAL016, LAL019, LAM018, LBI028, LDG027, LPL001, PCA027, SFN025, SIB009, SME007, SPL010, STE015, SZO011]"
19, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE018, ACFE024, ACHA009, ACMO005, ACPH009, ACPP013, EDO019, EEG006, EJF008, EJP007, EPP010, LBB026, LCC020, PCA014, SGD007, SMA011, SNV019, SRR015]"
20, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP010, ACPP018, ACSP010, ECF009, EJF005, LBB010, LBB013, LBB020, LPL026, LUN017, OBI005, ODE007, SFO005, SNV003, SOD013, SOD024, SSC003, SWA006]"
21, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACTO003, ACWS023, EEE004, LBB023, LBI035, LDG007, LMA012, LMA052, OBI005, ODE010, PAN029, PFF017, PIC017, SEL020, SOD013, SSC003, SST006, STE011]"
22, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL015, ACPP010, EJF005, LBB010, LBB013, LBB020, LPL026, LUN017, OBI005, ODE007, ODE029, SFO005, SNV003, SNV011, SOD013, SOD024, SSC003, SWA006]"
23, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFU004, ACPP004, ACWS019, EEE004, LBI035, LBI039, LBU027, LMC016, LRE024, LUN029, ODE010, PFF017, PIC002, SEL011, SMA025, SNB013, SOD013, SST023]"
24, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFU004, ACPP004, ACWS019, EEE004, LBI035, LBI039, LBU027, LMC016, LRE024, LUN029, PFF017, PIC002, SEL011, SMA015, SMA025, SNB013, SOD013, SST023]"
25, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO009, ACPP010, ACSP010, EEE004, EJF005, LAL010, LBB010, OBI005, ODE029, OFF003, PFF017, SGD017, SNV003, SOD013, SPP003, SSC003, SWA006, SZO008]"
26, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV001, ACFU004, ACPP004, ACWS019, EEE004, EES016, LBI035, LBI039, LBU027, ODE010, PCA029, PFF017, PIC002, PMO015, SMA025, SNB013, SOD013, SST023]"
27, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFU004, ACPP004, EEE001, EEE004, EEG021, EES016, LBI035, LBI039, LBU027, LUN029, LVE021, ODE010, PCA008, PFF017, PIC002, SNB013, SOD013, SPL003]"
28, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV001, ACFU004, ACPP004, ACWS019, EEE004, EES016, LBI035, LBI039, LCA031, ODE010, PCA029, PFF017, PMO015, SLP001, SMA025, SNB013, SOD013, SST023]"
29, 0.0, 0.0019999999, 0.099999994, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV001, ACFU004, ACPP004, ACWS019, EEE004, LBI035, LBI039, LCA031, ODE010, PCA029, PFF017, PMO015, SGM026, SLP001, SMA025, SNB013, SOD013, SST023]"
30, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFU004, ACPP004, ACWS014, ACWS019, EES016, FSP006, LBI035, LBI039, LBU027, LRE023, LUN029, ODE010, OFF004, PFF022, PIC002, SEL011, SMA025, SOD013]"
31, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP001, CEV001, EHC004, LBU033, LMA030, LRE004, LUN028, ODE025, OEV007, ORE022, OSH005, PFF006, POM016, SEL015, SME019, SMT005, SSS027, STR002]"
32, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM052, ACNO036, EPP001, EPP029, LBU004, LDG015, LRE024, LUN029, ODE010, PMO016, SCC002, SFN013, SGD010, SGM013, SIB002, SIB009, SNB013, SSS023]"
33, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFU004, ACPP004, EEE004, ESS013, LBI035, LBI039, LCA031, ODE010, PCA029, PFF017, PMO015, POM010, SAS018, SGM026, SLP001, SMA025, SOD013, SPI020]"
34, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU010, ACEV017, ACFF006, ACPP018, ACSP010, EJF005, EJF016, FLL005, LAL026, LPR002, LUN017, OBI005, ODE007, PFF010, PHE028, SDD016, SNV011, SOD003]"
35, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL020, EES006, EES016, EHH019, EPP001, LDG015, LHY002, LRE024, LUN029, PFF001, PMO004, SCC002, SEL011, SGD010, SIB009, SNB013, SOD013, SSS023]"
36, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU010, ACFE015, ACPP010, ACPP026, ACPP028, ACPP032, LAL033, LBB010, LBI035, LBU021, LPL026, ODE029, OFI020, SNV038, SOD013, SPI004, STR005, SWA006]"
37, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL020, EES016, EJP017, LDG015, LUN029, PCA034, PFF010, SAA002, SCC002, SEL011, SGD006, SGD010, SGM002, SIB002, SIB009, SMA010, SOD013, SOD032]"
38, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL020, ACSP002, EDO019, EES016, EHH019, EPP001, EPP005, LDG015, LMA058, LMC003, LRE024, LUN029, OEV006, SIB009, SMO011, SNB013, SOD027, SSS023]"
39, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP004, ACPP019, ACTA013, ACWS019, ECF024, EHH005, EWW023, LBB003, LBI035, LBI039, LVE021, OBI004, OCP002, PFF022, SEN006, SFN013, SMA025, STE007]"
40, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EES016, EJP017, ERO033, LDG015, LUN029, ODE006, OWA019, SAA002, SCC002, SEL011, SGD006, SGD010, SGM002, SIB002, SIB009, SMA010, SOD013, SOD032]"
41, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM017, ACNO033, ACNO034, ACNO040, ACWS022, EJP017, ERO020, ESS005, EWW022, LAM018, LCC003, LRE025, LRE031, LTT016, OCP025, SIB001, SIB007, SIB008]"
42, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL020, ACSP002, EDO019, EES016, EHH019, EPP001, EPP005, LBU035, LDG015, LMA058, LMC003, LUN026, LUN029, OEV006, SIB009, SMO011, SNB013, SSS023]"
43, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP026, ACPP032, ACPP036, EEE004, LBB010, LBB020, LPL026, ODE007, ODE029, PHE021, PHE023, PMO008, SEN011, SNV003, SNV011, SST041, SWA006, SWA007]"
44, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL020, EES016, EJP017, ERO033, LBB010, LDG015, LPL009, LUN029, PAN010, SAA002, SEL011, SGD006, SGD010, SIB002, SIB005, SMA010, SMW017, SOD032]"
45, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM034, ACPP026, ACPP032, ACPP036, EEE004, LBB010, LBB020, LPL026, ODE007, ODE029, PHE021, PHE023, PMO008, SEN011, SNV003, SST041, SWA006, SWA007]"
46, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL020, EES016, EJP017, ERO004, LUN029, PAN010, PCA021, SAA002, SEL011, SGD006, SGD010, SGM002, SIB002, SIB005, SMA010, SMW017, SOD032, SOD033]"
47, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP005, ACPP026, ACPP032, FLL002, LUN025, SAA002, SAS019, SCO026, SDD003, SFN017, SNV003, SNV011, SOD013, SPI011, SSS030, STR005, SWA013, SWA028]"
48, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL019, ACCU010, ACEV018, ACPP026, ACPP032, ACPP033, EEE004, FSC006, LBB010, LBB020, LBI035, LPL026, ODE029, PHE023, SNV003, SRR016, SSC006, SWA013]"
49, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL019, ACCU010, ACEV018, ACPH008, ACPP026, ACPP032, ACPP036, EEE004, EMM007, EWW027, LBB010, LBI035, LDG016, LPL026, ODE029, SRR016, SSC006, SWA013]"
