Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EES014, EJF009, ESS018, LMC028, OCP019, OSH022, OWA019, PAN021, PFF011, PIC018, SDD029, SEN001, SIB001, SIW014, SMA010, SRR013, SST004, SST016]"
11, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFU004, ACOO014, ACPP031, ACSP009, EDO004, EPP013, ERO041, ESS007, LCA006, LDG003, LDG020, LMC025, MYSP001, OCE008, PCA004, SAA002, SFO017, SOD012]"
12, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFU004, ACPP031, EDO004, EES002, EPP013, ESS007, LDG003, LDG022, LMC025, MYSP001, OCE008, OFF019, PCA004, PMO005, SAA016, SFO017, SOD012, SST013]"
13, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU029, ACNO040, ACOO011, EDO004, ERO020, ETT005, LAM008, LDG003, MYSP001, OCE008, OMA029, PAN024, PCA004, PIC018, SEL007, SFO008, SPI024, SSS017]"
14, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL037, ACHA016, ACPP001, EJF010, EMM003, LMC012, LPR022, OCE008, PIC017, POM004, POM021, SEL017, SFN009, SFO004, SNB014, SNV013, SSS016, STR011]"
15, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL016, ACCU029, ACOO011, EAG008, EDO004, ERO020, LAL029, LDG003, MYSP001, OCE008, OFI034, OSH019, PCA004, SCO021, SEL007, SME018, SPI024, SST039]"
16, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM024, ACHA017, ACNO009, EEG007, EEG009, EWO012, LDG015, LMA002, ODE009, OEV006, POM014, SAS021, SFO014, SGM022, SNB002, SNV024, SRR006, SSS014]"
17, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE030, ACPP001, ACSP017, EJF010, EMM003, LAL034, LCR010, LMA029, LMC012, OCE008, ORR014, PIC017, POM004, POM021, SEL017, SFO004, SNB014, SSS016]"
18, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO011, ACPP031, ACSP008, EDO004, EEE018, EWW001, LBU034, OMA029, OSH019, PAN024, PCA004, SCC005, SCO024, SEL007, SEL010, SFR003, SST039, SWA028]"
19, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ008, ACFU004, ACGM014, ACWS008, FPA001, LEV002, LMC011, LPL017, OBI015, OCE017, OCP029, OMA015, PMO005, SDD008, SFR004, SMA005, SMW014, SST002]"
20, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EAG001, EES014, EJF009, EOW005, ESS018, OBI008, OCP019, OWA019, PAN021, PCA029, PCA032, SDD029, SEN001, SMA010, SPI005, SSS015, SST004, SST016]"
21, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM014, ACGM027, ACPP034, EHH014, EJF020, EWW021, LMC011, LPL017, OBI015, OCE017, OMA015, PCA027, PLB005, SAA007, SEN011, SMW014, SNB019, SNB022]"
22, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU021, ACEV007, ACFU004, ACPP031, EDO004, EDO009, EMM005, EMM019, ESS001, ESS007, ETT004, LDG003, LDG004, OCE008, OFI029, OMW003, SAA002, SOD012]"
23, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACTO004, EJF005, EMM003, EOW025, LMC012, PIC006, PIC017, POM004, SEL017, SFO003, SNB014, SNV013, SOD032, SPI009, SPI028, SSS007, SSS016, STR011]"
24, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM014, ACGM023, ACGM027, ACPP034, ACTO001, EHH014, EJF020, EWW021, LMC011, LPL017, OBI015, OCE017, OMA015, SAA007, SEN011, SMW014, SNB019, SNB022]"
25, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU021, ACEV007, ACFE017, ACFU004, ACPP031, EDO009, EMM005, EMM019, ESS001, ESS007, ETT004, LDG003, LDG004, OCE008, OMW003, SAA002, SOD012, SSC005]"
26, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL037, ACGM023, EJF005, EJP019, EMM003, EMM004, EWW031, LCR010, LMC012, LMC029, LVE029, ODE028, PIC006, PIC017, POM004, SNB014, SNV013, SPI028]"
27, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL037, ACMU004, ACRH006, EMM003, ESS003, LCR010, LMA007, LMC012, OFF001, PHE026, PIC006, PIC017, SFN009, SFO003, SNB014, SNV013, SOD029, SSS016]"
28, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM002, EDO004, EPP013, FSE001, LAL028, LAM008, LBI003, LBI026, LCA032, OCE008, PAN024, PHE021, SCO023, SEL007, SMA031, SME017, SMW017, SNB003]"
29, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE024, ACHA006, EJF009, EJP002, ERO024, ERO034, ESS018, LBU014, LUN014, OMW007, OWA019, SEN001, SIW014, SMA010, SPI013, SRR013, SST004, STE002]"
30, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM023, ACGM027, ACNO033, ACTO001, EBT003, EHH014, LMC011, LPL017, OBI015, OCE017, OMA015, SAA007, SAA017, SAA019, SAS012, SMW014, SNB019, SNB022]"
31, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU021, ACEV007, ACFE017, ACFF003, ACFU004, EMM005, EMM019, ESS001, ETT004, LBI005, LDG003, LDG004, OCE008, OMW003, SAA002, SEN009, SFN004, SOD012]"
32, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM023, ACGM027, ACNO033, EAG025, EBT003, EHH014, LMC011, LPL017, OBI015, OCE017, OMA015, SAA007, SAA017, SAA019, SAS012, SMW014, SNB019, SNB022]"
33, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU015, ACPH015, EMM003, EMM004, FSP006, LAL015, LAM014, LBB018, LCC018, LVE029, OFI008, PIC006, PIC017, POM004, SEL017, SFO003, SPI028, STR011]"
34, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL037, ACPP001, ACPP004, EAG016, EBT002, ESS003, LMA031, LMC012, LPL010, OFF001, OSH023, PHE026, SFN009, SFO003, SFO015, SNB014, SNV013, SOD029]"
35, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL037, ACPP017, ACTO006, EMM003, EMM006, EWW006, LAL020, LHY004, LMC012, OFI041, PIC006, SCO008, SFN009, SFO003, SNB020, SOD032, SPI028, STR011]"
36, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL037, ACFF006, ACGM007, ACPP001, ACPP004, ACRH006, EAG016, EBT002, ESS003, LMC012, OFF001, OSH023, PHE026, SFN009, SFO003, SNB014, SOD029, SSS016]"
37, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU005, ACCU011, ACGM056, ACSP020, EJF005, EMM004, EWW031, EWW039, LCR010, OCP019, PIC006, PIC017, POM004, SFN009, SNV013, SSS016, STE019, STR030]"
38, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH015, ACSP007, EMM004, LAL015, LAM014, LBB018, LCC018, LVE029, OFI008, PIC006, PIC017, POM004, SEL005, SEL017, SFO003, SME019, SPI028, SRR007]"
39, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL037, ACNO027, ACPH008, ACPP004, ACRH006, EAG016, EBT002, FSE007, LCR009, LMC012, OFF001, PHE026, SBB006, SFN009, SFO001, SFO003, SNB014, SOD029]"
40, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE017, ACPP011, ACPP017, ACPP031, EMM005, ESS007, ETT004, LCA023, LDG003, LDG004, OFI004, OMW003, OSH009, PHE012, PMO023, SIB010, SOD012, SPI012]"
41, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL037, ACCU017, ACGD006, ACRH006, ACSP019, EMM003, LBB003, LMA007, LMA031, LMC012, ODE005, PHE026, PHE029, SBB004, SNV013, SNV022, SOD029, SWA006]"
42, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE017, ACPP011, ACPP017, ACPP031, EMM005, ETT004, LCA023, LDG003, LDG004, OFI004, OFI020, OMW003, OSH009, PHE012, PMO023, SIB010, SOD012, SPI012]"
43, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL022, ACIM009, ACRH006, EBT002, ESS003, FHI003, LAM008, LHY003, LMC012, OFF001, PHE026, PHE030, PIC009, PMO003, SFN009, SFO003, SNB014, SOD029]"
44, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL037, ACGD009, ACPH008, ACRH006, EAG016, EBT002, ESS003, FSP006, HEV002, LCR009, LMC012, OFF001, PCA035, PFF023, PHE026, SNB014, SOD029, SSS016]"
45, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL002, ACGM007, ACPP001, ACPP004, EAG016, EBT002, EJP001, ESS003, OFF001, ORE007, OSH023, PHE002, PHE026, SBB004, SFN009, SFO003, SHN002, SSS016]"
46, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE026, ACOO011, EMM014, EWW013, LBB019, LCA015, LHY001, LHY003, LMA060, LMC012, MYLO001, OMA027, ORE003, ORE011, PAN011, SDD031, SME012, SNV013]"
47, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU020, ACGM027, ACGM050, EAG025, EBT003, EDO004, EWO013, LAM012, LUN026, OMA015, PCA010, POM021, SAA019, SAS005, SAS012, SNB019, SOD025, STR012]"
48, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL024, ACAL037, ACCU034, ACFE015, ACFF006, ACPP001, EAG016, EBT002, EMM028, ESS003, LMC012, LTT024, LUN005, OSH023, PHE026, SGD008, SNB014, SZO010]"
49, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU020, ACGM027, ACGM050, EAG025, EBT003, EJP017, ESS001, EWO013, LCA018, LUN026, OMA015, PCA010, SAA019, SAS005, SAS012, SME003, SNB019, SPI021]"
