ACGM007,EMM034,ERO036,ESY007,LAL023,LBI046,LCA023,LTT020,LUN017,LVE032,OMA021,OSH001,PHE008,PIC012,PMO003,SBB016,SEN012,SST038
ACNO028,ACSP001,ECF004,EDO018,EMM009,EMM034,EWO018,FPA001,LAL020,LAM006,LAM015,LPL003,MYSC003,OBI020,OCE009,OFF005,PCA022,STR009
ACNO028,ACPH004,ACSP001,EDO018,EMM034,FPA001,LAL020,LAM006,LCA019,LMC016,MYSC003,OCE009,OFF005,PCA022,SEL008,SEL018,SST006,STR013
EAG029,EEG004,EES008,EES021,EMM034,FPA001,LAL020,LBU011,LMC020,LRE005,LUN026,OCE009,OCP017,OMA007,PHE028,SGM012,SIB004,SMO008
ACCU035,ACOO008,ACSP001,EAG023,ECF001,ECF003,EDO018,EMM034,FPA001,LAL020,LVE016,MYSC003,OCE009,OFF005,PCA023,SNV005,SST006,SST020
EAG015,EES008,EES022,EJF018,EMM034,FPA001,LAL020,LBB017,LMC033,LPL020,LUN026,OCE009,ODE005,OMA007,PCA024,SGM019,SMO017,SMW013
ACNO028,ACSP001,ECF001,EMM009,EMM034,EWO018,FPA001,LAL020,LAM006,LAM015,MYSC003,OBI020,OFF005,PCA022,SGM016,SNB014,SST020,STR009
ACCU035,ACNO028,ACOO008,ACSP001,EAG023,ECF001,ECF003,EDO018,EMM034,FPA001,LAL020,MYSC003,OBI019,OCE009,PCA023,SNV005,SST006,SST020
ACNO028,ACSP001,ACSP009,EAG023,ECF001,EDO018,EJP005,EMM034,FPA001,LAL020,LCR003,LPL008,LPR003,MYSC003,OFF005,PCA022,SEL018,SST020
ACEV020,EAG029,EES008,ELT008,EMM034,FPA001,LAL020,LMC020,LMC033,LUN026,MYLO002,MYSC002,OCE009,OMA032,SEN021,SFR002,SGD004,SGM019
ACHA013,ACWS017,ECF008,EES008,EMM034,FPA001,FSC007,LAL020,LMA022,LPL002,OCE009,OMA007,ORR010,PEV001,PHU004,SCO022,SGM019,SST024
ACCU005,ACNO028,ACSP001,EAG023,ECF001,ECF003,EMM034,EWO018,EWW016,FPA001,LAL020,LAM006,LMC029,OFF005,SEL008,SST006,SST020,STR013
EMM034,ERO036,ESY007,LAL023,LBI046,LCA023,LTT020,LUN017,LVE032,OMA021,OSH001,OSH021,PCA035,PHE008,PIC012,PMO003,SBB016,SST038
ACCU035,ACNO028,ACSP001,ECF001,ECF003,EDO018,EMM034,FPA001,LAL020,MYSC003,OCE009,OFF005,PCA023,PFF014,SNV005,SST020,STR013,SWA023
ACCU006,ACNO028,ACPH004,ACSP001,ACTA015,EDO018,EMM034,FPA001,LAL020,LAM006,LMC016,MYSC003,OCE009,PCA022,SEL018,SST006,SST020,STR013
ACEV001,ACGM017,ACMO003,EES008,LAL020,LHY001,LMA022,LMC033,LPL002,LPR001,LTT007,OCE009,OMA007,ORR010,PEV001,SFR008,SGM019,SIB006
EAG015,EES008,EES022,EMM034,LAL020,LBB017,LMC033,LPL020,LUN026,OCE009,OMA001,OMA007,SBB006,SFR002,SGM019,SMW013,SNB020,SSS022
ACNO028,ACSP001,EAG023,ECF003,EMM034,EWO018,EWW016,FPA001,LAL020,MYSC003,MYSP001,OBI010,OCE009,OFF005,SSS027,SST006,SST020,STR013
ACPP012,EAG029,EES008,ELT008,FPA001,LAL020,LMC020,LMC033,LUN026,MYLO002,ODE004,OMA007,OMA032,OSH018,SFR002,SGM019,SGM027,STR028
EAG015,EES008,EES022,EMM034,FPA001,LAL020,LBB017,LMC033,LPL020,LUN026,OCE009,ODE005,OMA001,OMA007,ORE014,PCA024,SMO017,SMW013
ACHA013,ACWS017,ECF008,EES008,EMM034,FPA001,HEV003,LAL020,LMA022,LPL002,OBI028,OCE009,OMA007,ORR010,PEV001,PHU004,SGM019,SST024
ACCU035,ACNO028,ACOO008,ACSP001,ACWS014,EAG023,ECF001,ECF003,EDO018,EMM034,FPA001,LAL020,MYSC003,OCE009,OFF005,PCA023,SST006,SST020
EAG029,EES008,ELT008,EMM034,FPA001,LAL020,LMC020,LMC033,LUN026,MYSC002,OCE009,OMA007,OMA032,ORR003,SEN021,SFR002,SGD004,SGM019
ACPP012,EAG029,EES008,ELT008,FPA001,LAL020,LAL022,LMC020,LMC033,LUN026,MYLO002,OCE009,ODE004,OMA007,OMA032,SFR002,SGM019,SGM027
ACEM024,EAG015,EES008,EMM034,ETT004,FPA001,LAL020,LBB017,LMC033,LUN026,OCE009,OMA001,OMA007,PAN005,SBB006,SFR002,SGM019,SMW013
ACGM002,EAG015,EES022,EMM034,FPA001,LMC033,LPL020,OCE009,OMA001,OMA007,OMA032,SBB006,SFR002,SGM019,SMA012,SMW013,SOD008,SOD022
ACGM002,EAG015,EES008,EES022,EMM034,FPA001,LPL020,OCE009,OFF011,OMA001,OMA007,OMA032,SBB006,SFR002,SGM019,SMW013,SOD008,SOD022
ACNO028,ACSP001,ACSP009,EAG023,ECF001,EDO018,EJP011,EMM034,FPA001,LAL020,LCR003,LPL008,MYSC003,OCE009,OFF005,PCA022,SEL018,SST020
EAG015,EES022,EMM034,FPA001,LAL020,LBB017,LMC033,LPL020,LUN026,OCE009,OMA001,OMA007,SBB006,SFR002,SGM019,SMW013,SNB020,SPL008
ACGM007,EMM034,ERO036,LAL023,LBI046,LCA023,LTT020,LUN017,LVE032,OMA021,OSH001,PCA035,PHE008,PIC012,PMO003,SBB016,SEN020,SST038
ACNO028,ACPH004,ACSP001,EBT003,EMM034,EWO018,FPA001,LAL020,LMC016,MYSC003,OCE009,OFF005,PCA022,SDD022,SEL018,SST006,SST020,STR013
ACAL009,EAG015,EES022,EMM034,FPA001,LAL020,LBB017,LMC033,LPL020,LUN026,OCE009,ODE005,OMA001,OMA007,PCA024,SGM019,SMO017,SMW013
ACPP012,EAG029,EES008,ELT008,EMM034,FPA001,LAL020,LMC020,LUN026,MYLO002,OCE009,OMA007,OMA032,PFF004,SFR002,SGM019,SGM027,SWA005
EAG015,EES008,EMM034,ETT004,LAL020,LBB017,LMC033,LPL020,LUN026,OCE009,OMA001,OMA007,PAN005,PHE025,SBB006,SFR002,SGM019,SMW013
ACEV001,ACHA013,ACMO003,EES008,EMM034,LHY001,LMA022,LMC033,LPL002,LPR001,OCE009,OMA007,PEV001,SFR008,SGM019,SIB006,SMO009,SNV035
ACCU006,ACFF001,ACNO028,ACPH004,ACSP001,EDO018,EMM034,EWO018,FPA001,LAM006,LMC016,MYSC003,OCE009,PCA022,SEL018,SST006,SST020,STR013
EAG029,EEG004,EES008,EES021,EMM034,FPA001,LAL020,LBU011,LCA013,LMC020,LRE005,LUN026,OCE009,OCP017,OMA007,PHE028,SGM012,SMO008
ACFU005,ACGM007,EDO022,EEG023,EMM034,ERO036,ESY007,LAL023,LBI046,LCA023,LUN017,LVE032,OMA021,PCA035,PHE008,PMO003,SBB016,SST038
ACNO028,ACSP001,EAG023,ECF001,EDO018,EEG024,EMM034,FPA001,LAL020,LAM015,MYSC003,OBI020,OFF005,ORE023,PCA022,SME004,SST020,STR009
ACNO028,ACPH004,ACSP001,EBT003,EDO018,EMM034,EWO018,FPA001,LAL020,LMC016,MYSC003,OCE009,OFF005,PCA022,SEL018,SST006,SST020,STR013
