Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
14, 98.8, 99.84801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM024, EAG029, ERO010, EWO017, LAL009, LAL020, LDG008, LRE027, LTT006, LVE021, OCE009, OMA007, OMW010, SAA017, SAA018, SPL003, SST038, SWA021]"
15, 98.79999, 99.89802, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU018, EAG029, EWO017, LAL009, LAL020, LDG008, LRE027, LVE021, OCE009, OCP018, OMA007, OMW010, SAA017, SPI029, SPL003, SST038, STR016, SWA021]"
16, 99.29999, 99.91201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU018, ACEM024, ERO010, EWO017, LAL009, LAL020, LBI040, LDG008, LHY001, LVE021, OCE009, OCE019, OMW010, SAA017, SPL003, SRR010, SST038, SWA021]"
17, 62.500008, 99.164024, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU018, ACNO041, EAG029, EMM034, ERO010, EWO017, LAL009, LMA049, MYLO001, OCE009, OCE019, OMA007, OMW010, SAA017, SEN009, SFO019, SPL003, SST038]"
18, 98.99999, 99.86802, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU018, ACEM024, ERO010, LAL009, LAL020, LDG008, LHY001, LPR026, LRE030, OCE009, OCE019, OMW010, SAA017, SDD019, SFN009, SPL003, SST038, SWA021]"
19, 95.2, 99.82001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV007, ACFU002, ERO010, EWO017, LAL009, LDG008, LRE027, LRE030, LVE021, OCE009, OCE019, ODE031, OMW010, SDD003, SPL003, SRR016, SST038, SWA021]"
20, 98.99999, 99.924, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACOO002, EMM034, ERO010, EWO017, FPA001, LAL009, LAL020, LDG014, LRE030, LTT020, OCE009, OCE020, SCD001, SPL003, SST006, SST038, STE005, SWA021]"
21, 98.4, 99.93201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACOO002, EMM034, ERO010, EWO017, FPA001, LAL009, LAL020, LDG014, LTT020, OCE009, OCE020, SCD001, SMA020, SPL003, SST006, SST038, STE005, SWA021]"
22, 98.99999, 99.91, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU018, ACGM015, ERO001, ERO010, EWO017, LAL009, LAL014, LAL020, LBB028, LDG008, LRE027, LVE004, OCE009, OMA007, OSH022, PHE027, SIW001, SPL003]"
23, 98.79999, 99.91, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL016, ACOO002, EMM034, ERO010, EWO017, FPA001, LAL020, LDG014, LRE030, LTT020, OCE009, OCE020, SCD001, SOD005, SPL003, SST006, SST038, STE005]"
24, 97.7, 99.822014, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM014, ACOO002, EMM034, EOW006, EPP003, EWO017, FPA001, LAL020, LDG014, LRE030, OCE009, PIC010, SCC002, SCD001, SFN004, SPL003, SST006, SWA021]"
25, 99.3, 99.944, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL037, EJP006, EMM034, ERO010, EWO017, FPA001, LAL009, LAL020, LCA014, LDG014, LUN019, OCE009, OCE020, SCD001, SPL003, SST035, SST038, SWA021]"
26, 96.7, 99.84401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE006, ACOO002, EMM034, EOW006, EPP025, ERO006, EWO017, LAL009, LAL020, LBU010, LDG014, LRE030, LTT020, OCE009, OCE020, SCD001, SPL003, SST038]"
27, 99.29999, 99.948, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACWS013, EHH008, EJP006, EMM034, ERO010, EWO017, FPA001, LAL009, LAL020, OCE009, OCE020, ODE013, SCD001, SEL013, SGD007, SMW018, SPL003, SST038]"
28, 95.49999, 99.840004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE006, ACFF004, ACOO002, EMM034, EOW006, EPP025, ERO006, EWO017, LAL009, LAL020, LBU010, LDG014, LTT020, OCE009, OCE020, SCD001, SPL003, SST038]"
29, 97.899994, 99.862015, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACTA017, EAG029, EES008, EMM034, EOW006, EPP026, ERO016, FPA001, LAL020, LMA022, LMC020, OCE009, OMA007, PCA022, PFF007, PHE008, SFR002, SST006]"
30, 99.5, 99.936, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACSP001, EAG029, EMM034, EPP006, EPP026, FPA001, LAL018, LRE030, OCE009, OMA007, PCA022, PHE008, SAS015, SFR002, SGM029, SMA006, SST006, STR013]"
31, 98.7, 99.874, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACTA017, EAG029, EES008, EES022, EMM034, EOW006, EPP026, FPA001, LAL020, LMA022, LMC020, LUN026, OCE009, OMA007, PFF007, PHE008, SFR002, SST006]"
32, 99.3, 99.938, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACRH003, ACTA017, EAG022, EES008, EMM034, EOW006, EPP026, ERO016, FPA001, LAL020, LMA022, LMC020, OCE009, OMA007, PCA022, PFF007, PHE008, SST006]"
33, 97.799995, 99.82601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EMM034, EOW006, LBB017, LBI046, LCA023, LTT020, MYSP003, OCE009, OMA021, OSH001, PCA035, PHU005, POM009, SBB016, SMW010, SPL003, SST006, SST038]"
34, 98.8, 99.91801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA001, ACTO002, ECF001, EMM034, ESS008, FPA001, LAL020, LAL028, LCA001, LMA055, LVE008, OCE009, SEV004, SMW010, SPI020, SPL003, SPP003, SST038]"
35, 99.5, 99.953995, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM001, ACHA001, ACWS015, EMM034, EOW006, EPP007, EWO017, LAL020, LPL026, LTT020, LVE008, MYSP003, OCE009, SMW010, SPI020, SPL003, SPP003, SST038]"
36, 97.299995, 99.79, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO019, ACTA017, EES008, EMM034, EOW006, EPP026, ERO016, EWO003, LAL020, LCC002, LUN016, OCE009, OMA007, PCA022, PFF007, SDD003, SFR002, SST006]"
37, 98.7, 99.92402, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACRH003, EAG029, EEE007, EES008, EMM034, EOW006, ERO016, FPA001, LAL020, LMA022, LMC004, LMC020, MYSP001, OCE009, OFI032, OMA007, PCA022, STR023]"
38, 97.99999, 99.87401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA013, ACTA017, EAG029, EES008, EES022, EMM034, EOW023, FPA001, LAL020, LMA022, LMC020, LMC033, LPL020, LUN026, OCE009, OMA007, SFR002, SGM019]"
39, 99.3, 99.954, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ001, ACTA017, EES008, EMM034, EWO003, LAL020, LBU039, LCC002, LMC020, OCE009, OMA007, ORE011, OWA017, PCA022, PFF007, SDD003, SEL008, SST006]"
40, 97.2, 99.88, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EAG029, EES008, EES021, EMM034, EPP026, FPA001, LAL020, LMA022, LMC020, LPL020, LRE005, LUN026, OCE009, ODE027, OMA007, OMW010, PEV001, SGM019]"
41, 98.49999, 99.90401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACTA017, EAG015, EAG029, EES008, EES022, EMM034, FPA001, LAL020, LMC020, LMC033, LPL020, LUN026, OCE009, OMA001, OMA007, OMA032, SFR002, SGM019]"
42, 97.899994, 99.81601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ECF019, EJP025, EMM034, EOW006, LBB017, LBI046, LPL010, LPL027, LTT020, LVE032, OFF019, OMA021, OSH001, PCA035, POM009, SAS022, SPI024, SST038]"
43, 97.399994, 99.848, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EMM034, EOW006, ERO036, LAL023, LBB017, LBI046, LCA023, LTT020, LVE032, OCP009, OMA021, OSH001, PCA035, PHE008, PMO003, SBB015, SBB016, SST038]"
44, 99.3, 99.93, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU005, ACNO028, ACSP001, EAG023, ECF001, ECF003, EDO018, EMM034, EWO018, FPA001, LAL020, LAM006, MYSC003, OCE009, OFF005, SST006, SST020, STR013]"
45, 99.499985, 99.93201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EEG023, EJF014, EMM034, ERO036, LAL023, LBB017, LBI046, LCA023, LTT020, LVE032, OCP009, OSH001, PCA035, PHE008, PMO003, SBB015, SBB016, SST038]"
46, 98.99999, 99.916016, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA013, ACWS017, EAG029, EES008, EMM034, FPA001, HEV003, LAL020, LMA022, LPL002, LPL020, OCE009, OMA007, ORR010, PEV001, SCO022, SGM019, SST024]"
47, 99.3, 99.91801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU005, ACNO028, ACSP001, EAG023, ECF001, ECF003, EMM034, EWO018, EWW016, FPA001, LAL020, LAM006, LMC029, OCE009, OFF005, SST006, SST020, STR013]"
48, 99.1, 99.89801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO028, ACPH004, ACSP001, EBT003, EDO018, EMM034, EWO018, FPA001, LAL020, LMC016, MYSC003, OCE009, OFF005, PCA022, SEL018, SST006, SST020, STR013]"
49, 98.2, 99.87, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM007, EMM034, ERO036, ESY007, LAL023, LBI046, LCA023, LTT020, LUN017, LVE032, OMA021, OSH001, PHE008, PIC012, PMO003, SBB016, SEN012, SST038]"
