Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
36, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[LBB020, LBI003, LBU012, LCA011, LCR001, LPL009, OBI016, ODE010, OFI012, OMA034, OMW018, PFF008, PMO020, SBB015, SCO003, SEN013, SMW015, SNV017]"
37, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ERO023, LBB020, LBU012, LCA011, LCR001, LPL009, OBI016, ODE010, OFI012, OMA034, PFF008, PMO020, SBB015, SCO003, SIW014, SMW015, SNV017, SSS025]"
38, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP016, EDO020, EJP027, EMM007, ETT001, FHI001, LAM019, LCA031, LCC016, LMC001, MYSP005, OMA017, OSH012, PIC011, SEL002, SFN016, SFN021, SNV026]"
39, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM008, EDO020, EJP027, EMM007, FHI001, LAM019, LBI009, LCC016, LUN024, OBI007, OFF016, OMW001, OMW015, OSH012, PAN010, SBB007, SFN016, SMO001]"
40, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP016, EDO020, EJP027, EMM007, FHI001, LAM019, LBI009, LCC016, OBI024, OFF016, OMW001, OMW015, OSH012, PAN010, PHU004, SAA002, SBB007, SFN016]"
41, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM008, EDO020, EJP027, EMM007, FHI001, LAM019, LBI009, LBI025, LCC016, LUN024, OBI007, OFF016, OMW001, OSH012, PAN010, SBB007, SFN016, SMO001]"
42, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMU005, ACNO007, ACWS022, EMM027, EOW010, ERO023, LBB006, LBB020, LCA008, LCC016, OBI016, OFI012, OFI029, PIC016, SGM022, SMA010, SNV017, SZO013]"
43, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO023, ACNO041, ACSP016, EDO020, FHI001, LAM019, LBI009, LCC016, MYSP005, OBI024, ODE004, OFF016, OMW001, PHU001, SBB007, SEN016, SFN016, SMO004]"
44, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO041, ACSP016, EDO020, EJP027, EMM007, FHI001, LAM019, LPL028, MYSP005, OBI024, ODE004, OFF016, ORR013, PAN010, PHE025, SBB007, SEN016, SFN016]"
45, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL011, ACSP012, EAG010, EEE012, EMM035, EWW012, LAM020, LHY003, LMC008, LPR012, MYHI002, OFI030, PHE019, PMO017, SAS003, SDD009, SFN010, SNB021]"
46, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM008, ACEV007, ECF003, EDO020, EJP027, EMM007, FHI001, LAM019, LBI009, LBI025, LUN024, OBI007, OMW001, OSH012, SBB007, SMO001, SNV016, SST034]"
47, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL011, ACAM001, ACGM025, ACPH013, ACPP008, EMM035, EWW033, HEV005, LAL021, LPR010, MYHI002, OBI016, OFI030, PHE019, PMO022, SEV002, SFN010, SNV021]"
48, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL011, ACAM001, ACGM025, ACPH013, ACPP008, ACPP017, EWW033, LHY003, LMA043, LRE005, LTT018, LUN018, MYHI002, OBI016, OMW012, PHE019, SAS012, SEV002]"
49, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ001, ACPH013, ACPP013, EJP016, EMM035, FPA002, HEV007, LHY003, LTT018, MYHI002, OFI030, PMO016, SAS003, SBB011, SEV002, SFN010, SIW008, SMT006]"
