Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 93.49999, 99.728, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO006, ACSP010, EAG004, EES013, EJP022, EJP027, EMM034, EOW002, OEV005, POM002, SDD017, SMA025, SNV012, SNV036, SOD015, SRR008, SSS001, SZO005]"
11, 94.29999, 99.71401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD002, ACPH014, ACSP010, ECF003, EJP027, EMM007, EMM034, EOW002, LBI033, LPL023, LUN015, OFI035, PAN008, SMA025, SNV036, SOD015, SSS001, SZO005]"
12, 99.3, 99.95801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD002, ACPH014, ACSP010, ECF003, EJP027, EMM007, EMM034, EOW002, LBI033, LPL023, LUN015, PAN008, SMA025, SNV036, SOD015, SSS001, SST031, SZO005]"
13, 96.399994, 99.694, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO006, ACSP010, EAG004, EJP022, EMM034, HEV008, LBU011, LBU028, OEV005, POM002, SDD004, SMA025, SNV012, SNV036, SRR008, SSS001, SZO005, SZO011]"
14, 92.200005, 99.53, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU021, ACGD002, ACSP010, EEE017, EJP021, EMM034, FSP001, LBI033, LPR010, LUN002, LUN006, OFI035, POM020, SEL016, SNV012, SPI019, STE019, SZO005]"
15, 97.39999, 99.86201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU021, ACSP010, EEE007, EEE022, EJP027, EMM034, LBI033, LHY005, LPR010, LUN002, OFI035, ORF005, POM002, SFN015, SIW006, SNV036, SPI019, STE026]"
16, 95.09999, 99.79601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU021, ACGD002, ACSP010, ACTA021, EJP021, EMM034, FSP001, LBI033, LPR010, LUN002, OFI035, POM002, SDD004, SEL016, SFN020, SPI019, STE019, SZO005]"
17, 98.99999, 99.94601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACSP010, EAG004, EJP022, EMM034, HEV008, LBU011, LBU028, LCC019, OEV005, PMO005, POM002, SDD004, SMA025, SNV012, SNV036, SRR008, SSS001, SZO005]"
18, 92.2, 99.65201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU021, ACGD002, ACNO020, ACPP032, ACSP010, EEE017, EMM034, FSP001, LUN006, OFF012, OFI035, POM020, SDD008, SEL016, SNV012, SPI019, STE019, SZO005]"
19, 88.3, 99.64201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACSP010, ACWS021, EEG002, EJP021, EMM034, FSP001, LUN002, LUN006, LUN041, PMO013, POM002, POM020, SEL016, SFO016, SNV012, SPI019, STE019, SZO005]"
20, 98.59999, 99.938, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU021, ACCU030, ACSP010, ECF006, EJP021, EMM034, LBI033, LCA005, LUN002, LUN006, OSH015, POM002, SEL016, SMA021, SNV012, SRR016, STE019, SZO005]"
21, 94.69999, 99.766, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU021, ACGD002, ACGD003, ACSP010, ACTA021, EJP021, EMM034, FSP001, LBI033, LVE017, OFI035, PCA014, POM002, SDD004, SEL016, SFN020, SPI019, STE019]"
22, 98.8, 99.916, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU021, ACGD002, ACGD003, ACSP010, ACSP026, ACTA021, EJP021, EMM034, FSP001, LBI033, LVE017, OFI035, PCA014, POM002, SEL016, SFN020, SPI019, STE019]"
23, 98.49999, 99.908005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU021, ACGD002, ACRH005, ACTA021, EJP027, EMM034, LPL019, LPR014, LUN008, LUN026, OCP009, OFI030, PMO009, SEL001, SMA001, SMA025, SSS001, STR011]"
24, 99.2, 99.98, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD002, ACMU004, ACTA021, EJP021, EMM034, FSP001, FSP006, LBI033, LUN002, LVE017, OFI035, SDD004, SEL016, SFN020, SPI019, STE019, STR019, SZO005]"
25, 98.59999, 99.89, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL001, ACCU021, ACFF007, ACGD002, EES009, EJP027, EMM034, EOW001, LMA033, LPL011, LPR027, LUN008, OBI027, PMO009, SEL001, SGM019, SMA001, SSS001]"
26, 95.4, 99.848, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD002, ACMU004, ACTA021, EJP021, EMM034, FSP001, LBI033, LCR006, LUN002, LVE017, MYHI001, OFI035, SDD004, SEL016, SFN020, SPI019, STR019, SZO005]"
27, 99.399994, 99.965996, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU021, ACGD002, ACRH005, EJP027, EMM034, ETT006, LAL031, LPL019, LUN026, OFI023, OFI030, OWA006, POM015, SEL001, SMA001, SMA025, SNV039, STR011]"
28, 98.2, 99.950005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL017, ACGD002, ACRH005, EES009, EJP027, LAL031, LMA044, LPL019, LUN026, OFI023, OFI030, POM014, POM015, SEL001, SMA001, SMA025, SSS001, STR011]"
29, 99.69999, 99.992004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU021, ACGD002, ACOO001, ACSP010, ACSP026, ACTA021, EMM034, LBI005, LBI033, LCA006, LDG003, LMA059, POM002, SEL016, SFN020, SFR006, SMA032, STE019]"
30, 98.69999, 99.946, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU021, ACCU029, ACGD002, ACSP010, EJP021, EMM034, FSC001, FSE002, FSP001, LAM004, LBI033, LCR009, OCE007, POM013, SDD008, SFO008, SGM028, STE019]"
31, 98.8, 99.95001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU021, ACGD002, ACGM021, ACOO001, ACSP010, ACTA021, ACTO001, EJP021, EMM034, LBI005, LBI033, LCA006, LCA031, LMA059, POM002, SEL016, SMA032, STE019]"
32, 93.6, 99.714, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU021, ACGD002, EMM034, LAL031, LPL003, LPL019, LUN015, LUN026, OBI013, OFI023, OWA006, PAN007, POM015, SEL001, SMA001, SMA025, SNV039, STR011]"
33, 95.6, 99.80001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU021, ACGD002, EMM034, LPL003, LPL019, LUN015, LUN026, OBI013, OFI023, OWA006, PAN007, POM015, SEL001, SMA001, SMA025, SNV039, SOD006, STR011]"
34, 96.6, 99.880005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU021, ACCU029, ACGD002, ACSP010, EJP021, EMM034, EWW027, FSP001, LAM004, LBI040, LCR009, LMA049, MYSE003, OCE007, POM013, SDD008, SGM028, STE019]"
35, 92.69999, 99.774, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL010, ACCU021, ACNO040, ACOO001, ACTA021, EJP021, EMM034, FHI001, FSP001, LBI005, LMC008, LUN023, PCA014, SAS018, SFN020, SPI019, SSS013, STE019]"
36, 96.0, 99.906006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD002, ACGM053, ACRH005, ACTA009, LBB027, LMA044, LMC004, LPL019, LPR026, LUN026, OFI030, POM015, SGD017, SMA001, SMA025, SPL007, SSS001, STR011]"
37, 97.40001, 99.936005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE005, ACGD002, ACHA006, ACNO008, ACPP012, ACPY004, EHH012, EJP021, EMM034, EPP028, FSP001, LBI033, LMC034, LVE017, OFI035, SDD004, SEL016, SZO005]"
38, 89.89999, 99.686005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM021, ACGM037, ACMU001, ACOO001, ACTO001, EEG009, EJP021, EMM034, ESS004, LBI033, LCA006, LUN004, MYSP001, ODE010, PFF008, POM002, SEL016, STE019]"
39, 99.799995, 99.98801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM053, ACRH005, ACTA009, EJF021, LBB027, LMA044, LMC004, LPL019, LPR026, LUN026, OFI030, PHU003, POM015, SGD017, SMA001, SMA025, SPL007, STR011]"
40, 64.4, 98.924, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE020, ACGM053, ACRH005, ECF014, EJP027, LBB027, LMA044, LMC011, LPL019, LPR026, ODE002, OFI030, POM015, SFO008, SGD017, SMA001, SMA025, SPL007]"
41, 96.1, 99.876, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD002, ACNO015, ACSP004, EJP021, EOW005, LAL034, LBI024, LCA022, LUN006, LUN028, OCE007, OCE023, OFI001, PCA016, PHE032, SNV012, STE019, SWA024]"
42, 91.7, 99.716, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM021, ACGM037, ACOO001, ACTO001, EEG009, EJP021, EMM034, EOW007, ESS004, LBI033, LCA006, LUN004, ODE010, PFF008, PMO027, SEL016, SME019, STE019]"
43, 99.399994, 99.962006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD002, ACNO015, ACSP004, ECF025, EJP021, EOW005, LAL034, LBI024, LCA022, LUN006, OCE023, OFI001, PCA016, PHE032, SNV012, SOD010, STE019, SWA024]"
44, 67.2, 99.218, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO020, ACTO001, EJP021, EMM034, ESS004, EWO018, LAL023, LBI033, LDG006, OBI014, ODE001, ODE010, OMW018, OWA015, POM002, POM018, SEL016, STE019]"
45, 99.19998, 99.936005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL007, ACFE026, ACFE033, ACGM053, ACRH005, ACTA009, EHH011, LBB027, LMA043, LMC004, OCE011, POM015, SEL020, SGD017, SMA001, SMA025, SSS001, STR011]"
46, 87.7, 99.55201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD002, ACNO015, ACSP004, ECF025, EJP021, EOW005, LAL034, LCA022, LUN006, OCE023, OFI001, PCA016, PHE032, PIC005, SNV012, SOD010, STE019, SWA024]"
47, 96.6, 99.855995, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD002, ACGM053, ACPP009, ACRH005, LBB027, LDG008, LMA043, LMC004, LPR026, LRE028, LUN026, OCE011, PMO020, POM015, SBB001, SMA001, SMA025, SSS001]"
48, 97.7, 99.880005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU021, ACCU029, ACGD002, ACPP035, EAG001, EMM001, EMM034, EWW027, LBU021, LPL024, LTT007, OCE007, ODE027, OSH023, SDD011, SGM028, SSC006, STE019]"
49, 79.1, 99.44601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU021, ACCU029, ACSP010, ACTA013, EAG001, EHH016, EJP021, EMM001, EMM034, EWW027, LAM014, LPL024, LPL030, ODE027, OSH023, PCA012, SGM028, STE019]"
