Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
11, 4.5, 71.998, 86.999985, "[0.68, 0.6, 0.94, 0.88, 0.92, 0.76, 0.98, 1.0, 0.7, 0.92, 0.98, 0.78, 0.74, 0.94, 0.98, 1.0, 0.96, 0.88, 0.76, 1.0]", "[ACPP036, ACSP027, EEE010, EES010, EPP007, EWW035, EWW036, LAL005, LBI024, LMA011, POM009, SBB012, SBB014, SCC002, SMA002, SMW004, SNV032, SOD007]"
12, 6.8999996, 72.523994, 88.3, "[0.78, 0.6, 0.96, 0.92, 0.96, 0.76, 1.0, 1.0, 0.62, 0.86, 1.0, 0.72, 0.68, 1.0, 0.98, 1.0, 1.0, 0.96, 0.88, 0.98]", "[ACPP036, ACSP027, EEE010, EES010, EMM024, EPP007, EWW035, EWW036, LAL005, LBI024, LMA011, POM009, SBB012, SBB014, SCC002, SMW004, SNV032, SOD007]"
13, 5.6999993, 76.55999, 89.19999, "[0.86, 0.64, 0.88, 0.98, 0.86, 0.76, 0.96, 1.0, 0.64, 0.92, 0.98, 0.76, 0.84, 0.98, 0.98, 1.0, 0.96, 0.9, 0.94, 1.0]", "[ACPP026, ACPP036, ACSP027, EEE010, EES010, EPP007, EWW035, EWW036, LAL005, LBI024, LMA011, LVE011, SBB012, SCC002, SMA002, SMW004, SNV032, SOD007]"
14, 7.399999, 75.355995, 92.2, "[0.88, 0.6, 0.96, 0.94, 1.0, 0.88, 0.98, 1.0, 0.82, 0.94, 1.0, 0.9, 0.82, 0.92, 1.0, 1.0, 0.94, 0.92, 0.94, 1.0]", "[ACPP011, ACPP036, ACTA009, EEE010, EES010, EHH004, ERO016, EWW035, EWW036, OFI018, SBB007, SBB012, SCC002, SCO027, SMA002, SMW004, SNV032, SZO009]"
15, 9.199999, 80.855995, 94.1, "[0.92, 0.72, 0.98, 0.98, 0.92, 0.82, 1.0, 1.0, 0.78, 0.96, 1.0, 0.94, 0.84, 1.0, 1.0, 1.0, 1.0, 0.98, 0.98, 1.0]", "[ACPP011, ACPP036, ACTA009, EES010, EHH004, ERO016, EWW035, EWW036, LUN025, OFI018, SBB007, SBB012, SCC002, SCO027, SMA002, SMW004, SNV032, SZO009]"
16, 6.7999997, 79.08, 97.799995, "[0.98, 0.92, 0.98, 0.98, 1.0, 0.94, 1.0, 1.0, 0.96, 0.92, 1.0, 0.96, 0.96, 1.0, 0.98, 1.0, 1.0, 0.98, 1.0, 1.0]", "[ACPP036, ACSP027, EEE010, EES010, EPP009, EWW035, EWW036, LAL005, LBI024, LMA011, POM009, SBB012, SCC002, SEN006, SGM019, SNV032, SOD007, SOD016]"
17, 14.500001, 82.48999, 97.700005, "[0.92, 0.82, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.94, 0.96, 1.0, 0.98, 0.96, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0]", "[ACPP036, ACSP027, EEE010, EES010, EPP009, EWW035, EWW036, LAL005, LBI024, LMA011, POM009, SBB012, SCC002, SEN006, SGM019, SNV032, SOD007, SOD016]"
18, 9.9, 82.59801, 98.7, "[0.96, 0.96, 0.96, 1.0, 1.0, 0.96, 0.98, 1.0, 0.96, 1.0, 1.0, 0.98, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP036, ACSP027, EAG026, EEE010, EES010, EPP009, EWW035, EWW036, LAL005, LBI024, POM009, SBB012, SCC002, SEN006, SGM019, SNV032, SOD007, SOD016]"
19, 27.799997, 90.73399, 99.399994, "[1.0, 0.94, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD002, ACGM028, ACPP036, ACSP027, EEE010, EES010, EPP009, EWW035, EWW036, LAL005, LBI024, POM009, SBB012, SCC002, SCO017, SEN006, SOD007, SOD016]"
20, 49.499996, 92.86802, 99.799995, "[1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP036, ACSP027, EAG026, EEE010, EES010, EMM034, EPP009, EWW035, EWW036, LAL005, LBI024, SBB012, SCC002, SEN006, SGM019, SNV032, SOD007, SOD016]"
21, 40.399994, 93.868004, 99.799995, "[1.0, 0.98, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP036, ACSP027, EAG026, EEE010, EES010, EMM034, EPP009, EWW035, EWW036, LAL005, LBI024, SBB012, SCC002, SGM019, SME008, SNV032, SOD007, SOD016]"
22, 53.100002, 96.59401, 99.899994, "[1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP036, ACSP027, EAG026, EEE010, EES010, EMM034, EPP009, EWW035, EWW036, LAL005, LBI024, SBB012, SCC002, SEL013, SEN006, SGM019, SOD007, SOD016]"
23, 73.799995, 96.644005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP036, ACSP027, EAG026, EEE010, EES010, EMM034, EPP009, EWW035, EWW036, LAL005, LBI024, SBB012, SCC002, SEL013, SEN006, SGM019, SOD007, SOD016]"
24, 71.5, 96.66, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP036, ACSP027, EAG026, EES010, EMM034, EPP009, EWW035, EWW036, LAL005, LBI024, SBB012, SCC002, SEL013, SEN006, SGM019, SMA018, SOD007, SOD016]"
25, 67.200005, 97.586, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO041, ACPP036, ACSP027, EAG026, EES010, EMM034, EPP009, EWW035, EWW036, LAL005, LBI024, SBB012, SCC002, SEL013, SEN006, SGM019, SMA018, SOD016]"
26, 84.2, 98.88599, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACSP027, EAG026, EES010, EMM034, EPP009, EWW035, EWW036, LAL005, LBI024, LUN015, SAA013, SBB012, SCC002, SEL013, SEN006, SGM019, SMA018, SOD016]"
27, 87.0, 98.829994, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACSP027, ACTA009, EAG026, EES010, EMM034, EPP009, EWW036, LAL005, LBI024, LUN015, SAA013, SBB012, SCC002, SEL013, SEN006, SGM019, SMA018, SOD016]"
28, 75.09999, 97.86202, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO041, ACPP036, ACSP027, EAG026, EMM034, EPP009, EWW035, EWW036, LAL005, LBI022, LBI024, SBB012, SCC002, SEL013, SFO015, SMA018, SOD016, SSS021]"
29, 84.19999, 98.71, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO041, ACPP036, ACSP027, EAG026, EES009, EMM034, EPP009, EWW035, EWW036, LAL005, LBI024, OFF015, SBB012, SCC002, SEL013, SFO015, SMA018, SOD016]"
30, 87.1, 98.97601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO041, ACPP036, ACSP027, EAG026, EES010, EMM034, EPP009, EWW035, EWW036, LRE019, SBB012, SCC002, SEL013, SFO015, SFR004, SOD016, SSS021, STR027]"
31, 81.49999, 98.974, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACSP027, ACTA009, EES010, EMM034, EPP009, EWW036, LAL005, LBI024, LUN015, OFI023, SAA013, SBB012, SDD018, SEL013, SEL020, SEN006, SGM019, SOD016]"
32, 73.09999, 97.60201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACSP027, EEE014, EES010, EMM034, EPP009, EWW035, EWW036, LAL005, LCR010, OFF016, SAA013, SBB012, SCC002, SEN006, SMA018, SMA036, SOD016]"
33, 92.2, 99.45001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACSP027, ACTA009, EES010, EMM034, EPP009, EWW036, LAL005, LBI024, LPR012, LUN015, SAA013, SBB012, SDD018, SEL013, SEN006, SGM019, SNV011, SOD016]"
34, 85.1, 99.16202, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACSP027, ACTA009, EES010, EMM011, EMM034, EPP009, EWW036, LAL005, LBI024, LPR012, SAA013, SBB012, SDD018, SEL013, SEN006, SGM019, SNV011, SOD016]"
35, 82.59999, 97.66601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACSP027, ACWS013, EEE014, EES010, EMM034, EPP009, EWW035, EWW036, LCR010, OFF016, PMO020, SAA013, SBB012, SCC002, SMA018, SMA036, SOD016]"
36, 88.6, 99.53201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACSP027, ACTA009, EMM011, EMM034, EPP009, EWW036, LAL005, LBI024, LBI037, LPR012, SAA013, SBB012, SDD018, SEL013, SEN006, SGM019, SNV011, SOD016]"
37, 86.49999, 98.95201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV014, ACGD009, ACSP027, EES010, EMM034, EWW035, EWW036, LCR010, OFF016, SAA013, SBB012, SBB018, SCC002, SGD013, SMA018, SMA036, SNB013, SOD016]"
38, 73.899994, 98.932014, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACSP027, EEE014, EES010, EMM034, EWW035, EWW036, LAL005, OFF016, SBB012, SCC002, SCC007, SEN006, SFO017, SMA018, SMA036, SOD016, SZO010]"
39, 84.5, 99.422005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU004, ACGD009, ACMY002, EEE014, EES010, EJF018, EMM034, EWW035, EWW036, LAL005, LBI010, OCP023, OFF016, SBB012, SEN006, SMA018, SOD016, SZO010]"
40, 85.59999, 98.56601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU004, ACGD009, ACSP027, EEE014, EES010, EMM034, EWW035, EWW036, LRE030, SBB012, SCC002, SEN006, SMA018, SMA036, SME011, SOD016, STE024, SZO010]"
41, 89.600006, 99.521996, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACSP027, EDO022, EEE014, EES010, EMM034, EWW035, EWW036, LAL005, OFF016, SBB012, SCC002, SCC007, SFO017, SMA018, SMA036, SOD016, SZO010]"
42, 82.799995, 98.49402, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV014, ACSP007, ACSP027, EMM034, EWW035, EWW036, LCR010, LPR025, LVE032, PHE004, SBB012, SBB018, SCC002, SFO010, SMA018, SMA036, SNB013, SOD016]"
43, 94.3, 99.576004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV014, ACGD009, ACSP007, ACSP027, EMM034, EWW035, EWW036, LCR010, LDG001, LPR020, LPR025, LVE032, SBB012, SCC002, SFO010, SMA036, SNB013, SOD016]"
44, 87.200005, 98.97401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACSP007, ACSP027, EMM034, EWW035, EWW036, LCR010, LDG001, LPR020, LPR025, LVE032, SBB012, SCC002, SFO010, SMA036, SNB013, SOD016, SST012]"
45, 82.600006, 99.236015, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACSP007, ACSP027, ACWS006, EHH008, EMM034, EWW035, EWW036, LCR010, LDG022, LVE032, OCP002, SBB012, SCC002, SFO010, SMA018, SMA036, SOD016]"
46, 86.7, 99.46801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACSP007, ACSP027, EMM034, EWW035, EWW036, LCA023, LPR025, LTT005, LVE032, PAN009, PHE004, SBB012, SBB018, SFO010, SMA018, SMA036, SNB013, SOD016]"
47, 94.299995, 99.76201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACSP007, ACSP027, EMM034, EWW035, EWW036, LDG001, LMA045, LPR020, LPR025, LVE032, SBB012, SCC002, SDD017, SFO010, SNB013, SOD016, SSC002]"
48, 83.3, 98.98201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV014, ACGM052, ACSP027, EMM034, EWW035, EWW036, LCR010, LDG001, LPR010, LPR020, LPR025, LVE032, PAN018, SAS021, SBB012, SFO010, SNB013, SOD016]"
49, 78.0, 98.92401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV014, ACGD009, ACGM052, ACHA003, ACPP008, ACSP027, EMM034, EWW035, EWW036, LCR010, LDG001, LDG002, LPR020, LPR025, LVE032, SBB012, SFO010, SOD016]"
