"Id","IdString","Name","Lim","Rarity","Collection","Energy","Power","EffectDescription","EffectJSON","CombosWith"
"54","OWA016","HMS Beagle","0","Lgnd","Riding the Waves!","6","48","NULL","NULL","[]"
"55","OWA020","USS Arizona","1","Epic","Riding the Waves!","5","47","NULL","NULL","[]"
"56","OWA021","Pesse Canoe","0","Rare","Riding the Waves!","7","55","NULL","NULL","[]"
"57","OWA022","Korean Turtle Ships","0","Epic","Riding the Waves!","4","39","NULL","NULL","[]"
"58","OWA023","Flor de la Mar","0","Lgnd","Riding the Waves!","3","15","NULL","NULL","[]"
"59","OWA024","Adventure Galley","1","Epic","Riding the Waves!","8","68","NULL","NULL","[]"
"60","OWA025","Mrs Chippy the Cat","1","Lgnd","Riding the Waves!","3","12","NULL","NULL","[]"
"61","LRE001","Bushmaster","0","Cmmn","Reptiles","2","14","NULL","NULL","[]"
"62","LRE002","Caiman Lizard","0","Cmmn","Reptiles","7","63","NULL","NULL","[]"
"63","LRE005","Komodo Dragon","0","Cmmn","Reptiles","2","18","NULL","NULL","[]"
"64","LRE006","Mwanza Flat-headed Rock Agama","0","Epic","Reptiles","7","66","NULL","NULL","[]"
"65","LRE008","Leopard Gecko","0","Cmmn","Reptiles","4","37","NULL","NULL","[]"
"66","LRE010","Panther Chameleon","0","Cmmn","Reptiles","5","37","NULL","NULL","[]"
"67","LRE011","Green Iguana","0","Lgnd","Reptiles","4","41","NULL","NULL","[]"
"68","LRE022","Matamata Turtle","0","Cmmn","Reptiles","4","27","NULL","NULL","[]"
"69","LRE015","Emerald Tree Boa","0","Fusn","Reptiles","9","85","NULL","NULL","[]"
"70","LRE004","Veiled Chameleon","0","Cmmn","Reptiles","8","67","NULL","NULL","[]"
"71","LRE009","Softshell Turtle","0","Cmmn","Reptiles","1","8","NULL","NULL","[]"
"72","LRE012","King Cobra","0","Rare","Reptiles","6","8","NULL","NULL","[]"
"73","LRE007","Alligator Snapping Turtle","1","Rare","Reptiles","4","14","NULL","NULL","[]"
"74","LRE003","Jackson""s Chameleon","1","Rare","Reptiles","7","30","NULL","NULL","[]"
"75","LRE013","Galapagos Land Iguana","1","Epic","Reptiles","2","18","NULL","NULL","[]"
"76","LRE017","Fiddle-string Snake","0","Rare","Reptiles","6","33","NULL","NULL","[]"
"77","LRE018","Frilled Dragon","1","Lgnd","Reptiles","2","22","NULL","NULL","[]"
"78","LRE014","Atheris hispida","1","Epic","Reptiles","7","74","NULL","NULL","[]"
"79","LRE019","Slender Glass Lizard","0","Epic","Reptiles","3","18","NULL","NULL","[]"
"80","LRE016","Madagascan Dwarf Chameleon","1","Epic","Reptiles","1","11","NULL","NULL","[]"
"81","LRE020","Thorny Devil","1","Epic","Reptiles","7","69","NULL","NULL","[]"
"82","LRE021","Gharial","1","Rare","Reptiles","4","55","NULL","NULL","[]"
"83","LRE023","Basilisk","1","Lgnd","Reptiles","7","70","NULL","NULL","[]"
"84","LRE025","Olive Python","1","Rare","Reptiles","3","18","NULL","NULL","[]"
"85","LRE024","Arabian Sand Boa","1","Rare","Reptiles","4","39","NULL","NULL","[]"
"86","LRE026","Mary River Turtle","1","Epic","Reptiles","4","37","NULL","NULL","[]"
"87","LRE027","Satanic Leaf-Tailed Gecko","0","Lgnd","Reptiles","7","70","NULL","NULL","[]"
"88","LRE028","Parson""s Chameleon","0","Epic","Reptiles","6","46","NULL","NULL","[]"
"89","LRE029","Lace Monitor","0","Rare","Reptiles","5","44","NULL","NULL","[]"
"90","LRE030","Green Anaconda","1","Epic","Reptiles","4","110","NULL","NULL","[]"
"91","LRE031","Cryptic Skink","0","Lgnd","Reptiles","9","90","NULL","NULL","[]"
"92","LMA001","Coati","0","Cmmn","Mammals","6","52","NULL","NULL","[]"
"93","LMA002","Tayra","0","Cmmn","Mammals","5","45","NULL","NULL","[]"
"94","LMA003","Capybara","0","Cmmn","Mammals","4","34","NULL","NULL","[]"
"95","LMA004","Amazon Sloth","0","Cmmn","Mammals","1","80","NULL","NULL","[]"
"96","LMA005","Giant Armadillo","0","Cmmn","Mammals","2","16","NULL","NULL","[]"
"97","LMA006","Vampire Bat","0","Rare","Mammals","1","9","NULL","NULL","[]"
"98","LMA007","Tamandua","0","Cmmn","Mammals","2","16","NULL","NULL","[]"
"99","LMA008","Kinkajou","0","Cmmn","Mammals","3","28","NULL","NULL","[]"
"100","LMA009","Agouti","0","Cmmn","Mammals","5","43","NULL","NULL","[]"
"101","LMA010","Tapir","0","Rare","Mammals","10","76","NULL","NULL","[]"
"102","LMA011","Brown Bear","0","Lgnd","Mammals","4","42","NULL","NULL","[]"
"103","LMA012","Okapi","0","Epic","Mammals","7","58","NULL","NULL","[]"
"104","LMA013","Giant Anteater","0","Cmmn","Mammals","6","52","NULL","NULL","[]"
"105","LMA014","Peccary Hog","0","Cmmn","Mammals","9","58","NULL","NULL","[]"
"106","LMA015","Grizzly Bear","0","Fusn","Mammals","5","30","NULL","NULL","[]"
"107","LMA016","Hippopotamus","1","Epic","Mammals","5","46","NULL","NULL","[]"
"108","LMA020","Black Rhinoceros","0","Epic","Mammals","2","14","NULL","NULL","[]"
"109","LMA017","Giraffe","0","Rare","Mammals","5","70","NULL","NULL","[]"
"110","LMA018","African Elephant","0","Lgnd","Mammals","6","58","NULL","NULL","[]"
"111","LMA019","Southern White Rhinoceros","0","Rare","Mammals","1","10","NULL","NULL","[]"
"112","LMA022","Giant Pangolin","0","Rare","Mammals","5","36","NULL","NULL","[]"
"113","LMA021","Sun Bear","0","Epic","Mammals","6","53","NULL","NULL","[]"
"114","LMA023","Groundhog","1","Epic","Mammals","6","65","NULL","NULL","[]"
"115","LMA024","Ox","0","Rare","Mammals","6","59","NULL","NULL","[]"
"116","LMA025","Plains Zebra","1","Lgnd","Mammals","6","55","NULL","NULL","[]"
"117","LMA027","Giant Panda","1","Epic","Mammals","6","50","NULL","NULL","[]"
"118","LMA026","Bighorn Sheep","1","Rare","Mammals","3","25","NULL","NULL","[]"
"119","LMA028","Warthog","1","Epic","Mammals","6","59","NULL","NULL","[]"
"120","LMA030","Echidna","1","Epic","Mammals","5","48","NULL","NULL","[]"
"121","LMA029","Ankole-Watusi Cow","1","Rare","Mammals","3","18","NULL","NULL","[]"
"122","LMA031","Red Panda","1","Epic","Mammals","7","68","NULL","NULL","[]"
"123","LMA032","Siberian Musk Deer","1","Epic","Mammals","2","22","NULL","NULL","[]"
"124","LMA033","Sunda Colugo","1","Rare","Mammals","2","18","NULL","NULL","[]"
"125","LMA035","Silver Fox","0","Cmmn","Mammals","7","65","NULL","NULL","[]"
"126","LMA036","Markhor","0","Epic","Mammals","6","98","NULL","NULL","[]"
"127","LMA037","Arabian Horse","1","Lgnd","Mammals","9","80","NULL","NULL","[]"
"128","LMA038","Striped Hyena","1","Rare","Mammals","5","38","NULL","NULL","[]"
"129","LMA040","Raccoon","1","Lgnd","Mammals","6","50","NULL","NULL","[]"
"130","LMA039","Eastern Spotted Skunk","1","Epic","Mammals","5","52","NULL","NULL","[]"
"131","LMA041","Lyle""s Flying Fox","1","Rare","Mammals","3","26","NULL","NULL","[]"
"132","LMA042","Llama","0","Lgnd","Mammals","4","34","NULL","NULL","[]"
"133","LMA043","Bat-Eared Fox","1","Epic","Mammals","3","17","NULL","NULL","[]"
"134","LMA044","Honduran White Bat","0","Rare","Mammals","5","48","NULL","NULL","[]"
"135","LMA045","Miniature Donkey","1","Epic","Mammals","1","7","NULL","NULL","[]"
"136","LMA046","Alpaca","1","Lgnd","Mammals","5","90","NULL","NULL","[]"
"137","LMA047","Andean Bear","1","Lgnd","Mammals","3","25","NULL","NULL","[]"
"138","LMA048","Binturong","0","Rare","Mammals","6","59","NULL","NULL","[]"
"139","LMA049","North African Elephant Shrew","1","Epic","Mammals","2","16","NULL","NULL","[]"
"140","LMA050","Bactrian Camel","0","Lgnd","Mammals","8","70","NULL","NULL","[]"
"141","LMA052","Friesian Horse","1","Epic","Mammals","7","80","NULL","NULL","[]"
"142","LMA053","Sheep","0","Cmmn","Mammals","5","40","NULL","NULL","[]"
"143","LMA054","Red Deer","0","Epic","Mammals","4","85","NULL","NULL","[]"
"144","LMA055","Cape Buffalo","1","Epic","Mammals","7","67","NULL","NULL","[]"
"145","LMA058","Wolverine","0","Epic","Mammals","5","38","NULL","NULL","[]"
"146","LMA056","Vietnamese Pot-Bellied","1","Rare","Mammals","3","20","NULL","NULL","[]"
"147","LMA057","Moose","1","Lgnd","Mammals","9","67","NULL","NULL","[]"
"148","LMA059","Rock Hyrax","1","Epic","Mammals","4","35","NULL","NULL","[]"
"149","LMA060","Beaver","1","Lgnd","Mammals","5","50","NULL","NULL","[]"
"150","LDG001","Pug","0","Cmmn","Dogs","1","8","NULL","NULL","[]"
"151","LDG002","Labrador Retriever","0","Cmmn","Dogs","3","24","NULL","NULL","[]"
"152","LDG003","English Bulldog","0","Rare","Dogs","5","46","NULL","NULL","[]"
"153","LDG004","Siberian Husky","0","Epic","Dogs","1","6","NULL","NULL","[]"
"154","LDG005","Bloodhound","0","Cmmn","Dogs","7","65","NULL","NULL","[]"
"155","LDG006","Irish Water Spaniel","0","Cmmn","Dogs","2","17","NULL","NULL","[]"
"156","LDG007","Dachshund","0","Cmmn","Dogs","5","44","NULL","NULL","[]"
"157","LDG008","German Shepherd","0","Lgnd","Dogs","5","47","NULL","NULL","[]"
"158","LDG009","Poodle","0","Cmmn","Dogs","7","66","NULL","NULL","[]"
"159","LDG010","Rottweiler","0","Cmmn","Dogs","10","93","NULL","NULL","[]"
"160","LDG011","Border Collie","0","Cmmn","Dogs","3","15","NULL","NULL","[]"
"161","LDG012","Greyhound","0","Rare","Dogs","6","54","NULL","NULL","[]"
"162","LDG013","Golden Retriever","0","Fusn","Dogs","6","68","NULL","NULL","[]"
"163","LDG014","French Bulldog","0","Cmmn","Dogs","2","19","NULL","NULL","[]"
"164","LDG015","Shiba Inu","0","Cmmn","Dogs","7","57","NULL","NULL","[]"
"165","LDG020","St. Bernard","1","Epic","Dogs","4","38","NULL","NULL","[]"
"166","LDG017","Puli","0","Rare","Dogs","7","57","NULL","NULL","[]"
"167","LDG018","Corgi","1","Epic","Dogs","7","64","NULL","NULL","[]"
"168","LDG019","Beagle","1","Epic","Dogs","3","20","NULL","NULL","[]"
"169","LDG021","Coyote","1","Epic","Dogs","5","50","NULL","NULL","[]"
"170","LDG016","Shih Tzu","1","Lgnd","Dogs","2","12","NULL","NULL","[]"
"171","LDG023","Alaskan Malamute","1","Rare","Dogs","7","50","NULL","NULL","[]"
"172","LDG022","Dalmatian","1","Epic","Dogs","6","2","NULL","NULL","[]"
"173","LDG024","Basset Hound","1","Lgnd","Dogs","7","65","NULL","NULL","[]"
"174","LDG025","Pomeranian","0","Lgnd","Dogs","1","16","NULL","NULL","[]"
"175","LDG026","Chihuahua","0","Rare","Dogs","4","0","NULL","NULL","[]"
"176","LDG027","Brussels Griffon","1","Epic","Dogs","6","40","NULL","NULL","[]"
"177","SOD001","Shifting Solar Plasma","0","Cmmn","Space Oddities","8","72","NULL","NULL","[]"
"178","SOD002","Black Hole","0","Cmmn","Space Oddities","1","8","NULL","NULL","[]"
"179","SOD003","Gigantic Wave in Perseus","0","Lgnd","Space Oddities","5","25","NULL","NULL","[]"
"180","SOD004","Virgo Spiral Galaxy","0","Cmmn","Space Oddities","6","49","NULL","NULL","[]"
"181","SOD005","Dying Star","0","Cmmn","Space Oddities","1","10","NULL","NULL","[]"
"182","SOD006","Solar Golden Arches","0","Cmmn","Space Oddities","5","49","NULL","NULL","[]"
"183","SOD007","Runaway Star","0","Cmmn","Space Oddities","6","72","NULL","NULL","[]"
"184","SOD008","Neutron Star Collision","0","Cmmn","Space Oddities","5","43","NULL","NULL","[]"
"185","SOD009","The Milky Way","0","Cmmn","Space Oddities","5","49","NULL","NULL","[]"
"186","SOD010","""Oumuamua","0","Cmmn","Space Oddities","7","64","NULL","NULL","[]"
"187","SOD011","Mira","0","Rare","Space Oddities","1","40","NULL","NULL","[]"
"188","SOD012","Quasar","0","Rare","Space Oddities","1","21","NULL","NULL","[]"
"189","SOD013","Carina Nebula Landscape","0","Epic","Space Oddities","8","80","NULL","NULL","[]"
"190","SOD014","The Veil Nebula","0","Fusn","Space Oddities","6","35","NULL","NULL","[]"
"191","SOD015","Eta Carinae","0","Rare","Space Oddities","10","60","NULL","NULL","[]"
"192","SOD018","Pinwheel Galaxy","1","Epic","Space Oddities","6","59","NULL","NULL","[]"
"193","SOD020","Hoag""s Object","0","Rare","Space Oddities","3","23","NULL","NULL","[]"
"194","SOD017","Nuclear Pasta","0","Epic","Space Oddities","4","35","NULL","NULL","[]"
"195","SOD019","Tabby""s Star","0","Lgnd","Space Oddities","3","27","NULL","NULL","[]"
"196","SOD021","Fermi Bubbles","1","Epic","Space Oddities","6","55","NULL","NULL","[]"
"197","SOD016","Astrophysical Jet","0","Lgnd","Space Oddities","4","35","NULL","NULL","[]"
"198","SOD022","Thorne-Żytkow Object","1","Epic","Space Oddities","3","29","NULL","NULL","[]"
"199","SOD023","Black Widow Pulsar","1","Epic","Space Oddities","4","38","NULL","NULL","[]"
"200","SOD025","WOW! Signal","1","Rare","Space Oddities","4","38","NULL","NULL","[]"
"201","SOD024","OMG Particle","1","Rare","Space Oddities","1","10","NULL","NULL","[]"
"202","SOD026","Fermi Paradox","0","Rare","Space Oddities","6","48","NULL","NULL","[]"
"203","SOD027","Space Roar","0","Epic","Space Oddities","6","58","NULL","NULL","[]"
"204","SOD028","Blood Moon","0","Lgnd","Space Oddities","12","120","NULL","NULL","[]"
"205","SOD029","The Horizon Problem","1","Lgnd","Space Oddities","6","56","NULL","NULL","[]"
"206","SOD030","Shapley Supercluster","0","Epic","Space Oddities","7","70","NULL","NULL","[]"
"207","SOD031","Galactic Cannibalism","0","Lgnd","Space Oddities","7","71","NULL","NULL","[]"
"208","SOD032","Blanet","1","Epic","Space Oddities","3","27","NULL","NULL","[]"
"209","SOD033","Dyson Sphere","0","Lgnd","Space Oddities","7","55","NULL","NULL","[]"
"210","SSS001","Mercury","0","Cmmn","Solar System","1","9","NULL","NULL","[]"
"211","SSS002","Saturn","0","Cmmn","Solar System","5","43","NULL","NULL","[]"
"212","SSS003","Uranus","0","Cmmn","Solar System","6","52","NULL","NULL","[]"
"213","SSS004","Jupiter","0","Epic","Solar System","3","25","NULL","NULL","[]"
"214","SSS005","Earth","0","Lgnd","Solar System","3","25","NULL","NULL","[]"
"215","SSS006","Mars","0","Rare","Solar System","4","21","NULL","NULL","[]"
"216","SSS007","Venus","0","Cmmn","Solar System","2","17","NULL","NULL","[]"
"217","SSS008","Pluto; Dwarf Planet","0","Cmmn","Solar System","7","57","NULL","NULL","[]"
"218","SSS009","Neptune","0","Cmmn","Solar System","5","48","NULL","NULL","[]"
"219","SSS010","The Sun","0","Fusn","Solar System","10","30","NULL","NULL","[]"
"220","SSS011","Titan; Moon of Saturn","0","Cmmn","Solar System","8","66","NULL","NULL","[]"
"221","SSS012","Solar Eclipse","0","Cmmn","Solar System","3","26","NULL","NULL","[]"
"222","SSS013","Ceres","0","Cmmn","Solar System","4","36","NULL","NULL","[]"
"223","SSS014","The Moon","0","Rare","Solar System","3","27","NULL","NULL","[]"
"224","SSS015","Halley""s Comet","0","Cmmn","Solar System","7","58","NULL","NULL","[]"
"225","SSS019","Olympus Mons","0","Lgnd","Solar System","4","0","NULL","NULL","[]"
"226","SSS017","Ganymede","0","Epic","Solar System","1","15","NULL","NULL","[]"
"227","SSS018","Callisto","0","Rare","Solar System","6","56","NULL","NULL","[]"
"228","SSS016","Io","0","Rare","Solar System","3","70","NULL","NULL","[]"
"229","SSS020","Europa","0","Epic","Solar System","5","55","NULL","NULL","[]"
"230","SSS021","Ida & Dactyl","1","Epic","Solar System","1","12","NULL","NULL","[]"
"231","SSS022","Makemake","1","Epic","Solar System","5","48","NULL","NULL","[]"
"232","SSS023","Mimas","1","Epic","Solar System","4","38","NULL","NULL","[]"
"233","SSS025","Iapetus","0","Rare","Solar System","2","38","NULL","NULL","[]"
"234","SSS027","Dione","0","Cmmn","Solar System","2","20","NULL","NULL","[]"
"235","SSS026","Eris","1","Lgnd","Solar System","8","79","NULL","NULL","[]"
"236","SSS024","Charon","0","Epic","Solar System","9","87","NULL","NULL","[]"
"237","SSS028","5 Astraea","1","Rare","Solar System","5","55","NULL","NULL","[]"
"238","SSS029","16 Psyche","0","Rare","Solar System","5","36","NULL","NULL","[]"
"239","SSS030","Kuiper Belt","1","Lgnd","Solar System","8","79","NULL","NULL","[]"
"240","SSS032","2022 AE1","1","Rare","Solar System","4","64","NULL","NULL","[]"
"241","SSS031","Perseids","0","Rare","Solar System","4","36","NULL","NULL","[]"
"242","SSS033","Enceladus","1","Rare","Solar System","3","6","NULL","NULL","[]"
"243","EJP001","Samurai","0","Cmmn","Feudal Japan","3","37","NULL","NULL","[]"
"244","EJP002","Ieyasu Tokugawa","0","Epic","Feudal Japan","4","15","NULL","NULL","[]"
"245","EJP003","Rice Terraces","0","Cmmn","Feudal Japan","2","16","NULL","NULL","[]"
"246","EJP004","Kabuki Mask","0","Cmmn","Feudal Japan","6","47","NULL","NULL","[]"
"247","EJP005","Katana","0","Cmmn","Feudal Japan","6","32","NULL","NULL","[]"
"248","EJP006","Date Masamune","0","Cmmn","Feudal Japan","3","24","NULL","NULL","[]"
"249","EJP007","Shuriken","0","Cmmn","Feudal Japan","1","9","NULL","NULL","[]"
"250","EJP008","Osaka Castle","0","Lgnd","Feudal Japan","9","85","NULL","NULL","[]"
"251","EJP009","Torii Gates","0","Cmmn","Feudal Japan","2","16","NULL","NULL","[]"
"252","EJP010","Buddhism","0","Cmmn","Feudal Japan","6","53","NULL","NULL","[]"
"253","EJP011","Neo-Confucianism","0","Cmmn","Feudal Japan","4","33","NULL","NULL","[]"
"254","EJP012","Meoto Iwa","0","Cmmn","Feudal Japan","1","9","NULL","NULL","[]"
"255","EJP013","Kyoto","0","Rare","Feudal Japan","2","15","NULL","NULL","[]"
"256","EJP014","Kumamoto Castle","0","Rare","Feudal Japan","8","75","NULL","NULL","[]"
"257","EJP015","Oda Nobunaga","0","Fusn","Feudal Japan","6","110","NULL","NULL","[]"
"258","EJP018","Ninja","1","Epic","Feudal Japan","8","75","NULL","NULL","[]"
"259","EJP020","Tomoe Gozen","1","Epic","Feudal Japan","4","30","NULL","NULL","[]"
"260","EJP016","Miyamoto Musashi","0","Lgnd","Feudal Japan","6","49","NULL","NULL","[]"
"261","EJP017","Toyotomi Hideyoshi","0","Rare","Feudal Japan","7","68","NULL","NULL","[]"
"262","EJP019","Akechi Mitsuhide","0","Rare","Feudal Japan","5","30","NULL","NULL","[]"
"263","EJP021","Ishida Mitsunari","1","Epic","Feudal Japan","8","60","NULL","NULL","[]"
"264","EJP022","Yasuke","1","Lgnd","Feudal Japan","7","72","NULL","NULL","[]"
"265","EJP023","Izumo no Okuni","1","Epic","Feudal Japan","3","28","NULL","NULL","[]"
"266","EJP024","Ohaguro","0","Rare","Feudal Japan","2","16","NULL","NULL","[]"
"267","EJP025","Naginata","0","Lgnd","Feudal Japan","2","5","NULL","NULL","[]"
"268","EJP026","Oiran","0","Epic","Feudal Japan","6","22","NULL","NULL","[]"
"269","EJP027","Tokugawa Iemitsu","0","Rare","Feudal Japan","6","51","NULL","NULL","[]"
"270","EAG001","Isle of Corfu","0","Cmmn","Ancient Greece","8","70","NULL","NULL","[]"
"271","EAG002","Mount Olympus","0","Rare","Ancient Greece","4","38","NULL","NULL","[]"
"272","EAG003","Parthenon","0","Epic","Ancient Greece","3","22","NULL","NULL","[]"
"273","EAG004","Spartan Helmet","0","Cmmn","Ancient Greece","5","42","NULL","NULL","[]"
"274","EAG005","Theatre of Epidaurus","0","Cmmn","Ancient Greece","7","65","NULL","NULL","[]"
"275","EAG006","Alexander the Great","0","Lgnd","Ancient Greece","4","28","NULL","NULL","[]"
"276","EAG007","Greek Urns","0","Cmmn","Ancient Greece","4","38","NULL","NULL","[]"
"277","EAG008","Olive Trees","0","Cmmn","Ancient Greece","7","57","NULL","NULL","[]"
"278","EAG009","Ionic Column","0","Cmmn","Ancient Greece","3","7","NULL","NULL","[]"
"279","EAG010","Athena","0","Rare","Ancient Greece","2","14","NULL","NULL","[]"
"280","EAG011","Apollo","0","Cmmn","Ancient Greece","5","47","NULL","NULL","[]"
"281","EAG012","Ancient Olympia","0","Cmmn","Ancient Greece","2","18","NULL","NULL","[]"
"282","EAG013","Sanctuary of Delphi","0","Cmmn","Ancient Greece","5","47","NULL","NULL","[]"
"283","EAG014","Socrates","0","Cmmn","Ancient Greece","4","40","NULL","NULL","[]"
"284","EAG015","Zeus","0","Fusn","Ancient Greece","3","36","NULL","NULL","[]"
"285","EAG016","Icarus","0","Epic","Ancient Greece","4","36","NULL","NULL","[]"
"286","EAG017","Heracles","1","Lgnd","Ancient Greece","2","0","NULL","NULL","[]"
"287","EAG019","King Leonidas","0","Epic","Ancient Greece","4","34","NULL","NULL","[]"
"288","EAG020","Homer","0","Rare","Ancient Greece","2","19","NULL","NULL","[]"
"289","EAG018","Pericles","0","Rare","Ancient Greece","3","25","NULL","NULL","[]"
"290","EAG021","The Brazen Bull","1","Epic","Ancient Greece","7","65","NULL","NULL","[]"
"291","EAG022","Hoplite","1","Rare","Ancient Greece","4","36","NULL","NULL","[]"
"292","EAG023","Solon","1","Epic","Ancient Greece","4","70","NULL","NULL","[]"
"293","EAG024","Theagenes of Thasos","1","Rare","Ancient Greece","5","54","NULL","NULL","[]"
"294","EAG030","Thales","1","Lgnd","Ancient Greece","5","52","NULL","NULL","[]"
"295","EAG027","Periander","0","Cmmn","Ancient Greece","4","29","NULL","NULL","[]"
"296","EAG026","Pittacus","0","Epic","Ancient Greece","2","19","NULL","NULL","[]"
"297","EAG029","Bias","0","Cmmn","Ancient Greece","2","16","NULL","NULL","[]"
"298","EAG028","Cleobulus","0","Rare","Ancient Greece","3","26","NULL","NULL","[]"
"299","EAG025","Chilon","1","Rare","Ancient Greece","5","46","NULL","NULL","[]"
"300","EAG031","Rhodopis","0","Lgnd","Ancient Greece","1","12","NULL","NULL","[]"
"301","EAG032","Orphic Egg","0","Rare","Ancient Greece","2","0","NULL","NULL","[]"
"302","PCA001","Allosaurus","0","Cmmn","Carnivores","3","26","NULL","NULL","[]"
"303","PCA002","Albertosaurus","0","Cmmn","Carnivores","8","72","NULL","NULL","[]"
"304","PCA003","Velociraptor","0","Rare","Carnivores","7","65","NULL","NULL","[]"
"305","PCA004","Dilophosaurus","0","Cmmn","Carnivores","6","51","NULL","NULL","[]"
