Id,IdString,Name,Limited,Rarity,Collection,Energy,Power,EffectDescription,EffectJSON
31,ACNO031,Vili and V�,1,Legendary,Norse Mythology,9,99,"When drawn, if you have played Odin this game, give it (even if it's in your deck) +33 Power until the end of the round, and give 2 random cards (in either player's hand) +33 Power until the end of the round.",
32,ACNO032,Ask and Embla,1,Common,Norse Mythology,1,1,"When played on the first turn of the round, give your cards +10 Power this turn.",
33,ACNO033,Huginn and Muninn,1,Epic,Norse Mythology,4,4,"When drawn, this card steals +5 Power from each of your Opponent�s cards and keeps it for 6 turns.",
34,ACNO034,Geri and Freki,1,Epic,Norse Mythology,5,92,"When played, give all adjacent and opposite cards -30 Power this turn.",
35,ACNO035,Fimbulwinter,1,Epic,Norse Mythology,7,7,"When played, if your deck contains 2 or more Ice Age cards, give your Norse Mythology cards (even if they're in your deck) +12 Power until played.",
36,ACNO036,Fylgja,1,Common,Norse Mythology,3,3,"When returned to your deck, give a random card in your hand +25 Power until played and increase the Energy cost of a random card in your hand by 3 until played.",
37,ACNO037,Br�singamen,1,Rare,Norse Mythology,2,2,"When drawn, give Freya (even if it's in your deck) +40 Power until played.",
38,ACNO038,Ur�arbrunnr,1,Legendary,Norse Mythology,5,5,"When played, if you have played Ur�r, Ver�andi and Skuld, give this card +120 Power.",
39,ACNO039,Ur�r,1,Epic,Norse Mythology,4,4,"When returned to your deck, if you have played Ur�arbrunnr, give Ver�andi and Skuld (wherever they are) +60 Power until played.",
40,ACNO040,Ver�andi,1,Rare,Norse Mythology,5,5,"When played, if you have played Ur�arbrunnr, give Ur�r and Skuld (wherever they are) +40 Power until played.",
41,ACNO041,Skuld,1,Common,Norse Mythology,6,6,"When drawn, if you have played Ur�arbrunnr, give Ur�r and Ver�andi (wherever they are) +20 Power until played.",
42,LCR001,Bee Hummingbird,1,Common,Little Critters,1,9,"When drawn, give all of your cards with 1 or less Base Energy (even if they're in your deck) +5 Power until played.",
43,LCR002,Pygmy Rabbit,1,Epic,Little Critters,6,62,"When returned to your deck, gain +25 Power/Turn for the rest of the round.",
