ACCU035,ACEM018,ACEM030,ACGD009,ECF012,EHH008,EWW030,LBB023,LDG008,LMA021,LPL001,ORE023,PCA036,PCA038,SGM025,SMA025,SNV017,SOD016
ACCU035,ACEM018,ACGD009,ACSP026,ECF012,LBB023,LDG008,LMA021,LPL001,OBI018,PCA036,PCA038,PHE005,SAA002,SGM025,SMA025,SNV017,SOD016
ACAL014,ACGD009,ACNO028,ECF012,LBU035,LDG008,LDG016,LMA021,OFF007,ORE023,PHE005,SGM025,SMA025,SMA030,SOD016,SPI008,SST008,SZO002
ACCU035,ACEM018,ACEM030,ACGD009,ACNO028,ECF012,EHH008,LDG008,LMA021,LPL001,OBI021,ORE023,PCA036,PCA038,SGM025,SMA025,SNV017,SOD016
ECF012,EWW033,LBB009,LBU028,LBU041,LCC018,LDG008,LTT019,OBI003,ORE003,ORE007,SAA004,SAA021,SGM025,SMA025,SNB008,SNV017,SOD016
ACAL014,ACEM018,ACGD009,ACNO028,LBU035,LMA021,LMA033,OCP023,ORE023,OWA025,PHE005,POM019,SAA002,SMA025,SNV017,SOD016,SPI008,SST010
ACCU035,ACEM018,ACGD009,ACNO028,ECF012,EHH008,LBB023,LMA021,ORE023,PCA036,PCA038,PFF024,SAA002,SEN016,SGM025,SMA025,SNV017,SOD016
ACAL017,ACGD009,ECF012,EWW033,LBB009,LBU028,LBU041,LDG008,LTT019,OBI003,ORE003,SAA004,SAA021,SGM025,SMA025,SNB008,SNV017,SOD016
ACAM006,ACEM018,ACFU001,ACGD009,ECF012,EES011,LBB009,LBU028,LBU041,LTT019,ODE010,SGD016,SGM025,SMA025,SMO028,SNB008,SNV017,SOD016
ACAL030,ACCU037,ACEM018,ACFU001,ECF012,LBB009,LBU028,LBU041,LDG008,LTT019,OBI003,ORE003,SAA004,SAA014,SMA025,SNV017,SOD016,SST020
ACEM018,ACPP026,ECF012,EWO004,EWO012,LAL010,LCA004,LDG008,LMA021,LMA033,OCP020,ORF004,PHE005,SFO031,SGM025,SMA025,SNV017,SOD016
ACCU035,ACEM018,ACGD009,ACNO028,ECF012,EHH008,LBB023,LBB027,LDG008,LMA021,PCA036,PCA038,SAA002,SEN016,SGM025,SMA025,SNV017,SOD016
ACCU035,ACEM018,ACGD009,ACNO028,ECF012,EHH008,LBB023,LDG008,LMA021,ORE023,PCA036,PCA038,SAA002,SEN016,SFN024,SGM025,SNV017,SOD016
ACEM018,ACGD009,EHH005,ERO007,ERO034,FLL003,LBU028,LCC016,LDG008,LMA028,LMA049,OFI023,ORE003,PCA006,SGM025,SMA025,SNV017,SOD016
ACEM018,ACFU001,ACGD009,ECF012,LAL033,LAM011,LBB009,LBU028,LBU041,LDG008,OBI003,OFF016,ORE007,SAA004,SGM025,SMA025,SNV017,SOD016
ACEM018,ACGD009,ACNO028,ECF012,EHH008,LBB023,LDG008,LMA021,ORE023,PCA036,PCA038,SAA002,SEN016,SGM025,SMA025,SNV017,SOD016,SPI008
ACCU037,ACEM018,ACFU001,ECF012,LBB009,LBU028,LBU041,LDG008,LTT019,OBI003,ORE003,PHE005,SAA014,SMA025,SNV017,SOD006,SOD016,SWA028
ACEM018,ACGD009,ACNO028,ECF012,LAL012,LBB023,LDG008,LMA021,LPL001,ORE023,PCA036,PCA038,PHE005,SCO027,SGM025,SMA025,SNV017,SOD016
ACCU035,ACEM018,ACFF005,ACGD009,ACNO028,EAG003,ECF012,LBB023,LDG008,ORE023,PCA036,PCA038,PHE005,SAA002,SGM025,SMA025,SNV017,SOD016
ACCU037,ACEM018,ACFU001,LBU028,LBU041,LDG008,LTT019,OBI003,ORE003,ORE020,PHE009,SAA004,SGD016,SMA025,SNB008,SNV017,SOD016,SRR004
ACEM018,ACFU001,ACGD009,ACOO017,ACTA005,ECF012,LBU041,LDG008,LUN006,MYHI001,OFI008,ORE003,SAA004,SGM025,SMA025,SNB008,SNV017,SOD016
ACAL014,ACGD009,ACHA004,ACNO028,ECF012,EWO004,LBU035,LDG016,LMA021,OFF007,ORE023,SGM025,SMA025,SMA030,SNV017,SOD016,SST001,SZO002
ACAL014,ACEM012,ACGD009,ACHA004,ACNO028,ECF012,EWO004,LBU035,LDG008,LDG016,LMA021,OFF007,ORE023,SGM025,SMA025,SNV017,SOD016,SZO002
ACCU035,ACEM018,ACFF005,ACGD009,ACNO028,ECF012,LBB023,OBI018,OFI027,ORE023,PCA036,PCA038,PHE005,SAA002,SGM025,SMA025,SNV017,SOD016
ACCU035,ACEM018,ACGD009,ACSP026,ECF012,EHC006,LBB023,LDG008,LMA021,OBI018,ORE023,PCA036,PCA038,PHE005,SGM025,SMA025,SNV017,SOD016
ACCU035,ACEM018,ACEM030,ACNO028,ECF012,EHH008,LBB023,LDG008,LMA021,LPL001,ORE023,PCA036,PCA038,SGM025,SMA025,SMA031,SNV017,SOD016
ACAL014,ACEM018,ACNO028,ECF012,LBU035,LMA021,LMA033,OCP023,ORE023,OWA025,PHE005,POM019,SAA002,SMA025,SNV017,SOD016,SST010,SWA014
ACEM018,ACGD009,ACTO002,EHH005,ERO034,LBU028,LCC016,LDG008,LMA028,LMA049,LUN023,OFI023,ORE003,PCA006,SGM025,SMA025,SNV017,SOD016
ACAM006,ACEM018,ACFU001,ACGD009,ECF012,EJP012,LBB009,LBU028,LBU041,LDG008,LTT019,ODE010,SGD016,SGM025,SMA025,SMO028,SNB008,SOD016
ACCU037,ACEM018,ACFU001,ECF012,LBU028,LBU041,LDG008,LTT019,OBI003,ORE003,ORE020,SGD016,SMA025,SNB008,SNV017,SOD001,SOD016,SRR004
ACEM018,ACFU001,ACGD009,ACOO017,ACTA005,ECF012,EWW013,LBU041,LDG008,LUN006,OFI008,ORE003,PHE005,SGM025,SMA025,SNB008,SNV017,SOD016
ACEM018,ACFU001,ACGD009,ACOO017,ACTA005,ECF012,LBU041,LDG008,LUN006,ORE003,PHE005,SAA004,SGM025,SMA025,SNB008,SNV017,SOD016,SST015
ACCU037,ACEM018,ACFU001,ECF012,LBU028,LBU041,LDG008,LTT019,OBI003,ORE003,ORE020,SAA004,SGD016,SMA025,SNB008,SNV017,SOD016,SRR004
