Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
17, 52.499996, 96.48401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA006, ACHA014, EMM022, EWW036, LAL020, LBI018, LDG008, LMC003, OBI021, PFF017, SAA018, SBB012, SGM023, SME002, SNV031, SOD014, SRR004, STE019]"
18, 61.399998, 95.92402, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA006, ACHA014, EMM022, EWW036, LAL020, LBI018, LDG008, LMC003, LRE001, OBI021, PFF017, SBB012, SGM023, SME002, SNV031, SOD014, SRR004, STE019]"
19, 63.0, 97.61001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA006, ACHA014, EWW036, LAL020, LDG008, LDG025, LMC003, OBI021, PFF017, SAA018, SBB012, SGM023, SME002, SMW008, SNV031, SOD014, SRR004, STE019]"
20, 50.6, 97.778015, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA006, ACHA014, EMM022, EWW036, LAL020, LBI018, LDG008, LMC003, OBI021, PFF017, SBB012, SEN006, SGM023, SME002, SNV031, SOD014, SRR004, STE019]"
21, 91.799995, 99.48399, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA006, ACPP023, EMM022, EWW036, LAL020, LBI018, LBU012, LDG008, LMC003, OBI021, PFF017, SBB012, SGM023, SME002, SNV031, SOD014, STE019, SZO012]"
22, 85.69999, 99.15201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE031, ACHA014, EMM022, EWW036, LAL020, LBI018, LDG008, LMC003, OBI021, PFF017, SAA018, SAS023, SBB012, SGM023, SME002, SOD014, SRR004, STE019]"
23, 67.299995, 97.53001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA006, ACHA014, ACNO035, EBT002, EES003, EMM022, FPA004, LAL020, LBI018, LDG008, LMA021, LMC003, OBI021, OFI023, SBB012, SRR004, STE019, STE022]"
24, 73.7, 98.42402, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE010, ACHA006, EMM022, EWO007, EWW036, LAL020, LBI018, LBU033, LDG008, OBI021, PFF017, SBB012, SEN006, SFN015, SGM023, SME002, SRR004, STE019]"
25, 86.70001, 98.698006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD002, ACGM043, ACHA006, ACHA014, EDO013, EWW036, LBI018, LDG008, LMA029, LMC003, OBI021, PFF017, SAA004, SBB012, SGD007, SME002, SNV031, STE019]"
26, 81.1, 99.02401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA006, EMM022, EWO007, EWW036, HEV005, LAL020, LDG008, OBI021, PFF017, SBB012, SEN006, SEN011, SGM023, SME002, SNB014, SNV031, SOD014, STE019]"
27, 81.3, 99.166016, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD002, ACGM043, ACHA006, ACHA014, EDO013, EWW036, LBI018, LDG008, LMA029, LMC003, LPR012, LTT006, OBI021, SAA004, SBB012, SGD007, SNV031, STE019]"
28, 83.6, 99.22801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU026, ACHA006, ACHA014, ACSP025, EMM022, EWW036, LAL020, LBB002, LBI018, LBI028, LDG008, LMC003, SBB012, SGM023, SME002, SNV031, SNV037, STE019]"
29, 80.1, 98.608, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM023, ACGD002, ACGM043, ACHA006, EDO013, EWW036, LBI012, LBI018, LDG008, LMA029, LMC003, LPR012, OBI021, SAS021, SBB012, SGD007, SNV031, STE019]"
30, 82.19999, 98.993996, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA006, EMM022, EWO007, EWW036, LAL020, LBI018, LBU033, LCA004, LDG008, OBI005, OBI021, ODE027, OMW007, PFF017, SBB012, SCO004, SEN006, STE019]"
31, 83.00001, 98.81801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU026, ACHA006, ACHA014, EMM014, EMM022, EWW036, LAL020, LBB002, LBI018, LBI028, LDG008, LMC003, SBB012, SGD006, SGM023, SNV031, SNV037, STE019]"
32, 80.299995, 98.93601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE032, ACHA006, ACNO002, ACPP017, ACSP025, EEE003, EES006, EMM013, EMM022, EWW036, LAL020, LDG008, PFF017, SBB012, SME002, SNV031, SRR004, STE019]"
33, 84.8, 98.51, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP011, EAG016, EMM022, EWW036, LAL020, LBU033, LCR001, LDG008, OBI005, OBI021, ODE016, PFF017, SBB006, SBB012, SGM023, SRR004, SRR019, STE019]"
34, 72.3, 98.21201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU026, ACHA006, ACHA014, EMM022, EWW036, LAL020, LBB002, LBI018, LBI028, LDG008, LMC003, OCE023, SBB012, SGM023, SIW011, SNV031, SNV037, STE019]"
35, 90.7, 99.62201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU026, ACHA006, ACHA014, ACSP025, EAG007, EWW036, LAL020, LBB002, LBB012, LBI018, LBI028, LDG008, LMC003, LPL016, SBB012, SNV031, SNV037, STE019]"
36, 81.29999, 99.18001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU026, ACHA006, ACHA014, EMM022, EWW036, LAL020, LBI018, LBI028, LBU033, LDG008, LMC003, OCE023, SBB012, SGM023, SIW011, SNV031, SNV037, STE019]"
37, 80.200005, 99.29, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU026, ACHA006, ACHA014, ACSP025, EWW036, LAL020, LBB002, LBB012, LBI028, LBU029, LDG008, LMC003, LPL016, SBB012, SNB016, SNV031, SNV037, STE019]"
38, 87.29999, 99.56401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP023, EMM022, EWO007, EWW036, LAL020, LBU033, LCR001, LDG008, LDG019, LMA027, OWA003, PCA020, PFF017, SBB012, SFN003, SHN004, SRR004, STE019]"
39, 87.10001, 99.182014, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU026, ACHA006, ACHA014, EMM022, EWW036, LAL020, LBI018, LBI028, LBU033, LDG008, LMC003, OCE023, SBB012, SGM023, SIW005, SIW011, SNV031, STE019]"
40, 82.9, 98.288, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU026, ACHA006, ACHA014, EMM022, EWW036, LAL020, LBI018, LBU033, LDG008, LMC003, OCE023, SBB005, SBB012, SGM023, SIW005, SIW011, SNV031, STE019]"
41, 70.50001, 98.12201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFF003, ACPP011, EMM022, EPP027, EWW036, LAL020, LBU011, LBU033, LCR001, LDG008, LRE027, OBI021, OMA001, PFF017, SBB006, SBB012, SRR019, STE019]"
42, 77.4, 99.12602, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL013, ACFF003, ACPP011, EMM022, EWW036, LAL020, LBU033, LCR001, LDG008, OBI005, OBI021, OMA017, OMA021, PFF017, SBB012, SRR004, SRR019, STE019]"
43, 70.200005, 98.81001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA006, ACHA014, EMM022, EWW036, LAL020, LBB029, LBU033, LDG008, LMC003, OCE023, SBB005, SBB012, SGM023, SIW005, SIW011, SNV031, STE019, SZO013]"
44, 82.9, 98.754, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU026, ACEM029, ACHA006, ACHA011, EMM022, EWW036, LAL020, LBU033, LDG008, LMC003, OCE023, SBB005, SBB012, SCO027, SFR002, SGM023, SIW005, STE019]"
45, 95.09998, 99.51401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU026, ACHA006, ACHA014, ACPY003, EMM022, EWW036, LAL020, LBI028, LBU033, LDG008, MYSE003, OCE023, SBB012, SGM023, SIW005, SNV031, SRR004, STE019]"
46, 97.99999, 99.714, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM055, EWW036, LAL020, LBB002, LBB026, LBI018, LBI028, LDG008, LDG024, LPL035, LPR012, ORE023, OWA013, SBB012, SFO003, SHN004, SNB016, STE019]"
47, 88.4, 99.354, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE031, ACFF003, EDO008, EMM022, EWW036, LAL020, LCR001, LDG008, OBI005, OBI021, ODE016, OWA023, PFF017, SBB012, SRR004, SRR019, SSS030, STE019]"
48, 90.7, 99.326004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL003, ACCU026, ACHA014, EWW036, LAL020, LBB002, LBI018, LBI028, LBI031, LDG008, LPL016, ORE023, SAA014, SBB012, SFO003, SOD009, STE019, STR026]"
49, 79.1, 98.82601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFF001, ACGM055, EWW036, LAL020, LBB002, LBB026, LBI018, LDG008, LDG024, LPR012, ORE023, OWA013, SBB012, SFO003, SNB016, SOD007, STE019, SWA001]"
