Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 25.5, 64.578, 84.2, "[1.0, 1.0, 0.86, 0.84, 0.82, 0.86, 1.0, 0.9, 0.64, 0.88, 0.54, 0.84, 0.92, 0.68, 0.8, 0.98, 1.0, 1.0, 0.36, 0.92]", "[ACGD005, ACGD009, ACMO004, ACPP007, EPP016, FPA006, FSC003, LBU011, LMA039, OCE016, ODE010, OFI032, OWA008, SAA019, SBB021, SOD019, SRR003, STE019]"
11, 27.4, 71.81201, 86.6, "[1.0, 0.98, 0.96, 0.94, 0.9, 0.84, 1.0, 0.92, 0.5, 0.84, 0.5, 0.94, 0.9, 0.76, 0.94, 1.0, 1.0, 1.0, 0.42, 0.98]", "[ACGD005, ACGD009, ACMO004, ACPP007, EPP016, FPA006, FSC003, LMA039, OCE004, OCE016, ODE010, OFI032, OWA008, SAA019, SMA015, SOD019, SRR003, STE019]"
12, 29.800001, 70.62801, 88.19998, "[1.0, 1.0, 0.92, 0.96, 0.9, 0.76, 1.0, 0.96, 0.62, 0.92, 0.68, 0.96, 0.94, 0.7, 0.94, 1.0, 1.0, 1.0, 0.38, 1.0]", "[ACGD005, ACGD009, ACMO004, ACPP007, EPP016, EWW010, FSC003, LBU011, LMA039, LUN012, OCE004, ODE010, OFI032, OWA008, SAA019, SOD019, SRR003, STE019]"
13, 38.600002, 75.23999, 89.600006, "[1.0, 0.96, 0.96, 0.92, 1.0, 0.92, 1.0, 0.96, 0.58, 0.84, 0.6, 1.0, 0.98, 0.86, 0.88, 0.98, 1.0, 1.0, 0.5, 0.98]", "[ACGD005, ACGD009, ACMO004, ACPP007, EPP016, EWW010, FSC003, LBU011, LMA039, LUN012, OCE004, ODE010, OFI032, OWA008, SAA019, SOD019, SRR003, STE019]"
14, 46.100002, 79.14401, 91.7, "[1.0, 0.98, 0.82, 0.98, 1.0, 0.88, 1.0, 1.0, 0.82, 0.96, 0.74, 1.0, 0.96, 0.86, 0.94, 1.0, 1.0, 1.0, 0.46, 0.94]", "[ACGD005, ACGD009, ACMO004, EAG006, EPP016, FPA006, FSC003, LMA038, LMA039, ODE010, OFI032, OWA008, SAA019, SCO017, SMA015, SOD019, SRR003, STE019]"
15, 50.700005, 82.284, 92.899994, "[1.0, 0.98, 0.94, 0.98, 1.0, 0.88, 1.0, 0.96, 0.76, 0.98, 0.82, 0.94, 0.98, 0.92, 0.96, 1.0, 1.0, 1.0, 0.48, 1.0]", "[ACGD005, ACGD009, ACMO004, EAG006, EPP016, FPA006, FSC003, LMA038, LMA039, ODE010, OFI032, OWA008, SAA019, SCO017, SMA015, SOD019, SRR003, STE019]"
16, 33.5, 82.331985, 91.7, "[1.0, 0.98, 0.9, 0.96, 0.98, 0.94, 1.0, 1.0, 0.84, 0.98, 0.7, 0.98, 0.96, 0.76, 0.94, 1.0, 1.0, 1.0, 0.44, 0.98]", "[ACGD005, ACGD009, EAG006, EPP016, FPA006, FSC003, LMA038, LMA039, ODE010, OFI032, ORE012, OWA008, PAN020, SCO017, SMA015, SOD019, SRR003, STE019]"
17, 54.000004, 83.90999, 94.700005, "[1.0, 1.0, 0.96, 0.98, 1.0, 0.94, 1.0, 0.98, 0.8, 0.98, 0.72, 1.0, 0.98, 0.88, 0.98, 1.0, 1.0, 1.0, 0.74, 1.0]", "[ACGD005, ACGD009, EPP016, EWW010, FSC003, LBU011, LMA039, LMC025, LUN012, OCE004, ODE010, OFI032, SAA019, SAS005, SEV004, SOD019, SRR003, STE019]"
18, 48.0, 84.465996, 96.6, "[1.0, 1.0, 0.98, 1.0, 1.0, 0.98, 1.0, 1.0, 0.84, 1.0, 0.8, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.74, 1.0]", "[ACGD005, ACGD009, EPP016, EWW010, FSC003, LBU011, LMA039, LMC025, LUN012, OCE004, ODE010, OFI032, SAA019, SAS005, SEV004, SOD019, SRR003, STE019]"
19, 58.0, 88.01198, 96.9, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 0.84, 0.98, 0.86, 1.0, 0.98, 0.98, 1.0, 1.0, 1.0, 1.0, 0.78, 1.0]", "[ACGD005, ACGD009, EPP016, FSC003, LBU011, LMA039, LMC025, LUN012, OCE004, ODE010, OFI032, SAA019, SAS005, SEV004, SOD019, SRR003, STE004, STE019]"
20, 54.100002, 90.72197, 97.99999, "[1.0, 1.0, 0.96, 0.98, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 0.96, 1.0, 1.0, 0.96, 1.0, 0.98, 1.0, 1.0, 0.82, 0.98]", "[ACGD005, ACGD009, EPP016, EWW010, FSC003, LBU011, LMA039, LMC025, LUN012, OCE004, ODE010, OFI032, SAA019, SAS005, SEV004, SIW010, SOD019, STE019]"
21, 78.1, 92.97199, 98.4, "[1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 0.92, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 0.84, 1.0]", "[ACGD009, ACPY002, EAG006, EHH012, EPP016, FSC003, LAL013, LMA039, LMC025, ODE010, OFI010, OFI032, OWA008, SCO017, SMA015, SNV009, SOD019, STE019]"
22, 71.6, 92.376, 98.49999, "[1.0, 1.0, 0.98, 1.0, 1.0, 0.96, 1.0, 1.0, 0.98, 1.0, 0.9, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.88, 1.0]", "[ACGD009, ACPY002, EAG006, EHH012, EPP016, FSC003, LAL013, LMA039, LMC025, ODE010, OFI010, OFI032, OWA008, SCO017, SMA015, SNV009, SOD019, STE019]"
23, 69.600006, 92.57999, 98.59999, "[1.0, 1.0, 1.0, 1.0, 0.98, 0.98, 1.0, 1.0, 0.98, 0.98, 0.94, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.88, 1.0]", "[ACGD009, ACPY002, EAG006, EHH012, EPP016, FSC003, LAL013, LMA039, LMC025, ODE010, OFI010, OFI032, OWA008, SCO017, SMA015, SNV009, SOD019, STE019]"
24, 73.3, 94.402, 98.9, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.94, 1.0, 0.92, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.92, 1.0]", "[ACGD009, EAG006, EHH012, EPP016, LAL013, LDG025, LMA039, LMC025, ODE010, OFI010, OFI032, OWA008, SCO017, SDD017, SMA015, SNV009, SOD019, STE019]"
25, 71.7, 94.012, 98.9, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 0.98, 1.0, 0.98, 1.0, 1.0, 0.94, 1.0, 1.0, 1.0, 1.0, 0.92, 1.0]", "[ACGD009, EAG006, EHH012, EPP016, LAL013, LDG025, LMA039, LMC025, ODE010, OFI010, OFI032, OWA008, SCO017, SFN024, SMA015, SNV009, SOD019, STE019]"
26, 80.59999, 94.771996, 99.6, "[1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.94, 1.0]", "[ACGD009, EAG006, EHH012, EPP016, FSC003, LMA039, LMC025, LVE030, LVE032, OCP014, OWA008, PCA007, PMO018, SCO017, SMA015, SNV009, SOD019, STE019]"
27, 80.19999, 95.476, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0]", "[ACGD009, EAG006, EHH012, EPP016, FSC003, LMA039, LMC025, LVE030, LVE032, OCP014, OWA008, PCA007, PMO018, SCO017, SMA015, SNV009, SOD019, STE019]"
28, 70.799995, 94.70401, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, EAG006, EHH012, EPP016, FSC003, LMA039, LMC025, LVE030, LVE032, OCP014, OWA008, PCA007, PMO018, SCO017, SMA015, SNV009, SOD019, STE019]"
29, 80.19999, 96.17, 99.799995, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0]", "[ACGD009, EAG006, EHH012, EPP016, EPP018, FSC003, LMA039, LMC025, LPL023, LVE032, OCP014, OWA008, PCA007, SCO017, SMA015, SNV009, SOD019, STE019]"
30, 89.40001, 97.324005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, EAG006, EHH012, EPP016, FSC003, LMA039, LMC025, LPL023, LVE032, OCP014, OWA008, PCA007, SCO017, SMA015, SNV009, SOD019, STE019, SWA005]"
31, 90.10001, 97.978, 99.799995, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, EAG006, EPP016, EPP018, FPA002, FSC003, LMA039, LMC025, LVE032, OCP014, ODE022, OWA008, PCA007, SCO017, SMA015, SNV009, SOD019, STE019]"
32, 77.0, 98.19, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0]", "[ACGD009, EAG006, EJP027, EPP018, FPA002, FSC003, LMA039, LMC025, LVE032, OCP014, ODE022, OWA008, PCA007, SCO017, SMA015, SNV009, SOD019, STE019]"
33, 89.399994, 98.09799, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, EAG006, EPP016, FPA002, FSC003, LCA032, LCC010, LMC025, LVE032, OCP014, ODE022, OWA008, PCA007, SCO017, SMA015, SNV009, SOD019, STE019]"
34, 85.7, 98.24399, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, EAG006, EPP016, FPA002, FSC003, LBB025, LMC025, LVE032, OCP014, ODE022, OWA008, PCA007, PHE016, SCO017, SMA015, SNV009, SOD019, STE019]"
35, 88.600006, 98.41802, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0]", "[ACGD009, EAG006, EPP016, FPA002, LCA032, LMA039, LMC025, LVE032, OBI005, OCP014, PCA007, SCO017, SMA015, SME021, SNV009, SOD019, STE019, SWA007]"
36, 79.700005, 97.798, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0]", "[ACGD009, EHH003, EPP016, FPA002, FSC003, LAL020, LMA039, LMC025, LVE032, OCP014, ODE022, PCA007, POM021, SCO017, SMA015, SNV009, SOD019, STE019]"
37, 84.70001, 98.38203, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACTO001, EPP016, FPA002, FSC003, LAL020, LMA039, LMC025, LVE032, OCP014, ODE022, PCA007, POM021, SCO017, SMA015, SNV009, SOD019, STE019]"
38, 79.59999, 98.264015, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACTO001, EPP016, FPA002, FSC003, LAL020, LMA039, LMC025, LVE032, OCE015, OCP014, ODE022, PCA007, SCO017, SMA015, SNV009, SOD019, STE019]"
39, 89.9, 98.69801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACTO001, EPP016, FPA002, FSC003, LAL020, LMA039, LMC025, LVE032, OCE015, OCP014, ODE022, PCA007, SMA015, SNV009, SOD019, STE019, STR027]"
40, 92.9, 98.425995, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACTO001, EMM034, EPP016, FPA002, FSC003, LAL020, LCA006, LMA039, LMC025, LVE032, OCP014, POM021, SCO017, SMA015, SNV009, SOD019, STE019]"
41, 89.79999, 98.944016, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACTO001, EMM034, EPP016, FPA002, FSC003, LCA006, LMA039, LMC025, LVE032, OCP014, POM021, SBB015, SCO017, SMA015, SNV009, SOD019, STE019]"
42, 96.3, 99.524, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU002, ACGD009, EPP016, FPA002, LAL020, LMA039, LMC025, LVE032, OCE015, OCP014, ODE022, ORE023, PCA007, SCO017, SMA015, SNV009, SOD019, STE019]"
43, 96.70001, 99.51202, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU002, ACGD009, EPP016, FPA002, LAL020, LMA039, LMC025, LVE032, OCE015, OCP014, ODE022, ORE023, PCA007, SCO017, SGD018, SNV009, SOD019, STE019]"
44, 90.10001, 99.16999, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACGM012, ACTO001, ECF008, EMM034, EPP016, FPA002, FSC003, LAL020, LMC025, LVE032, OCP014, ODE022, OMW016, SNV009, SOD019, SPL002, STE019]"
45, 98.100006, 99.682014, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE039, ACGD009, EPP016, FPA002, FSC003, LAL020, LMA024, LMC025, LPL029, LVE032, OCP014, ODE022, PCA007, SBB012, SIW011, SNV009, SOD019, STE019]"
46, 90.9, 99.55001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU003, ACGD009, ACTO001, EMM034, EPP016, FSC003, LAL020, LDG020, LMC025, LVE032, OCP014, PCA001, POM021, SCO017, SMA015, SNV009, SOD019, STE019]"
47, 97.799995, 99.854004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE039, ACGD009, EPP016, FPA002, FSC003, LAL020, LMA024, LMC025, LPL029, LUN040, LVE032, OCP014, PCA007, SBB012, SIW011, SNV009, SOD019, STE019]"
48, 91.100006, 99.104004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU003, ACGD009, ACTO001, EDO002, EMM034, EPP016, FSC003, LAL020, LMC025, LVE032, OCP014, PCA001, POM021, SCO017, SMA015, SNV009, SOD019, STE019]"
49, 97.7, 99.79401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EOW021, EPP016, FPA002, FSC003, LAL020, LMA039, LMC025, LPL029, LVE032, OBI026, OCP014, PCA007, PHE027, SBB012, SNB021, SNV009, SOD019, STE019]"
