Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ004, ACEV014, ACPP003, ACWS010, EEE020, LAM020, MYSP004, ORR006, PAN011, PCA008, PHE018, PMO016, SEL011, SIB001, SIW007, SRR002, SRR021, SST028]"
11, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM030, ACFU006, ACHA016, ACRH003, ACWS018, EAG016, EWW034, LAL004, LBU002, LCC011, LPR017, OMW008, PCA003, PHE014, PHU002, SGM025, SME017, SME023]"
12, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM030, ACFU006, ACHA016, ACRH003, ACWS018, EAG016, EOW004, LAL004, LBB023, LBU002, LCC011, LPR017, OCP023, OMW008, PCA003, PHE014, PHU002, SGM025]"
13, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EAG012, EDO010, EMM012, ERO032, EWO006, LAL024, LBU006, LBU035, LMA009, LVE022, OCE005, OEV002, OMA016, SCO007, SME001, SNB016, SOD007, SRR010]"
14, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EAG012, EDO010, EMM012, ERO032, EWO006, LAL024, LBU035, LMA009, LVE022, OCE005, OEV002, OMA016, SCO007, SME001, SNB016, SOD007, SRR010, SSS003]"
15, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ005, ACEM003, ACEV012, ACMU003, LBI013, LBU031, LRE011, MYSE003, OCE010, ORE020, OWA003, PHE017, PHE028, PIC002, PLB004, SDD032, SST038, STE013]"
16, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL001, ACEM004, ACGM026, ACSP017, EHC007, EWW017, FSP001, LMA019, PAN001, PCA004, PCA021, POM003, SAS003, SAS016, SMA023, SMO020, SMT010, SPP002]"
17, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM009, EHH019, LBI037, LMC002, LPL033, MYSP005, ODE023, OMA005, PAN021, PIC007, SBB004, SBB009, SCO002, SCO025, SDD005, SMW018, STE001, STR026]"
18, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM003, ACEV012, ACGM038, ACNO023, LBI013, LRE011, LRE017, MYSE003, OCE010, OCP008, OSH009, OWA003, PLB004, SDD032, SMA004, SMA015, SST003, STE013]"
19, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL001, ACEM004, ACNO030, EWW017, FSP001, LBB006, LBI040, LMA019, LMA050, OCP006, OCP029, PCA021, POM003, SAS003, SMA005, SMA023, SMO020, SPP002]"
20, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL001, EHC007, EPP029, LDG017, LMA022, LUN030, LVE013, OEV001, OMA008, ORE011, PCA004, PCA021, SAS004, SHN003, SMA023, SMO020, SPP002, STR026]"
21, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU003, ACCU035, ACEM023, ACPP027, EDO017, EOW021, LAM009, LCC006, LCR006, LUN002, LVE021, MYSP003, PAN017, PMO014, POM004, SCD001, SNV005, STR002]"
22, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU003, ACEM027, ACPP027, EDO017, LBI003, LCC006, LCR006, LUN002, LVE021, MYSE002, PAN017, POM004, SDD014, SIB001, SMA006, SNV005, SPI004, STR002]"
23, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU003, ACCU035, ACEM023, ACHA003, EDO017, EJP004, EOW021, LCR006, LUN002, LVE021, LVE030, MYSE002, MYSP003, PAN017, POM004, SFO007, SNV002, STR002]"
24, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP019, EDO009, EJF003, LBB006, LBI042, LMC002, LRE006, OBI023, OMA005, PIC007, SAA018, SBB015, SCO016, SCO025, SEV005, SGM020, SRR008, STR026]"
25, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM003, EJP015, EPP007, LBI013, LDG005, LRE011, MYPA002, MYSE003, OCE010, OCE019, ORE018, OWA003, PHE028, PLB004, SMA030, SST010, SST033, SZO008]"
26, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM033, EPP029, FPA003, LBU010, LDG017, LMA022, LVE013, OEV001, OMA008, ORE011, PCA004, SAS004, SFN014, SHN002, SHN003, SMO020, SPP002, STR026]"
27, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM003, EJP015, LAL014, LBI013, LDG005, LRE011, LUN027, MYPA002, MYSE003, OCE010, ORE018, OWA003, PHE028, PLB004, POM021, SMA030, SST010, SZO008]"
28, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM033, ACTA020, FPA003, LBU010, LDG017, LMA022, LVE013, OEV001, OMA008, ORE011, PCA004, SAS004, SFN014, SHN002, SHN003, SMO020, SPP002, STR026]"
29, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ003, ACEM002, ACEM004, ACSP027, EWW017, FSP001, LBB006, LBI040, LMA019, LMA050, OCE019, OCP029, ODE013, POM003, SDD030, SMA005, SMT008, SPP002]"
30, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO023, ERO032, EWW006, LBB019, LMC015, LRE017, LTT026, MYSE003, OCE010, OFI032, OMW005, OSH009, PLB004, SDD032, SMA004, SMA015, SST003, SZO001]"
31, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL001, ACEM004, ACNO030, ACSP017, ACTA009, EWW017, EWW038, LEV006, LMA019, LTT005, LUN022, OSH003, OSH011, PAN001, PCA037, PFF017, PHE001, POM003]"
32, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL001, ACAL017, ACEM004, ACNO030, ACSP017, ACTA009, EWW017, EWW038, LEV006, LMA019, LTT005, LUN022, OSH003, OSH011, PAN001, PFF017, PHE001, POM003]"
33, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM046, ACPH004, EAG032, ECF025, EES012, LAL009, LAM009, LBI040, LCC006, LDG016, LUN002, LUN011, LVE030, MYSE002, MYSP003, PHU005, SNV002, SNV009]"
34, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV012, ACNO016, ACNO023, EEG006, EOW002, LBB019, LBI020, LMC015, LPL008, LRE017, MYSE003, OFI032, OMW005, SDD032, SIB008, SMA004, SME021, STE013]"
35, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL039, ACCU003, ACCU035, ACHA003, ACOO006, EJP004, ELT002, EOW021, HEV002, LCR006, MYSE002, MYSP003, PAN017, SMO020, SNV002, SPI004, SPI017, STR002]"
36, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU003, ECF025, EDO017, EES012, EPP020, ESY005, LAM009, LBI040, LCC006, LDG026, LUN011, LUN041, LVE021, LVE030, MYSP003, SNV002, SNV009, SOD026]"
37, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV017, ACNO012, EWW038, LBB019, LMC015, LRE017, MYSE003, OCE019, OFI032, OFI033, OFI036, PCA002, PLB004, PMO007, SDD019, SDD032, SMA004, SZO001]"
38, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU001, ACNO030, ACWS010, FHI001, FSP001, LBB006, LBI041, LMA019, LVE035, OCE019, OCP006, PFF017, SAS016, SCO026, SDD030, SEN011, SPP002, STR005]"
39, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV017, ACNO012, LBB019, LMC015, LRE017, MYSE003, OCE019, OFI013, OFI032, OFI033, OFI036, PCA002, PLB004, PMO007, SDD032, SMA004, SNV037, SZO001]"
40, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM004, ACPH004, EAG032, ECF025, EES012, ESS012, ESS018, LAM009, LBI040, LCC006, LMA027, LUN002, LUN011, MYSE002, MYSP003, PFF018, SMO011, SNV002]"
41, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ003, ACGM054, ACSP027, ACSP031, EWW017, FSP001, LBI040, LMA050, OCE007, OCE019, OCP029, OSH014, POM002, SDD014, SDD030, SGD017, SMT008, SRR014]"
42, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EAG005, ECF025, EDO017, EES012, EPP016, ESY005, EWO016, EWW015, LBI007, LCC006, LDG026, LPR012, LTT019, LUN041, MYSP003, PHU005, SNV002, SNV009]"
43, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV017, ACNO012, ERO027, EWW031, LDG010, LMA007, LMC015, LRE017, LVE021, MYSE003, OCE010, OCP017, OFI036, PLB004, SCO023, SDD019, SEN002, SMA004]"
44, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM023, ACFE013, ACHA003, ACRR004, EJP004, HEV002, LBB026, LBB028, LMC020, LVE004, MYSE002, PAN017, PCA006, SCO017, SEV003, SPI004, SSS033, STR002]"
45, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM023, ACFE013, ACHA003, ACRR004, ACSP029, EJP004, HEV002, LBB026, LBB028, LMC020, MYSE002, PAN017, PCA006, PFF005, SCO009, SEV003, SPI004, SSS033]"
46, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL029, EAG005, ECF025, EDO017, EES012, EPP016, ESY005, EWW015, LBI007, LCC006, LDG026, LPR012, LTT019, MYSP003, PHU005, SCO001, SNV002, SNV005]"
47, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV017, ACGM037, ACPP016, LBB019, LCC005, LDG017, LMC015, LTT022, LVE021, OCE010, OCP017, OMW005, OWA008, PFF001, PLB004, PMO007, SGD007, SMA004]"
48, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU003, ACFE009, EES012, ESY005, HEV001, LAM009, LBB018, LBI040, LCC006, LDG026, LPL028, LUN011, LVE021, SGM017, SGM031, SNV009, SPL009, SST021]"
49, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM023, ACFE013, ACFE018, ACHA003, ACPP007, ACRR004, EJP004, EJP019, HEV002, LBB026, LBB028, LMC020, MYSE002, PAN017, SCO017, SEV003, SPI004, SST036]"
