Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
14, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL026, ACCU030, ACEV007, ACGM027, EJF003, ELT011, EPP002, EWW011, FSE003, LCA024, LDG002, ORR016, PMO021, SBB005, SEV001, SEV003, SMA003, SOD020]"
15, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU022, ECF011, EOW009, ERO004, EWW009, LBI013, LMC004, LPR008, LVE006, PCA007, PCA014, PHE003, PHE017, PHE022, POM018, SEL016, SGD009, SPI008]"
16, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACIM002, EMM009, LBI042, LCA024, LCC003, LMA048, LPR004, LPR028, OMA010, OMW013, PFF005, SCC008, SGM015, SNB001, SOD016, SSC006, SST021, SWA006]"
17, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL026, ACCU030, ACCU034, ACEV007, EJF003, ELT008, EWW011, FSE003, LAL017, LDG002, LUN002, LVE016, OFI028, ORR016, PMO021, SAS012, SME023, SWA028]"
18, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU022, ACFE001, EWW009, LBI013, LHY006, LMA001, LMA047, LMC004, MYSE005, PCA007, PCA014, PHE017, POM018, SEL016, SGD009, SNV017, SPI008, STR023]"
19, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL026, ACCU030, ACCU034, ACEV007, EJF003, ELT008, EWW011, FSE003, LDG002, LUN002, LVE016, OBI007, OFI028, ORR016, PMO021, SAS012, SME023, SWA028]"
20, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL033, ACFE010, ACFF006, ACGD001, ACNO025, ACPY005, CEV001, LDG017, LRE001, OCP016, SCO007, SFN009, SMO008, SNV008, SNV013, SNV035, SNV041, SOD012]"
21, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL026, ACAL031, ACCU030, ACGM027, ACHA013, ELT011, EWW011, EWW020, LCA024, LDG002, LPL018, ORR016, OWA007, PMO021, SBB005, SEV003, SMA003, STR029]"
22, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL026, ACCU030, ACMO001, ELT008, ELT011, LPR007, LUN010, LVE016, OBI004, SBB005, SBB011, SDD018, SEV003, SMA003, SME018, SNB025, STR006, SWA004]"
23, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU009, ACGM028, EAG008, EAG010, LBB006, LBU025, LRE005, OMA004, OMA034, OWA013, OWA014, SCO007, SEN009, SME008, SMW014, SNV003, SSS011, SST003]"
24, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL026, ACAL036, ACCU030, ACGM027, EES003, ELT008, ELT011, LAL005, LCR002, LRE013, MYHI001, OBI004, OBI014, ORE023, PMO021, SBB005, SNB025, STR006]"
25, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV007, EAG016, EAM002, ELT011, EWW018, LBU020, LDG019, LRE013, LVE016, OBI006, OMW012, OWA001, OWA003, OWA023, SMA003, SME001, SME018, SNB025]"
26, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL026, ACCU030, ACOO017, ELT008, ELT011, LAL007, LRE013, LUN010, LVE016, MYHI001, OBI004, ODE032, SBB005, SCO004, SDD012, SMA003, SME018, STE001]"
27, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL026, EHH008, ELT008, LBI002, LCA010, LCA028, LMC008, LVE016, MYHI001, OBI004, OFF011, SBB005, SGM021, SMA003, SMO003, SNB025, STR006, SZO003]"
28, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL026, ACCU009, ACCU030, ACNO015, EEG006, ELT008, ELT011, LBB021, OBI004, OMA027, OSH013, SEV003, SGM024, SMA003, SMA032, SME011, SME018, SWA007]"
29, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFF005, ACPP027, ACTA001, ESS013, EWW015, FPA007, HEV004, LBB010, OMA010, OSH024, PAN012, SEL011, SFO015, SME008, SNB025, SNV041, SRR001, STE020]"
30, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV007, EAG016, ELT011, EWW018, LDG019, LDG023, LRE013, LVE016, OBI003, OBI020, OMW012, OWA001, OWA024, SMA003, SME018, SME023, SNB006, SNB025]"
31, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV007, EAG016, ELT011, EWW018, FSP007, LBI023, LVE016, OBI006, OFI027, OWA003, PFF005, SEL003, SMW013, SNV002, SNV039, SOD005, SPI004, SZO005]"
32, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE023, ACFF006, ACNO025, EAG007, EAG009, EAG032, EJP017, EMM034, LBI045, LMC010, LPR026, PHE006, SBB009, SCO004, SCO007, SGD016, SMO008, SWA028]"
33, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ004, ACEV007, EAG016, ELT011, ERO024, LBU020, LDG019, LVE016, OBI006, ODE021, OMA007, OMA013, OWA024, PMO009, SCO006, SOD005, SPI004, STR006]"
34, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL036, EES003, ELT008, ELT011, LCR002, LMC002, LPR008, LRE029, MYHI001, OBI004, ORE023, OWA012, PFF006, SBB011, SDD023, SNB025, SRR002, SSS007]"
35, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL026, ACCU014, ACCU030, ACGM055, ELT008, ELT011, EMM023, LAL007, LDG005, LPR008, LUN010, MYHI001, OBI028, OMW015, SBB005, SCO027, SDD005, STR006]"
36, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU030, ACFE011, ACOO017, ELT008, EOW006, EWW011, LAL007, LRE013, LUN010, MYHI001, MYSE003, OBI004, ODE010, ODE032, OWA001, OWA021, SME018, SSS028]"
37, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACTO002, EAG016, EAM002, ELT011, EWW018, LRE013, OBI006, OBI016, OMW012, OWA001, OWA003, OWA023, OWA024, SGD018, SGM027, SME004, SME018, SME023]"
38, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU012, ACNO002, EBT004, EES007, EOW016, EWW038, LAM015, LMA026, LMA032, LRE027, OBI004, OEV002, OWA013, PAN024, PHE007, SCO003, SME019, STR009]"
39, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU022, ACFE014, ECF011, EJP009, EOW016, ERO004, LDG017, LEV006, ORF003, SFO023, SGM030, SMA021, SNV020, SPI008, SSS001, SSS003, SSS008, STR020]"
40, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU022, ACCU030, EJP009, EOW020, LAM002, LBB026, LBI042, LCA011, LUN005, LVE006, PHE017, PHE022, PHE029, SFO023, SGD009, SGM030, SNB005, SST013]"
41, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL026, ACCU014, ACGM055, ELT008, ELT011, EWO019, LAL007, LDG005, LMC003, LUN010, MYHI001, OBI028, OFI020, OMW009, SBB005, SCO027, SDD014, STR006]"
42, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM023, ACGM043, ACGM045, ACNO025, EAG009, EAG032, EJP017, LMC010, LMC029, LPR026, LTT004, PAN016, PHE006, SBB009, SCO004, SMO008, SWA013, SWA028]"
43, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL036, EEE002, EES003, ELT008, EOW001, EWW035, LAM010, LBU014, LCA011, LCR002, LRE029, MYSC001, OBI004, ODE013, ORE023, SBB011, SDD023, SMA021]"
44, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EES005, EES007, EJF008, LMA036, LUN013, OCP014, OMW013, OWA013, PHE007, SFO003, SME008, SNB023, SRR010, SST006, SST029, SST032, STE020, STR009]"
45, 0.0, 0.0026666666, 0.26666665, "[0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE032, EAM002, ECF014, ELT008, ELT011, FHI004, LAM002, LMC033, LRE013, LUN012, OBI001, OBI006, OWA023, PAN022, PMO022, SGD009, SMA025, SRR005]"
46, 0.0, 0.012, 0.5333333, "[0.08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE032, EAM002, ECF014, ELT008, ELT011, FHI004, LAM002, LMC033, LRE013, LUN012, OBI001, OWA023, PAN022, PHE017, PMO022, SGD009, SMA025, SRR005]"
47, 0.0, 0.03866667, 0.9333333, "[0.12, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE032, EAM002, EHH004, ELT008, ELT011, FHI004, LAM002, LCC010, LRE013, LUN012, OBI001, OBI006, OWA023, PAN022, PMO022, SGD009, SMA025, SRR005]"
48, 0.0, 0.11600001, 1.1999999, "[0.16, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE032, EAM002, ECF014, ELT008, ELT011, EWW006, FHI004, LAM002, LMC033, LRE013, LUN012, OBI001, OWA023, PAN022, PHE017, PMO022, SGD009, SMA025]"
49, 0.0, 0.25466657, 1.4666666, "[0.2, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE032, EAM002, ECF014, ECF025, ELT008, ELT011, FHI004, LAM002, LMC033, LRE013, LUN006, LUN012, OWA023, PHE017, PMO022, SGD009, SMA025, SNB019]"
50, 0.0, 0.3279998, 1.4666666, "[0.14, 0.0, 0.08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE032, EAM002, ECF014, EES008, ELT008, ELT011, FHI004, LMC033, LRE013, LUN012, OWA023, PAN022, PMO022, SBB009, SGD009, SMA025, SRR005, SZO005]"
51, 0.0, 0.61866665, 2.2666667, "[0.24, 0.0, 0.08, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE032, EAM002, ECF014, ECF025, EEE008, EES003, ELT008, ELT011, FHI004, LAM002, LUN012, OWA023, PAN022, PHE017, PMO022, SGD009, SGM033, SMA025]"
52, 0.0, 0.7279996, 2.9333334, "[0.3, 0.02, 0.1, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE032, EAM002, ECF014, ECF025, EEE008, EES003, ELT008, ELT011, FHI004, LAM002, LUN012, ODE018, PAN022, PHE017, PMO022, SGD009, SGM033, SMA025]"
53, 0.0, 0.8919997, 3.2, "[0.28, 0.02, 0.1, 0.0, 0.06, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE032, EAM002, ECF014, ELT008, ELT011, EPP018, EWW006, EWW035, FHI004, LAM002, LRE013, LUN012, OBI001, PAN022, PMO022, SGD009, SMA025, SST040]"
54, 0.0, 1.4359998, 8.933332, "[0.64, 0.06, 0.32, 0.02, 0.26, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE032, EAM002, ECF014, ECF025, EEE008, EES003, ELT008, FHI004, LAM002, LUN012, OBI016, ODE018, PAN022, PMO022, SGD009, SGM033, SMA025, SOD016]"
55, 0.0, 2.118667, 8.133333, "[0.54, 0.06, 0.18, 0.04, 0.3, 0.04, 0.0, 0.02, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE032, ACGM024, EAM002, ECF014, EEE008, EES003, ELT008, FHI004, LAM002, LUN012, OBI016, ODE018, PAN022, PMO022, SGD009, SGM033, SMA025, SOD016]"
56, 0.0, 3.1359997, 9.599998, "[0.76, 0.02, 0.32, 0.0, 0.24, 0.06, 0.0, 0.0, 0.02, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE032, ACGM024, EAM002, EEE007, EEE008, EES003, ELT008, FHI004, LAM002, LUN012, OBI016, ODE018, PAN022, PMO022, SGD009, SGM033, SMA025, SOD016]"
57, 0.0, 4.6333337, 10.933334, "[0.64, 0.02, 0.46, 0.04, 0.3, 0.08, 0.0, 0.02, 0.08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE032, EAM002, ECF025, EEE008, EES003, ELT008, FHI004, LAM002, LMC023, LUN012, OMA001, PAN022, PMO022, SGD009, SGM033, SMA025, SOD016, STR023]"
58, 0.0, 6.3306675, 12.399999, "[0.56, 0.02, 0.58, 0.06, 0.44, 0.18, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE032, EAM002, ECF025, EEE008, EES003, ELT008, EMM034, FHI004, LUN012, OBI016, ODE018, PAN022, PMO022, SFN020, SGM033, SIW002, SMA025, SOD016]"
59, 0.0, 7.0960016, 15.733335, "[0.8, 0.04, 0.64, 0.08, 0.46, 0.14, 0.0, 0.02, 0.14, 0.02, 0.0, 0.0, 0.02, 0.0, 0.0]", "[ACFE032, EAM002, ECF025, EEE008, EEG027, EES003, ELT008, EMM034, FHI004, LUN012, OBI016, ODE018, PAN022, SFN020, SGM033, SIW002, SMA025, SOD016]"
60, 0.13333333, 9.452002, 23.466665, "[0.96, 0.1, 0.86, 0.16, 0.72, 0.2, 0.04, 0.1, 0.26, 0.08, 0.0, 0.0, 0.04, 0.0, 0.0]", "[ACFE032, EAM002, ECF025, EEE008, EEG027, EES003, ELT008, EMM034, FHI004, LDG008, LUN012, OBI016, ODE018, PAN022, SFN020, SGM033, SMA025, SOD016]"
61, 0.13333333, 10.66, 26.133331, "[1.0, 0.2, 0.9, 0.18, 0.76, 0.22, 0.06, 0.16, 0.28, 0.1, 0.0, 0.0, 0.04, 0.02, 0.0]", "[ACFE032, EAM002, ECF014, ECF025, EEE008, EEG027, ELT008, EMM034, FHI004, LDG008, LUN012, OBI016, ODE018, PAN022, SFN020, SGM033, SMA025, SOD016]"
62, 0.0, 13.038665, 26.266665, "[0.96, 0.22, 0.9, 0.22, 0.68, 0.3, 0.04, 0.28, 0.24, 0.06, 0.0, 0.0, 0.04, 0.0, 0.0]", "[ACFE032, EAM002, ECF014, ECF025, EEE008, EEG027, EJP015, ELT008, EMM034, FHI004, LDG008, OBI016, ODE018, PAN022, SFN020, SGM033, SMA025, SOD016]"
63, 0.0, 15.582665, 31.600002, "[0.98, 0.26, 0.96, 0.28, 0.88, 0.4, 0.08, 0.26, 0.4, 0.16, 0.0, 0.0, 0.06, 0.02, 0.0]", "[ACEV017, ACFE032, EAM002, ECF025, EEE008, EJP015, ELT008, EMM034, LUN012, LVE032, OBI016, ODE018, PAN010, PAN022, PHE011, PMO022, SMA025, SOD016]"
64, 0.13333333, 18.074665, 40.533333, "[0.96, 0.36, 0.98, 0.58, 0.92, 0.62, 0.18, 0.52, 0.48, 0.26, 0.0, 0.0, 0.12, 0.06, 0.04]", "[ACCU009, ACEV017, ACFE032, EAM002, ECF025, EEE008, EJP015, ELT008, EMM034, LUN012, LVE032, ODE018, PAN010, PAN022, PHE011, PMO022, SMA025, SOD016]"
65, 0.79999995, 20.997335, 39.86667, "[1.0, 0.28, 0.98, 0.64, 0.92, 0.46, 0.22, 0.46, 0.56, 0.32, 0.0, 0.0, 0.08, 0.04, 0.02]", "[ACCU009, ACEV017, EAM002, ECF025, EEE008, EJP015, ELT008, EMM034, LUN012, LVE032, ODE018, OWA021, PAN010, PAN022, PHE011, PMO022, SMA025, SOD016]"
66, 0.26666665, 23.980003, 44.933327, "[1.0, 0.42, 0.98, 0.58, 0.98, 0.7, 0.22, 0.6, 0.66, 0.32, 0.0, 0.0, 0.14, 0.08, 0.06]", "[ACCU009, ACEV017, EAM002, ECF025, EEE004, EEE008, EJP015, ELT008, EMM034, LPL032, LUN012, LVE032, ODE018, PAN022, PHE011, PMO022, SMA025, SOD016]"
67, 0.26666665, 26.951992, 45.733326, "[1.0, 0.48, 0.98, 0.7, 0.94, 0.72, 0.18, 0.46, 0.56, 0.42, 0.02, 0.06, 0.18, 0.06, 0.1]", "[ACCU009, ACEV017, EAM002, ECF025, EEE004, EEE008, EJP015, ELT008, EMM034, LPL032, LUN012, LVE032, ODE018, PAN022, PHE011, PMO022, SMA025, SOD016]"
68, 2.5333333, 28.951996, 47.33333, "[0.98, 0.52, 1.0, 0.7, 0.96, 0.66, 0.26, 0.64, 0.5, 0.46, 0.0, 0.04, 0.2, 0.1, 0.08]", "[ACCU009, ACEV017, ACOO006, EAM002, EEE004, EEE008, EJP015, ELT008, EMM034, LPL032, LUN012, LVE032, ODE018, PAN022, PHE011, PMO022, SMA025, SOD016]"
69, 4.6666665, 31.601334, 54.933334, "[1.0, 0.62, 1.0, 0.74, 1.0, 0.8, 0.42, 0.74, 0.7, 0.64, 0.02, 0.04, 0.26, 0.12, 0.14]", "[ACCU009, ACEV017, ACOO006, EAM002, EEE004, EEE008, EJP015, ELT008, EMM034, LUN012, LVE032, ODE018, OMA034, PAN022, PHE011, PMO022, SMA025, SOD016]"
70, 3.866666, 34.10934, 54.800003, "[1.0, 0.56, 0.98, 0.76, 0.96, 0.8, 0.52, 0.78, 0.78, 0.5, 0.0, 0.06, 0.28, 0.14, 0.1]", "[ACCU009, ACEV017, ACOO006, EAM002, EEE004, EEE008, EJP015, ELT008, EMM034, LUN012, LVE032, ODE018, OMA034, PAN022, PHE011, PMO022, SMA025, SOD016]"
71, 1.8666666, 38.033333, 57.20001, "[1.0, 0.74, 1.0, 0.76, 0.98, 0.74, 0.58, 0.76, 0.86, 0.5, 0.04, 0.0, 0.3, 0.18, 0.14]", "[ACEV017, ACOO006, EAM002, EEE004, EJP015, ELT008, EMM034, EWO004, FHI004, FPA001, LPL032, LUN012, LVE032, ODE018, PAN022, PHE011, SMA025, SOD016]"
72, 6.0, 39.062668, 59.600002, "[1.0, 0.66, 1.0, 0.86, 1.0, 0.84, 0.58, 0.84, 0.8, 0.48, 0.0, 0.02, 0.46, 0.2, 0.2]", "[ACEV017, ACOO006, EAM002, ECF020, EEE004, EJP015, EMM034, EWW036, LDG008, LUN012, LVE032, ODE018, OMA034, PAN022, PHE011, PMO022, SMA025, SOD016]"
