Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
13, 4.2999997, 28.052002, 55.899994, "[0.02, 0.5, 0.58, 0.56, 0.74, 0.88, 0.5, 0.52, 0.12, 0.72, 0.96, 0.76, 0.5, 0.12, 0.9, 0.62, 0.82, 0.12, 0.64, 0.6]", "[ACCU030, ACRR004, EJP021, FSC001, LAL020, LCA021, LMC032, MYHI002, OCE009, PFF001, PIC001, PMO013, POM005, SDD017, SMA030, SNB015, SNV001, SNV009]"
14, 9.199999, 39.151993, 74.2, "[0.1, 0.76, 0.74, 0.86, 0.9, 0.94, 0.66, 0.76, 0.4, 0.76, 1.0, 0.86, 0.88, 0.3, 0.94, 0.8, 0.88, 0.54, 0.98, 0.78]", "[ACCU030, ACRR002, EMM022, EMM034, FSP005, LAL020, LMC032, OCE009, OSH004, PFF001, PMO013, POM005, SIW002, SIW010, SMA030, SMO015, SNV001, SNV009]"
15, 7.2999997, 43.325996, 75.40001, "[0.16, 0.74, 0.86, 0.88, 0.88, 0.98, 0.76, 0.76, 0.32, 0.82, 0.98, 0.94, 0.76, 0.3, 0.98, 0.88, 0.96, 0.44, 0.92, 0.76]", "[ACCU030, ACRR002, EMM022, EMM034, FSP005, LAL020, LMC032, OCE009, OSH004, PFF001, PMO013, POM005, SIW002, SIW010, SMA030, SMO015, SNV001, SNV009]"
16, 26.099998, 51.305996, 77.7, "[0.18, 0.86, 0.86, 0.94, 0.96, 0.94, 0.78, 0.82, 0.42, 0.82, 1.0, 0.86, 0.76, 0.38, 1.0, 0.76, 0.96, 0.52, 0.94, 0.78]", "[ACCU030, ACRR002, EMM022, EMM034, FSP005, LAL020, LMC032, OCE009, ODE019, OSH004, PMO013, POM005, SIW002, SIW010, SMO015, SNV001, SNV009, SST018]"
17, 17.699999, 59.16799, 79.59999, "[0.28, 0.82, 0.9, 0.86, 0.94, 0.98, 0.88, 0.84, 0.38, 0.8, 1.0, 0.86, 0.88, 0.44, 0.98, 0.84, 0.94, 0.4, 1.0, 0.9]", "[ACCU030, ACGD013, ACRR002, EMM022, EMM034, FSP005, LAL020, LMC032, OCE009, OSH004, PFF001, PMO013, POM005, SIW010, SMA030, SMO015, SNV001, SNV009]"
18, 34.200005, 65.894005, 79.7, "[0.18, 0.78, 0.8, 0.9, 0.92, 1.0, 0.92, 0.86, 0.4, 0.92, 1.0, 0.92, 0.82, 0.42, 0.98, 0.9, 0.98, 0.46, 0.94, 0.84]", "[ACCU030, ACRR002, EMM022, EMM034, LAL020, LMC032, OCE009, OMA003, OSH004, PFF001, PMO013, SIW002, SIW010, SMA030, SMO015, SNV001, SNV009, SWA024]"
19, 24.799997, 64.925995, 78.6, "[0.14, 0.7, 0.9, 0.88, 0.98, 1.0, 0.94, 0.76, 0.42, 0.78, 1.0, 0.96, 0.78, 0.3, 1.0, 0.94, 1.0, 0.52, 0.96, 0.76]", "[ACCU030, ACEM020, ACGD013, ACRR002, EMM022, EMM034, FSP005, LAL020, LMC032, OCE009, OSH004, PFF001, PMO013, POM005, SIW010, SMA030, SNV001, SNV009]"
20, 30.600002, 63.698006, 79.399994, "[0.28, 0.8, 0.8, 0.9, 0.94, 0.98, 0.92, 0.8, 0.44, 0.78, 1.0, 0.94, 0.9, 0.3, 0.96, 0.92, 0.96, 0.46, 0.98, 0.82]", "[ACCU030, ACEM020, ACGD013, ACRR002, EMM022, EMM034, FSP005, LAL020, LMC032, OCE009, OSH004, PFF001, PMO013, POM005, SIW010, SMA030, SNV001, SNV009]"
21, 43.600002, 65.913994, 80.7, "[0.22, 0.82, 0.86, 0.9, 0.96, 0.98, 0.94, 0.76, 0.5, 0.76, 0.98, 0.98, 0.92, 0.44, 0.98, 0.94, 0.92, 0.46, 0.98, 0.84]", "[ACCU030, ACGD005, ACRR002, EHH001, EMM022, EMM034, LAL020, LMC032, LUN013, OCE009, PFF001, POM005, SFO002, SIW002, SIW010, SNV001, SNV002, SNV009]"
22, 32.300003, 67.296, 84.1, "[0.4, 0.82, 0.92, 0.96, 0.98, 0.98, 0.92, 0.92, 0.42, 0.78, 1.0, 0.96, 0.96, 0.48, 1.0, 0.94, 1.0, 0.56, 0.94, 0.88]", "[ACCU030, ACEM020, ACGD013, ACHA016, ACRR002, EMM022, EMM034, FSP005, LAL020, LMC032, OCE009, OSH004, PMO013, POM005, SIW010, SMA030, SNV001, SNV009]"
23, 43.1, 70.52201, 84.5, "[0.3, 0.94, 0.9, 0.96, 0.92, 0.98, 0.94, 0.86, 0.54, 0.82, 1.0, 0.96, 0.9, 0.54, 1.0, 0.98, 0.98, 0.52, 1.0, 0.86]", "[ACCU030, ACEM020, ACEV011, ACGD013, ACHA016, ACRR002, EMM022, EMM034, FSP005, LAL020, LMC032, OCE009, OSH004, POM005, SIW010, SMA030, SNV001, SNV009]"
24, 42.699997, 71.95601, 86.3, "[0.3, 0.78, 0.9, 0.94, 1.0, 1.0, 0.92, 0.9, 0.68, 0.98, 1.0, 0.94, 0.96, 0.5, 1.0, 0.96, 0.98, 0.64, 0.98, 0.9]", "[ACCU030, ACGD005, ACRR002, EHH001, EMM022, EMM034, LAL020, LMC032, LUN013, OCE009, PMO024, POM005, SIW002, SIW010, SNB023, SNV001, SNV002, SNV009]"
25, 45.3, 72.64199, 91.0, "[0.5, 0.92, 0.98, 0.94, 1.0, 1.0, 0.98, 0.96, 0.8, 0.92, 1.0, 1.0, 1.0, 0.54, 1.0, 0.98, 0.98, 0.76, 1.0, 0.94]", "[ACCU030, ACGD013, ACHA016, ACRR002, EMM022, EMM034, FSP005, LAL020, LMC032, OCE009, OSH004, PFF017, POM005, SIW010, SMA030, SNV001, SNV009, SST038]"
26, 45.3, 75.509995, 92.200005, "[0.48, 0.92, 0.96, 0.96, 0.98, 1.0, 0.94, 0.98, 0.78, 0.96, 1.0, 1.0, 0.98, 0.76, 1.0, 0.92, 1.0, 0.82, 1.0, 1.0]", "[ACCU030, ACGD013, ACHA016, ACPP024, ACRR002, EMM022, EMM034, FSP005, LAL020, LMC032, OCE009, OSH004, PFF017, POM005, SIW010, SNV001, SNV009, SST038]"
27, 45.100002, 77.54999, 94.799995, "[0.6, 0.98, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 0.78, 0.98, 1.0, 1.0, 1.0, 0.76, 1.0, 1.0, 1.0, 0.92, 1.0, 0.96]", "[ACCU030, ACGD013, ACHA016, ACRR002, EMM022, EMM034, LAL020, LMC032, OCE009, OFI016, OSH004, PFF017, POM005, SIW010, SMA030, SNV001, SNV009, SST038]"
28, 52.300007, 83.26001, 95.100006, "[0.72, 0.9, 0.98, 1.0, 1.0, 1.0, 1.0, 0.98, 0.8, 1.0, 1.0, 0.98, 1.0, 0.82, 1.0, 1.0, 1.0, 0.86, 1.0, 0.98]", "[ACCU030, ACGD013, ACHA016, ACRR002, EMM022, EMM034, LAL020, LMC032, OCE009, OFI016, OSH004, PFF017, POM005, SIW010, SMA030, SNV001, SNV009, SST038]"
29, 66.0, 86.25599, 95.29999, "[0.58, 1.0, 0.96, 0.98, 1.0, 1.0, 1.0, 1.0, 0.88, 0.98, 1.0, 1.0, 0.98, 0.88, 1.0, 1.0, 1.0, 0.84, 1.0, 0.98]", "[ACCU030, ACGD013, ACHA016, ACRR002, EMM022, EMM034, LAL020, LMC032, OCE009, OFI016, OSH004, PFF017, POM005, SIW010, SMA030, SNV001, SNV009, SST038]"
30, 60.599995, 86.49201, 95.49999, "[0.7, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.92, 0.98, 1.0, 1.0, 1.0, 0.7, 1.0, 1.0, 1.0, 0.82, 1.0, 1.0]", "[ACCU030, ACGD013, ACHA016, ACRR002, EMM022, EMM034, LAL020, LMC032, OCE009, OFI016, OWA016, PFF017, POM005, SIW010, SMA030, SNV001, SNV009, SST038]"
31, 70.600006, 86.47399, 95.899994, "[0.72, 1.0, 0.94, 1.0, 1.0, 1.0, 0.98, 1.0, 0.86, 0.98, 1.0, 1.0, 1.0, 0.8, 1.0, 1.0, 1.0, 0.92, 1.0, 0.98]", "[ACCU030, ACGD013, ACHA016, ACRR002, EMM022, EMM034, LAL020, LMC032, OCE009, OFI016, OWA016, PFF017, POM005, SIW010, SMA030, SNV001, SNV009, SST038]"
32, 72.69999, 88.34999, 96.200005, "[0.7, 0.96, 0.98, 1.0, 0.98, 1.0, 1.0, 1.0, 0.88, 1.0, 1.0, 1.0, 1.0, 0.86, 1.0, 1.0, 1.0, 0.9, 1.0, 0.98]", "[ACCU030, ACGD013, ACHA016, ACRR002, EMM022, EMM034, LAL020, LMC032, OCE009, OFI016, OWA016, PFF017, POM005, SIW010, SMA030, SNV001, SNV009, SST038]"
33, 73.8, 88.107994, 97.399994, "[0.88, 0.98, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8, 1.0, 1.0, 0.98, 1.0, 0.94, 1.0, 1.0, 0.98, 0.96, 1.0, 0.98]", "[ACGD013, ACGM057, ACHA016, ACRR002, EMM022, EMM034, LAL020, LMC032, OCE009, OFI016, OWA016, PFF017, SIW010, SNV001, SNV009, SOD031, SST009, SST038]"
34, 73.5, 90.90199, 98.100006, "[0.88, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.9, 1.0, 1.0, 1.0, 1.0, 0.94, 1.0, 1.0, 1.0, 0.92, 1.0, 1.0]", "[ACGD013, ACGM057, ACHA016, ACRR002, EMM022, EMM034, EWW028, LMC032, OCE009, OFI016, OWA016, PFF017, SIW010, SNV001, SNV009, SOD031, SST009, SST038]"
35, 76.29999, 90.953995, 98.0, "[0.86, 0.98, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 0.94, 1.0, 1.0, 0.98, 1.0, 0.92, 1.0, 1.0, 1.0, 0.94, 1.0, 1.0]", "[ACGD013, ACHA016, ACPH015, ACRR002, EMM022, EMM034, EWW028, LMC032, OCE009, OFI016, OWA016, PFF017, SIW010, SNV001, SNV009, SOD031, SST009, SST038]"
36, 82.5, 91.97401, 98.49999, "[0.88, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.94, 1.0, 1.0, 1.0, 0.9, 1.0, 1.0]", "[ACGD013, ACHA016, ACPH015, ACRR002, EMM022, EMM034, EWW028, LMC032, OCE009, OFI016, OWA016, PFF017, SIW010, SNV001, SNV009, SOD031, SST009, SST038]"
37, 75.2, 91.95199, 98.100006, "[0.84, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 0.98, 1.0, 1.0, 1.0, 0.88, 1.0, 0.98, 1.0, 0.98, 1.0, 1.0]", "[ACGD013, ACRR002, EMM022, EMM034, EWW028, LMC032, LPL002, OCE009, ODE022, OFI016, OWA016, PFF017, SIW010, SNB002, SNV009, SOD031, SST009, SST038]"
38, 78.2, 92.89, 98.8, "[0.96, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 0.92, 1.0, 1.0, 1.0, 0.94, 1.0, 1.0]", "[ACGD013, ACPH015, ACRR002, EMM022, EMM034, ERO036, EWW028, LMC032, OCE009, OFI016, OWA016, PFF017, SIW010, SNV001, SNV009, SOD031, SST009, SST038]"
39, 72.299995, 93.13002, 99.2, "[0.92, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.94, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0]", "[ACHA016, ACPH015, ACRR002, ECF003, EMM022, EMM034, EWW028, LMC032, LPR012, OCE009, OFI016, OWA016, SIW010, SNV001, SNV009, SOD031, SST009, SST038]"
40, 86.29999, 96.01998, 99.69999, "[0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0]", "[ACHA016, ACRR002, ECF003, EMM022, EMM034, EWW028, LMC032, LPR012, OCE009, OFI016, OWA016, SGM025, SIW010, SNV001, SNV009, SOD031, SST009, SST038]"
41, 86.79999, 96.77801, 99.700005, "[0.96, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA016, ACRR002, ECF003, EMM022, EMM034, EWW028, LMC032, LPR012, OCE009, OFI016, OWA016, SGM025, SIW010, SNV001, SNV009, SOD031, SST009, SST038]"
42, 88.6, 97.422, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA016, ACRR002, ECF003, EMM022, EMM034, EWW028, LMC032, LPR012, OCE009, OFI016, OWA016, SGM025, SIW010, SNV001, SNV009, SOD031, SST009, SST038]"
43, 93.99999, 97.72801, 99.799995, "[0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA016, ACRR002, ECF003, EDO020, EMM022, EMM034, EWW028, LMA021, LPR012, OCE009, OFI016, OWA016, SIW010, SNV009, SNV010, SOD031, SST009, SST038]"
44, 93.6, 98.20601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA016, ACRR002, EMM022, EMM034, EWW028, LMC032, LPR012, OCE009, ODE018, OFI016, OWA016, SGM025, SIW010, SNV001, SNV009, SOD031, SST009, SST038]"
45, 90.2, 97.952, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA016, ACRR002, EMM022, EMM034, EWW028, LMC032, LPR012, OCE009, ODE018, OFI016, OWA016, SGM025, SIW010, SNV001, SNV009, SOD031, SST009, SST038]"
46, 92.6, 98.17802, 99.799995, "[0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0]", "[ACFE032, ACHA016, ACRR002, ECF003, EMM022, EPP025, EWW028, LMC032, LPR012, OCE009, OCP002, OWA016, SIW010, SNV001, SNV009, SOD031, SST009, SST038]"
47, 96.100006, 98.47799, 99.700005, "[0.94, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA016, ACRR002, ECF003, EMM001, EMM022, EPP016, EWW028, LPR012, LUN023, OCE009, OCP002, OWA016, SIW010, SNV001, SNV009, SPL004, SST009, SST038]"
48, 91.0, 98.17, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM024, ACHA016, ACRR002, ECF003, EMM022, EOW023, EWW028, LMC032, LPR012, OCE009, OCP002, OWA016, SIW010, SNV001, SNV009, SOD031, SST009, SST038]"
49, 92.799995, 97.734024, 99.799995, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0]", "[ACFE032, ACHA016, ACRR002, ECF003, EMM022, EPP014, EPP025, EWW028, LMC032, LPR012, OCE009, OCP002, OWA016, SIW010, SNV001, SNV009, SOD031, SST038]"
