Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO017, ACPY004, EAF001, EJP010, FSE005, LAM012, LBB008, LBI036, LMA025, LMA058, LTT026, OCE017, OCP011, PAN011, SBB022, SCC001, SMT010, STR021]"
11, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO017, ACPY004, ACWS009, EAF001, EJP010, FSE005, LAM012, LBB008, LTT026, OBI017, OCE017, PAN011, SBB022, SCC001, SLP001, SMT010, SSS007, STR021]"
12, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPY004, EAF001, ECF006, EDO020, EJP010, EJP019, LBI036, LMA058, LTT026, OCE017, ORF001, PAN011, SBB022, SEN001, SIB008, SME023, SMT010, STR021]"
13, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU025, EES017, ERO028, LBI027, LBI041, LBI044, LMC021, LUN019, OWA025, PEV002, SAS015, SCV001, SDD016, SEN002, SGM015, SSC001, STR016, STR021]"
14, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL015, ACGM019, ACGM027, ACTA003, EAG003, EAG007, EPP004, ERO034, FSE002, LBI003, OMA020, SCO004, SEN014, SIW008, SMA017, SNB020, SNB025, SPL002]"
15, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE014, ACGD008, ACHA009, ACPY006, EEE001, ERO038, EWO003, LBI036, LTT027, OMA014, PFF013, PFF016, PMO007, SAA002, SCO020, SGM007, SMO026, SSS026]"
16, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM007, ACCU030, ACOO002, ACPP030, ACSP002, EEG007, EOW004, LBU004, LPR012, LUN019, LUN029, LVE033, ORE023, OWA001, SAA019, SCO019, SNV044, STE013]"
17, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE008, ACGM009, ACSP025, EES017, EPP014, ESS009, ESY006, EWO001, FHI001, LAM003, LMA018, LPL030, OCE015, OWA011, PCA012, SFN006, SFN024, SPL008]"
18, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL035, ACNO032, EAG026, ECF020, ERO014, LBI044, LDG017, LMC021, ORE002, OWA025, PCA007, PEV002, PHE030, PIC006, SMA015, STE016, STR021, STR026]"
19, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE008, ACGM009, ACSP007, EES017, EMM036, EPP014, EWO001, FHI001, LAL016, LAM003, LBI032, LPL030, PHE014, PIC007, SFN006, SFN024, SIW007, SPL008]"
20, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO002, ACPP030, ACPP032, EEG007, EMM036, EOW004, EPP017, LAL022, LPR012, LVE003, OMA033, ORE023, OWA001, SMW003, SOD026, SPI016, SSS018, STE013]"
21, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM031, ACPP030, EEG007, EOW026, FSP005, LBU004, LPR012, MYPA002, OBI013, ORE023, PAN025, SAA019, SCO006, SCO019, SLP002, SMO021, SSS018, STE013]"
22, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE008, ACGM009, ACSP006, ACSP007, EMM036, EPP014, EWO001, FHI001, LAL016, LAM003, LBI032, PHE014, PIC007, SFN006, SFN024, SIW007, SPL008, STE016]"
23, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM029, ACMO004, ERO014, LBI044, LMC021, LRE026, ORE002, ORF003, OWA025, PCA007, PEV002, PHE029, PHE030, PIC006, SFO016, STE016, STR021, STR026]"
24, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM031, EAG026, ECF005, ECF020, ERO014, FHI004, LBI044, ORE002, OWA025, PCA007, PEV002, PIC006, SGM007, SMO004, SNV015, STE016, STR021, STR026]"
25, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV003, ACEV019, ACFE013, ACGM033, ACGM043, EOW017, ERO041, EWW018, LMA026, LMA030, LTT018, ORF006, PFF021, PHE002, SCV001, SDD019, SMO028, SOD018]"
26, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM042, EAG026, ECF005, ECF020, ERO014, ESS008, ESS013, FHI004, LBI044, ORE002, PCA007, PIC006, SMO004, SNV015, STE016, STR005, STR021, STR026]"
27, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU008, ACFE035, ACPP030, EEG007, EOW004, EPP017, LAL022, LMC007, LPR012, LUN036, LVE003, OEV007, OMA033, ORE023, OWA001, SPI016, SSS018, STE013]"
28, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL015, ACGM031, ACIM012, ACWS018, EAG026, ECF005, ECF020, ERO014, ESS013, LBI044, LTT004, LUN028, OWA025, PIC006, SNV015, STE016, STR021, STR026]"
29, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD012, ACNO032, EAG026, EHC004, LBI044, LDG017, LVE021, OMA034, ORE002, OWA025, PAN013, PCA007, PCA034, PEV002, SAA010, SDD021, SMA015, STR026]"
30, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMU006, ACNO032, ACPH013, ECF013, EJF001, LBI044, LBU044, LCA012, LUN019, LVE003, OCP007, PLB003, PMO025, SGM015, SGM030, SNV023, SSS017, STR016]"
31, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFU003, ACGD012, ACNO032, EAG026, EHC004, ESY006, LBI044, LVE021, OMA034, ORE002, OWA025, PAN013, PCA007, PCA034, PEV002, SDD021, SMA015, STR026]"
32, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD012, EAG026, EHC004, LBI044, LDG017, LVE021, OMA034, ORE002, OWA025, PAN013, PCA007, PCA034, PEV002, SAA010, SDD021, SMA015, SNV026, STR026]"
33, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU003, ACGM031, ECF013, EPP018, LBI044, LBU044, LMC023, LUN019, OCP007, PLB003, SGM015, SGM030, SMA003, SPI006, STE016, STR011, STR016, SZO005]"
34, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE033, ACNO032, ECF013, LBI044, LBU044, LCA012, LCC012, LDG016, OCP007, ORE013, PIC016, SFO016, SGM015, SGM030, SMA003, SSS017, STR016, SZO005]"
35, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE033, ACGM031, ACNO032, ECF013, LBI044, LBU044, LCA012, LCC008, LDG005, LUN019, OCP007, PAN016, SEN007, SMA003, SSS017, STE016, STR016, SZO005]"
36, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE033, ACGM031, ACNO032, ECF013, EHH004, EJP025, LBI044, LBU044, LCA012, LDG005, LUN019, PAN016, SFN017, SMA003, SSS017, STE016, STR016, SZO005]"
37, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV019, ACGM016, ACGM033, ACGM043, ACSP021, ERO041, EWW018, LAM018, LMA026, LTT018, MYHI003, OSH002, PCA003, PFF021, PHE002, SCV001, SDD019, SMO028]"
38, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EAG026, EES019, EHC004, EOW016, LBI044, LPR006, LPR017, LVE021, OMA034, ORE002, PAN013, PCA007, PCA034, PIC011, SDD021, SEN015, SME004, STR026]"
39, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM016, ACGM043, ACSP021, EBT005, ERO041, EWW018, LAM018, LMA026, LTT018, ORE019, ORF005, PAN008, PFF021, PHE002, SCC001, SCV001, SDD019, SMO028]"
40, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EAG026, EEE012, EHC004, EMM017, LBI044, LDG017, LVE004, OMA034, ORE002, OWA019, OWA025, PAN013, PCA007, PCA034, PIC011, SDD021, SMA008, SME004]"
41, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU030, ACGD001, ECF013, EJP005, EJP009, LDG006, LMA014, LMA017, MYSE005, OCE007, ODE022, OMA005, OWA025, PAN004, SBB020, SMW018, SST037, STR016]"
42, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU023, ACFE015, ACGD012, EAG011, EHC004, EWO008, LBI044, LDG017, OEV001, OMA034, ORE002, OWA025, PCA007, PCA034, SDD030, SFO006, SMO003, SNV026]"
43, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ005, ACFE033, ACGM031, ACNO032, ECF013, LBI044, LCA012, LUN019, LUN042, OFI029, PEV004, SAS023, SFN017, SMA003, SPI017, SSS017, STE016, SZO005]"
44, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD011, EAG026, EEE012, EHC004, LDG017, LPR006, LVE004, LVE014, OCE004, OMA034, ORE002, OWA019, OWA025, PCA007, PCA034, SCO017, SDD021, SME004]"
45, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD012, ECF022, EWO008, LBI044, LCA004, LDG017, OEV001, OMA034, ORE002, PCA007, PCA034, SDD030, SFN021, SFO006, SNV026, SNV028, STE004, SZO006]"
46, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ005, ACFE033, ACGM031, ACNO032, ECF013, EHH004, ERO005, LCA012, LCA013, OBI023, OFI029, PAN016, SGM026, SMA003, SSS006, SSS017, STR016, SZO005]"
47, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD011, EAG026, ECF001, EHC004, FLL005, LDG017, LVE014, OCE004, ODE017, OFI040, OMA034, ORE002, OWA019, OWA025, PCA034, PIC011, SDD021, SME004]"
48, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM016, ACGM033, ACGM043, ERO017, ERO041, EWW018, LAM018, LDG015, LMA026, LTT018, ORR004, OSH002, SDD019, SDD030, SGM015, SGM016, SGM019, SMO028]"
49, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM016, ACGM033, ACGM043, ERO017, EWW018, LAM018, LDG015, LMA026, LTT018, ORR004, OSH002, SDD019, SDD030, SGM015, SGM016, SGM019, SMO028, SNV039]"
