Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 86.0, 99.57401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM042, ACMO002, ACPP011, ACPY005, EJF002, EMM002, LBI004, LRE026, OBI016, POM016, SFR003, SGM013, SMA025, SME016, SMT010, SSS002, SSS032, SZO001]"
11, 69.399994, 99.028015, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU020, ACOO003, ACPP011, ACPY005, EES022, LPL002, LRE026, OBI016, OMW009, OMW012, POM016, SDD028, SFR003, SGM026, SMA025, SMT010, SPP001, SSS032]"
12, 91.0, 99.670006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU020, ACPP011, HEV005, LRE026, OBI016, OMW009, OMW012, ORR021, POM016, POM020, SFR003, SGM026, SMA025, SME016, SMT010, SPP001, SSC004, SSS032]"
13, 99.399994, 99.90201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP011, ACPY005, ACSP027, EES022, EJF013, LPL017, LRE002, OBI016, OMA006, SFR003, SMA025, SMT010, SNV026, SPP001, SPP004, SSC004, SSS032, SST030]"
14, 56.799995, 98.24, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP011, ACSP027, EES022, LBU013, LCC010, OBI016, OMW012, PMO005, POM016, SDD024, SFN015, SFO029, SMA025, SME016, SMT010, SPP001, SSS032, SST012]"
15, 84.7, 99.43001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU020, ACPP011, ACPY005, ECF005, LMC020, LMC032, LPL002, LRE026, OMW009, OMW012, POM016, SFR003, SGM026, SMA025, SME016, SMT010, SPP001, SSS032]"
16, 75.299995, 99.14, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU020, EEE002, FHI002, HEV005, LPL002, LRE026, OMW009, ORR004, POM016, SCO016, SFR003, SMA025, SME016, SMT010, SMW018, SPP001, SSC004, SSS032]"
17, 90.100006, 99.600006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU020, ESS002, HEV005, LRE026, OBI016, OMW009, OMW012, ORF002, ORR021, POM016, SFN023, SGM026, SMA025, SME016, SMT010, SPP001, SSC004, SSS032]"
18, 93.50001, 99.630005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACPP011, ELT003, OBI016, OFI005, OMW012, POM016, SDD024, SFN015, SFO029, SGD002, SMA025, SME016, SMT010, SPP001, SSC005, SST012, SST025]"
19, 87.7, 99.444, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU020, ACGM010, ACPP011, ACPP019, EES022, EJP013, LCR010, LPL014, OBI016, OMW012, POM016, SDD028, SIB008, SMA004, SMA025, SMT010, SOD025, SPP001]"
20, 90.2, 99.36801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM010, ACOO003, ACPP011, ACPP019, EES022, EJP013, EMM005, LPL014, LTT022, OBI016, POM016, SDD028, SIB008, SMA004, SMA025, SMT010, SOD025, SPP001]"
21, 99.2, 99.906006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU020, ACGM010, ACPP011, EES022, EJP013, LCR010, LPL014, OBI016, OMW012, POM016, SDD028, SFN002, SIB008, SMA004, SMA025, SMT010, SOD025, SPP001]"
22, 60.399998, 98.39601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL004, ACPP011, ECF005, EWW036, LCA014, LPL002, LRE026, OMW009, POM016, POM023, SBB001, SFR003, SGM025, SGM026, SMA025, SNV011, SSC004, SSS032]"
23, 93.09999, 99.632, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP011, ACSP027, EWW012, FSC003, OMW012, PIC004, PMO006, POM016, SDD024, SFN015, SFO029, SIB010, SMA025, SMT011, SMW017, SPP001, SSS032, SST025]"
24, 70.600006, 99.106, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU020, ACPP011, ESS008, LPL002, LRE026, MYSE004, OMW009, PAN009, PIC016, POM016, SBB006, SFR003, SGM026, SMA025, SME016, SMO011, SPP001, SSC004]"
25, 79.49999, 99.55601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV010, ACGM050, ACPP011, LPL002, OBI016, OMW009, PIC013, POM021, SBB002, SCO016, SFN017, SFN022, SFR003, SGM026, SMA025, SME016, SMW013, SPP001]"
26, 78.600006, 98.864006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU020, ESS007, LDG008, LPL002, LRE026, MYHI003, OMW009, ORR021, POM016, SDD007, SEN004, SFR003, SGM025, SGM026, SMA025, SME004, SPP001, SSS032]"
27, 87.399994, 99.674, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU020, ACPP017, ACPY005, ECF005, ERO019, LMC032, LPL002, LPL034, LTT004, LUN008, OMW009, ORR021, SGM025, SGM026, SMA025, SNV020, SPP001, SSC004]"
28, 94.3, 99.79, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU020, LDG008, LPL002, LPR001, LRE026, MYHI003, OMW009, ORR021, POM016, SEN004, SFR003, SGM025, SGM026, SMA025, SME004, SNV006, SPP001, SSS032]"
29, 71.6, 99.33801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPH004, ACPP011, EHC005, LPL002, LRE026, ORR021, PIC001, PIC016, PMO024, SFR003, SGM026, SMA010, SMA018, SMA025, SME016, SNV024, SPP001, SSS027]"
30, 80.59999, 99.302, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV010, ACFF001, ACPY005, EAG024, EAG032, ECF005, EMM004, EWW036, LPL002, LRE026, MYSC001, OMW009, POM016, POM023, SCO010, SGM025, SMA025, SSC004]"
31, 88.8, 99.490005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPH004, ACPP011, EHC005, LPL002, LRE026, OFI023, ORR021, PIC001, PIC016, PMO024, SFR003, SMA010, SMA018, SMA025, SME016, SNV024, SPP001, SSS027]"
32, 92.799995, 99.616005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EEG007, LDG008, LPL002, LRE026, MYHI003, OMW009, ORR021, SAA015, SDD013, SEN004, SFR003, SGM025, SGM026, SMA025, SME004, SNV006, SPP001, SSS032]"
33, 98.8, 99.954, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL004, ACMY003, ACWS008, EJF009, EWW036, LBI043, LPL002, LUN014, OMW009, PCA038, PIC010, SBB001, SBB018, SFR003, SMA025, SOD015, SSC004, SST003]"
34, 99.69999, 99.95601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL004, ACMY003, ACWS008, EJF009, EWW036, FSP003, LPL002, LUN014, OMW009, POM016, POM023, SEV005, SFR003, SMA025, SNV011, SSC004, SST003, SWA013]"
35, 69.50001, 98.964005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV010, ACPP011, ECF021, EEG007, ERO019, LBI013, LMA016, LPL002, OBI016, OMW009, POM021, SBB002, SCO016, SFN022, SFN026, SMA025, SMO001, SPP001]"
36, 97.5, 99.93201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM050, ACPP011, EPP006, LPL002, OBI010, OMW009, POM007, SAS017, SCO016, SDD026, SFN017, SFN022, SFR003, SGM026, SMA025, SMW013, SNV011, SPP001]"
37, 95.7, 99.84201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL019, ACMY003, ECF005, ERO001, EWW036, LUN014, OEV005, OMW009, OSH005, PIC010, PLB005, POM023, SBB001, SBB017, SFR003, SMA025, SNB014, SST003]"
38, 95.7, 99.74201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL004, ACWS008, ECF005, EWW036, LPL002, LUN014, MYLO003, OMW009, OSH024, PCA038, POM016, POM023, SEV005, SFR005, SMA025, SNV011, SPI016, SSC004]"
39, 97.2, 99.918, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL004, ACMY003, ECF005, EJF009, EWW036, LBB028, LUN014, OCP014, PCA036, PHE029, PIC010, POM016, POM023, SBB001, SGM017, SMA025, SST021, STR005]"
40, 95.49999, 99.79401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL004, ACMY003, ACPY005, ACTA016, EEG024, EJF009, EWW036, LBI036, OCP014, PCA036, PHE029, PIC005, PIC010, POM016, POM023, SBB001, SMA025, STR005]"
41, 85.59999, 99.638, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL019, ACMY003, ECF005, EWW036, LAM012, LUN014, OMA007, OMW009, OSH005, OWA005, PCA008, PIC010, PLB005, SBB010, SBB017, SDD002, SMA025, SST003]"
42, 90.6, 99.716, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL004, ACMY003, ACPY005, ACTA016, EEG024, EJF009, EWW036, LAL032, LBI036, OCP014, PCA036, PHE029, PIC005, PIC010, POM016, POM023, SMA025, STR005]"
43, 97.5, 99.84401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL004, ACGM013, ACMY003, ACOO011, ACPY005, ECF005, EEG002, EWW036, LUN014, OFI018, PHE019, PHE029, PIC005, POM016, POM023, SFR008, SMA025, STR005]"
44, 85.2, 99.184006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM050, EPP006, LPL002, OCE007, OMW003, OMW009, SAS017, SDD026, SFR003, SGM026, SMA012, SMA025, SMW013, SNV011, SPP001, SRR007, SRR018, SSS018]"
45, 92.9, 99.796005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL004, ACFF001, ACGM013, ACMY003, ACPY005, ECF005, EEG002, EWW036, OFF018, OFI018, ORF002, PHE029, POM016, POM023, SFR008, SMA025, SOD028, SST021]"
46, 82.1, 99.37201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL019, ACMY003, EAG018, ECF005, EWW036, LUN014, OMA007, OMW009, OSH005, OWA005, PFF002, PIC010, PLB005, PMO027, SBB017, SMA025, SPP003, STR028]"
47, 92.09999, 99.78601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM003, ACMY003, ERO031, EWW036, FSP007, LPL002, LPL030, ODE014, ODE026, POM023, SBB012, SBB017, SEN006, SFR003, SIW002, SMA025, SSC004, STR012]"
48, 89.700005, 99.62201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL004, ACGM013, ACMY003, ACPY005, ECF005, EEG002, EPP001, EWW036, LHY005, LUN014, OFI018, PHE019, PHE029, PHE032, PIC005, SFR008, SMA025, SSS005]"
49, 87.799995, 99.45001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL004, ACCU005, ACGM013, ACMY003, ACPY005, ACTA013, EEG002, EJP021, EWW036, OCE023, OFI018, ORF002, PIC010, POM016, SFR008, SMA025, SST021, STR005]"
