Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
21, 38.0, 78.507996, 94.26666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.94, 0.64, 0.76, 0.98, 0.92, 0.9]", "[ACGM019, ACGM043, EES008, EMM022, EMM034, EWW035, LPR012, MYSP002, OCE009, PFF003, PHE011, SAS003, SMA025, SNV009, SOD016, SRR019, STE019, SWA022]"
22, 35.466667, 76.743996, 92.399994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.98, 0.48, 0.72, 0.98, 0.9, 0.82]", "[ACGM019, ACGM043, EES008, EMM022, EMM034, EWW035, LPR012, MYSP002, OCE009, PFF003, PHE011, SAS003, SMA025, SNV009, SOD016, SRR019, STE019, SWA022]"
23, 43.199997, 78.936, 92.399994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.44, 0.66, 0.96, 0.9, 0.92]", "[ACGM019, ACGM043, EES008, EMM022, EMM034, EWW035, LPR012, MYSP002, OCE009, PFF003, PHE011, SAS003, SMA025, SNV009, SOD016, SRR019, STE019, SWA022]"
24, 36.933334, 77.90668, 92.93334, "[1.0, 0.98, 1.0, 0.98, 1.0, 1.0, 0.98, 0.98, 1.0, 0.96, 0.62, 0.64, 0.96, 0.92, 0.92]", "[ACGM019, ACGM043, EES008, EMM022, EMM034, EWW035, LPR012, MYSP002, OCE009, PFF003, PHE011, SAS003, SMA025, SNV009, SOD016, SRR019, STE019, SWA022]"
25, 53.333336, 78.83334, 93.333336, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.58, 0.62, 1.0, 0.88, 0.92]", "[ACGM019, ACGM043, EES008, EMM022, EMM034, EWW035, LPR012, MYSP002, OCE009, PFF003, PHE011, SAS003, SMA025, SNV009, SOD016, SRR019, STE019, SWA022]"
26, 36.533337, 79.19866, 96.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.76, 0.86, 0.98, 0.9, 0.92]", "[ACGM019, ACGM043, EES008, EMM022, EMM034, EWW035, LPR012, MYSP002, OCE009, OSH001, PFF003, PHE011, SAS003, SMA025, SOD016, SRR019, STE019, SWA022]"
27, 31.46667, 81.34533, 97.6, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.78, 0.92, 1.0, 0.96, 0.98]", "[ACGM019, EES008, EMM022, EMM034, EWW035, LPR012, MYSP002, OCE009, OSH001, PFF003, PHE011, SAS003, SAS018, SMA025, SOD016, SRR019, STE019, SWA022]"
28, 45.333324, 82.43468, 96.53333, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.76, 0.88, 0.96, 0.96, 0.92]", "[ACGM019, EES008, EMM022, EMM034, EWW035, LPR012, MYSP002, OCE009, OSH001, PFF003, PHE011, SAS003, SAS018, SMA025, SOD016, SRR019, STE019, SWA022]"
29, 50.13333, 83.17599, 95.86665, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.74, 0.78, 1.0, 0.94, 0.94]", "[ACGM019, EES008, EMM022, EMM034, EWW035, LPR012, MYSP002, OCE009, OSH001, PFF003, PHE011, SAS003, SAS018, SMA025, SOD016, SRR019, STE019, SWA022]"
30, 54.93334, 83.60934, 96.13333, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.72, 0.86, 0.98, 0.92, 0.96]", "[ACGM019, EES008, EMM022, EMM034, EWW035, LPR012, MYSP002, OCE009, OSH001, PFF003, PHE011, SAS003, SAS018, SMA025, SOD016, SRR019, STE019, SWA022]"
31, 48.4, 84.78534, 96.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.72, 0.82, 1.0, 0.92, 0.96]", "[ACGM019, EES008, EMM022, EMM034, EWW035, LPR012, MYSP002, OCE009, OSH001, PHE011, SAS003, SAS018, SMA025, SOD016, SRR019, STE019, SWA022, SWA026]"
32, 45.06666, 84.48797, 97.066666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.74, 0.84, 1.0, 1.0, 0.98]", "[ACGM019, EES008, EMM022, EMM034, EWW035, LPR012, MYSP002, OCE009, OSH001, PHE011, SAS003, SAS018, SMA025, SOD014, SOD016, SRR019, STE019, SWA022]"
33, 44.53333, 83.96666, 98.26666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.88, 0.94, 1.0, 0.94, 1.0]", "[ACGM019, EES008, EMM022, EMM034, EWW035, LPR012, MYSP002, OCE009, OSH001, PHE011, SAS003, SAS005, SAS018, SMA025, SOD016, SRR019, STE019, SWA022]"
34, 43.86666, 84.817345, 98.00001, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.84, 0.96, 0.98, 0.94, 0.98]", "[ACGM019, EES008, EMM022, EMM034, EWW035, LPR012, MYSP002, OCE009, OSH001, PHE011, SAS003, SAS005, SAS018, SMA025, SOD016, SRR004, STE019, SWA022]"
35, 52.400005, 87.508, 97.6, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.82, 0.88, 1.0, 0.96, 0.98]", "[ACGM019, EES008, EMM022, EMM034, EWW035, LPR012, MYSP002, OCE009, OSH001, PHE011, SAS003, SAS005, SAS018, SMA025, SNB025, SOD016, STE019, SWA022]"
36, 52.8, 87.57468, 97.46666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 0.8, 0.9, 1.0, 0.98, 0.98]", "[ACGM019, EES008, EMM022, EMM034, EWW035, LPR012, MYSP002, OCE009, OSH001, PHE011, SAS003, SAS005, SDD021, SMA025, SOD016, SRR004, STE019, SWA022]"
37, 45.06666, 85.77998, 97.066666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.74, 0.86, 0.98, 1.0, 0.98]", "[ACGM019, EES008, EMM022, EMM034, EWO019, EWW035, LPR012, MYSP002, OCE009, OSH001, SAS005, SAS018, SAS021, SMA025, SOD016, SRR004, STE019, SWA022]"
38, 47.733326, 85.073326, 95.33333, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.98, 1.0, 0.98, 0.7, 0.78, 0.98, 0.94, 0.96]", "[ACGM019, EES008, EMM022, EMM034, EWW035, LDG010, LPR012, OCE009, OSH001, PHE011, SAS003, SAS018, SMA025, SME007, SOD016, SRR004, STE019, SWA022]"
39, 45.599995, 83.44798, 94.933334, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.62, 0.82, 0.96, 0.96, 0.88]", "[EES008, EMM022, EMM034, EWW035, LPR012, LUN021, MYSP002, OCE009, OSH001, PHE011, SAS003, SAS005, SMA025, SME014, SOD016, SRR004, STE019, SWA022]"
40, 46.13333, 84.675995, 96.666664, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 0.7, 0.88, 0.98, 1.0, 0.98]", "[ACGM019, EES008, EMM022, EMM034, EWW035, LPR012, MYSP002, OCE009, OSH001, SAS001, SAS005, SAS018, SMA025, SOD016, SRR004, SST015, STE019, SWA022]"
41, 50.133335, 82.83601, 96.266655, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.72, 0.86, 1.0, 0.9, 0.98]", "[ACGM019, EES008, EMM022, EMM034, EWW035, LPR012, MYSP002, OCE009, OSH001, SAS001, SAS005, SAS018, SMA025, SOD016, SRR004, SST015, STE019, SWA022]"
42, 43.999992, 83.368, 95.73334, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.94, 1.0, 1.0, 1.0, 0.74, 0.82, 1.0, 0.88, 0.98]", "[ACCU031, ACGM019, EES008, EMM022, EMM034, EWW035, LPR012, MYSP002, OCE009, OSH001, SAS005, SAS015, SAS018, SMA025, SOD016, SRR004, STE019, SWA022]"
43, 45.06666, 81.623985, 94.933334, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.54, 0.82, 1.0, 0.92, 0.98]", "[ACCU031, ACGM019, EES008, EMM022, EMM034, EWW035, LPR012, MYSP002, OCE009, OSH001, SAS005, SAS015, SAS018, SMA025, SOD016, SRR004, STE019, SWA022]"
44, 41.466663, 81.22132, 95.06666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.6, 0.76, 1.0, 0.98, 0.94]", "[ACCU031, ACGM019, EES008, EMM022, EMM034, EWW035, LPR012, MYSP002, OCE009, OSH001, SAS005, SAS015, SAS018, SMA025, SOD016, SRR004, STE019, SWA022]"
45, 37.333332, 82.6293, 95.33333, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.56, 0.88, 1.0, 0.9, 0.98]", "[ACCU031, ACGM019, EES008, EMM022, EMM034, EWW035, LPR012, MYSP002, OCE009, OSH001, SAS005, SAS015, SAS018, SMA025, SOD016, SRR004, STE019, SWA022]"
46, 51.06666, 83.96266, 96.93334, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 0.98, 0.8, 0.88, 1.0, 1.0, 0.92]", "[ACGM019, EES008, EMM022, EMM034, EWW035, LPR012, MYSP002, OCE009, OSH001, PCA016, SAS005, SAS015, SBB016, SMA025, SOD016, SRR004, STE019, SWA022]"
47, 51.199997, 83.11332, 96.8, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.74, 0.86, 1.0, 0.98, 0.96]", "[ACGM019, EES008, EMM022, EMM034, EWW035, LPR012, MYSP002, OCE009, OSH001, SAS003, SAS005, SAS015, SMA025, SNB015, SOD016, SRR004, STE019, SWA022]"
48, 38.666664, 83.104, 97.46667, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 0.84, 0.9, 1.0, 0.98, 0.94]", "[ACCU028, ACGM019, EES008, EMM022, EMM034, EWW035, LPR012, MYSP002, OCE009, OSH001, SAS003, SAS005, SAS015, SMA025, SOD016, SRR004, STE019, SWA022]"
49, 26.4, 83.78, 97.066666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8, 0.86, 0.98, 0.96, 0.96]", "[ACCU028, ACGM019, EES008, EMM022, EMM034, EWW035, LPR012, MYSP002, OCE009, OSH001, SAS003, SAS005, SAS015, SMA025, SOD016, SRR004, STE019, SWA022]"
