ACAL004,ACFE008,ACGM013,ACMY003,ACPY005,ACTA013,ECF005,EEG002,EJP021,EWW036,OCE023,OFI018,ORF002,PIC010,SFR008,SMA025,SST021,STR005
ACAL019,ACMY003,EWW036,LUN014,LVE001,OMA004,OMA007,OMA014,OMW009,PCA020,PLB005,PMO008,SBB010,SBB017,SDD002,SDD004,SEN006,STR028
ACAL004,ACGM013,ACPY005,ACWS015,EEG002,ERO002,EWW036,LUN013,LUN014,OFI018,PHE019,PHE029,PIC005,POM023,SBB001,SEN012,SMA025,STR005
ACAL004,ACEV005,ACGM013,ACMY003,ACPY005,ACSP001,ECF005,EWW036,OFI018,ORF002,PIC010,POM016,SFR008,SMA025,SMW005,SNB025,SST021,STR005
ACAL004,ACGM013,ACMY003,ACOO015,ACPY005,EWW036,LAL011,LCC014,OFI018,ORF002,POM016,POM023,SBB001,SCC007,SFR008,SMA025,SOD028,SST021
ACAL004,ACGM013,ACMY003,ACPY005,EEG002,EPP001,EWW036,LBB007,LHY005,LUN014,OFI018,PHE019,PHE029,PHE032,PIC005,SFR008,SMA025,SSS005
ACAL004,ACGM013,ACMY003,ACPY005,EEG002,EWW036,LHY005,LUN014,OFI018,PHE019,PHE029,PHE032,SEL022,SFR008,SGM028,SMA025,SSS005,STR005
ACAL004,ACGM013,ACMY003,ACPY005,ACSP004,ECF005,EEG002,EOW019,LUN014,OFI018,PHE019,PHE029,PIC005,POM016,SMA024,SMA025,SSS005,STR005
ACAL004,ACGM013,ACPY005,ECF005,EEG002,EJP009,EOW019,EWW036,LTT001,LUN014,OFI018,PHE019,PHE029,PHE032,POM016,SMA025,SSS005,STR005
ACAL004,ACGM013,ACMY003,ACPY005,EBT002,ECF005,EEG002,EOW019,EWW036,LPR015,LUN014,OFI018,PHE019,PHE032,POM016,SMA025,SSS005,STR005
ACAL004,ACEV005,ACGM013,ACMY003,ACPY005,ECF005,EEG002,EPP017,EWW036,ODE015,OFI018,ORF002,POM023,SFR008,SMA025,SMW005,SST021,STR005
ACAL004,ACGM013,ACPY005,ACWS015,EEG002,EWW036,LUN013,LUN014,OFI018,PHE019,PHE029,PIC005,POM016,POM023,SEN012,SMA025,STR005,SWA007
ACAM003,ACMY003,ACPP025,ECF005,ERO031,LPL030,ODE014,ODE026,POM023,SBB001,SBB012,SBB017,SEN006,SFR003,SIW002,SIW006,SMA025,SSC004
ACAL019,ACMY003,EAG018,ECF005,EWW036,LMC001,LUN014,OMA007,OMW009,OWA005,PFF002,PIC010,PLB005,PMO027,SMA025,SPP003,STR016,STR028
ACAL004,ACGM013,ACPY005,ACWS015,EWW036,LEV002,LUN013,LUN014,OFI018,PHE019,PHE029,PIC005,POM016,POM023,SBB001,SEN012,SMA025,STR005
ACAL004,ACGM013,ACMY003,ECF005,EEG002,EOW019,EWW036,LTT001,LUN014,OFI018,PHE019,PHE029,PHE032,POM016,SEL011,SMA025,SSS005,STR005
ACAL004,ACGM013,ACIM013,ACMY003,ACPY005,ECF005,EEG002,EPP001,LHY005,LUN014,OFI018,PHE019,PHE029,PHE032,PIC005,SFR008,SMA025,SSS005
ACMY003,ECF005,ERO031,LBB004,LPL030,ODE014,ODE026,POM023,SBB001,SBB012,SBB017,SEN006,SFR003,SIW002,SIW006,SMA025,SSC004,STR012
EEE003,EJP007,EPP006,LPL002,OCE007,OMW003,OWA006,OWA021,SAS017,SDD026,SFR003,SGM026,SMA012,SMA025,SMW013,SPP001,SRR018,SSS018
ACAL004,ACGM014,ACMY003,ACOO015,ACPY005,EEG002,EWW036,OFF002,OFF016,OFI018,ORF002,PIC010,POM016,POM023,SCC007,SFR008,SMA025,SST021
ACAL004,ACEV005,ACGM013,ACMY003,ACPY005,ACSP001,ECF005,EWO011,EWW036,OFI018,ORF002,PIC010,POM023,SFR008,SMA025,SMW005,SST021,STR005
ACAZ001,ACGM013,ACMY003,ACOO011,ACPY005,ACTA004,EAF004,ECF005,EEG002,EWW036,OFI018,PHE019,PIC005,POM016,SFR008,SMA023,SMA025,SSS005
ACAL004,ACEV005,ACGM013,ACMY003,ACPY005,ACSP001,ECF005,EWW036,OFI018,ORF002,PIC010,POM016,POM023,SFR008,SMA025,SNV043,SST021,STR005
ACAM003,ACGM016,ACMY003,ACPP024,ECF005,ERO031,EWW036,ODE014,ODE026,POM023,SBB012,SBB017,SEN006,SFR003,SIW002,SIW006,SMA025,STR012
ACAL004,ACGM013,ACPY005,ECF005,EEG002,EOW019,EWW036,LTT001,LUN014,OFI018,PHE019,PHE029,PHE032,POM016,SMA025,SMW017,SSS005,STR005
ACAL004,ACEV005,ACGM013,ACPY005,ECF005,EEG002,EPP017,EWW036,OFF002,OFI018,ORF002,POM016,POM023,SFR008,SMA025,SMW005,SST021,STR005
ACAL004,ACGM013,ACMY003,ACPY005,ECF005,EEG002,EPP001,EWW036,LHY005,LUN014,OFI018,PHE019,PHE029,PHE032,PIC005,SFR008,SMA025,SSS005
