Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 0.0, 0.5139999, 1.3, "[0.0, 0.02, 0.0, 0.0, 0.02, 0.12, 0.04, 0.02, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0]", "[ACHA001, ACSP016, EAM001, ECF012, EES003, EJP009, LAM027, LBB019, LCR003, LUN026, OCE011, PHE023, SCO027, SCV001, SGD015, SMA025, SNV010, SNV019]"
11, 0.0, 1.198, 24.099998, "[0.16, 0.3, 0.34, 0.32, 0.36, 0.76, 0.22, 0.24, 0.22, 0.2, 0.28, 0.06, 0.24, 0.12, 0.22, 0.06, 0.18, 0.28, 0.14, 0.12]", "[ACHA001, ACSP016, EAM001, ECF012, EES003, EJP009, LAM027, LCR003, LVE023, OCE011, PAN028, PHE023, SBB012, SCO027, SCV001, SGD015, SMA025, SNV019]"
12, 0.0, 4.802, 29.499992, "[0.36, 0.42, 0.28, 0.22, 0.54, 0.92, 0.2, 0.4, 0.3, 0.22, 0.46, 0.08, 0.22, 0.12, 0.24, 0.08, 0.24, 0.24, 0.12, 0.24]", "[ACHA001, ACSP016, EAM001, ECF012, EES003, EJP009, LAM027, LCR003, LUN008, LVE023, OCE011, PHE023, SBB012, SCO027, SCV001, SGD015, SMA025, SNV019]"
13, 0.0, 12.589998, 27.799997, "[0.38, 0.18, 0.3, 0.4, 0.44, 0.82, 0.22, 0.36, 0.24, 0.22, 0.36, 0.14, 0.32, 0.1, 0.12, 0.1, 0.18, 0.32, 0.18, 0.18]", "[ACHA001, ACSP016, EAM001, ECF012, EES003, EJP009, LAM027, LCR003, LUN008, LVE023, OCE011, PHE023, SBB012, SCO027, SCV001, SGD015, SMA025, SNV019]"
14, 0.0, 20.787994, 52.599995, "[0.5, 0.36, 0.66, 0.54, 0.6, 0.96, 0.6, 0.66, 0.6, 0.52, 0.62, 0.24, 0.44, 0.4, 0.54, 0.38, 0.66, 0.5, 0.4, 0.34]", "[ACHA001, ACSP016, EAM001, ECF012, LAM027, LCR003, LVE023, OCE011, PAN028, PHE023, SBB012, SCV001, SGD015, SMA025, SMW011, SNV019, SOD016, SOD020]"
15, 0.6, 26.863998, 55.0, "[0.48, 0.48, 0.58, 0.66, 0.62, 0.94, 0.54, 0.74, 0.82, 0.48, 0.72, 0.26, 0.54, 0.36, 0.48, 0.3, 0.58, 0.5, 0.42, 0.5]", "[ACHA001, ACSP016, EAM001, ECF012, LAM027, LCR003, LVE023, OCE011, PAN028, PHE023, SBB012, SCV001, SGD015, SMA025, SMW011, SNV019, SOD016, SOD020]"
16, 2.9999998, 34.571995, 54.599987, "[0.46, 0.64, 0.5, 0.72, 0.64, 1.0, 0.56, 0.66, 0.76, 0.4, 0.72, 0.24, 0.48, 0.26, 0.44, 0.2, 0.66, 0.48, 0.6, 0.5]", "[ACHA001, ACSP016, EAM001, ECF012, LAM027, LCR003, LVE023, OCE011, ORE016, PHE023, SBB012, SCV001, SGD015, SMA025, SMW011, SNV019, SOD016, SOD020]"
17, 2.8999999, 40.107998, 59.2, "[0.52, 0.62, 0.66, 0.74, 0.68, 0.96, 0.7, 0.68, 0.76, 0.64, 0.7, 0.3, 0.46, 0.42, 0.6, 0.22, 0.6, 0.54, 0.5, 0.54]", "[ACHA001, EAM001, ECF012, EPP015, LAM027, LCR003, LVE023, OCE011, ORE016, PHE023, SBB012, SCV001, SGD015, SMA025, SMW011, SNV019, SOD016, SOD020]"
18, 2.8000002, 44.464, 71.69999, "[0.7, 0.58, 0.78, 0.88, 0.82, 0.98, 0.78, 0.88, 0.88, 0.78, 0.84, 0.46, 0.68, 0.5, 0.78, 0.5, 0.78, 0.52, 0.7, 0.52]", "[ACHA001, ACSP016, EAM001, ECF012, LAM027, LCR003, LPR012, LVE023, OCE011, OFI032, ORF004, PHE023, SBB012, SCV001, SGD015, SMA025, SMW011, SOD016]"
19, 4.4999995, 47.603996, 76.2, "[0.76, 0.7, 0.9, 0.86, 0.9, 1.0, 0.86, 0.92, 0.86, 0.78, 0.82, 0.58, 0.7, 0.4, 0.76, 0.54, 0.78, 0.72, 0.74, 0.66]", "[ACHA001, EAM001, ECF012, LAM027, LCR003, LPR012, LVE023, OCE011, OFI032, ORF004, PHE023, SBB012, SCV001, SGD015, SMA025, SME017, SMW011, SOD016]"
20, 4.3, 50.745987, 78.5, "[0.78, 0.76, 0.8, 0.88, 0.92, 1.0, 0.92, 0.88, 0.88, 0.82, 0.88, 0.42, 0.78, 0.54, 0.8, 0.54, 0.86, 0.76, 0.76, 0.72]", "[ACAZ009, ACHA001, EAM001, ECF012, LAM027, LCR003, LPR012, LVE023, OCE011, OFI032, ORF004, PHE023, SBB012, SCV001, SGD015, SMA025, SME017, SOD016]"
21, 8.599999, 56.296, 78.799995, "[0.7, 0.8, 0.76, 0.86, 0.94, 1.0, 0.88, 0.92, 0.94, 0.84, 0.78, 0.5, 0.84, 0.54, 0.78, 0.62, 0.86, 0.74, 0.66, 0.8]", "[ACHA001, ACSP016, ECF012, LAM027, LCR003, LCR006, LMA046, LPR012, LVE023, OFI032, ORF004, PHE023, SBB012, SCV001, SGD015, SMA025, SMW011, SOD016]"
22, 10.799998, 62.319992, 79.2, "[0.68, 0.8, 0.96, 0.78, 0.94, 0.98, 0.8, 0.86, 0.92, 0.78, 0.9, 0.6, 0.74, 0.62, 0.82, 0.68, 0.8, 0.74, 0.72, 0.72]", "[ACAZ009, ACHA001, LAM027, LCR003, LPL021, LPR012, LVE023, OCE011, OFI032, ORE003, ORF004, PHE023, SBB012, SCV001, SGD015, SMA025, SME017, SOD016]"
23, 10.899999, 61.519997, 78.90001, "[0.82, 0.8, 0.82, 0.84, 0.96, 1.0, 0.8, 0.88, 0.9, 0.76, 0.96, 0.64, 0.8, 0.54, 0.76, 0.58, 0.76, 0.72, 0.72, 0.72]", "[ACAZ009, ACHA001, LAM027, LCR003, LPL021, LPR012, LVE023, OCE011, OFI032, ORE003, ORF004, PHE023, SBB012, SCV001, SGD015, SMA025, SME017, SOD016]"
24, 9.999999, 60.236, 81.100006, "[0.86, 0.8, 0.94, 0.94, 0.92, 1.0, 0.76, 0.9, 0.86, 0.84, 0.88, 0.72, 0.82, 0.54, 0.76, 0.78, 0.72, 0.84, 0.66, 0.68]", "[ACAZ009, ACHA001, EES003, LAM027, LCR003, LPL021, LPR012, LVE023, OCE011, OFI032, ORE003, ORF004, SBB012, SCV001, SGD015, SMA025, SME017, SOD016]"
25, 11.799998, 60.050003, 83.2, "[0.88, 0.84, 0.88, 0.88, 0.96, 1.0, 0.7, 0.84, 0.94, 0.9, 0.8, 0.84, 0.9, 0.7, 0.86, 0.68, 0.88, 0.82, 0.64, 0.7]", "[ACAZ009, ACHA001, EES003, LAM027, LCR003, LPL021, LPR012, LVE023, OCE011, OFI032, ORE003, ORF004, SBB012, SCV001, SGD015, SMA025, SME017, SOD016]"
26, 7.1999984, 65.67799, 89.19999, "[0.9, 0.94, 0.96, 0.88, 1.0, 1.0, 0.88, 0.94, 0.9, 0.96, 0.94, 0.66, 0.94, 0.84, 0.86, 0.76, 0.92, 0.84, 0.84, 0.88]", "[ACAZ009, ACOO017, LAM027, LCR003, LPL021, LPR012, LVE023, LVE032, OCE011, OFI032, ORE003, ORF004, SBB012, SCV001, SGD015, SMA025, SME017, SOD016]"
27, 11.199999, 69.77201, 91.2, "[0.88, 0.98, 1.0, 0.96, 0.98, 1.0, 0.9, 0.98, 1.0, 1.0, 0.92, 0.72, 0.92, 0.76, 0.92, 0.78, 0.88, 0.84, 0.88, 0.94]", "[ACAZ009, ACFE011, LAM027, LCR003, LPL021, LPR012, LVE023, LVE032, OCE011, OFI032, ORE003, ORF004, SBB012, SCV001, SGD015, SMA025, SME017, SOD016]"
28, 15.699998, 71.536, 92.69999, "[0.92, 0.98, 0.98, 0.96, 0.96, 1.0, 0.94, 0.98, 0.98, 0.92, 0.98, 0.8, 0.92, 0.92, 0.94, 0.88, 0.88, 0.84, 0.88, 0.88]", "[ACAZ009, ACFE011, LAM027, LCR003, LPL021, LPR012, LVE023, LVE032, OCE011, OFI032, ORE003, ORF004, SBB012, SCV001, SGD015, SMA025, SME017, SOD016]"
29, 16.0, 72.27599, 92.9, "[0.92, 0.92, 0.96, 0.92, 0.96, 1.0, 0.98, 1.0, 0.96, 0.92, 0.96, 0.8, 0.94, 0.86, 0.92, 0.82, 0.98, 0.88, 0.94, 0.94]", "[ACAZ009, ACFE011, LAM027, LPL021, LPR012, LVE023, LVE032, OCE011, OFF001, OFI032, ORE003, ORF004, SBB012, SCV001, SGD015, SMA025, SME017, SOD016]"
30, 16.399998, 79.006, 93.0, "[0.92, 0.96, 0.98, 0.98, 1.0, 1.0, 0.9, 0.98, 0.92, 0.84, 0.98, 0.86, 0.94, 0.78, 0.98, 0.88, 0.98, 0.9, 0.92, 0.9]", "[ACAZ009, ACEV003, ACFE011, LAM027, LCR003, LPL021, LPR012, LVE032, OCE011, OCP028, OFI032, ORE003, ORF004, SBB012, SGD018, SMA025, SME017, SOD016]"
31, 23.999996, 80.12399, 93.899994, "[0.98, 0.96, 0.98, 0.98, 1.0, 1.0, 0.98, 0.96, 0.94, 0.98, 0.98, 0.74, 0.98, 0.86, 0.96, 0.82, 0.94, 0.94, 0.92, 0.88]", "[ACAZ009, ACEV003, ACFE011, LAM027, LCR003, LPL021, LPR012, LVE032, OCP028, OFI032, ORE003, ORF004, SBB012, SGD018, SMA025, SME017, SOD016, SWA024]"
32, 60.500008, 86.285995, 95.299995, "[0.96, 0.94, 0.96, 0.96, 1.0, 1.0, 0.96, 0.98, 0.98, 0.98, 0.98, 0.92, 1.0, 0.76, 0.96, 0.9, 0.96, 0.94, 0.92, 1.0]", "[ACAZ009, ACFE011, HEV008, LAM026, LAM027, LPL021, LPR012, LVE023, LVE032, OFI032, ORE003, ORF004, SBB012, SCV001, SGD015, SMA025, SME017, SOD016]"
33, 27.299997, 78.61399, 95.69999, "[1.0, 0.96, 0.98, 0.98, 0.98, 1.0, 0.96, 0.98, 1.0, 0.98, 1.0, 0.78, 0.98, 0.88, 0.96, 0.9, 0.94, 0.96, 0.96, 0.96]", "[ACAZ009, ACFE011, EPP015, HEV008, LAM026, LAM027, LPL021, LPR012, LVE023, LVE032, OFI032, ORE003, ORF004, SBB012, SGD015, SMA025, SME017, SOD016]"
34, 38.4, 82.994, 97.59998, "[0.92, 0.96, 0.94, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 0.9, 0.98, 0.96, 1.0, 0.96, 0.98, 0.98]", "[ACAZ009, LAM026, LAM027, LPL021, LPR012, LVE032, OFF001, ORE003, ORF004, SBB012, SCV001, SGD006, SGD015, SMA025, SME017, SNV009, SOD016, SWA021]"
35, 72.799995, 88.48999, 97.49999, "[0.94, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.98, 1.0, 0.92, 0.98, 0.9, 1.0, 0.94, 0.96, 0.94, 0.98, 0.98]", "[ACAZ009, LAM026, LAM027, LPL021, LPR012, LVE032, OFF001, ORE003, ORF004, SBB012, SCV001, SGD006, SGD015, SMA025, SME017, SNV009, SOD016, SWA021]"
36, 32.0, 85.048, 97.299995, "[0.94, 1.0, 0.96, 1.0, 0.98, 1.0, 0.98, 0.98, 0.98, 1.0, 0.98, 0.98, 1.0, 0.86, 0.98, 0.88, 0.98, 1.0, 1.0, 0.98]", "[ACAZ009, ETT001, LAM026, LPL021, LPR012, LTT011, LVE032, OFF001, ORE003, ORF004, SBB012, SCV001, SGD006, SMA025, SME017, SNV009, SOD016, SWA021]"
37, 32.7, 87.00599, 98.09999, "[0.96, 0.98, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 0.96, 0.96, 0.96, 1.0, 0.96, 0.94, 0.98, 1.0, 0.96]", "[ACAZ009, ETT001, LAM026, LPR012, LTT011, LVE032, OFF001, ORE003, ORF004, SBB012, SCV001, SGD006, SLP002, SMA025, SME017, SNV009, SOD016, SWA021]"
38, 44.0, 88.17999, 98.79998, "[0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.98, 0.98, 0.98, 1.0, 0.98, 1.0, 0.96, 0.96, 0.98]", "[LAM026, LAM027, LPL021, LPR012, LVE032, OFF001, OMA011, ORE003, ORF004, PFF012, SBB012, SCV001, SGD006, SGD015, SMA025, SME017, SNV009, SOD016]"
39, 46.899994, 88.114, 99.5, "[1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 0.98, 0.98, 1.0, 1.0, 1.0]", "[LAM026, LAM027, LPL021, LPR012, LVE032, OFF001, OMA011, ORE003, ORF004, PFF012, SBB012, SCV001, SGD006, SMA025, SME017, SNV009, SOD016, SWA004]"
40, 47.099995, 92.88999, 99.2, "[1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 0.92, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0]", "[LAM026, LAM027, LPL021, LPR012, LVE032, OFF001, OMA011, ORE003, ORF004, PFF012, SBB012, SCO014, SCV001, SGD006, SMA025, SME017, SNV009, SOD016]"
41, 64.9, 92.89799, 99.399994, "[0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.96, 0.98, 0.98, 1.0, 1.0, 1.0, 1.0]", "[ESS007, LAM026, LAM027, LPR012, LVE032, OFF001, OFI016, OMA011, ORE003, PFF012, SBB012, SGD006, SGD015, SIW005, SMA025, SME017, SNV009, SOD016]"
42, 59.099995, 94.022, 99.39999, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 0.98, 1.0, 1.0, 0.98, 0.96, 1.0, 0.98]", "[LAM026, LAM027, LPL021, LPR012, LVE032, OMA011, ORE003, ORF004, PFF012, SBB012, SCO014, SCV001, SGD006, SMA025, SME017, SNV009, SNV036, SOD016]"
43, 60.399998, 94.05398, 99.5, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 0.98, 1.0, 0.98, 1.0, 0.98, 1.0, 1.0]", "[EEE010, LAM026, LAM027, LPL021, LPR012, LVE032, OMA011, ORE003, ORF004, PFF012, SBB012, SCO014, SGD006, SMA025, SME017, SNV009, SNV036, SOD016]"
44, 52.09999, 94.6, 99.69999, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 0.98, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0]", "[ACAZ009, LAM026, LAM027, LPL021, LPR012, LVE032, LVE034, OMA011, ORE003, ORF004, PFF012, SBB012, SCV001, SMA025, SME017, SNV009, SNV036, SOD016]"
45, 61.3, 93.96601, 99.69999, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0]", "[ACAZ009, EAF003, LAM026, LAM027, LPL021, LPR012, LVE032, LVE034, OMA011, ORE003, ORF004, PFF012, SBB012, SCV001, SMA025, SNV009, SNV036, SOD016]"
46, 61.099995, 95.497986, 99.69999, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.98, 1.0, 0.98, 1.0, 1.0]", "[ACAZ009, LAM026, LAM027, LCA022, LPR012, LVE032, LVE034, OMA011, ORE003, PFF012, SBB012, SCV001, SMA025, SME017, SNV009, SNV036, SOD016, SPP003]"
47, 60.300003, 94.058014, 99.69999, "[1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU031, EWW024, LAM026, LAM027, LPL021, LPR012, LVE032, LVE034, OMA011, ORE003, ORF004, PFF012, SBB012, SCV001, SIW016, SMA025, SNV009, SOD016]"
48, 59.899998, 93.86799, 99.5, "[1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 0.98, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0]", "[ACAZ009, ACEV012, ACPH005, LAM026, LAM027, LMA041, LPR012, LVE032, LVE034, OMA011, ORE003, PFF012, SBB012, SCV001, SMA025, SNV009, SNV036, SOD016]"
49, 66.6, 93.381996, 99.799995, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0]", "[ERO040, EWW024, LAM026, LAM027, LPL021, LPR012, LVE032, LVE034, OMA011, ORE003, ORF004, PFF012, SBB012, SCV001, SIW016, SMA025, SNV009, SOD016]"
