Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
19, 98.5, 99.938, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMO003, ACPH007, ACPP007, EMM029, EOW006, EWW028, LAM003, LHY002, LMA017, LPL002, LPL031, LUN015, SBB018, SGD014, SIB006, SMA033, SMO002, SPI017]"
20, 97.09999, 99.88401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM031, ACMO003, ACPH007, ACPP007, EJP014, ERO036, EWW028, LAM026, LPL002, MYLO003, OCP008, ODE022, OFI004, OWA007, SBB018, SMA033, SMO010, SST024]"
21, 99.399994, 99.938, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACGM053, EEE019, EJP025, EWO018, EWW028, LBU025, LHY001, LMA017, LMA038, LMA054, LMA059, OBI010, OCE011, OMA008, SCV001, SGM030, SSS004]"
22, 96.5, 99.85601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM004, ACGM031, ACMO003, ACNO018, ACPH007, EMM022, EMM029, LAM003, LAM026, LHY002, LPL002, SBB018, SFN005, SFO019, SGD014, SIB006, SMA033, SPI017]"
23, 98.299995, 99.93001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM004, ACGM031, ACMO003, ACNO018, EMM022, EMM029, LAM003, LAM026, LHY002, LPL002, SBB018, SFN005, SFO019, SGD014, SIB006, SMA033, SMO027, SPI017]"
24, 99.6, 99.962006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM031, ACMO003, ACNO028, ACPH007, EJP014, ERO036, EWW028, LAM026, LPL002, MYLO003, OCP008, ODE022, OWA007, SBB018, SMA033, SMO010, SNV025, SST024]"
25, 99.69999, 99.982, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM058, ACMO003, ACPP007, EMM029, EWW028, LAM003, LHY002, LMC020, LPL002, LTT022, LVE027, OCE007, OCP008, ODE022, SBB018, SFO026, SIB006, SMA033]"
26, 97.90001, 99.90001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL027, ACGM020, ACGM031, ACMO003, ACPP007, ECF012, EDO010, EJF018, EPP008, EWW028, EWW036, LAM003, LMA017, LMA048, LPL002, OCP008, OMA004, SMA033]"
27, 99.5, 99.964, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM031, ACMO003, ACPP007, ACRH005, EEE004, EJF018, EMM014, ERO016, EWW036, LAL013, LAM003, LEV006, LHY002, LPL002, OCP008, OMA004, SAA019, SMA033]"
28, 99.6, 99.96001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM031, ACMO003, ACPP007, EEE004, EJF018, EMM014, EPP014, ERO016, EWW036, LAL013, LAM012, LHY002, LPL002, LVE016, OCP008, ODE022, ORE014, SMA033]"
29, 93.69999, 99.83201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM031, ACNO010, ACOO003, ACPP007, EEE004, ERO016, ERO020, EWW033, EWW036, LAM003, LAM026, LCA010, LCC017, LMA017, LPL002, LUN034, ODE022, SMA033]"
30, 97.5, 99.908005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU004, ACGM020, ACOO008, EAG014, EAG024, EDO010, EJF018, EPP002, EWW028, EWW036, LAM003, LBB016, LHY002, LMA017, LPL002, ODE022, OMA004, SPI003]"
31, 99.3, 99.96801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM004, ACGM031, ACMO003, ACNO018, EMM022, EMM029, LAM026, LBI043, LHY002, LMA029, LPL002, ORE005, SBB018, SGD014, SIB006, SMA033, SMO008, SMO027]"
32, 98.99999, 99.939995, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMO003, ACPP007, EDO004, EEE004, EES006, ERO016, EWW033, EWW036, LAM003, LAM026, LCC017, LHY002, LMA017, OCP012, ODE022, OFF010, SMA033, SWA025]"
33, 99.3, 99.97, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM031, ACRH005, ACSP011, EEE004, EJP015, EMM014, EWO010, EWW036, LAL013, LAM003, LBB019, LEV006, LHY002, LPL002, SAA019, SEV003, SFN005, SMA033]"
34, 99.29999, 99.95201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM020, ACGM031, ACMO003, ERO016, EWW028, EWW036, LCA005, LMA017, LMA057, LMC019, OFI021, OMA004, OSH019, PAN022, PMO022, SAA024, SMA033, SMO011]"
35, 99.6, 99.950005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL013, ACGM020, ACGM031, ACPP007, ACSP003, EAG024, EDO010, EJF018, EJP020, LPL002, LRE018, OCE009, ODE022, SBB012, SFO014, SMA022, SPI003, SSS002]"
36, 98.299995, 99.934006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM004, ACGM058, ACMO003, ACPP007, EMM029, ERO004, EWW028, FHI002, LAM003, LBB006, LMA048, LMC014, LPR012, ODE022, POM005, SBB018, SFN016, SFO026]"
37, 98.4, 99.906006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM020, ACGM031, ACMO003, ACPP007, ACPP028, EWW028, EWW036, LAM003, LBU032, LCA012, LMA057, LMC019, LTT019, ODE020, OMA004, OMW014, SMA033, SST036]"
38, 74.1, 99.416016, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL013, ACGM020, ACGM031, ACPP007, ACSP003, EAG024, EDO010, EHH004, EJP020, LPL002, LTT021, ODE022, SBB012, SFN004, SFO005, SFO014, SPI003, SSS002]"
39, 97.79999, 99.824005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL027, ACGM031, EEE004, EMM014, EWO010, EWW036, LAM003, LBB011, LEV006, LHY002, LMA009, LPL002, OSH013, SAA019, SEV003, SFN005, SMA033, SOD023]"
40, 71.399994, 99.4, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM004, ACGM058, ACPP007, ERO004, EWW028, FHI002, LBB006, LBB013, LMA048, LMC014, LPR012, LTT006, ODE022, POM005, SBB018, SFN016, SFO026, SST031]"
41, 97.2, 99.85601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM004, ACGM058, ACPP007, EMM011, ERO004, EWW028, FHI002, LBB006, LBB013, LMA048, LMC014, LPR012, ODE022, POM005, SBB018, SFN016, SFO026, SST031]"
42, 93.2, 99.786, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM004, ACMO003, ACNO026, EWW028, FHI002, LAM003, LMA048, LMC012, LMC014, LPR012, OCE016, ODE022, OFF018, POM005, SBB018, SFN016, SFO026, SMA013]"
43, 65.9, 98.63001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM020, ACGM031, ACGM039, ACPP007, ACSP003, ECF025, EJF018, ERO041, LCC002, LPL002, LTT019, LTT021, OCE009, PIC009, SAS019, SBB012, SFO014, SPI003]"
44, 77.00001, 99.448006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU013, ACGM058, ACHA017, ACMO003, ACTA002, EMM029, EWW027, EWW028, FHI002, LBB006, LCA028, LPL009, LPR027, OCP008, OFF002, SAA020, SCC003, SFO027]"
45, 99.5, 99.964005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM004, ACMO003, ACNO026, EWW028, FHI002, LAM003, LBU026, LDG022, LMA048, LMC012, LPR012, LUN028, OCE016, ODE022, OFF018, POM005, SBB018, SMA013]"
46, 86.7, 99.714, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM004, ACGM058, ERO004, ESS002, EWW028, FHI002, LBB006, LMC014, LPL028, LPR012, LTT006, ODE022, POM005, SBB018, SFN016, SFO026, SMO002, SST031]"
47, 98.09999, 99.93199, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM004, ACGM058, ACPP007, EWW008, EWW028, EWW030, FHI002, LAM003, LBB006, LBB013, LMA042, LMA048, MYSC001, ODE022, SAS004, SFN016, SFO003, SFO029]"
48, 65.0, 99.148, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE015, ACGM031, ACGM036, ACGM039, ACGM050, ACSP003, ECF025, EJF018, EJP019, EMM032, LCC002, LPL002, LTT021, PIC009, SAS019, SBB012, SFO014, SPI003]"
49, 99.700005, 99.982, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL004, ACAL005, ACGM031, ECF022, EJF018, EJP020, EWW020, LPL002, LRE018, LRE020, OCP013, PHE012, PIC001, PMO023, SAS023, SAS024, SBB012, SFO014]"
