Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
17, 55.73333, 93.92266, 99.73334, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0]", "[ACAZ003, ACCU009, ACSP008, EES008, EWW036, LBB013, LPR012, LVE032, OCE009, OCP002, ORE015, OSH001, PFF012, SMA025, SNB015, SOD016, STE019, SWA022]"
18, 62.26666, 95.21066, 99.46667, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.94]", "[ACCU009, EAM002, EES008, EWW036, LBB024, LPR012, LVE032, OCE009, OCP002, ORE015, OSH001, PFF012, SGM027, SMA025, SNB015, SOD016, STE019, SWA022]"
19, 63.199997, 94.22132, 99.73333, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 0.98]", "[ACGM045, EES008, EJP021, EWW036, LBB013, LPR012, LVE032, OCE009, OCP002, ORE015, OSH001, PFF012, SCO004, SGM017, SMA025, SOD016, STE019, SWA022]"
20, 65.466675, 94.412, 99.46667, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 0.98, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.98]", "[ACCU009, EES008, EWW036, LPR012, LVE032, OCE009, OCP002, OFF019, OSH001, PFF012, SDD003, SFN026, SMA025, SMO022, SOD016, STE019, SWA015, SWA022]"
21, 67.46667, 94.039986, 99.6, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96]", "[ACCU009, EES008, EWW036, LPR012, LVE032, OCE009, OCP002, OFF019, OSH001, PFF012, SDD003, SFN026, SMA025, SMO022, SOD016, STE019, SWA015, SWA022]"
22, 61.333336, 92.81465, 99.33333, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.92]", "[ACGM045, EES008, EWW036, LBB013, LPR012, LVE032, OCE009, OCP002, OSH001, PFF012, PHE005, SCO004, SGM017, SIW017, SMA025, SOD016, STE019, SWA022]"
23, 65.6, 93.70665, 99.06666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.94, 0.98, 1.0, 1.0, 0.98, 1.0, 0.98]", "[EES008, EHH010, EWW036, LAL026, LPR012, LVE032, OCE009, OCP002, OSH001, PFF012, SDD003, SFN026, SMA025, SMO022, SOD016, STE019, SWA015, SWA022]"
24, 55.333336, 92.47464, 99.73333, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98]", "[ACCU025, ACGM045, EES008, EWW036, LBB013, LPR012, LVE032, OCE009, OCP002, OSH001, PFF012, PHE005, SCO004, SIW017, SMA025, SOD016, STE019, SWA022]"
25, 57.33334, 92.834625, 99.73333, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0]", "[ACGM045, EES008, EPP014, EWW036, LBB013, LPR012, LVE032, OCE009, OCP002, ODE019, ORE011, ORE015, OSH001, PFF012, SMA025, SOD016, STE019, SWA022]"
26, 59.73333, 93.506676, 99.6, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0]", "[ACGM045, EES008, EWW036, LBB013, LBU029, LPR012, LVE032, OCE009, OCP002, ODE019, OMA007, ORE015, OSH001, PFF012, SMA025, SOD016, STE019, SWA022]"
27, 60.533333, 92.87469, 99.46665, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.98, 0.98, 0.98]", "[ACGM045, ACPP027, EES008, EPP014, EWW036, LPR012, LVE032, OCE009, OCP002, ODE019, ORE011, ORE015, OSH001, PFF012, SMA025, SOD016, STE019, SWA022]"
28, 57.6, 93.88133, 99.46667, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 0.96]", "[ACFE015, ACGM045, EES008, EWW036, LBB013, LBU029, LPR012, LVE032, OCE009, OCP002, ODE019, OMA007, OSH001, PFF012, SMA025, SOD016, STE019, SWA022]"
29, 61.46667, 93.75999, 99.86666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, EES008, EWW036, LCA003, LPR012, LRE027, LVE032, OCE009, OCP002, ODE019, OMA003, OSH001, PFF012, SCO003, SMA025, SOD016, STE019, SWA022]"
30, 54.933334, 94.17731, 99.73333, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.98]", "[ACGM045, EES008, EWW036, LCA003, LPR012, LRE027, LVE032, OCE009, OCP002, ODE019, OMA003, OSH001, PFF012, SCO003, SMA025, SOD016, STE019, SWA022]"
31, 63.6, 94.54799, 99.46667, "[1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.96]", "[ACGM045, EES008, EHC007, EWW036, LCA003, LPR012, LRE027, LVE032, OCE009, OCP002, OMA003, OSH001, PFF012, SCO003, SMA025, SOD016, STE019, SWA022]"
32, 63.333332, 93.97465, 99.46667, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.94, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98]", "[ACGM045, EES008, EWW036, LCA003, LPR012, LRE027, LVE032, OCE009, OCP002, OFI009, OMA003, OSH001, PFF012, SCO003, SMA025, SOD016, STE019, SWA022]"
33, 61.06666, 94.25065, 99.6, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.94]", "[ACGM045, EES008, ERO028, EWW036, LAL032, LBB013, LPR012, LVE032, OBI003, OCE009, OCP002, OSH001, PAN016, PFF012, SMA025, SOD016, STE019, SWA022]"
34, 65.066666, 94.84399, 99.86666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98]", "[ACGM045, EES008, EJP018, EWW036, LBB013, LPR012, LVE032, OCE009, OCP002, OSH001, PAN016, PFF012, SFO001, SMA025, SMO023, SOD016, STE019, SWA022]"
35, 70.00001, 95.51333, 99.73333, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98]", "[ACGM045, EES008, EWW036, LAL032, LBB013, LPR012, LVE032, OCE009, OCP002, OFI017, OSH001, PAN016, PFF012, SMA025, SOD016, STE019, STR018, SWA022]"
36, 69.73333, 95.37732, 99.86666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98]", "[ACGM045, EES008, EWW036, LBB013, LPR012, LVE032, OCE009, OCP002, OSH001, PAN016, PCA014, PFF012, SMA025, SMO016, SMO023, SOD016, STE019, SWA022]"
37, 69.2, 96.333336, 99.73334, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96]", "[ACGM045, EES008, EMM034, EPP019, EWW036, LPR012, LRE009, LVE032, OCE009, OCP002, ODE019, OSH001, PFF012, SMA025, SMW013, SOD016, STE019, SWA022]"
38, 66.0, 95.24531, 99.86666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98]", "[ACGM045, EES008, EWW036, LBB013, LPR012, LVE032, OCE009, OCP002, OFI017, OMA008, ORR004, OSH001, PFF012, SMA025, SOD016, STE019, STR018, SWA022]"
39, 70.0, 95.37865, 99.73333, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 0.98, 1.0]", "[ACGM045, EES008, EMM034, EPP019, EWW036, LPR012, LUN036, LVE032, OCE009, OCP002, ODE019, OSH001, PAN016, SMA025, SMW013, SOD016, STE019, SWA022]"
40, 71.86667, 95.12263, 99.73333, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.98, 1.0]", "[ACFE023, ACGM045, EES008, EMM034, EPP019, EWW036, LPR012, LUN036, LVE032, OCE009, OCP002, ODE019, OSH001, PAN016, SMA025, SOD016, STE019, SWA022]"
41, 62.79999, 94.98133, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, EES008, EWW036, LBI041, LMA003, LMA046, LPR012, LVE032, OCE009, OCP002, ODE019, OSH001, PFF012, SMA025, SOD016, STE019, SWA003, SWA022]"
42, 58.93333, 95.016, 99.86666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, ACPP022, EAG016, EES008, EMM034, EPP019, LPR012, LVE032, OCE009, OCP002, ODE019, OSH001, PFF012, SAS021, SMA025, SOD016, STE019, SWA022]"
43, 78.8, 95.53598, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, ACPP022, EES008, EMM034, EPP019, LPR012, LVE032, OCE009, OCP002, OMA002, OSH001, PFF012, PIC002, SMA025, SMW013, SOD016, STE019, SWA022]"
44, 68.26666, 95.85466, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, ACPP022, EES008, EMM034, EPP019, FHI002, LPR012, LVE032, OCE009, OCP002, OMA002, OSH001, PFF012, PIC002, SMA025, SOD016, STE019, SWA022]"
45, 70.666664, 95.52266, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, ACPP022, EES008, EMM034, EPP019, FHI002, LPR012, LVE032, OCE009, OCP002, OMA002, OSH001, PFF012, PIC002, SMA025, SOD016, STE019, SWA022]"
46, 58.0, 95.24266, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, ACPP022, EES008, EMM034, EPP019, FHI002, LPR012, LVE032, OCE009, OCP002, OMA002, OSH001, PFF012, PIC002, SMA025, SOD016, STE019, SWA022]"
47, 66.66667, 96.43601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, ACPP022, EES008, EMM034, FHI002, LPR012, LVE032, OCE009, OCP002, OMA002, OSH001, PFF005, PFF012, PIC002, SMA025, SOD016, STE019, SWA022]"
48, 80.0, 97.623985, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, EES008, EMM034, LMC010, LPR012, LVE032, OCE009, OCP002, ODE016, OFI011, OMA002, OSH001, PFF012, SMA025, SNB005, SOD016, STE019, SWA022]"
49, 74.53333, 97.23331, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, EES008, EMM006, EMM034, EPP019, LAM002, LMC025, LPR012, LVE032, OCE009, OCP002, OSH001, PFF012, PIC005, SMA025, SOD016, STE019, SWA022]"
50, 62.266666, 95.64934, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, EES008, EMM006, EMM034, EPP019, LAM002, LMC025, LPR012, LVE032, OCE009, OCP002, OSH001, PFF012, PIC005, SMA025, SOD016, STE019, SWA022]"
51, 73.86667, 96.08802, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, EES008, EMM006, EMM034, EPP019, LAM002, LMC025, LPR012, LVE032, OCE009, OCP002, OSH001, PFF012, PIC005, SMA025, SOD016, STE019, SWA022]"
52, 68.53333, 96.12533, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, EES008, EMM006, EMM034, EPP019, LAM002, LMC025, LPR012, LVE032, OCE009, OCP002, OSH001, PFF012, PIC005, SMA025, SOD016, STE019, SWA022]"
53, 80.66666, 96.72534, 99.86666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0]", "[ACGM045, EES008, EMM034, EWW019, LMA009, LPR012, LVE032, OCE009, OCP002, OMA002, OSH001, PFF012, PIC002, SEN007, SMA025, SOD016, STE019, SWA022]"
54, 83.33333, 97.13333, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, EES008, EMM034, EPP019, EWW019, LAM002, LDG010, LMC025, LPR012, LVE032, OCE009, OCP002, OSH001, PFF012, SMA025, SOD016, STE019, SWA022]"
55, 79.06667, 97.69999, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, EES008, EMM034, LCC014, LPR012, LVE032, OCE009, OCP002, OMA002, OSH001, PFF012, SEL016, SEN007, SMA025, SOD016, SRR003, STE019, SWA022]"
56, 87.066666, 97.79468, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, EEG027, EES008, EMM034, LPR012, LVE032, OCE009, OCP002, OMA002, OSH001, PFF012, PIC002, SEN007, SMA025, SOD016, SRR003, STE019, SWA022]"
57, 79.06667, 97.60667, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, EES008, EMM034, LCC014, LPR012, LVE032, OCE009, OCP002, OSH001, OSH011, PFF012, SEL016, SEN007, SMA025, SOD016, SRR003, STE019, SWA022]"
58, 67.59999, 97.37334, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, EEE004, EES008, EMM034, LCC014, LPR012, LVE032, OCE009, OCP002, OSH001, OSH011, PFF012, SEN007, SMA025, SOD016, SRR003, STE019, SWA022]"
59, 70.93333, 97.46664, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, EEE004, EES008, EMM034, LCC014, LPR012, LVE032, OCE009, OCE018, OCP002, OSH001, OSH011, PFF012, SMA025, SOD016, SRR003, STE019, SWA022]"
60, 76.53333, 97.5053, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, EES008, EMM034, ESS019, LPR012, LVE032, OCE009, OCP002, OSH001, OSH011, PFF012, SEL016, SEN007, SMA025, SOD016, SRR003, STE019, SWA022]"
61, 79.066666, 96.83067, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, EEE004, EES008, EMM034, LCC014, LMC003, LPR012, LVE032, OCE009, OCE018, OCP002, OSH001, PFF012, SMA025, SOD016, SRR003, STE019, SWA022]"
62, 73.06667, 96.77332, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, EEE004, EES008, EMM034, LCC014, LMC003, LPR012, LVE032, OCE009, OCP002, OSH001, PFF012, SFO008, SMA025, SOD016, SRR003, STE019, SWA022]"
63, 67.2, 96.163994, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, EES008, EMM034, LHY006, LPR012, LVE032, OCE009, OCP002, ODE018, OSH001, PIC002, SAS003, SFO011, SMA025, SOD016, SRR003, STE019, SWA022]"
64, 68.666664, 95.66933, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, EEE004, EES008, EMM034, LCC014, LMC003, LPR012, LVE032, OCE009, OCP002, OSH001, PFF012, SAA017, SMA025, SOD016, SRR003, STE019, SWA022]"
65, 73.06667, 95.83197, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, EEE004, EES008, EMM034, LAM021, LCC014, LPR012, LVE032, OCE009, OCP002, OSH001, PFF012, SAA017, SMA025, SOD016, SRR003, STE019, SWA022]"
66, 52.8, 95.93331, 99.86666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0]", "[EEE004, EES008, EMM034, EWW015, LBU004, LPR012, LRE017, LVE032, OCE009, OCP002, OMA010, OSH001, PFF012, SCO003, SMA025, SOD016, STE019, SWA022]"
67, 66.399994, 96.009315, 99.86666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0]", "[ACAM003, ACGM045, EEE004, EES008, EMM034, LCC014, LPR012, LVE032, OCE009, OCP002, OMA003, OSH001, PFF008, PFF012, SMA025, SOD016, STE019, SWA022]"
68, 70.933334, 96.29333, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM003, ACGM045, EEE004, EES008, EMM034, LCC014, LPR012, LVE032, OCE009, OCP002, OMA003, OSH001, PFF012, SMA025, SOD016, STE019, STR030, SWA022]"
69, 72.40001, 95.76664, 99.86666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98]", "[ACAM003, ACGM045, EEE004, EES008, EMM034, LCC014, LPR012, OCE009, OCP002, OMA003, OSH001, PFF012, SMA025, SNV031, SOD016, STE019, STR030, SWA022]"
70, 69.06667, 95.99333, 99.86666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0]", "[ACGM045, EMM034, LAM006, LMC003, LMC025, LPR012, LVE032, OCE009, OCP002, OSH001, OWA021, PFF012, SMA025, SME007, SOD016, SRR003, STE019, SWA022]"
71, 67.200005, 95.818665, 99.73333, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0]", "[ACCU026, ACMY002, EEE004, EES008, EMM034, LCC014, LPR012, LVE032, OCE009, OCP002, ORR015, OSH001, PFF012, SGM015, SMA025, SOD016, SOD021, STE019]"
72, 65.99999, 95.13864, 99.86666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, EMM034, LAM006, LMC025, LPR012, LVE032, OCE009, OCE018, OCP002, OSH001, OWA021, PFF012, SMA025, SME007, SOD016, SRR003, STE019, SWA022]"
