Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
16, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMY001, LBU018, LDG002, LEV002, LMA038, LPL019, OCE002, OCE016, PHE004, SGD010, SGM033, SHN002, SME005, SME018, SMT002, SPL004, SSC002, SST020]"
17, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV020, ACGM042, ACHA014, EES005, EJP009, EWO012, LAM023, LBI026, LBI033, OCP009, PIC002, PLB003, POM019, SFO006, SMO005, SNB023, SPI022, SSS015]"
18, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD012, ACHA007, ACSP012, ACSP032, ACTA001, LAL025, LBU018, LDG010, LUN021, OBI010, OCE019, OEV003, PHE004, POM007, SEL017, SME010, SME018, SNV029]"
19, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM042, ACHA014, EES005, EJP009, EWO012, LAM023, LBI026, LBI033, OCP009, PIC002, PLB003, POM019, SFO006, SMO005, SNB023, SOD014, SPI022, SSS015]"
20, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL024, ACAZ006, ACPP017, ACPY004, EES005, EWO012, OSH011, PCA005, PIC002, SAA006, SEL018, SFO006, SMA006, SMO005, SPI011, SPI022, SSS015, SZO009]"
21, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM003, ACSP021, EOW003, EPP029, LMA048, LUN033, LVE016, LVE024, LVE031, MYSC004, OEV007, ORE001, ORR012, SFO023, SMT011, SNV033, SSS026, STR015]"
22, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL024, ACAZ006, ACPP017, ACPY004, EES005, EWO012, OBI001, OSH011, PCA005, SAA006, SEL018, SFN001, SFO006, SMA006, SMO005, SPI022, SSS015, SZO009]"
23, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL024, ACAZ006, ACPP017, ACPY004, EES005, EMM025, EWO012, OSH011, OWA021, PCA005, PIC002, SAA006, SFO006, SMA006, SMO005, SPI022, SSS015, SZO009]"
24, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU027, ACEM003, EOW003, ERO011, ERO019, LBB015, LPL003, LUN004, LUN019, OBI017, OEV007, ORE001, ORR012, SCO013, SMA006, SNV033, SPI029, STR015]"
25, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL024, ACAZ006, ACPP017, ACWS013, EEG014, EES005, EWO012, OSH011, PCA005, PHE009, PIC002, SAA006, SFN001, SFO006, SMA006, SMO005, SPI022, SSS015]"
26, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ006, ACPP017, ACRH006, EWO012, LBI033, LVE023, OSH011, PCA005, PCA037, PIC002, SAA006, SFN012, SFO006, SGD004, SMO005, SMW001, STR015, SZO009]"
27, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP017, ACRH006, EWO012, EWW008, LBI033, LTT019, LVE023, OSH011, PCA037, SAA006, SFO006, SMA006, SME008, SMO005, SMW001, SPI022, STR015, SZO009]"
28, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL024, ACAZ006, ACPP017, ACWS013, ACWS015, EEG014, EES005, OSH011, PCA005, PHE009, PIC002, SAA006, SDD014, SFN001, SFO006, SMO005, SPI022, SSS015]"
29, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL024, ACAZ006, ACPP017, ACPY004, EES005, EHH019, EMM025, EWO012, FSE006, ORF003, OSH011, OWA021, PCA005, PIC002, SMA006, SSS015, SST033, SZO009]"
30, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM030, ACHA007, CEV001, EDO009, LAL007, LBU018, LCA029, LDG015, LMA038, LTT007, ORE004, PAN001, PHE004, PIC018, SEL017, SEN002, SFN004, SHN002]"
31, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL015, ACAL024, ACAZ006, EEG014, EES005, EJP003, EMM025, EWO012, LBI022, LBI030, LCC017, OCP023, OSH011, PCA005, SFN001, SFN013, SPI022, SSS015]"
32, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM024, ACFE032, ACPP017, ACWS003, EWO012, LBI018, LTT019, LVE023, OMW019, PCA005, PCA037, SAA006, SFO006, SMA006, SME008, SMO005, SPI022, SZO009]"
33, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE025, ACGD006, ACGM030, ACGM039, ACTA015, ACTO001, EJP012, FHI003, LBU018, LCA029, LDG024, LMA038, LRE008, LTT007, PAN013, PHE004, PIC018, SBB008]"
34, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL002, ACAL024, ACGM040, ACSP006, ACWS003, EES005, EWW031, LUN006, OSH011, PHE009, PMO026, SAA006, SFN001, SMA006, SMO005, SOD006, SPI022, SZO009]"
35, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ008, ACGM040, ACWS003, EAF004, EJP026, EWO012, EWW031, LDG021, PIC002, SEN008, SFN001, SFO006, SMA006, SMO005, SOD033, SPI022, SRR020, SZO009]"
36, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL019, ACEM006, ACHA007, ACSP005, EJP012, LCA029, LDG015, LMA038, LMC034, LRE008, LTT007, OFI018, PAN001, PHE004, SEL017, SFN004, SHN002, SPL002]"
37, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA007, EJF013, LAM011, LDG009, LDG010, LMA004, LPL026, LUN037, PMO011, POM007, SCV001, SEN011, SGM032, SME010, SME015, SME018, SNV040, SRR004]"
38, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL023, ACEM024, ACFE032, ACPP017, ACWS003, EWO012, FSP003, LBI018, LTT004, LUN034, OMW019, PCA005, PCA037, SAA006, SGM022, SME008, SPI022, SZO009]"
39, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL015, ACAL024, ACGM040, ACMU009, ACSP006, ACWS003, EWO012, OSH011, SAA006, SCC008, SFN001, SGD006, SMO005, SPI009, SPI022, SPP005, STR010, SZO009]"
40, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL024, ACAZ006, ACPP001, ACWS014, EEG014, EES005, EHH004, EJP003, EWO012, LBI022, LCC017, OCP023, OCP025, OWA017, SBB009, SMA003, SNB011, SSS015]"
41, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA007, EDO022, EJF013, EJP021, LAM011, LDG009, LDG010, LMC007, LPL026, LUN037, ORE020, PMO011, POM007, SCV001, SGM032, SME010, SME015, SME018]"
42, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM006, ACHA007, ACSP005, EJP012, EWO006, LAM013, LDG015, LMC006, LMC034, LRE008, LTT007, OFF027, OWA014, SEL017, SFN004, SPL002, SPP003, SWA015]"
43, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM030, ACMO003, ACPP013, ACSP011, CEV001, ECF013, EWO006, FSP006, LBU018, LCA029, LDG015, LMA038, LTT007, LVE011, PIC018, SEL017, SEN002, SFN004]"
44, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL024, ACAZ006, ACPP001, ACWS014, EEG014, EHH004, EJP003, EWO012, LBI022, LMC033, OCP023, ORE013, OWA017, SAA007, SBB009, SMA003, SMA004, SSS015]"
45, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM030, ACMO003, ACPP013, ACSP011, ECF013, EWO006, FSP006, LBB011, LCA029, LDG015, LMA038, LTT007, LVE011, OMA027, PIC018, SEL017, SEN002, SFN004]"
46, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM040, EMM017, FLL002, LBI029, LMA054, LPR020, PEV004, PHE009, PIC002, SAS009, SFO006, SFR004, SMO005, SOD033, SPI022, SRR020, STE022, STR015]"
47, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM006, ACGM030, ACGM052, ACHA007, EJP012, ERO005, EWO006, LMC034, LTT007, LUN042, OBI006, OFF027, OFI034, OWA014, SEL017, SFN004, SPP003, SRR011]"
48, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL024, ACAZ006, ACPP001, ACWS014, EES005, EHH004, EJP003, EWO012, LBB005, LBI022, LMA011, OBI028, OWA012, SBB009, SFN026, SMA004, SNB011, SSS015]"
49, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL024, ACGM048, ACPP017, ECF012, EOW009, EWO012, LMA043, OBI001, OFF007, SCO009, SGD011, SIW004, SMA003, SMO005, SNV009, SOD020, SOD030, SST032]"
