EES008,EJP021,LAL030,LDG008,LDG024,LPR012,LVE032,OCE009,PHE022,SFN010,SFO015,SMA025,SMA029,SOD012,SOD016,SSS019,SST009,STE019
ACCU009,ECF012,ECF014,EES008,EJP021,EMM022,EWW036,LAL029,LDG008,LPL013,LRE017,LVE032,OCE009,SAS020,SIW010,SMA025,SMO011,STE019
ACMO004,EES008,EJP021,EMM022,EWW036,LBU033,LCA023,LDG008,LVE032,OCE009,OSH001,OSH003,PFF006,PFF012,SMA025,SOD016,SRR019,STE019
EJP021,EMM022,ESS007,EWW036,LAM023,LDG008,LPL019,LVE032,MYSE001,OCE009,OFI021,OSH001,OSH003,PFF017,SDD025,SMA025,SOD016,STE019
ACPP008,EES008,EHH008,EJP016,EJP021,EMM022,LCC015,LDG008,LPR012,LVE032,OCE009,ORR019,PFF012,SGD001,SOD016,SSS012,STE019,SWA014
ACNO029,ACPP031,EES008,EJP002,EJP021,EMM022,ERO001,EWW036,LDG008,LPR012,OCE009,OMA029,ORF003,ORR013,SBB002,SMA025,SOD016,STE019
EES008,EMM022,ESS007,EWW036,LCC009,LPR012,LVE032,OCE009,OMW015,PFF012,SDD025,SEL020,SIW010,SMA001,SMA025,SOD016,STE019,SZO005
EEE015,EES008,EJP021,EJP027,ERO001,LDG008,LPR012,LPR028,OCE009,ORR006,OSH001,SCO023,SMA025,SNV017,SNV018,SOD016,SOD019,STE019
ACEV015,ACGM045,EES008,EJP021,EJP027,LBI046,LDG008,LPR012,LVE032,OCE009,ORE004,PHE022,SMA025,SMA029,SOD016,SOD019,SSS019,STE019
ACGM045,EES008,EJP021,EJP027,EMM022,LDG004,LDG024,LPR012,LVE032,OCE009,OMA012,PHE022,SMA025,SNB001,SOD016,SSS019,SST009,STE019
ACGM045,EJF004,EJP027,EMM022,LDG024,LMA033,LPR012,LPR020,LVE032,OCE009,PHE022,SFO009,SMA025,SOD016,SSS019,SST009,STE019,SWA021
ACMU009,ECF012,ECF014,EES008,EJP021,EMM022,LDG008,LMC032,LPL013,LPR012,LVE032,OCE009,SAS020,SCO021,SIW010,SMA025,SRR017,STE019
ACGM017,ECF017,EES008,EJP021,EJP027,EWW036,LAM021,LBB006,LCA012,LDG008,LPR012,OSH001,SMA025,SNV017,SOD016,SOD019,STE004,STE019
ACMO004,ACPH009,EES008,EMM022,EWW036,LBU033,LCA023,LDG008,LVE032,OCE009,ORR008,OSH001,OSH003,PFF006,PFF012,SMA025,SOD016,STE019
EES008,EJP021,EJP027,ERO001,EWW036,LBB006,LDG008,LMC020,LPR012,LVE007,OCE009,OFI010,OSH001,SEL005,SMA025,SMA029,SOD016,STE019
ACCU028,ACNO028,EES008,EJP021,EMM022,EWW036,LDG021,LPR012,LTT006,LUN036,LVE032,OCE009,PFF012,SIW010,SMA025,SMO011,SOD016,STE019
ACHA014,EES008,EMM022,ESS007,LAM021,LDG008,LVE032,OCE009,OSH001,OSH011,PFF012,SDD025,SEL020,SMA025,SOD016,SPI026,STE019,STR020
ACCU012,EES008,EJP021,EMM022,LDG008,LPR012,OCE009,OCE020,OCP023,OFI030,PFF012,SEL020,SIW017,SMA025,SOD016,SRR011,SST012,STE019
EEG011,EES008,EJP021,EMM022,ESS007,EWW036,LDG008,LPR012,LVE006,LVE032,OCE009,OFI001,PAN019,PCA034,SIW002,SMA025,SMO011,STE019
ACGM045,ACMU008,EES008,EJP021,EJP027,EMM022,LDG004,LDG008,LDG024,LPR012,LVE032,OCE009,SMA025,SNB001,SOD016,SSS019,SST009,STE019
ACGM045,EEE003,EJP021,EJP027,EMM022,EWO009,LDG008,LMA032,LPR012,LVE032,PHE022,SGM033,SMA025,SMA029,SOD016,SOD019,SSS019,STE019
EDO006,EES008,EJP021,EJP027,EMM022,ERO001,ERO035,LDG008,LPR012,MYHI002,OCE009,OEV002,SMA025,SMW014,SOD016,SOD019,STE019,STR018
ACGM045,EES008,EJP021,EJP027,EMM022,EWO009,LDG008,LMA032,LPR012,LVE032,PHE022,SMA025,SMA029,SMO003,SOD016,SOD019,SSS019,STE019
ACPY004,EES008,EJP021,EJP027,EMM022,LDG008,LPR012,LTT001,LUN012,OCE009,OSH001,SFO007,SIW002,SMA025,SMA029,SOD016,SOD019,STE019
ACGM045,ECF012,EES008,EJP021,EJP027,EMM022,LDG008,LDG024,LPR012,LVE032,OWA010,PFF024,PHE022,SMA025,SOD016,SSS019,SST009,STE019
ACGM043,ACHA006,ACPY004,EES008,EJP021,EJP027,EMM022,FSP003,LPR012,OSH001,PHE009,SEL023,SMA025,SMA029,SOD016,SOD019,SST009,STE019
ACGM017,ECF017,EES008,EJP021,EJP027,LDG008,LPR012,LTT015,OCE009,OFI010,OSH001,SCO013,SMA025,SNV017,SNV018,SOD016,SOD019,STE019
ACPH011,EAG007,EES008,EWW036,LDG008,LPR012,LVE032,OBI006,OCE009,PFF012,SEL020,SFN011,SFN013,SMA025,SNB001,SOD016,STE019,STE023
ACSP007,EES008,EJP021,EMM022,ESS002,EWO009,LDG008,LPR012,LRE002,LVE032,OCE009,PHE022,SAA008,SGM029,SMA025,SOD016,SOD019,STE019
ACEV005,ACFE010,ACHA001,EES008,EHH008,EJP021,EJP027,EMM022,LAM028,LCA003,LDG008,LPR012,LVE032,OSH003,PFF012,SMA025,SMA033,SOD016
ACTO001,EAM002,EES008,EJP021,EMM022,ERO001,LDG008,LPR012,LVE032,OCE009,PHE022,SFN010,SMA025,SME021,SNV006,SOD016,SST009,STE019
ACCU012,ECF014,EES008,EES010,EMM022,ESS007,EWW036,LDG008,LPR012,LVE032,OCE009,PAN019,SAS001,SIW002,SIW010,SMA025,SME003,STE019
ACGM043,ACHA006,ACPY004,EES008,EJP021,EJP027,EMM022,FSP003,LPR012,OCE009,OSH001,PHE009,SFO006,SMA025,SMA029,SOD016,SOD019,STE019
EDO007,EJP021,EMM022,ESS007,EWW036,LDG008,LPL019,LVE032,MYSE001,OFI021,OSH001,OSH003,PFF012,PFF017,SDD025,SMA025,SOD016,STE019
ACFF004,EES008,EJP004,EJP021,EJP027,ERO001,EWW036,LBB006,LDG008,LPR012,LVE007,OCE009,OFI010,OSH001,SEL005,SMA029,SOD016,STE019
ACHA001,EES008,EJP021,EJP027,EMM022,LAM028,LCA003,LDG008,LPR012,LVE032,OSH003,PCA022,PFF012,SMA025,SMA033,SMW010,SNV008,SOD016
ACGM045,EEG026,EES008,EJP021,EMM022,EPP002,LDG008,LDG024,LPR012,LPR020,LVE032,OCE009,PHE022,SMA025,SMA029,SMW008,SOD016,SST009
EES008,EJP021,ESS007,EWW036,LBU011,LMC022,LPL019,LVE032,MYSE001,OCE009,OFI021,OSH001,OSH003,PFF012,SDD025,SMA025,SOD016,STE019
ACFE001,ACGM019,ACGM035,ACMU006,EES008,EMM022,EWW036,LBB004,LPR012,LVE032,ODE009,PAN019,PFF012,SMA025,SNV017,SOD016,SPL005,STE019
ACIM002,ACNO019,EES008,EJP021,EJP027,EMM022,LAM028,LDG008,LPR012,LVE032,OCP029,ODE015,OSH003,SMA025,SMA033,SNV008,SOD016,STE019
ACGM045,EES008,EJP021,EMM022,LDG008,LDG024,LPR020,LVE032,OCE009,ORE020,ORR007,PHE022,SMA036,SOD016,SPP004,SSS019,SST009,STE019
ACPH005,ACSP007,EES008,EJP021,EMM022,ESS002,EWO009,LDG008,LRE002,LVE032,OCE009,PHE022,SDD023,SGM029,SMA025,SOD016,SOD019,STE019
ACMU009,ECF012,ECF014,EES008,EJP021,LDG008,LMC032,LPL013,LPR012,LVE032,OCE009,ORE013,SAS020,SIW010,SMA025,SMO011,SOD016,STE019
ACPH014,EES008,EJP021,EWW036,LCA001,LMA008,LPL002,LVE032,ORE019,OSH001,PFF012,SMA025,SMA036,SNV017,SOD016,SRR004,SRR016,STE019
ACCU012,ECF014,EES008,EES010,EMM022,EOW023,ESS007,LDG008,LPR012,LVE032,OCE009,PAN019,SIW002,SIW010,SMA025,SME003,SOD016,STE019
ECF012,ECF014,EES008,EJP021,EWW036,FHI002,LAL029,LDG008,LPL013,LPR012,LRE017,LVE032,OCE009,SAS020,SIW010,SMA025,SMO011,STE019
EES008,EJP021,EJP027,EMM022,LAM028,LCA010,LDG008,LPR012,LVE032,OCP029,ODE015,OSH003,PFF012,SMA025,SMA033,SNV008,SOD016,STE019
ACNO029,ACPP031,EES008,EJP002,EJP021,EMM022,ERO001,LDG008,LPR012,OCE009,OMA029,ORF003,OSH001,PAN004,SBB002,SMA025,SOD016,STE019
ACAL015,EES008,EJP021,EJP027,EMM022,LBB026,LMA021,LPR012,LVE032,OSH001,PFF012,SEL020,SMA025,SNV012,SOD016,SPI004,STE019,SZO005
ACMU009,ECF012,ECF014,EES008,EJP021,EMM022,LAM009,LDG008,LMC032,LPR012,LVE032,OCE009,SAS020,SIW010,SMA025,SMO011,SOD016,STE019
ACMU003,EES008,EJP021,EJP027,LDG024,LPR012,LVE032,OCE009,PHE022,SFN010,SFO015,SMA025,SMA029,SOD012,SOD016,SSS019,SST009,STE019
ACHA001,ACIM002,EES008,EJP021,EJP027,EMM022,LAM028,LBI045,LDG008,LPR012,LVE032,OMA032,OSH003,PFF012,SMA025,SMA033,SOD016,STE019
EES008,EJP021,EJP027,EMM022,ERO001,ERO011,ERO035,LPR012,LVE032,MYHI002,OCE009,OEV002,SFR005,SMA025,SMW014,SOD016,SOD019,STE019
ACHA001,EES008,EJP021,EJP027,EMM022,LDG008,LPR012,LVE032,OSH003,PCA022,PFF012,SMA025,SMA033,SMW010,SNV008,SOD016,STE019,SWA007
ACMU009,ECF012,ECF014,EES008,EJP021,EMM022,LDG008,LMC032,LPR012,LVE032,OBI001,OCE009,SGD016,SIW010,SMA025,SMO011,SOD016,STE019
ACCU026,ACGD002,ECF012,ECF014,EES008,EJP021,EMM022,EWO005,EWW036,LDG008,LMC032,LPR012,LVE032,OCE009,SAS020,SMO011,SPP005,STE019
ACCU012,ACOO014,EES008,ESS007,EWW036,LBU010,LDG008,LVE032,OCE009,PFF012,SEL020,SIW010,SMA025,SMA035,SMW015,SOD016,STE019,SZO009
ACPP008,EES008,EHH008,EJP016,EJP021,EMM022,LDG008,LPR012,LVE032,OCE009,PFF012,PMO022,SGD001,SMA025,SOD016,SSS012,STE019,SWA014
ACGD002,ECF014,EES008,EJF008,EJP021,ESY002,LDG008,LMA031,LMC032,LPR012,LVE032,OCE009,SAS020,SIW010,SMA025,SMO011,SOD016,STE019
ACGM045,ECF012,EJP021,EJP027,EMM022,LDG008,LDG024,LMC022,LPR012,LVE032,OCE009,PHE022,PIC004,SMA025,SNB001,SSS019,SST009,STE019
ACNO029,ACPP031,EES008,EJP021,EMM022,ERO001,EWW036,LCR004,LDG008,LPR012,OCE009,OMA029,ORF003,OSH001,SBB002,SMA025,SOD016,STE019
ACMO004,EES008,EJP021,EMM022,LCA023,LDG008,LPR020,LVE032,OCE009,ORR008,OSH001,PFF012,SDD025,SFR006,SMA025,SNV014,SOD016,STE019
ACHA014,EJP021,EMM022,ESS007,EWO019,LAM021,LDG008,LVE032,OCE009,OSH001,OSH011,PFF012,SDD025,SEL020,SMA025,SOD016,SPI026,STE019
ACCU012,ECF014,EES008,EES010,EMM022,ESS007,EWW036,LBI012,LDG008,LPR012,LVE032,OCE009,SIW002,SIW010,SMA025,SME003,SOD016,STE019
ACFF006,ACGM045,ECF012,EES008,EJP021,EJP027,EMM022,LDG008,LDG024,LPR012,LVE032,OCE009,PFF024,PHE022,SMA025,SSS019,SST009,STE019
EEE004,EES008,EJP021,EJP027,LPR012,LPR020,LVE032,OBI011,OCE009,OMA027,PHE022,SMA025,SMA029,SOD016,SSS019,SST009,STE019,STE020
ACPY004,EES008,EJP021,EMM022,LDG008,LPR012,LTT001,OCE009,OSH001,SFO007,SIW002,SMA025,SMA029,SOD016,SOD019,SST009,STE019,SWA017
ACAL014,ACGM017,ECF017,EES008,EJP027,EWW036,LDG008,LPR012,OCE009,OSH001,SBB009,SMA025,SMA029,SNV017,SNV018,SNV037,SOD019,STE019
ACPP008,EES008,EHH008,EJP016,EMM022,LCC015,LDG008,LPR012,LVE032,OCE009,PFF012,SGD001,SMA025,SOD016,SSS012,STE019,SWA002,SWA014
ACCU012,ACOO014,EES008,EWW036,LBU010,LDG008,LVE032,OCE009,OFI030,PFF012,SEL020,SIW010,SMA025,SMA035,SMO004,SMW015,SOD016,STE019
ACAL015,EES008,EJP021,EJP027,LBB026,LPR012,LVE032,OCE008,OSH001,PFF012,SEL020,SMA025,SNV001,SNV012,SOD016,SPI004,STE019,SZO005
ACGM040,ACGM043,ACHA006,EES008,EJF006,EJP021,EJP027,EMM022,LPR012,OCE009,OSH001,PHE009,SGM025,SMA025,SMA029,SOD016,SST009,STE019
ACMU009,ECF014,EES008,EJP021,EMM022,LDG008,LMC032,LPR012,LVE032,OCE009,OSH023,SAS020,SGD016,SIW010,SMA025,SMO011,SOD016,STE019
ACGM035,EES008,EJP021,EMM022,EOW018,HEV006,LPR012,LVE032,MYLO001,OSH001,PFF012,SEL020,SMA025,SNV005,SNV012,SOD016,STE019,SZO005
ACGM043,ACHA006,EES008,EJF006,EJP021,EJP027,EMM022,LPR012,OCE009,OFI027,OSH001,PHE009,SGM025,SMA025,SMA029,SOD016,SST009,STE019
ACCU012,EES008,EJP016,EJP021,LCC015,LDG008,LPR012,LVE032,OCE009,OFI039,PCA010,PFF012,SGD001,SMA025,SOD016,SSS012,STE019,SWA014
ACFE021,EES008,EJP027,EMM022,ERO001,ERO003,LDG008,LPR012,LVE032,OCE009,OCP010,OEV002,SIW003,SMA025,SMW014,SOD016,SST009,STE019
ACGM045,EES008,EJP021,EJP027,LBI046,LDG008,LPR012,LVE032,OCE009,ODE014,ORE004,PHE022,SMA025,SMA029,SOD016,SOD019,SSS019,STE019
ACGM045,ACGM057,ACMO005,EJP021,EJP027,EMM022,LDG008,LDG024,LPR012,LVE032,OCE009,SMA025,SMA029,SMO008,SOD016,SSS019,SST009,STE019
EES008,EJP016,EJP021,EMM022,LCC015,LDG008,LPR012,LRE027,LVE032,OCE009,PCA010,PFF012,SGD001,SMA025,SOD016,SSS012,STE019,SWA014
EJP021,EMM022,ESS007,EWW036,LDG008,LPL019,LVE032,MYSE001,OCE009,OFI021,OSH001,PFF012,PFF017,SDD025,SFR005,SMA025,SOD016,STE019
ACGM045,EJP021,EJP027,EMM022,LDG004,LDG008,LDG024,LPR012,LVE032,OCE009,OSH021,PHE022,SMA025,SNB001,SOD016,SSS019,SST009,STE019
ACPH014,EES008,EJP021,EWW036,LCA001,LMA008,LPL002,LPR012,ORE019,OSH001,PFF012,SFO025,SMA025,SMA036,SNV017,SOD016,SRR004,STE019
ACCU012,EES008,EJP021,EMM022,ESS007,EWW036,LAM020,LDG021,LPR012,LVE032,OCE009,OFI039,PFF012,SIW010,SMA025,SMO011,SOD016,SSC006
ACGM045,ECF012,EES008,EJP021,EMM022,LDG008,LDG024,LPR012,LVE032,OCE009,PHE022,SEL020,SFO016,SMA025,SMA029,SOD016,SST009,STE019
EES008,EJP021,EJP027,LBI037,LDG008,LDG024,LPR012,LPR020,LVE032,OCE009,PHE022,SMA025,SMA029,SMW010,SOD016,SSS019,SST009,STE020
EES008,EJP021,EMM022,ESS013,EWW036,LBU033,LCA023,LDG008,LVE032,OCE009,ORR008,OSH001,OSH003,PFF006,PFF012,SMA025,SOD016,STE019
ACAL026,ACGM045,ACPY002,EES008,EJP021,EJP027,EMM022,LBU003,LDG008,LDG024,LPR012,LVE032,OCE009,SMA025,SMA029,SOD016,SST009,SWA017
ACGM017,ACGM025,EES008,EJP021,EJP027,EWW036,LDG008,LPR012,OCE009,OSH001,PFF015,PHE021,SMA025,SMA029,SMO009,SNV017,SNV018,STE019
ACGM045,EEE020,EES008,EJP021,EMM022,LDG008,LDG024,LPR020,LVE032,OCE009,PHE022,SEL020,SFO016,SMA025,SMA029,SOD016,SST009,STE019
EES008,EJP021,EMM022,LDG008,LPL027,LPR012,OCE009,OCE020,OCP023,OFI030,PFF012,SEL020,SIW010,SMA025,SOD016,SRR011,SST012,STE019
ACGM017,ACGM025,ECF012,ECF017,ECF023,EES008,EJP021,EJP027,EWW036,LDG008,LPR012,OCE009,SMA025,SMA029,SNV017,SNV018,SOD006,SOD016
ACGM045,EES008,EJP021,EMM022,LDG004,LDG008,LDG024,LPR012,LVE032,OCE009,OFI028,PHE022,SMA025,SNB001,SOD016,SSS019,SST009,STE019
EES008,EJP021,EJP027,ERO001,LDG008,LDG024,LPR012,LVE032,OCE009,PHE022,SFN010,SFO015,SMA025,SMA029,SOD016,SRR002,SSS019,STE019
ACCU012,EES008,EJP016,EJP021,EMM022,LCC015,LDG008,LPR012,LVE032,OCE009,PCA010,PFF012,SAA001,SMA025,SOD016,SSS012,STE019,SWA014
ECF012,ECF014,EES008,EJP021,EMM022,EWW036,LAL029,LPL013,LPR012,LRE017,LVE032,OCE009,OSH009,SAS020,SIW010,SMA025,SMO011,STE019
ACCU026,ACGD002,ECF014,EES008,EJP021,EMM022,EWW036,LDG008,LMC032,LPR012,LVE032,OFI022,PAN004,SAS020,SMA025,SMO011,SOD016,STE019
ACGM028,ACWS001,EES008,EMM022,ESS007,EWW036,LCA023,LDG008,LVE032,MYSE001,OSH001,OSH003,PFF012,SDD025,SFO012,SMA025,SOD016,STE019
ACWS001,EES008,EJP021,EMM022,ESS007,EWW036,LCA023,LDG008,LVE032,OSH001,OSH003,PCA016,PFF012,SDD008,SDD025,SMA025,SOD016,STE019
ACGM028,EES008,EJP021,EMM022,ESS007,EWW036,LCA023,LDG008,LVE032,MYSE001,OSH001,OSH003,PFF012,SDD025,SMA025,SOD016,SSS019,STE019
EES008,EJP021,ERO012,EWW036,LCA001,LMA008,LPL002,LPR012,LVE032,ORE019,OSH001,PFF012,SMA025,SMA036,SNV017,SOD016,SRR004,STE019
ACCU014,ACGM043,ACHA006,EES008,EJF006,EJP021,EJP027,LPR012,OCE009,OSH001,PHE009,SGM025,SMA025,SMA029,SOD016,SOD019,SST009,STE019
EEG011,EES008,EJP021,EMM022,ESS007,LDG008,LPR012,LVE006,LVE032,OCE009,OFI001,PAN019,SCO011,SIW002,SMA025,SMO011,SOD016,STE019
ACFF004,EES008,EJP021,EJP027,ERO001,EWW036,LDG008,LDG014,LDG024,LPR012,OCE009,OSH001,SEL003,SHN002,SMA025,SNV018,SOD016,STE019
ACCU026,ACGD002,ECF014,EES008,EJP021,EMM022,EWW036,LDG008,LMC032,LPR012,OCE009,OFI022,ORF002,SAS020,SMA025,SMO011,SOD016,STE019
ACNO038,EES008,EJP027,EMM022,ERO001,LBI036,LDG008,LDG019,LPR012,LVE032,MYHI002,OCE009,SMA025,SMW008,SMW014,SOD016,STE019,SZO006
ACFE005,EES008,EJP021,ESS007,EWW036,LDG008,LMC022,LPL019,LVE032,OCE009,OFI021,OSH001,OSH003,PFF012,SDD025,SMA025,SOD016,STE019
ACGM045,EES008,EJP021,EJP027,ESS008,FPA002,LBI046,LDG008,LDG024,LPR012,LVE032,OCE009,ORE004,SMA025,SMA029,SOD019,SSS019,STE019
ACCU002,ACGM017,EES008,EJP003,EJP021,ESS007,LCA023,LDG008,OCE009,OSH001,OSH011,PFF012,POM009,SDD025,SEL020,SMA025,SOD016,STE019
ACGM017,ACGM025,EES008,EJP021,EMM029,EWW036,LDG008,LPR012,OCE009,OSH001,PFF015,SMA025,SMA029,SMO009,SNV017,SNV018,SOD016,STE019
ACPH014,EES008,EJP021,EWW036,LCA001,LMA008,LPL002,LPR012,LVE032,ORE019,OSH001,PFF012,PHE028,SMA025,SNV017,SOD016,SRR004,STE019
EES008,EJP021,EJP027,EMM022,ERO001,ERO035,LAL017,LDG008,LPR012,LVE032,MYHI002,OCE009,OEV002,SMA025,SMW014,SOD016,SOD019,STE019
ACAL003,ACFF005,ACPY002,ACPY004,EES008,EJP021,EJP027,EMM022,LDG008,LPR012,OSH001,PHE009,SGM025,SMA025,SMA029,SOD016,SST009,STE019
ACAL015,EES008,EJP021,EJP027,EMM022,LPR012,LVE032,OSH001,OSH012,PFF012,SEL020,SMA025,SNV001,SNV012,SOD016,SPI004,STE019,SZO005
