Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
21, 0.0, 1.5300001, 2.8999999, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0, 0.52, 0.0, 0.0, 0.02]", "[ACAL014, ACFF003, ACFU001, ACGM054, ACNO005, ACTA019, EEE015, EEG008, EJP009, EWO004, LRE018, LTT001, PCA038, SEN010, SMA025, SME008, STR013, SWA025]"
22, 0.0, 1.5620002, 4.7, "[0.02, 0.0, 0.0, 0.02, 0.0, 0.0, 0.02, 0.02, 0.02, 0.0, 0.02, 0.0, 0.06, 0.0, 0.06, 0.08, 0.56, 0.02, 0.02, 0.02]", "[ACAL014, ACFF003, ACFU001, ACNO005, ACTA019, EEE015, EEG008, EJF008, EJP009, EWO004, LRE018, LTT001, PCA038, SEN010, SMA025, SME008, STR013, SWA025]"
23, 0.0, 2.134, 5.3999996, "[0.1, 0.0, 0.02, 0.04, 0.02, 0.0, 0.0, 0.02, 0.04, 0.0, 0.02, 0.0, 0.12, 0.0, 0.1, 0.02, 0.5, 0.06, 0.02, 0.0]", "[ACAL014, ACFF003, ACFU001, ACNO005, ACTA019, EEE015, EEG008, EJF008, EJP009, EWO004, LRE018, LTT001, PCA038, PLB005, SEN010, SMA025, STR013, SWA025]"
24, 0.0, 2.6619997, 4.9, "[0.0, 0.0, 0.0, 0.02, 0.02, 0.02, 0.02, 0.04, 0.04, 0.0, 0.0, 0.0, 0.02, 0.02, 0.12, 0.02, 0.56, 0.08, 0.0, 0.0]", "[ACAL014, ACFF003, ACFU001, ACNO005, ACTA019, EEE015, EEG008, EJF008, EJP009, EWO004, LBI014, LRE018, LTT001, PCA038, SMA025, SME008, STR013, SWA025]"
25, 0.39999998, 3.5859997, 14.599999, "[0.12, 0.08, 0.06, 0.24, 0.02, 0.08, 0.06, 0.04, 0.12, 0.06, 0.2, 0.06, 0.2, 0.06, 0.22, 0.08, 0.92, 0.14, 0.1, 0.06]", "[ACAL014, ACFF003, ACFU001, ACNO005, ACTA019, EEE015, EJF008, ERO020, EWO004, LRE018, LTT001, PCA038, PLB005, SEN010, SMA025, STE019, STR013, SWA025]"
26, 0.0, 4.4720006, 16.1, "[0.2, 0.08, 0.08, 0.16, 0.12, 0.04, 0.06, 0.06, 0.06, 0.02, 0.22, 0.02, 0.28, 0.12, 0.22, 0.04, 0.86, 0.2, 0.2, 0.18]", "[ACAL014, ACFF003, ACFU001, ACNO005, ACTA019, EEE015, EJF008, ERO020, EWO004, LRE018, LTT001, PCA038, PLB005, SEN010, SMA025, STE019, STR013, SWA025]"
27, 0.0, 7.1899986, 19.400002, "[0.28, 0.04, 0.16, 0.08, 0.08, 0.1, 0.12, 0.1, 0.22, 0.08, 0.26, 0.16, 0.16, 0.2, 0.3, 0.18, 0.88, 0.18, 0.14, 0.16]", "[ACAL014, ACFF003, ACFU001, ACNO005, ACOO001, ACTA019, EEE015, EHH008, EJF008, LRE018, LTT001, PCA038, PLB005, SEN010, SMA025, STE019, STR013, SWA025]"
28, 0.70000005, 12.758, 23.299997, "[0.34, 0.12, 0.12, 0.24, 0.24, 0.1, 0.2, 0.14, 0.08, 0.1, 0.3, 0.12, 0.34, 0.26, 0.34, 0.12, 0.88, 0.3, 0.22, 0.1]", "[ACAL014, ACFF003, ACFU001, ACNO005, ACTA019, EEE015, EJF008, ERO020, EWO004, LRE018, LTT001, PCA038, SBB017, SEN010, SGM026, SMA025, STE019, STR013]"
29, 0.70000005, 14.024, 23.8, "[0.38, 0.12, 0.14, 0.16, 0.2, 0.14, 0.16, 0.18, 0.16, 0.12, 0.26, 0.06, 0.3, 0.2, 0.42, 0.16, 0.92, 0.34, 0.18, 0.16]", "[ACAL014, ACFF003, ACFU001, ACNO005, ACTA019, EEE015, EJF008, ERO020, EWO004, LRE018, LTT001, PCA038, SBB017, SEN010, SGM026, SMA025, STE019, STR013]"
30, 0.39999998, 16.122, 27.7, "[0.38, 0.22, 0.14, 0.26, 0.2, 0.16, 0.12, 0.28, 0.38, 0.02, 0.28, 0.26, 0.42, 0.22, 0.44, 0.14, 0.96, 0.32, 0.24, 0.1]", "[ACAL014, ACFF003, ACFU001, ACHA014, ACIM014, ACOO001, ACTA019, EEE015, EHH008, EJF008, LRE018, LTT001, PCA038, PLB005, SMA025, SME014, STE019, STR013]"
31, 0.39999998, 17.252003, 28.2, "[0.4, 0.2, 0.14, 0.28, 0.22, 0.22, 0.22, 0.18, 0.18, 0.1, 0.42, 0.18, 0.52, 0.22, 0.42, 0.18, 0.96, 0.3, 0.16, 0.14]", "[ACAL014, ACFF003, ACFU001, ACHA014, ACIM014, ACOO001, ACTA019, EEE015, EHH008, EJF008, LRE018, LTT001, PCA038, PLB005, SMA025, SME014, STE019, STR013]"
32, 5.3999996, 18.595995, 32.5, "[0.4, 0.3, 0.18, 0.34, 0.32, 0.22, 0.16, 0.22, 0.32, 0.1, 0.4, 0.26, 0.52, 0.3, 0.52, 0.16, 0.98, 0.36, 0.16, 0.28]", "[ACAL014, ACFF003, ACFU001, ACGM050, ACHA014, ACIM014, ACOO001, ACTA019, EEE015, EHH008, EJF008, LRE018, LTT001, PCA038, SMA025, SME014, STE019, STR013]"
33, 1.2, 21.171999, 75.899994, "[0.84, 0.66, 0.74, 0.74, 0.76, 0.72, 0.62, 0.74, 0.86, 0.54, 0.8, 0.8, 0.82, 0.76, 0.96, 0.66, 1.0, 0.74, 0.74, 0.68]", "[ACAL014, ACFF003, ACFU001, ACIM014, ACOO001, ACSP020, ACTA019, EHH008, EJF008, LRE018, LTT001, ODE008, ORR013, PCA038, PLB005, SBB012, SMA025, STE019]"
34, 6.1, 25.704002, 81.799995, "[0.94, 0.66, 0.88, 0.84, 0.86, 0.84, 0.68, 0.82, 0.92, 0.64, 0.84, 0.72, 0.84, 0.74, 0.94, 0.82, 1.0, 0.82, 0.82, 0.74]", "[ACAL014, ACFF003, ACFU001, ACOO001, ACSP020, ACTA019, EHH008, EJF008, LRE018, LTT001, ODE008, ODE015, ORR013, PCA038, PLB005, SBB012, SMA025, STE019]"
35, 1.0, 37.633995, 80.09999, "[0.86, 0.68, 0.8, 0.74, 0.84, 0.8, 0.74, 0.86, 0.88, 0.64, 0.82, 0.7, 0.88, 0.74, 0.84, 0.74, 1.0, 0.86, 0.82, 0.78]", "[ACAL014, ACFF003, ACFU001, ACOO001, ACTA019, EHH008, EJF008, LRE018, LTT001, ODE008, ODE015, ORR013, PCA038, PLB005, SBB012, SGD012, SMA025, STE019]"
36, 0.70000005, 56.460007, 81.29999, "[0.94, 0.76, 0.82, 0.86, 0.88, 0.64, 0.72, 0.76, 0.82, 0.62, 0.86, 0.78, 0.86, 0.82, 0.98, 0.8, 1.0, 0.92, 0.7, 0.72]", "[ACAL014, ACFF003, ACFU001, ACOO001, ACSP020, ACTA019, EHH008, EJF008, FPA002, LTT001, ODE008, ODE015, ORR013, PCA038, PIC009, SBB012, SMA025, STE019]"
37, 9.0, 59.621994, 82.49999, "[0.88, 0.72, 0.84, 0.84, 0.86, 0.84, 0.76, 0.78, 0.88, 0.6, 0.86, 0.8, 0.84, 0.74, 0.94, 0.76, 1.0, 0.94, 0.9, 0.72]", "[ACAL014, ACFU001, ACOO001, ACTA019, EHH008, EJF008, LCR008, LRE018, LTT001, ODE008, ORR013, PCA038, PLB005, SBB012, SGD012, SMA025, SSS019, STE019]"
38, 12.899998, 64.73401, 85.899994, "[0.88, 0.84, 0.86, 0.84, 0.96, 0.76, 0.88, 0.86, 0.88, 0.72, 0.88, 0.76, 0.94, 0.82, 0.98, 0.7, 1.0, 0.92, 0.84, 0.86]", "[ACAL014, ACFU001, ACNO034, ACOO001, ACTA019, EHH008, EJF008, LCR008, LRE018, LTT001, ODE008, ORR013, PLB005, SBB012, SGD012, SMA025, SSS019, STE019]"
39, 13.500001, 69.1, 87.600006, "[0.88, 0.8, 0.88, 0.86, 0.92, 0.82, 0.88, 0.88, 0.94, 0.58, 0.98, 0.8, 0.98, 0.78, 1.0, 0.88, 1.0, 0.94, 0.88, 0.84]", "[ACFU001, ACNO034, ACOO001, ACTA019, EHH008, EJF008, LCR008, LRE018, LTT001, LVE023, ODE008, ORR013, PLB005, SBB012, SGD012, SMA025, SSS019, STE019]"
40, 25.599998, 76.13199, 90.0, "[0.88, 0.84, 0.9, 0.9, 0.96, 0.86, 0.86, 0.86, 0.96, 0.8, 0.9, 0.92, 0.94, 0.84, 1.0, 0.88, 1.0, 0.98, 0.88, 0.84]", "[ACAL014, ACFU001, EHH008, EJF008, LBU021, LCR008, LRE018, LVE032, ODE008, ORR013, PCA038, PLB005, SBB005, SBB012, SGD012, SMA025, SSS019, STE019]"
41, 18.8, 71.296005, 89.299995, "[0.92, 0.86, 0.9, 0.9, 0.86, 0.84, 0.82, 0.86, 0.98, 0.76, 0.98, 0.9, 0.94, 0.84, 0.98, 0.86, 1.0, 0.92, 0.92, 0.82]", "[ACAL014, ACFU001, ACGM003, EHH008, EJF008, LBU021, LCR008, LRE018, LVE032, ODE008, ORR013, PCA038, PLB005, SBB005, SBB012, SMA025, SSS019, STE019]"
42, 17.800001, 75.64799, 92.299995, "[0.92, 0.84, 0.88, 0.96, 0.98, 0.9, 0.92, 0.96, 0.94, 0.78, 0.98, 0.86, 0.96, 0.92, 0.94, 0.9, 1.0, 0.96, 0.94, 0.92]", "[ACAL014, ACFU001, ACGM003, EHH008, EJF008, ERO032, LBU021, LCR008, LRE018, LVE032, ODE008, ORR013, PCA038, SBB005, SBB012, SMA025, SSS019, STE019]"
43, 16.8, 71.61599, 91.2, "[0.92, 0.84, 0.84, 0.9, 0.92, 0.92, 0.84, 0.82, 0.94, 0.8, 0.94, 0.9, 1.0, 0.94, 1.0, 0.92, 1.0, 0.98, 0.86, 0.96]", "[ACAL014, ACFU001, ACGM003, EHH008, EJF008, ERO032, LBU021, LCR008, LRE018, LVE032, ODE008, ORR013, PCA038, SBB005, SBB012, SMA025, SSS019, STE019]"
44, 20.199999, 75.822, 94.799995, "[0.96, 0.9, 0.94, 0.96, 0.98, 0.86, 0.92, 0.94, 0.98, 0.8, 1.0, 0.98, 0.96, 0.94, 0.98, 1.0, 1.0, 0.98, 0.96, 0.92]", "[ACFU001, ACGM003, ACSP014, EAG017, EHH008, EJF008, LRE018, LVE032, ODE008, OMA010, ORR013, PCA038, PLB005, SBB005, SBB012, SMA025, SSS019, STE019]"
45, 31.299995, 82.60999, 95.89998, "[0.96, 0.96, 0.92, 1.0, 0.98, 0.9, 1.0, 0.94, 0.98, 0.88, 0.96, 0.94, 0.98, 0.96, 1.0, 0.9, 1.0, 1.0, 0.96, 0.96]", "[ACAL014, ACAL035, ACFU001, ACGM003, EHH008, EJF008, LBB017, LBU021, LDG008, LRE018, LVE032, ODE008, ORR013, SBB005, SBB012, SMA025, SSS019, STE019]"
46, 32.7, 80.052, 95.8, "[0.94, 0.96, 0.92, 0.92, 0.98, 0.96, 0.94, 0.94, 0.98, 0.86, 0.96, 0.96, 1.0, 0.94, 1.0, 0.96, 1.0, 1.0, 0.96, 0.98]", "[ACAL014, ACFU001, ACGM003, ACGM007, EHH008, EJF008, LBB017, LBU021, LDG008, LRE018, LVE032, ODE008, ORR013, SBB005, SBB012, SMA025, SSS019, STE019]"
47, 21.3, 84.558, 97.2, "[0.96, 0.94, 0.98, 0.98, 0.98, 0.96, 0.98, 0.96, 1.0, 0.94, 0.98, 0.96, 0.96, 0.96, 1.0, 0.96, 1.0, 1.0, 0.98, 0.96]", "[ACAL014, ACFU001, ACGM003, EHH008, EJF008, LBB017, LBU021, LDG008, LRE018, LVE032, ODE008, ORR013, SBB005, SBB012, SFO018, SMA025, SSS019, STE019]"
48, 47.400005, 88.22399, 96.799995, "[0.98, 0.96, 0.98, 0.94, 1.0, 0.98, 0.9, 0.98, 0.96, 0.86, 0.98, 0.98, 1.0, 0.98, 1.0, 0.98, 1.0, 1.0, 1.0, 0.9]", "[ACAL014, ACFU001, EEG011, EHH008, EJF008, LBB017, LBU021, LDG008, LRE018, LVE032, ODE008, ORR013, SBB005, SBB012, SFO018, SMA025, SSS019, STE019]"
49, 42.1, 90.656006, 98.69999, "[1.0, 1.0, 1.0, 1.0, 0.98, 0.98, 0.98, 0.98, 0.96, 0.94, 1.0, 0.98, 1.0, 0.98, 1.0, 0.98, 1.0, 1.0, 0.98, 1.0]", "[ACAL014, ACFU001, EEG011, EHH008, EJF008, LBB017, LBU021, LDG008, LRE018, LVE032, ODE008, ORR013, SBB012, SFO018, SMA025, SSS019, STE019, SWA022]"
