Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU024, ACPP001, ACSP025, EDO017, EMM008, LBI019, LPL020, LTT007, LUN016, LVE019, OCE003, OMA021, PCA001, POM006, SAA019, SBB012, SMW001, SNB025]"
11, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV001, ACGM014, ACHA007, ACOO006, EEE011, EEG027, EMM014, ERO041, LBI011, LBI036, LCC007, OBI018, OSH003, PAN008, PAN016, SMO008, SNV009, SRR001]"
12, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM018, EEG021, ESS003, EWO005, EWW028, LPL027, OMA013, OMW017, PHE007, PMO009, SDD012, SEL011, SFN018, SRR003, SRR005, SRR017, STE022, STR026]"
13, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU012, ACCU018, EDO018, EEE004, EEG009, EMM022, ERO004, OCP025, ODE017, OMA013, PHE010, SAA012, SGD002, SMO009, SMW015, SRR013, SSS005, STR029]"
14, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA001, ACMU003, ACNO015, EES017, EJF007, EJP008, EWO005, LVE005, OMA006, OMA013, PHE007, SDD012, SEL011, SMA020, SNB020, SRR003, SSS028, STR026]"
15, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM018, ACEV011, ACHA001, ACHA010, ACMU010, EJP008, ESS003, EWO005, EWW036, LBU009, LBU024, LPL027, PHE007, PMO009, SDD012, SMA008, SRR003, SSS028]"
16, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU024, ACPP001, ACSP025, EDO017, LBI019, LPL020, LUN016, OCE003, OMA021, PCA020, POM006, SAA017, SBB012, SME004, SNV022, SST019, SST029, SWA027]"
17, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU024, ACPP001, ACSP025, ECF012, ERO037, LBI019, LPL020, LUN016, OMA021, PCA001, POM006, SAA017, SBB012, SNV022, SNV031, SST019, SST029, SWA027]"
18, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL022, ACNO017, ECF001, EWW032, LAM019, LCA013, LCC018, LDG007, LEV003, LMA059, LMC009, LPR007, PCA029, PFF013, SBB003, SMA027, STE020, SWA022]"
19, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL022, ACAL027, ACNO017, ACSP032, ECF014, ECF015, EOW014, EPP016, EWW032, LAM019, LCA013, LCA024, LDG019, LMA059, PCA029, PFF001, SCC006, SWA022]"
20, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ001, ACEV011, ACHA001, ACHA010, ACMU010, ACSP010, EJP008, ESS003, EWO005, LBI036, LBU009, LBU024, LDG009, LPL027, SMA008, SMA026, SRR003, SSS028]"
21, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL022, ACAZ001, ACEM031, ACNO017, EPP016, LCA013, LCA024, LDG019, LMA059, LMC009, PCA029, PFF001, PIC007, SCC006, SNV028, SPI029, SSC007, SWA022]"
22, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL027, ACEM001, ACEM018, ACGM030, ACGM039, EJP008, EWO005, EWO011, LBB012, LPL027, LPR008, OCE021, OMA027, PMO009, SDD012, SEL011, SMA020, SRR005]"
23, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM018, ACEV002, ACTA004, EJP008, ESS003, EWO005, LBI006, LCA016, LMA038, LPL027, LPR008, LUN010, OMA013, PMO009, SEL011, SRR005, SRR008, SWA013]"
24, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL027, ACEM018, EWO005, LBB012, LBB031, LBI006, LDG020, LPL027, OCE021, OMA027, PIC007, PMO009, SDD012, SEN012, SMA020, SNV037, SRR005, STE022]"
25, 0.0, 0.0019999999, 0.099999994, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0]", "[ACAL023, ACEM018, ACGM030, EJP008, EWO005, LBI015, LPR008, LUN010, LUN032, OMA013, OMA027, PMO009, SEL011, SMA020, SMA025, SRR005, STE022, SWA001]"
26, 0.0, 0.0019999999, 0.099999994, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL023, ACEM018, ACGM030, EJP008, EWO005, LBI015, LPR008, LUN010, LUN032, OMA013, OMA027, PMO009, SEL011, SMA020, SMA025, SRR005, STE022, SWA001]"
27, 0.0, 0.022, 0.39999998, "[0.0, 0.0, 0.06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL023, ACEM018, ACGM030, EWO005, LBI015, LPL016, LPR008, LUN010, LUN032, OMA013, OMA027, PMO009, SEL011, SMA020, SMA025, SRR005, STE022, SWA001]"
28, 0.0, 0.05, 0.39999998, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.02, 0.0, 0.0, 0.0, 0.02, 0.0]", "[ACAL023, ACEM018, ACGM030, EWO005, LBI015, LPL016, LPR008, LUN032, OMA013, OMA027, PMO009, SEL011, SMA020, SMA025, SRR005, SSS019, STE022, SWA001]"
29, 0.0, 0.10799998, 0.79999995, "[0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.02, 0.0, 0.02, 0.0, 0.0, 0.0, 0.06, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL023, ACEM018, ACGD008, ACGM030, ACMU005, ACPP036, EWO005, LPR008, LUN010, LUN032, OMA013, OMA027, PMO009, SMA020, SMA025, SRR005, STE022, SWA001]"
30, 0.0, 0.24799998, 1.7, "[0.0, 0.02, 0.16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.0, 0.0, 0.02, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.02, 0.02]", "[ACAL023, ACEM018, ACGM004, ACGM030, LBI015, LPL016, LPR008, OMA013, OMA027, PMO009, SEL011, SIW001, SMA020, SMA025, SRR005, SSS019, STE022, SWA001]"
31, 0.0, 0.39399996, 1.9, "[0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.02, 0.0, 0.1, 0.02, 0.0, 0.02, 0.04, 0.04, 0.0, 0.0, 0.0, 0.02, 0.02, 0.0]", "[ACAL023, ACEM018, ACGM030, ACNO021, ECF018, EWO005, LAL023, LPL016, LPR008, LUN010, LUN032, OMA013, PMO009, SMA020, SMA025, SRR005, STE022, SWA001]"
32, 0.0, 0.54999995, 3.6999996, "[0.02, 0.02, 0.1, 0.04, 0.0, 0.04, 0.04, 0.08, 0.08, 0.0, 0.0, 0.02, 0.08, 0.06, 0.0, 0.02, 0.0, 0.02, 0.06, 0.06]", "[ACAL023, ACEM018, ACGM004, ACGM030, ACMO005, LBB017, LPL016, LPR008, OMA013, PMO009, SEL011, SIW001, SMA020, SMA025, SRR005, SSS019, STE022, SWA001]"
33, 0.0, 0.87799996, 3.6000001, "[0.0, 0.0, 0.22, 0.06, 0.0, 0.0, 0.04, 0.02, 0.06, 0.0, 0.0, 0.06, 0.06, 0.06, 0.02, 0.04, 0.04, 0.0, 0.04, 0.0]", "[ACAL023, ACEM018, ACGM004, ACGM030, ACMO005, LBB017, LPL016, LPR008, OMA013, PMO009, SEL011, SIW001, SMA020, SMA025, SRR005, SSS019, STE022, SWA001]"
34, 0.0, 1.166, 4.2000003, "[0.0, 0.0, 0.2, 0.06, 0.0, 0.02, 0.06, 0.02, 0.04, 0.0, 0.0, 0.06, 0.06, 0.06, 0.06, 0.0, 0.04, 0.02, 0.1, 0.04]", "[ACAL023, ACEM018, ACFU004, ACGM004, ACGM030, ACMO005, ACMU006, LBB017, LPL016, LPR008, OMA013, SIW001, SMA020, SMA025, SRR005, SSS019, STE022, SWA001]"
35, 0.0, 1.6380001, 4.6000004, "[0.02, 0.02, 0.16, 0.04, 0.0, 0.0, 0.02, 0.06, 0.18, 0.02, 0.0, 0.04, 0.06, 0.1, 0.0, 0.04, 0.04, 0.04, 0.08, 0.0]", "[ACAL023, ACEM018, ACGM004, ACGM030, ACMO005, LBB017, LCC010, OMA013, PMO009, SEL011, SIW001, SMA020, SMA025, SRR005, SSS019, SSS025, STE022, SWA001]"
36, 0.099999994, 2.148, 5.7999997, "[0.06, 0.0, 0.34, 0.0, 0.0, 0.02, 0.08, 0.02, 0.1, 0.0, 0.02, 0.02, 0.08, 0.12, 0.06, 0.0, 0.04, 0.04, 0.1, 0.06]", "[ACEM018, ACFU004, ACGM004, ACGM030, ACMO005, ACMU006, LBB017, LPL016, OMA013, SDD018, SIW001, SMA020, SMA025, SOD031, SRR005, SSS019, STE022, SWA001]"
37, 0.0, 2.4220002, 6.199999, "[0.14, 0.0, 0.2, 0.06, 0.0, 0.02, 0.0, 0.14, 0.18, 0.02, 0.0, 0.06, 0.12, 0.08, 0.04, 0.0, 0.06, 0.0, 0.06, 0.06]", "[ACAL023, ACEM018, ACGM030, ACMO005, LBB017, LBI046, LDG025, OMA013, PMO009, PMO028, SEL011, SIW001, SMA020, SMA025, SRR005, SSS019, SSS025, SWA001]"
38, 0.0, 2.974, 7.599999, "[0.06, 0.04, 0.36, 0.12, 0.04, 0.02, 0.1, 0.16, 0.16, 0.0, 0.0, 0.08, 0.02, 0.06, 0.0, 0.04, 0.06, 0.04, 0.12, 0.04]", "[ACEM018, ACFU004, ACGM004, ACGM030, ACMO005, ACMU006, ACMY003, LPL016, OMA027, SDD018, SIW001, SMA020, SMA025, SNV006, SRR005, SSS019, STE022, SWA001]"
39, 0.0, 3.7520003, 9.8, "[0.14, 0.04, 0.26, 0.1, 0.06, 0.04, 0.06, 0.14, 0.24, 0.02, 0.02, 0.0, 0.1, 0.16, 0.0, 0.08, 0.16, 0.02, 0.22, 0.1]", "[ACEM018, ACFU004, ACGM004, ACGM030, ACMO005, ACMU006, ACMY003, LPL016, SBB017, SDD018, SIW001, SMA020, SMA025, SNV006, SRR005, SSS019, STE022, SWA001]"
40, 0.0, 4.36, 9.4, "[0.16, 0.04, 0.36, 0.08, 0.02, 0.0, 0.04, 0.14, 0.2, 0.08, 0.02, 0.08, 0.1, 0.22, 0.06, 0.02, 0.06, 0.04, 0.14, 0.02]", "[ACEM018, ACFU004, ACGM004, ACGM030, ACMO005, ACMU006, ACMY003, LPL016, SBB017, SDD018, SIW001, SMA020, SMA025, SNV006, SRR005, SSS019, STE022, SWA001]"
41, 0.0, 5.672001, 20.500002, "[0.28, 0.14, 0.54, 0.2, 0.1, 0.06, 0.32, 0.2, 0.42, 0.14, 0.02, 0.2, 0.24, 0.32, 0.16, 0.04, 0.22, 0.08, 0.3, 0.12]", "[ACEM018, ACFU004, ACGM004, ACGM030, ACMO005, ACMU006, ACMY003, LPL016, OSH001, SBB017, SDD018, SIW001, SMA020, SMA025, SNV006, SRR005, SSS019, SWA001]"
42, 0.0, 8.0199995, 29.0, "[0.4, 0.16, 0.46, 0.36, 0.22, 0.14, 0.46, 0.34, 0.56, 0.12, 0.08, 0.3, 0.26, 0.56, 0.28, 0.08, 0.22, 0.08, 0.42, 0.3]", "[ACEM018, ACFU004, ACGM004, ACGM030, ACMO005, ACMU006, ACMY003, LBI040, LPL016, SBB017, SDD018, SIW001, SMA025, SNV006, SOD016, SRR005, SSS019, STE022]"
43, 2.1000001, 11.475999, 39.399998, "[0.42, 0.3, 0.82, 0.42, 0.28, 0.2, 0.52, 0.34, 0.62, 0.26, 0.2, 0.4, 0.56, 0.64, 0.26, 0.16, 0.46, 0.28, 0.52, 0.22]", "[ACEM018, ACFU004, ACGM004, ACMO005, ACMU006, ACMY003, LPL016, OSH001, SBB017, SDD018, SDD028, SIW001, SMA020, SMA025, SNV006, SRR005, SSS019, SWA001]"
44, 0.0, 14.304, 37.1, "[0.26, 0.32, 0.78, 0.32, 0.16, 0.14, 0.4, 0.52, 0.66, 0.18, 0.1, 0.38, 0.58, 0.56, 0.3, 0.18, 0.38, 0.34, 0.48, 0.38]", "[ACEM018, ACFU004, ACGM004, ACMO005, ACMU006, ACMY003, LPL016, OSH001, SBB017, SDD018, SDD028, SFO010, SIW001, SMA025, SNV006, SRR005, SSS019, SWA001]"
45, 5.7000003, 21.652002, 45.6, "[0.62, 0.36, 0.84, 0.6, 0.4, 0.14, 0.42, 0.52, 0.66, 0.22, 0.26, 0.44, 0.52, 0.54, 0.38, 0.42, 0.54, 0.36, 0.6, 0.28]", "[ACEM018, ACFU004, ACGM004, ACMO005, ACMU006, ACMY003, ACWS007, LPL016, OSH001, SBB017, SDD018, SDD028, SIW001, SMA020, SMA025, SRR005, SSS019, SWA001]"
46, 0.0, 23.834002, 44.2, "[0.46, 0.34, 0.82, 0.24, 0.26, 0.24, 0.62, 0.48, 0.68, 0.14, 0.22, 0.52, 0.6, 0.68, 0.4, 0.3, 0.42, 0.4, 0.52, 0.5]", "[ACEM018, ACFU004, ACGM004, ACMU006, ACMY003, LAL017, OSH001, SAS020, SBB017, SDD018, SDD028, SIW001, SMA004, SMA020, SMA025, SNV006, SSS019, SWA001]"
47, 8.299999, 27.446001, 46.699993, "[0.4, 0.3, 0.9, 0.44, 0.4, 0.3, 0.62, 0.56, 0.72, 0.22, 0.2, 0.52, 0.5, 0.74, 0.38, 0.24, 0.58, 0.36, 0.58, 0.38]", "[ACEM018, ACGM004, ACMO005, ACMU006, ACNO028, ACWS007, LPL016, OFF003, OSH001, SBB017, SDD018, SDD028, SIW001, SMA020, SMA025, SRR005, SSS019, SWA001]"
48, 0.0, 24.528, 45.5, "[0.68, 0.42, 0.76, 0.46, 0.44, 0.22, 0.46, 0.48, 0.7, 0.26, 0.2, 0.42, 0.56, 0.66, 0.14, 0.28, 0.6, 0.3, 0.66, 0.4]", "[ACEM018, ACGM004, ACMO005, ACMU006, ACNO028, ACWS007, LPL016, OFF003, OSH001, SBB017, SDD018, SDD028, SIW001, SMA020, SMA025, SRR005, SSS019, SWA001]"
49, 0.19999999, 27.586, 46.399994, "[0.54, 0.38, 0.72, 0.52, 0.38, 0.12, 0.62, 0.54, 0.68, 0.16, 0.32, 0.64, 0.7, 0.6, 0.4, 0.36, 0.48, 0.4, 0.34, 0.38]", "[ACEM018, ACFU004, ACGM004, ACMY003, EPP014, HEV004, LAL017, OSH001, SBB017, SDD018, SDD028, SIW001, SMA020, SMA025, SMW013, SNV006, SSS019, SST015]"
