Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 98.899994, 99.75002, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACEV009, ACGM045, ACMO003, ACRH003, EEG021, ELT008, EPP002, ESS005, FSP006, LBI018, LBI030, LCC008, LPL018, OFF015, OSH018, SMA023, SST038]"
11, 97.799995, 99.708, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL015, ACCU009, ACGM045, ACMO003, ACRH003, ELT008, ESS005, FLL002, FSP006, HEV002, LBI043, LCC008, OCE012, OFF015, OSH018, SGM026, SNV008, SST038]"
12, 99.5, 99.890015, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACGM045, ACMO003, ELT008, EMM012, EMM022, ESS005, EWO001, EWW005, FSP006, LBI043, LCC008, OCE012, OMA021, OSH018, PIC005, SFN001, SMA023]"
13, 99.5, 99.90201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACCU014, ACGM045, ACMO003, ACRH003, ECF016, ELT008, ESS005, LBI044, LTT004, OFF015, OWA016, SAS020, SDD028, SMA023, SNV008, SST038, SWA026]"
14, 98.100006, 99.85001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACGM045, ACMO003, ELT008, EMM012, EMM022, ERO005, ESS005, EWO001, EWW005, LBI021, LBI043, OCE012, OMA021, OSH018, PIC005, SFN001, SMA023]"
15, 99.3, 99.91402, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM004, ACGM045, ACMO003, ACRH003, ESS005, LAL020, LAL031, LBI009, LCC008, LTT004, OMA015, ORR009, OWA016, SCV001, SMA023, SNV008, SST038, STE014]"
16, 99.399994, 99.88601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL015, ACCU009, ACGM045, ACMU001, ACRH003, ELT008, EOW008, EWO001, FSP006, LCC008, OCE012, OFF015, OSH018, SFN026, SGM026, SMT009, SNV008, SST038]"
17, 90.7, 99.674, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD013, ACGM004, ACGM045, ACMO003, ACRH003, ESS005, LAL020, LBI009, LCC008, LVE030, ORR009, OWA016, SCV001, SDD028, SNV008, SOD018, SST038, STE014]"
18, 99.1, 99.90801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL033, ACCU011, ACGM004, ACGM045, ACMO003, EEG024, ESS005, LAL020, LBI009, LCC008, OMA015, OWA016, SDD028, SMA023, SNV008, SST015, SST038, STE014]"
19, 98.5, 99.88601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACGM045, ACTO004, ELT008, ESS005, LBI038, LCC008, LCR009, LEV006, LMA011, LTT004, OFF015, OMA015, ORR009, SDD028, SMA023, SMA029, SST038]"
20, 99.3, 99.932, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL015, ACCU009, ACGM045, ACIM002, EOW008, ESS005, EWO001, FSP006, LPR012, LVE020, OCE012, OSH018, SEN009, SFN026, SGM026, SNV008, SSC008, SST038]"
21, 99.1, 99.95401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACEM018, ACGM045, ELT008, ESS005, ESY005, LBI009, LCC008, LPL004, LPR004, LTT014, OFF015, OFI039, OMA015, OMA030, OWA016, SMA023, SST038]"
22, 97.5, 99.90201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACGM045, ELT008, EOW008, EWO001, FHI001, LBU006, OCE012, OFF015, OMA034, PMO010, POM003, SFN023, SFN026, SGM026, SNV008, SOD016, SST038]"
23, 99.2, 99.924, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL015, ACCU009, ACGM045, ACIM002, ESS005, EWO001, LPL019, LPR012, OCE012, OCE018, OSH022, SEN009, SFN026, SFR001, SGM026, SNB006, SNV008, SST038]"
24, 99.799995, 99.968, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACEM018, ACGM045, ESS005, ESY005, LAM015, LBI009, LCC008, LPL035, LTT014, OBI001, OFF015, OFI039, OMA015, OMA030, OWA016, SFN002, SMA023]"
25, 98.299995, 99.902016, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACGM045, ACSP008, ELT008, EOW004, EOW008, EWO001, LBU006, LBU043, OFF015, OMA034, POM008, SFN023, SGM026, SNV008, SOD016, SSS007, SST038]"
26, 99.6, 99.952, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACGM045, ACSP008, ELT008, EOW004, EOW008, EWO001, LBU006, LBU043, LRE020, OFF015, OMA034, POM008, SFN023, SGM026, SNV008, SOD016, SSS007]"
27, 99.3, 99.89801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACEM018, ACGM045, ACPH003, ACSP024, EOW016, ESS005, LBI009, LBI038, LPL004, LTT004, OFF015, OSH020, OWA016, SEL023, SOD012, SSS030, SST038]"
28, 98.299995, 99.886, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACGM045, ECF011, ELT008, ESY005, LAL022, LBI009, LCC008, LMA052, LPR004, LTT014, OFF015, OFI039, OMA030, OWA016, SGM029, SST007, SST038]"
29, 99.6, 99.89802, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACGM045, EHH011, ELT008, EOW004, LBI018, LBU006, LUN016, OCE012, OFF015, PLB002, POM006, SEL011, SFN023, SFN026, SGM026, SOD016, SST038]"
30, 99.2, 99.934, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ005, ACCU009, ACGM045, ECF019, EDO007, EWW015, LBI038, LCC008, LRE007, LRE031, LTT004, ODE018, OFF015, OWA016, SEL023, SMA023, SNV005, SST038]"
31, 95.7, 99.856, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACEM018, ACGM045, ELT008, EMM028, ESS005, LCA032, LMC006, LPL004, LRE031, LTT004, OFF015, OWA016, SEL010, SEL023, SGM006, SMO018, SST026]"
32, 83.4, 99.618004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACGM045, ESS005, ESY005, LAL022, LBI009, LCC008, LPL004, LPL024, LPL027, LPR004, LTT006, LTT014, OCP002, OFF015, OWA016, PFF016, SST038]"
33, 98.4, 99.838, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL015, ACCU009, ACGM045, ACMO003, ACPP008, ELT008, ESS005, EWO001, LBI029, LBI031, OFF026, ORR014, PIC005, POM015, SEL019, SMA025, SPL008, SSC004]"
34, 99.6, 99.946014, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACGM045, ACMO003, ACTO006, ELT008, EOW004, EWO001, LBB004, LBI002, LBU006, LMC008, OCE012, OMW001, OSH023, SDD013, SFN023, SNV008, SOD016]"
35, 98.79999, 99.902, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ005, ACGM045, ESS005, ESY005, LAL022, LBI009, LCC008, LPL024, LPL027, LPR004, LTT006, LTT014, OCP002, OFF015, OWA016, PFF016, SAA024, SST038]"
36, 99.6, 99.942, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACGM045, ACMO003, ACTO006, EOW004, EWO001, LBB004, LBI002, LBU006, LMC008, OCE012, OMA023, OSH023, PEV003, SDD013, SFN023, SNV008, SOD016]"
37, 99.399994, 99.91401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACPY006, ESY005, ESY007, LAL022, LBI009, LCA005, LCC008, LPL004, LPL024, LPL027, LPR004, LTT006, LTT014, OCP002, OWA016, SPI008, SST038]"
38, 98.8, 99.90401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACPY006, EEE008, ESY005, ESY007, LAL022, LBI009, LCA005, LCC008, LPL004, LPL024, LPL027, LPR004, LTT006, LTT014, OCP002, OWA016, SST038]"
39, 97.899994, 99.83401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACGM045, ACMO003, ACTO006, ELT008, EWO001, LBU006, LMA013, LMC008, LTT023, OCE012, OFF012, OMW001, OSH023, SAA015, SFN023, SNV008, SOD016]"
40, 94.1, 99.801994, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACFE007, ACPY006, ESS010, ESY007, LAL022, LCA005, LCC008, LPL004, LPL024, LPL027, LTT006, LTT014, OCP002, OWA016, SPI008, SRR012, SST038]"
41, 98.49999, 99.884, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACEM018, ACGM045, ACHA013, ACSP004, ELT008, EPP013, LAM007, LBI028, LCA009, LMA044, LPR009, LRE031, LUN037, SEL010, SFN011, SGM006, SMA015]"
42, 98.600006, 99.90201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACEM018, ACGM045, ACHA013, EHH007, ELT008, EPP013, LAM007, LCA009, LMA044, LMC006, OWA012, OWA016, SEL010, SFN011, SGM006, SMA015, SNB010]"
43, 98.299995, 99.91202, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACEM018, ACGM045, ACHA013, ACNO008, ELT008, EPP013, LCA009, LMA044, LMC006, LPR009, OWA012, OWA016, SEL010, SFN011, SGM006, SMA015, SOD030]"
44, 99.3, 99.922005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACEM018, ACFE006, ACFE039, ACGM045, ACHA013, ACNO013, EDO020, ELT008, EPP013, LCC008, LMA044, LRE025, LTT021, OSH020, PAN025, SEL010, SGM006]"
45, 99.2, 99.91801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ003, ACAZ005, ACGM045, ESS005, LBB014, LCC007, LMA052, LPL018, LPL024, LPL027, LPR004, LTT006, OCE005, OCP002, OWA016, SMT007, SST038, STE023]"
46, 98.9, 99.91001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU007, ACEM018, ACGM029, EEE008, ESS007, ESY007, LCA005, LCC008, LDG002, LPL024, LTT006, LTT014, OCP002, OMA006, OWA016, POM019, SFO007, SST038]"
47, 98.99999, 99.876, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACGM045, LCC007, LCC008, LMA052, LPL024, LPL027, LPR004, LTT006, OCP002, ODE012, OFF010, OWA016, SME016, SMT007, SST038, STE023, STR010]"
48, 99.1, 99.942, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ003, ACAZ005, ACGM045, ESS005, LBB014, LBB021, LCC007, LMA052, LPL018, LPL024, LPL027, LTT006, OCE005, OCP002, OWA016, SMT007, SST038, STE023]"
49, 98.899994, 99.938, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ005, ACEM018, ACGM045, ACPH008, ACWS015, LAL032, LCC007, LMA052, LPL024, LPL027, LPR004, LTT006, OCE005, OCP002, OWA016, PCA003, SST038, STE023]"
