Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
19, 98.600006, 99.916, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM004, ACFF006, ACMU001, ACMU004, ACMU009, EEE012, EWW008, EWW013, LDG008, OCE025, ORF003, SAA012, SBB012, SCO009, SEL017, SMO023, SMO024, SSS033]"
20, 97.399994, 99.852, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU007, ACTA020, EAF001, EWW013, LAL028, LAM027, LBB011, LDG008, LMA016, OFI035, SBB012, SFO008, SFO019, SGM020, SME003, SMO017, SMO020, SPI014]"
21, 98.99999, 99.94801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMU010, ACSP009, EAF001, EDO013, ERO021, EWO005, EWW013, FSE004, LAL017, LDG008, LUN026, MYSC002, PHE016, SBB012, SMO017, SMW004, SMW016, SWA023]"
22, 87.399994, 99.586006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM004, ACCU007, ACMU001, ACMU010, ACNO017, EWW013, EWW016, EWW023, LDG008, LMC025, PFF012, SBB012, SEN016, SFO026, SMO002, SOD031, SPI016, SSS033]"
23, 93.6, 99.81001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM004, ACFE032, ACFF006, ACMU001, ACMU002, ACMU004, ACMU005, ACMU009, EWO019, EWW008, EWW013, LDG008, LMC015, ORF003, SBB012, SMO022, SMO023, SNB002]"
24, 97.6, 99.892006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM006, ACAM007, ACCU007, ACTA010, EAF001, EEE011, LDG008, LMA016, LMC028, LUN018, LVE032, OFI024, SBB012, SEL021, SFO008, SMO017, SMO024, SZO007]"
25, 99.799995, 99.96801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM004, ACCU007, ACFE017, ACMU001, ACMU004, ACMU010, ACNO017, ACTO006, ACWS015, LDG008, LMC025, OFI036, ORF003, PFF012, SBB012, SME020, SMO002, SOD031]"
26, 99.899994, 99.990005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM002, ACAM004, ACCU007, ACMU001, ACMU004, ACNO017, ACPP008, ACTO006, ECF011, EWW014, LMC025, ORF003, PFF012, SBB012, SME020, SMO002, SOD031, SSS033]"
27, 95.4, 99.866005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM004, ACMU001, ACMU004, ACTA006, EOW009, EWO010, EWW013, LAL006, LCA025, LMC025, OBI008, OFI035, OMW005, ORF003, PFF012, SBB012, SEN016, STE026]"
28, 99.3, 99.97001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM004, ACAM007, ACCU007, ACMU001, ACMU004, ACMU010, ERO007, EWW013, LMC025, LPL030, OWA011, PCA006, PFF012, PHE030, SBB012, SCO002, STR003, SZO007]"
29, 93.299995, 99.764, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFF006, ACMU001, ACMU004, ACMU009, ACTA021, EWO019, EWW008, LDG008, LMC015, LRE009, SBB012, SCO009, SMO022, SMO023, SMO026, SNB002, SNV002, SNV020]"
30, 98.2, 99.94401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM001, ACAM002, ACAM004, ACNO006, ACOO016, ACTO003, ERO021, LAL017, LAM012, LPL011, ORF003, PAN031, PFF012, SBB012, SFO008, SMW005, SNV039, SZO006]"
31, 94.69999, 99.724, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM004, ACCU007, ACGD015, ACMU001, ACMU010, EWW016, LDG008, LMC025, OMA034, PAN019, SBB012, SFO022, SFO026, SMO002, SOD031, SPI016, SSS022, SSS033]"
32, 99.799995, 99.992004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM004, ACMU010, ACNO017, EAM001, EJF006, LDG008, OCE014, OWA024, PFF012, SAS001, SBB012, SDD015, SEN016, SFO026, SMO002, SMT008, SUM001, SWA001]"
33, 95.4, 99.838, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL012, ACAM004, ACFE004, ACFE017, ACMU001, ACMU004, ACNO017, ACTO006, ACWS015, LDG008, LMA026, LVE024, ORF003, PFF012, SBB012, SGM004, SGM016, SSS020]"
34, 90.100006, 99.67601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM004, ACCU007, EAG008, EAM001, EEE016, EJF006, LDG008, LMC031, OWA024, PFF012, SBB012, SEN016, SFO026, SMT008, SNB004, SOD031, SST001, SUM001]"
35, 95.4, 99.766, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM004, ACCU007, EAG008, EAM001, EEE016, EJF006, LDG008, LMC031, OWA024, PFF012, PHE012, SBB012, SEN016, SMT008, SNB004, SOD031, SST001, SUM001]"
36, 97.5, 99.888, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM001, ACAM004, ACGM007, LAL017, LAM006, LBI027, LDG008, OCE014, OMW014, PAN031, POM006, SBB012, SDD016, SFO001, SFO008, SNB016, SNB019, SZO005]"
37, 94.50001, 99.772, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM002, ACOO016, ACPH004, EOW002, ERO021, FSP002, LAL017, LAM012, LBI025, LBU031, LPL011, ORF003, PAN031, PFF012, SBB012, SFO008, STE019, SZO006]"
38, 99.6, 99.965996, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM004, ACCU007, ACEM020, ACMU010, ACSP029, EAM001, EEE016, EJF006, LBI003, LDG008, PFF012, PMO008, SBB012, SDD015, SEN016, SFO026, SNV026, SUM001]"
39, 88.20001, 99.74601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM004, ACCU007, ACFF006, ACGM048, ACGM055, ACMU010, LCC003, LDG008, LMA009, PFF012, SBB012, SEN009, SEN016, SMO011, SMT008, SOD031, SST039, SUM001]"
40, 98.5, 99.94001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM004, ACCU007, ACEM020, ACMU010, ACSP029, EAM001, EEE004, EEE016, EJF006, LBI003, LDG008, PMO008, SBB012, SDD015, SEN016, SFO026, SNV026, SUM001]"
41, 96.6, 99.880005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM002, ACPH004, EEG010, EJF002, EOW002, ERO021, LAL017, LBB011, LBI025, LMC015, LPL011, LPL026, OCE012, ORF003, PAN031, SBB012, STE019, SZO006]"
42, 91.6, 99.764, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFF006, ACGM048, ACGM055, EAG027, EEE019, EJF006, FLL001, LUN041, PFF012, SBB012, SEN009, SEN016, SMO011, SMT008, SOD031, SPI016, SST039, SUM001]"
43, 99.700005, 99.978004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM004, ACCU007, ACFF006, ACGM048, ACGM055, ACMU010, ECF020, LCR004, LDG008, LMA009, OMA013, PFF012, SBB012, SMO011, SMT008, SST039, SUM001, SZO012]"
44, 96.4, 99.83201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM004, ACFE031, ACRH001, LAL029, LAM015, LMC025, LPR016, LUN010, LUN041, LVE033, PAN019, PAN026, SBB012, SFO026, SMO002, SNV033, SSS014, SSS022]"
45, 89.9, 99.678, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM002, ACAM007, ACOO016, ACPH004, EOW002, ERO021, FSP002, LBB031, LBI025, LBU031, LMA028, OMA032, PFF012, SAA006, SBB012, STE019, SWA006, SZO006]"
46, 99.69999, 99.984, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM002, ACAM007, ACPH004, EOW002, ERO021, FSP002, LAL017, LBB031, LBI025, LBU031, LBU039, LMA028, PFF012, SAA006, SBB012, STE019, STR012, SZO006]"
47, 99.40001, 99.964005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM002, ACAM007, ACOO016, EOW002, ERO021, FSP002, LBB031, LBI025, LMA028, OCP018, OMA032, PFF012, SAA006, SBB012, STE019, STR033, SWA006, SZO006]"
48, 91.5, 99.782005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM004, ACFF006, ACGM055, ERO011, LAL018, LBI033, LBU021, LCR004, LDG008, OWA016, PFF012, PIC011, SBB012, SEN009, SEN016, SMO011, SMT008, SST025]"
49, 95.49999, 99.80601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM004, ACGM048, ACGM055, ACMU010, ERO011, LAL018, LBU021, LMC011, OCE015, OSH002, OWA016, PFF012, SBB012, SEN009, SEN016, SMO011, SMT008, SST025]"
