Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
21, 1.6, 35.531994, 49.466663, "[1.0, 0.8, 0.34, 0.86, 0.92, 0.62, 0.92, 0.46, 0.14, 0.42, 0.38, 0.14, 0.24, 0.12, 0.06]", "[ACSP017, EES008, EMM034, EPP014, ESS002, LDG008, LPL015, LTT011, LVE033, ODE008, OSH024, SBB006, SGM021, SMA025, SNV005, SNV031, SOD016, STE019]"
22, 1.8666666, 34.463993, 52.26667, "[0.96, 0.84, 0.36, 0.88, 0.94, 0.52, 0.98, 0.4, 0.24, 0.42, 0.42, 0.08, 0.32, 0.38, 0.1]", "[EJF008, EMM034, EPP014, EPP016, LAL007, LAL022, LCR004, LDG008, LTT011, ODE008, OSH024, SBB006, SIW010, SMA025, SMA035, SNV004, SOD016, STE019]"
23, 3.0666668, 35.537334, 52.133335, "[1.0, 0.84, 0.44, 0.88, 0.88, 0.62, 0.84, 0.48, 0.24, 0.44, 0.34, 0.12, 0.3, 0.32, 0.08]", "[EJF008, EMM034, EPP014, EPP016, LAL007, LAM020, LCR004, LDG008, LTT011, LVE033, ODE008, OSH024, SGM021, SIW010, SMA025, SMA035, SOD016, STE019]"
24, 1.2, 36.18134, 52.399998, "[1.0, 0.88, 0.36, 0.88, 0.92, 0.54, 0.94, 0.52, 0.24, 0.32, 0.42, 0.1, 0.3, 0.36, 0.08]", "[ACPP019, EJF008, EMM034, EPP003, EPP014, EPP016, LAL007, LAL029, LDG008, LTT011, ODE008, OSH024, OWA003, SGM021, SMA025, SMA035, SOD016, STE019]"
25, 6.266667, 34.551994, 58.66667, "[1.0, 0.94, 0.54, 0.88, 0.94, 0.46, 0.86, 0.56, 0.26, 0.54, 0.54, 0.3, 0.38, 0.44, 0.16]", "[EEG015, EJF008, EPP016, LAL007, LAL022, LDG008, LTT011, LVE032, ODE008, OSH024, PFF012, SBB006, SIW010, SMA025, SMA035, SNV004, SOD016, STE019]"
26, 3.0666666, 36.809326, 57.733326, "[1.0, 0.8, 0.44, 0.92, 0.98, 0.58, 0.94, 0.64, 0.24, 0.38, 0.62, 0.14, 0.26, 0.52, 0.2]", "[EJF008, EMM034, EPP014, EPP016, LAL022, LDG008, LTT011, ODE008, OSH024, SBB006, SDD018, SIW010, SMA025, SMA035, SNV004, SNV009, SOD016, STE019]"
27, 2.1333334, 37.149326, 60.266666, "[1.0, 0.86, 0.44, 0.96, 0.86, 0.56, 1.0, 0.58, 0.42, 0.48, 0.52, 0.28, 0.28, 0.52, 0.28]", "[ACNO019, EJF008, EMM034, EPP014, EPP016, LAL022, LDG008, LTT011, ODE008, OSH024, SBB006, SIW010, SMA025, SMA035, SNV004, SNV009, SOD016, STE019]"
28, 3.6, 40.821342, 60.8, "[0.96, 0.86, 0.6, 0.86, 0.96, 0.58, 0.88, 0.64, 0.24, 0.7, 0.56, 0.28, 0.5, 0.38, 0.12]", "[EJF008, EMM034, EPP014, EPP016, EWO006, LAL022, LDG008, LTT011, ODE008, OSH024, SBB006, SIW010, SMA025, SMA035, SNV004, SNV009, SOD016, STE019]"
29, 10.133333, 42.143997, 60.666668, "[1.0, 0.96, 0.54, 0.94, 0.94, 0.54, 0.96, 0.64, 0.34, 0.6, 0.54, 0.2, 0.34, 0.42, 0.14]", "[ACCU006, EJF008, EMM034, EPP014, EPP016, LAL022, LDG008, LTT011, LTT026, ODE008, OSH024, SIW010, SMA025, SMA035, SNV004, SNV009, SOD016, STE019]"
30, 7.8666663, 45.26533, 59.73333, "[0.98, 0.84, 0.62, 0.94, 0.96, 0.54, 0.98, 0.7, 0.28, 0.4, 0.44, 0.24, 0.34, 0.48, 0.22]", "[ACFF001, EJF008, EMM034, EPP014, EPP016, EPP029, LAL022, LCA009, LDG008, ODE008, OSH024, SBB006, SDD018, SMA025, SMA035, SNV009, SOD016, STE019]"
31, 7.2, 44.518673, 66.399994, "[0.98, 0.94, 0.56, 0.94, 1.0, 0.7, 0.98, 0.78, 0.46, 0.6, 0.58, 0.28, 0.44, 0.48, 0.24]", "[EJF008, EMM034, EPP014, EPP016, LAL022, LDG008, LTT011, LTT026, OCP002, ODE008, SBB018, SDD018, SIW010, SMA025, SMA035, SOD016, SST010, STE019]"
32, 5.2, 45.30133, 78.799995, "[1.0, 1.0, 0.8, 1.0, 1.0, 0.88, 1.0, 0.84, 0.58, 0.86, 0.7, 0.58, 0.54, 0.56, 0.48]", "[ACGM045, EJF008, EMM034, EPP014, EPP016, LAL022, LDG008, LTT011, LTT026, OCP002, ODE008, SBB018, SDD018, SIW010, SMA025, SMA035, SOD016, STE019]"
33, 9.066666, 49.858665, 80.666664, "[1.0, 0.98, 0.8, 0.98, 1.0, 0.86, 1.0, 0.84, 0.52, 0.8, 0.78, 0.68, 0.64, 0.82, 0.4]", "[ACGM045, EJF008, EMM034, EPP014, EPP016, LAL022, LDG008, LTT011, LTT026, OCP002, ODE008, SBB018, SDD018, SIW010, SMA025, SMA035, SOD016, STE019]"
34, 11.333333, 54.297344, 77.06667, "[1.0, 0.96, 0.74, 0.98, 1.0, 0.8, 1.0, 0.86, 0.52, 0.84, 0.86, 0.46, 0.64, 0.66, 0.24]", "[ACGM045, EJF008, EMM034, EPP014, EPP016, LAL022, LDG008, LTT011, LTT026, OCP002, ODE008, SBB018, SDD018, SIW010, SMA025, SMA035, SOD016, STE019]"
35, 12.666666, 57.582684, 77.600006, "[1.0, 0.98, 0.74, 1.0, 0.98, 0.74, 1.0, 0.78, 0.48, 0.86, 0.82, 0.56, 0.56, 0.72, 0.42]", "[ACGM045, EJF008, EMM034, EPP014, EPP016, ESS007, LAL022, LDG008, LTT011, LTT026, OCP002, ODE008, SBB018, SIW010, SMA025, SMA035, SOD016, STE019]"
36, 15.066666, 57.898647, 79.733345, "[0.98, 1.0, 0.84, 0.98, 1.0, 0.9, 1.0, 0.94, 0.58, 0.78, 0.8, 0.46, 0.6, 0.76, 0.34]", "[ACGM045, EJF008, EMM034, EPP014, EPP016, LCC008, LDG008, LTT011, LTT026, OCP002, ODE008, SBB018, SDD018, SIW010, SMA025, SMA035, SOD016, STE019]"
37, 21.466665, 57.773323, 81.46666, "[1.0, 1.0, 0.76, 1.0, 1.0, 0.84, 1.0, 0.84, 0.64, 0.78, 0.9, 0.5, 0.78, 0.66, 0.52]", "[ACGM045, EJF008, EMM034, EPP014, EPP016, LCC008, LDG008, LTT011, LTT026, OCP002, ODE008, SBB018, SDD018, SIW010, SMA025, SMA035, SOD016, STE019]"
38, 15.333332, 59.420013, 81.200005, "[1.0, 1.0, 0.76, 1.0, 0.98, 0.82, 1.0, 0.94, 0.5, 0.86, 0.84, 0.6, 0.68, 0.8, 0.4]", "[ACGM045, EJF008, EMM034, EPP014, EPP016, LCC008, LDG008, LTT011, LTT026, OCP002, ODE008, SBB018, SDD018, SIW010, SMA025, SMA035, SOD016, STE019]"
39, 20.133331, 60.388, 81.86667, "[0.98, 1.0, 0.88, 1.0, 0.98, 0.82, 1.0, 0.88, 0.64, 0.82, 0.84, 0.58, 0.68, 0.72, 0.46]", "[ACGM045, EJF008, EMM034, EPP014, EPP016, LCC008, LDG008, LTT011, LTT026, OCP002, ODE008, OSH016, SBB018, SIW010, SMA025, SMA035, SOD016, STE019]"
40, 17.866665, 62.011993, 82.933334, "[1.0, 1.0, 0.9, 1.0, 0.98, 0.92, 1.0, 0.9, 0.64, 0.82, 0.9, 0.58, 0.68, 0.8, 0.32]", "[ACGM045, EJF008, EMM022, EMM034, EPP009, EPP014, EPP016, LBB027, LDG008, LTT026, OCP002, SBB018, SIW010, SMA025, SMA035, SOD016, SST004, STE019]"
41, 23.733332, 64.24401, 80.399994, "[1.0, 1.0, 0.8, 1.0, 1.0, 0.86, 1.0, 0.78, 0.54, 0.82, 0.78, 0.74, 0.54, 0.7, 0.5]", "[ACGM045, EJF008, EMM022, EMM034, EPP009, EPP014, EPP016, LDG008, LPR019, LTT026, OCP002, SBB018, SIW010, SMA025, SMA035, SOD016, SST004, STE019]"
42, 20.933332, 63.546677, 79.59999, "[1.0, 0.98, 0.88, 0.98, 0.98, 0.9, 1.0, 0.82, 0.54, 0.86, 0.74, 0.54, 0.62, 0.7, 0.4]", "[ACGM045, EJF008, EMM022, EMM034, EPP009, EPP014, EPP016, LDG008, LPR019, LTT026, OCP002, SBB018, SIW010, SMA025, SMA035, SOD016, SST004, STE019]"
43, 20.8, 62.541344, 79.2, "[1.0, 0.96, 0.74, 1.0, 1.0, 0.9, 0.98, 0.82, 0.64, 0.84, 0.74, 0.62, 0.64, 0.68, 0.32]", "[ACGM045, ACPH013, ACPP005, EJF008, EMM034, LDG008, LTT026, OBI006, OCP002, ODE008, OWA004, SBB018, SIW010, SMA025, SMO018, SOD016, STE019, SWA014]"
44, 20.933332, 63.038666, 82.933334, "[1.0, 1.0, 0.82, 0.98, 1.0, 0.94, 1.0, 0.88, 0.62, 0.76, 0.86, 0.66, 0.7, 0.88, 0.34]", "[ACGM045, EJF008, EMM022, EMM034, EPP009, EPP014, EPP016, LAL020, LDG008, LTT026, OCP002, SBB018, SIW010, SMA025, SMA035, SOD016, SST004, STE019]"
45, 18.533329, 62.58933, 82.4, "[1.0, 1.0, 0.84, 1.0, 1.0, 0.92, 1.0, 0.88, 0.54, 0.82, 0.82, 0.58, 0.76, 0.66, 0.54]", "[ACGM045, EJF008, EMM022, EMM034, EPP009, EPP014, EPP016, LAL020, LDG008, LTT026, OCP002, SBB018, SIW010, SMA025, SMA035, SOD016, SST004, STE019]"
46, 18.266665, 63.29866, 83.86667, "[1.0, 1.0, 0.86, 0.98, 1.0, 0.78, 1.0, 0.9, 0.66, 0.88, 0.82, 0.58, 0.78, 0.76, 0.58]", "[ACGM045, EJF008, EMM022, EMM034, EPP009, EPP014, EPP016, LAL020, LDG008, LTT026, OCP002, SBB018, SIW010, SMA025, SMA035, SOD016, SST004, STE019]"
47, 21.199999, 62.752014, 83.200005, "[1.0, 1.0, 0.9, 0.98, 1.0, 0.88, 1.0, 0.86, 0.64, 0.84, 0.86, 0.64, 0.64, 0.84, 0.4]", "[ACGM045, EJF008, EMM022, EMM034, EPP009, EPP014, EPP016, LAL020, LDG008, LTT026, OCP002, SBB018, SIW010, SMA025, SMA035, SOD016, SST004, STE019]"
48, 18.799997, 63.71733, 81.73334, "[1.0, 0.98, 0.76, 1.0, 1.0, 0.88, 1.0, 0.82, 0.6, 0.78, 0.84, 0.6, 0.78, 0.8, 0.42]", "[ACGM045, ACPH014, EJF008, EMM034, EPP009, EPP014, EPP016, LAL020, LDG008, LTT026, OCP002, PCA012, SBB018, SIW010, SMA025, SMA035, SOD016, STE019]"
49, 21.466667, 66.28267, 81.73334, "[1.0, 1.0, 0.84, 1.0, 1.0, 0.82, 1.0, 0.94, 0.66, 0.8, 0.8, 0.52, 0.6, 0.86, 0.42]", "[ACGM045, EES008, EJF008, EMM022, EMM034, EPP014, LAL020, LDG008, LTT026, OCP002, ODE014, OMA022, SBB018, SMA025, SMA035, SOD016, SST004, STE019]"
50, 24.266668, 64.67201, 82.933334, "[1.0, 1.0, 0.92, 1.0, 1.0, 0.82, 1.0, 0.96, 0.62, 0.78, 0.76, 0.62, 0.82, 0.74, 0.4]", "[ACGM045, EES008, EJF008, EMM022, EMM034, EPP014, LAL020, LDG008, LTT026, OCP002, ODE014, OMA022, SBB018, SMA025, SMA035, SOD016, SST004, STE019]"
51, 22.799997, 64.578674, 83.46667, "[1.0, 1.0, 0.88, 1.0, 1.0, 0.94, 1.0, 0.9, 0.56, 0.86, 0.84, 0.72, 0.66, 0.78, 0.38]", "[ACGM045, EES008, EJF008, EMM022, EMM034, EPP014, LAL020, LDG008, LTT026, OCP002, ODE014, OMA022, SBB018, SMA025, SMA035, SOD016, SST004, STE019]"
52, 26.533333, 65.961334, 83.46667, "[1.0, 1.0, 0.86, 1.0, 1.0, 0.92, 1.0, 0.9, 0.54, 0.88, 0.88, 0.68, 0.7, 0.72, 0.44]", "[ACGM045, EEG011, EES008, EHH004, EJF008, EMM022, EMM034, EPP014, LAL020, LDG008, OCP002, OMA022, SBB018, SMA025, SMA035, SOD016, SST004, STE019]"
53, 18.266665, 67.76266, 84.66667, "[1.0, 1.0, 0.88, 0.98, 1.0, 0.94, 1.0, 0.94, 0.74, 0.8, 0.86, 0.68, 0.7, 0.76, 0.42]", "[ACFE023, ACGM045, EES008, EJF008, EMM022, EMM034, EPP014, LAL020, LDG008, OCP002, ODE014, PIC004, SBB018, SMA025, SMA035, SOD016, SST004, STE019]"
54, 25.866663, 64.73866, 83.2, "[1.0, 1.0, 0.86, 1.0, 0.98, 0.86, 1.0, 0.94, 0.66, 0.78, 0.9, 0.6, 0.74, 0.72, 0.44]", "[ACFE023, ACGM045, EES008, EJF008, EMM022, EMM034, EPP014, LAL020, LDG008, OCP002, ODE014, PIC004, SBB018, SMA025, SMA035, SOD016, SST004, STE019]"
55, 24.8, 62.38001, 83.46667, "[1.0, 1.0, 0.88, 1.0, 1.0, 0.92, 1.0, 0.96, 0.52, 0.9, 0.84, 0.56, 0.7, 0.72, 0.52]", "[ACFE023, ACGM045, EES008, EJF008, EMM022, EMM034, EPP014, LAL020, LDG008, OCP002, ODE014, PIC004, SBB018, SMA025, SMA035, SOD016, SST004, STE019]"
56, 19.6, 66.30134, 85.73334, "[1.0, 0.98, 0.92, 1.0, 1.0, 0.88, 1.0, 0.88, 0.64, 0.86, 0.94, 0.68, 0.72, 0.84, 0.52]", "[ACGM010, ACGM045, EEG009, EES008, EJF008, EMM022, EMM034, EPP014, LAL020, LDG008, OCP002, OMA022, SBB018, SMA025, SMA035, SOD016, SST004, STE019]"
57, 27.466667, 68.666664, 85.466675, "[1.0, 1.0, 0.88, 1.0, 1.0, 0.92, 1.0, 0.9, 0.64, 0.94, 0.88, 0.62, 0.72, 0.76, 0.56]", "[ACGM045, EES008, EJF008, EJP010, EMM022, EMM034, EPP014, LAL020, LDG008, OCP002, OMA022, PMO010, SBB018, SIW001, SMA025, SMA035, SOD016, STE019]"
58, 23.33333, 67.49201, 87.066666, "[1.0, 1.0, 0.86, 1.0, 1.0, 0.94, 1.0, 0.9, 0.76, 0.86, 0.96, 0.7, 0.8, 0.78, 0.5]", "[ACGM010, ACGM045, EES008, EJF008, EMM022, EMM034, EPP014, LAL020, LDG008, OCP002, OMA022, SBB018, SMA025, SMA035, SNV031, SOD016, SST004, STE019]"
59, 28.399998, 67.636, 86.93334, "[1.0, 1.0, 0.86, 1.0, 1.0, 0.9, 1.0, 0.94, 0.68, 0.72, 0.92, 0.68, 0.8, 0.92, 0.62]", "[ACGM045, EES008, EJF008, EMM022, EMM034, EPP014, LAL020, LDG008, OCP002, PMO010, SBB018, SCO011, SGD013, SIW001, SMA025, SMA035, SOD016, STE019]"
60, 25.33333, 69.67734, 85.99999, "[1.0, 1.0, 0.88, 1.0, 1.0, 0.92, 1.0, 0.98, 0.62, 0.92, 0.82, 0.6, 0.78, 0.86, 0.52]", "[EEG009, EES008, EMM022, EMM034, LAL020, LBI046, LDG008, OCP002, PFF012, SBB018, SDD006, SMA025, SMA035, SMO022, SNV019, SOD016, SST004, STE019]"
61, 28.0, 70.60664, 91.73333, "[1.0, 1.0, 0.92, 1.0, 1.0, 0.96, 1.0, 0.96, 0.82, 0.96, 0.94, 0.8, 0.88, 0.9, 0.62]", "[EES008, EJP027, EMM022, EMM034, LAL020, LBI046, LDG008, OCP002, PFF012, SBB018, SDD006, SMA025, SMA035, SMO022, SNV019, SOD016, SST004, STE019]"
62, 25.066666, 71.81335, 90.799995, "[1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.96, 0.64, 0.96, 0.94, 0.74, 0.84, 0.94, 0.62]", "[EES008, EJP027, EMM022, EMM034, LAL020, LBI046, LDG008, OCP002, PFF012, SBB018, SDD006, SMA025, SMA035, SMO022, SNV019, SOD016, SST004, STE019]"
63, 21.466665, 70.20402, 91.466675, "[1.0, 1.0, 0.9, 1.0, 1.0, 0.96, 1.0, 0.96, 0.82, 0.98, 0.98, 0.74, 0.84, 0.94, 0.6]", "[EES008, EJP027, EMM022, EMM034, LAL020, LBI046, LDG008, OCP002, PFF012, SBB018, SDD006, SMA025, SMA035, SMO022, SNV019, SOD016, SST004, STE019]"
64, 24.266668, 72.224014, 92.26667, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.94, 1.0, 0.96, 0.68, 0.96, 0.98, 0.8, 0.9, 0.96, 0.66]", "[EES008, EJP027, EMM022, EMM034, LAL020, LBI046, LDG008, OCP002, PFF012, SBB018, SDD006, SMA025, SMA035, SMO022, SNV019, SOD016, SST004, STE019]"
65, 29.199997, 73.56534, 93.86667, "[1.0, 1.0, 0.96, 1.0, 1.0, 0.98, 1.0, 1.0, 0.76, 1.0, 0.98, 0.8, 0.84, 1.0, 0.76]", "[EES008, EJP027, EMM022, EMM034, LAL020, LBI046, LDG008, OCP002, PFF012, SBB018, SDD006, SMA025, SMA035, SMO022, SNV019, SOD016, SST004, STE019]"
66, 26.133331, 74.52, 93.06666, "[1.0, 1.0, 0.98, 1.0, 1.0, 0.98, 1.0, 0.98, 0.76, 0.96, 0.98, 0.78, 0.86, 0.94, 0.74]", "[EES008, EJP027, EMM022, EMM034, LAL020, LBI046, LDG008, OCP002, PFF012, PIC009, PLB004, SDD006, SMA025, SMA035, SMO022, SOD016, SST004, STE019]"
67, 27.2, 76.82001, 91.2, "[1.0, 1.0, 0.94, 1.0, 1.0, 0.92, 1.0, 0.98, 0.8, 0.98, 0.94, 0.74, 0.88, 0.86, 0.64]", "[EES008, EJP027, EMM022, EMM034, LAL020, LBI046, LDG008, OBI014, OCP002, PFF012, SBB018, SDD006, SMA025, SMA035, SMO022, SOD016, SST004, STE019]"
68, 39.59999, 77.588, 91.06667, "[1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 0.98, 0.82, 0.94, 0.92, 0.76, 0.8, 0.8, 0.68]", "[EES008, EJP027, EMM022, EMM034, LAL020, LBI046, LDG008, OCP002, PFF012, PIC009, PLB004, SMA025, SMA035, SMO022, SNV020, SOD016, SST004, STE019]"
69, 29.333332, 76.343994, 91.73334, "[1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.96, 0.78, 0.94, 1.0, 0.72, 0.86, 0.88, 0.64]", "[EES008, EJP027, EMM022, EMM034, EPP016, LAL020, LBI046, LDG008, OCP002, PFF012, SBB018, SDD006, SMA025, SMA035, SMO022, SOD016, SST004, STE019]"
70, 28.133335, 74.99333, 95.99999, "[1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 0.82, 0.98, 1.0, 0.86, 0.94, 0.98, 0.86]", "[ECF016, EES008, EJP027, EMM022, EMM034, LAL020, LBI046, LDG008, LVE032, OCP002, PFF012, PIC009, PLB004, SMA025, SMA035, SOD016, SST004, STE019]"
71, 32.53333, 77.383995, 97.46666, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 0.94, 0.98, 1.0, 0.94, 0.96, 0.96, 0.88]", "[EES008, EJP027, EMM022, EMM034, LAL020, LBI046, LDG008, LVE032, OCP002, PFF012, PIC009, PLB004, SMA025, SMA035, SOD016, SST004, STE019, STE025]"
72, 23.866667, 78.59999, 97.066666, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.94, 0.98, 1.0, 0.88, 1.0, 0.96, 0.82]", "[EES008, EJP027, EMM022, EMM034, LAL020, LBI046, LDG008, LVE032, OCP002, PFF012, PIC009, PLB004, SMA025, SMA035, SOD016, SST004, STE019, STE025]"
