ACFE032,ACHA007,ACPP017,ECF022,EDO005,EJP027,EMM029,EWW028,LMA012,LUN022,OFF004,SBB012,SDD029,SMA025,SNV037,SRR012,STE019,STR014
ACHA007,ACPP017,EDO005,EJP027,EMM029,EPP023,EWW028,LAM023,LCA026,LMA012,ODE021,SBB012,SIB005,SMA025,SNV037,SPL003,SST011,STE019
ACHA007,ACPP017,ECF022,EDO005,EMM022,EMM029,EWW028,LUN022,LVE010,PIC009,SBB012,SEN022,SMA025,SNV037,SNV038,SPL003,STE019,STR014
ACFE032,ACHA007,ACMO002,ACPP017,ECF022,EDO005,EJP027,EMM029,EWW028,LMA012,LTT021,LUN022,SBB012,SDD029,SMA025,SNV037,STE019,STR014
ACFU004,ACMU006,ACWS011,ECF001,ECF022,EDO005,EDO022,EJP027,EMM022,EWW028,OFI011,PHE025,SBB012,SGM018,SMA025,SPL003,SSS012,STE019
ACHA007,ACMU006,ACPP017,ACPY002,ECF001,ECF022,EDO005,EDO022,EJP027,EMM029,LCC008,LTT018,SBB012,SDD029,SFN019,SMA025,SPL003,STE019
ACHA007,EAG002,ECF001,ECF022,EMM022,EMM029,ERO029,EWW028,EWW033,LBI029,LMA012,OMW003,SBB012,SDD029,SEV003,SMA025,SST017,STE019
ACHA007,ACMU006,ACWS011,ECF001,ECF022,EDO005,EDO022,EJP027,EMM022,EWW028,OFI011,PHE025,SBB012,SGM018,SMA025,SNV023,SPL003,STE019
ACHA007,ACPP017,EDO005,EJP027,ELT003,EMM029,EWW028,LMA012,LUN004,LUN022,ODE016,SBB012,SDD029,SMA025,SNB005,SNV037,STE019,STR014
ACGD012,ACHA007,ACPP017,ACSP019,EAG009,ECF022,EDO005,EMM022,EMM029,ESS006,EWW028,LUN022,SBB012,SMA009,SMA025,SNV024,SNV037,SPL003
ACAL013,ACEV012,ACFU004,ACHA007,ACMU006,ECF001,ECF022,EDO022,EJP027,EMM022,EMM029,EWW028,OFI011,PHE025,SBB012,SGM018,SPL003,STE019
ACGD012,ACHA007,ACPP017,ACSP019,EAG009,ECF022,EDO005,EMM022,EMM029,EWW028,LUN022,SBB012,SMA009,SMA025,SNV007,SNV037,SPL003,STE019
ACHA007,EAG002,ECF001,ECF022,EJP027,EMM022,EMM029,ERO029,OMW003,SBB012,SDD029,SEV003,SMA025,SMO001,SNV037,SST017,STE019,SZO004
ACHA007,ACPP017,EAG003,ECF022,EDO005,EJP027,EMM029,EWW028,LCC007,LMA012,LUN022,SBB012,SMA025,SNV037,SNV038,SPL003,STE019,STR014
ACNO033,ACPP017,EDO005,EJP027,EMM029,EPP023,EWW028,LMA012,ODE021,OMA021,SBB012,SGM018,SIB005,SMA025,SNV037,SPL003,SST011,STE019
ACAL035,ACGD012,ACHA007,ACPP017,ACSP019,EAG009,ECF022,EDO005,EMM022,EMM029,EWW028,LUN022,SMA009,SMA025,SNV024,SNV037,SPL003,STE019
ACFE032,ACHA007,ACPP017,EAG003,ECF022,EDO005,EJP027,EMM029,EWW028,LBU010,LMA012,LUN022,SMA025,SNV037,SNV038,SPL003,STE019,STR014
ACPP017,ECF001,EDO005,EJP027,EMM029,EPP023,EWW028,LMA012,ODE021,OFF001,OMA021,SBB012,SGM018,SMA025,SNV037,SPL003,SST011,STE019
ACEV012,ACFU004,ACHA007,ACMU006,ECF022,EDO022,EJP027,EMM022,EMM029,EWW028,OFI011,ORE005,PHE025,SBB012,SGM018,SMA025,SPL003,STE019
ACPP017,ECF001,EDO005,EJP027,EMM029,EPP023,EWW028,LMA012,ODE021,OMA021,OMA022,SBB012,SIB005,SMA025,SNV037,SPL003,SST011,STE019
ACHA007,ACPP017,ECF022,EDO005,EMM029,EWW028,LUN022,LVE010,OMA034,PIC009,SBB012,SDD029,SMA025,SNV037,SNV038,SPL003,STE019,STR014
ACHA007,ACPP017,ECF001,EJP027,EMM029,EWW028,LBI019,LMA012,LTT002,OMA031,SBB012,SGM018,SMA025,SNV037,SPL003,SST011,STE019,STR022
ACHA007,ACPP017,ECF001,EDO005,EJP027,EPP023,EWW028,LMA012,ODE021,PAN022,SBB012,SGM018,SIW003,SMA025,SNV037,SPL003,SST011,STE019
ACAL008,ACGM029,ECF001,ECF022,EDO022,EJP027,EMM022,EMM029,EWW028,LCA019,OFI011,SBB012,SDD029,SGM018,SMA025,SPL003,SSS023,STE019
ACHA007,ACPP017,ACTA015,ECF022,EDO005,EMM022,EMM029,EWW028,LUN022,LVE010,OMA034,PIC009,SMA025,SNV037,SNV038,SPL003,STE019,STR014
ACPP017,ECF001,EDO005,EMM029,EPP023,EWW028,LMA012,ODE021,OMA021,SBB012,SGM018,SIB005,SMA025,SMT002,SNV037,SPL003,SST011,STE019
ACFE014,ACPP017,ECF001,EDO005,EJP027,EMM029,EPP023,EWW028,LMA012,ODE021,OMA021,SBB012,SGM018,SIB005,SMA025,SNV037,SPL003,STE019
ACHA007,ACPP017,ACTA007,ECF001,ECF022,EJP027,EMM029,EWW028,LBI019,LMA012,OMA031,SBB012,SGM018,SMA025,SNV037,SPL003,STE019,STR022
ACFU006,ACHA007,ACMU006,ACPP017,ACPY002,ECF001,ECF022,EDO005,EMM029,EWW028,SBB012,SDD029,SFN019,SGM018,SMA025,SPL003,STE019,SWA001
ACGD012,ACHA007,ACPP017,ACSP019,EAG009,ECF022,EDO005,EMM029,EWW028,LUN022,POM020,SBB012,SMA009,SMA025,SNV024,SNV037,SPL003,STE019
ACGD012,ACHA007,ACPP017,ACSP019,EAG009,ECF022,EDO005,EMM022,EMM029,EWW028,LUN001,LUN022,SBB012,SMA009,SMA025,SNV024,SPL003,STE019
ACAL011,ACHA007,ACPP007,ACPP017,ACSP012,EDO005,EJP027,EMM029,EWW028,LTT005,SBB012,SEL020,SMA025,SNV037,SOD001,SPI017,STE019,STE020
ACHA007,ACPP017,ECF001,ECF022,EJP027,EMM029,EWW028,LBI019,LMA012,OMA031,SBB012,SGM018,SMA025,SNV037,SPL003,SST011,STE019,STR022
