Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
17, 3.6000001, 63.143997, 94.200005, "[0.92, 1.0, 1.0, 0.9, 0.74, 1.0, 0.98, 0.96, 0.86, 0.98, 0.94, 0.98, 0.94, 0.94, 1.0, 1.0, 0.92, 0.94, 0.94, 0.9]", "[ACGM053, ACNO030, ACPP017, EEE004, EJP027, EMM022, ERO027, EWW014, LCR010, LMC025, OFF002, SFN020, SMA025, SMA036, SNB003, STE009, STE013, STE019]"
18, 12.9, 70.59999, 94.89999, "[0.9, 1.0, 1.0, 0.88, 0.78, 0.98, 0.94, 0.98, 0.92, 0.94, 0.92, 0.96, 0.96, 0.96, 1.0, 1.0, 1.0, 0.96, 0.98, 0.92]", "[ACGM053, ACNO030, ACPP017, EEE004, EJP025, EJP027, EMM022, ERO027, EWW014, LCR010, LMC025, OFF002, SMA025, SMA036, SNB003, STE009, STE013, STE019]"
19, 22.599998, 80.51802, 96.399994, "[0.88, 0.98, 1.0, 1.0, 0.82, 0.98, 0.98, 0.98, 0.92, 0.98, 0.94, 0.98, 0.98, 1.0, 1.0, 1.0, 0.98, 0.98, 0.94, 0.96]", "[ACGM053, ACNO030, ACPP017, EEE004, EJP027, EMM022, ERO027, EWW014, LAM015, LCR010, LMC025, OFF002, SMA025, SMA036, SNB003, STE009, STE013, STE019]"
20, 19.3, 80.105995, 98.9, "[0.96, 1.0, 1.0, 0.96, 0.98, 1.0, 1.0, 0.98, 0.98, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.94]", "[ACNO030, ACPP017, ACRR006, EEE004, EJP027, EMM022, ERO027, EWW014, LCR010, LMA007, OFF002, SBB012, SFN020, SMA025, SMO026, SNB003, STE009, STE019]"
21, 30.5, 87.626, 99.29999, "[0.96, 1.0, 1.0, 1.0, 0.98, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 0.98, 1.0]", "[ACNO030, ACPP017, ACRR006, EEE004, EJP027, EMM022, ERO027, EWW014, LCR010, LMA007, OFF002, SBB012, SFN020, SMA025, SMO026, SNB003, STE009, STE019]"
22, 40.6, 90.637985, 99.399994, "[0.96, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0]", "[ACNO030, ACPP017, ACRR006, EEE004, EJP027, EMM022, ERO027, EWW014, LCR010, LMA007, OFF002, SBB012, SFN020, SMA025, SMO026, SNB003, STE009, STE019]"
23, 57.19999, 94.76199, 99.6, "[1.0, 1.0, 1.0, 0.94, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO030, ACPP017, ACRR006, EEE004, EJP027, EMM022, ERO027, EWW014, LCR010, LMA007, OFF002, SBB012, SFN020, SMA025, SMO026, SNB003, STE009, STE019]"
24, 66.299995, 94.88, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA007, ACNO030, ACPP017, EEE004, EJP027, EMM022, ERO027, EWW014, LCR010, LMA007, OFF002, SBB012, SFN020, SMA025, SMO026, SOD025, STE009, STE019]"
25, 65.6, 94.74799, 99.700005, "[0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO030, ACPP017, ACWS014, EEE004, EJP003, EJP027, EMM022, ERO027, EWO006, EWW014, LCR010, LMA007, SBB012, SFN023, SFO009, SMA025, STE009, STE019]"
26, 65.4, 96.558, 99.700005, "[1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE035, ACHA007, ACNO030, ACPP017, EDO005, EEE004, EJP027, EMM022, ERO027, LCR010, LMA007, OFF002, SBB012, SFN020, SMA025, SMO026, STE009, STE019]"
27, 71.1, 97.25, 99.799995, "[0.98, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA007, ACNO030, ACPP017, EDO005, EEE004, EJP027, EMM022, ERO027, LCR010, LMA007, OFF002, SBB012, SFN020, SMA025, SMO026, SOD008, STE009, STE019]"
28, 72.6, 95.86398, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0]", "[ACHA007, EEE004, EJP027, EMM022, ERO027, EWW003, EWW014, LMA007, OFF002, ORE014, PMO010, SBB012, SFN020, SMA025, SMO026, SOD025, STE019, SZO003]"
29, 81.1, 97.088, 99.799995, "[1.0, 1.0, 1.0, 0.98, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE035, ACHA007, ACNO030, ACPP017, EDO005, EEE004, EJP027, EMM022, ERO027, LMA007, LMA012, OFF002, SBB012, SFN020, SMA025, SNV037, STE009, STE019]"
30, 77.700005, 96.616, 99.799995, "[0.98, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA007, ACNO030, ACPP017, EEE004, EJP027, EMM022, ERO027, EWW014, LMA007, OMW013, PMO003, SBB012, SFN020, SMA025, SMW001, STE009, STE019, SZO001]"
31, 79.200005, 97.437996, 99.899994, "[1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE035, ACHA007, ACNO030, ACPP017, ECF001, EDO005, EJP027, EMM022, ERO027, LMA007, LMA012, OFF002, SBB012, SMA025, SNV037, SPL003, STE009, STE019]"
32, 56.59999, 96.62, 99.899994, "[0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA007, ACPP017, EDO005, EEE004, EJP027, EMM022, LCR010, LMA007, OFF002, PHE015, SBB012, SFN020, SFO006, SMA025, SMO018, SMO026, SMW001, STE019]"
33, 78.799995, 96.81601, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD005, ACHA007, ACNO004, ACNO030, EEE004, EHH001, EJP027, EMM022, LCR010, LDG006, OCP021, OFF002, SBB012, SGM033, SMA025, SMO026, SOD008, STE019]"
34, 79.0, 97.20199, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA007, ACNO004, ACPP017, EEE004, EES009, EJP027, EMM022, LBI039, LDG006, LMA007, OFF002, SBB012, SGM033, SMA025, SMO026, SOD008, SPI022, STE019]"
35, 60.79999, 96.03999, 99.899994, "[1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA007, ACNO030, ACPP025, ECF001, EDO005, EJP027, EMM022, ERO027, LMA007, OFF002, SBB012, SMA025, SME012, SNV018, SNV037, SPL003, STE009, STE019]"
36, 83.1, 97.342, 99.799995, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98]", "[ACHA007, ACNO030, ACPP017, ECF001, ECF022, EDO005, EJP027, EMM022, EMM029, LMA012, OFF002, SBB012, SGD016, SMA025, SNV037, SPL003, STE009, STE019]"
37, 79.2, 96.348, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA007, ACNO004, ACNO030, ACPH009, ACPP017, EEE004, EES009, EJP027, EMM022, LDG006, OFF002, SBB012, SMA014, SMA025, SMO026, SNB019, SOD008, STE019]"
38, 71.399994, 98.002014, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV008, ACHA007, ACNO030, ACPP017, ECF001, ECF022, EDO005, EJP027, EMM022, EMM029, EOW009, ETT001, LMA012, ODE023, SBB012, SMA025, SNV037, STE019]"
39, 77.700005, 98.428, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV008, ACHA007, ACPP017, ECF001, ECF022, EDO005, EJP027, EMM022, EMM029, EWW028, LMA012, LUN022, SBB012, SDD029, SMA025, SNV037, SPL003, STE019]"
40, 82.0, 97.37401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL011, ACEV008, ACHA007, ACPP017, ECF022, EDO005, EJP027, EMM022, EMM029, EWW028, LMA012, LUN022, SBB012, SDD029, SMA025, SNV037, SPL003, STE019]"
41, 85.700005, 98.01599, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA007, ACPP017, ECF001, ECF022, EDO005, EJP027, EMM022, EMM029, EWW028, LMA012, LUN022, SBB012, SDD029, SGM018, SMA025, SNV037, SPL003, STE019]"
42, 90.899994, 99.17799, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV008, ACHA007, ACPP017, EDO005, EJP027, EMM022, ESY001, EWW028, LMA012, OBI026, ODE023, SBB012, SMA025, SNV037, SPI002, SPL003, STE009, STE019]"
43, 82.600006, 98.39603, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV008, ACEV015, ACHA007, ACPP017, EDO005, EJP027, EMM022, EMM029, EWW028, LDG009, LMA012, LUN022, SBB012, SDD029, SMA025, SNV037, SPL003, STE019]"
44, 90.29999, 99.126, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA007, ACNO008, ACPP017, ECF001, ECF022, EDO005, EJP027, EMM022, EMM029, EWW028, LUN022, SBB012, SDD029, SMA025, SNV037, SPI018, SPL003, STE019]"
45, 90.8, 98.72401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV008, ACEV015, ACHA007, ACPP017, EDO005, EJP027, EMM022, EWW028, LDG009, LMA012, LUN022, PCA016, SBB012, SDD029, SMA025, SNV037, SPL003, STE019]"
46, 93.89999, 99.416016, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE032, ACHA007, ACPP017, ECF022, EDO005, EJP027, EMM029, EWW028, LMA012, LUN022, SBB012, SDD029, SMA025, SNV037, SNV038, SPL003, STE019, STR014]"
47, 95.39999, 99.35201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA007, ACPP017, ECF001, EDO005, EJP027, EWW028, LMA012, ODE021, OMA031, POM020, SBB012, SGM018, SIB005, SMA025, SNV037, SPL003, SST011, STE019]"
48, 85.399994, 98.54601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA007, ACPP017, ECF001, ECF022, EJP027, EMM029, EWW028, LBI019, LMA012, OMA031, SBB012, SGM018, SMA025, SNV037, SPL003, SST011, STE019, STR022]"
49, 90.49999, 98.95801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD012, ACHA007, ACPP017, ACSP019, EAG009, ECF022, EDO005, EMM022, EMM029, EWW028, LUN022, SBB012, SMA009, SMA025, SNV007, SNV037, SPL003, STE019]"
