Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
21, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL037, ACSP032, EAG012, EBT004, LBB021, LCC010, LCR005, LVE019, OEV005, PAN008, PCA009, PFF007, SCO017, SDD015, SEV001, SMW012, SNV012, STR032]"
22, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM012, ACHA016, ACTO004, EHC005, EWW023, LBI022, LUN006, OMA009, PAN004, PHU001, PMO025, PMO027, SDD020, SFO014, SNB016, SSS019, STE005, STE019]"
23, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EEE001, EJF009, ERO019, EWO017, LAM009, LUN028, ODE010, OFF019, ORR019, PMO019, SCC002, SDD010, SEN001, SEV004, SFN002, SFO020, SIB005, SRR016]"
24, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL008, ACTA014, EEE001, EMM023, EWO017, LBB004, LBI013, LCA008, LCR003, LRE011, LTT006, LUN028, ODE014, PHE002, SCC002, SCO023, SNV015, STR008]"
25, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM012, ACTO004, EHC005, EWW023, LBI022, LBI023, LUN006, OMA009, PAN004, PHU001, PMO025, PMO027, SFO014, SGD005, SNB016, SSS019, STE005, STE019]"
26, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL027, ACCU004, ACEV008, ACGM037, EEE002, EJF009, FHI004, LAL026, LBU010, LUN034, OMA016, PFF019, SAS022, SGM027, SNV015, SOD029, SPI005, SPP005]"
27, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EEE001, EJF009, ERO019, EWO017, LUN028, ODE010, OFF019, ORR019, PAN020, PMO019, SCC002, SDD010, SEN001, SEV005, SFO020, SIB005, SRR016, SST026]"
28, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL037, ACAL039, ACSP006, EAG012, EBT004, EMM019, ESS009, LAL009, LBU008, LCR005, LVE019, OEV005, PAN008, SCO017, SMW012, SNV012, SPL001, STR032]"
29, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, EEE001, EES012, EJF009, ERO019, EWO017, LMC034, LUN010, LUN028, ODE010, OFF019, SAS004, SDD023, SEN001, SMO025, SNB001, SRR001, SRR016]"
30, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, EEE001, EES012, EJF009, EJF012, ERO019, EWO017, LMC034, LUN010, LUN028, OBI026, ODE010, OMW011, ORR019, SAS004, SEN001, SNB001, SRR016]"
31, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACTA018, ECF015, EEE001, EES002, EHH002, EWO017, LUN028, MYPA001, OFF019, OFI039, ORR019, PMO019, POM009, SEL004, SIB002, SMO025, STR008, SWA006]"
32, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL037, ACTA006, EAG012, ESY002, LBB021, LCR005, LMA045, LUN036, LVE019, OEV005, SDD015, SEV001, SGD014, SNV012, SRR010, SSS031, SST012, STR032]"
33, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL008, ACTA014, EEE001, EWO017, LAL025, LBB004, LTT006, LTT015, LUN009, MYPA001, ODE014, PFF008, PHE002, PMO021, POM021, SCC002, SCO023, STR008]"
34, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL037, ACGM055, EAG012, LBB021, LBU039, LCR005, LMC019, LVE019, ORR009, PIC007, PMO013, SBB022, SDD015, SEV001, SMW012, SNV012, SRR010, STR032]"
35, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACTA018, ECF015, EEE001, EES002, EWO017, EWW014, LMC002, LUN028, MYPA001, ORR019, PHE021, PMO019, POM009, SEL004, SIB002, SMO025, STR008, SWA006]"
36, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL037, ACRH002, ACSP032, EAG012, EBT004, LBB021, LBU039, LCR005, LVE019, OCP028, ORR009, PMO013, SDD015, SEV001, SMW012, SOD030, STE011, STR032]"
37, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE007, ACFE037, EHH002, EMM014, EPP026, FHI001, LBI006, LMA055, LMC001, LPL033, LUN017, MYSC003, OFI032, OSH022, SGD002, SIW007, SMA021, SNB002]"
38, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EEE001, EJF009, EWO017, LBI028, LHY002, LMA019, OBI028, ODE010, ORF002, ORR019, PAN020, PMO002, PMO019, SEV005, SFO020, SFR004, SIB003, SSC003]"
39, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL035, ACCU019, ACTA018, ECF015, EEG005, EES002, ESS018, EWO017, EWW014, LUN028, ORR019, POM001, SEL004, SIB002, SMO025, STR007, SWA005, SWA006]"
40, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL035, EAG032, EHH001, EJP015, ELT008, EMM015, EMM034, ESS002, LAM016, LCR005, OCE022, PFF007, SEV001, SGM021, SMW012, SNV012, SOD012, STR032]"
41, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL031, ACAL037, ACGM002, EBT004, ESS018, LBB021, LBU039, LCR005, LVE019, OMW006, ORR009, PMO013, POM022, SDD015, SEV001, SIB005, SMW012, STR032]"
42, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE007, ACFE037, EES019, EMM014, EPP026, ERO001, LBI006, LMC015, LPL033, LUN017, OBI021, OFI032, OMA010, OMW003, OSH022, SEL002, SIW007, SMA021]"
43, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE007, ACTA017, ECF005, EMM008, LAM018, LBU002, LBU028, LMA055, LMC005, LRE003, OSH022, PAN022, PAN029, SCO011, SEL014, SIW007, SRR019, SST014]"
44, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL035, ACCU019, CEV001, EBT002, EEE001, EEG005, EES002, EWO017, EWW014, LMA016, LPL026, ORR019, POM001, SEL004, SIB002, SMA024, SMO025, SWA006]"
45, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMO002, ACNO003, ACNO004, ACNO034, EAG009, ECF005, EES013, EPP026, LBU028, LPR007, LUN028, OSH022, SCC001, SEN018, SIW007, SMO019, SNB021, SST028]"
46, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP032, EAG032, EHH001, EJP015, EMM015, EMM034, FSP009, LBI020, LBI043, LCR005, LMA053, MYSP003, OCE022, PFF007, SGM027, SOD012, SST036, STR032]"
47, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL035, ACTA018, ACWS003, ECF015, EES002, EHH011, ERO014, EWO017, LAL015, ODE013, ORR019, POM001, SEL004, SEL012, SIB002, SMO025, STR007, SWA005]"
48, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL035, ACCU012, ACTA018, ACWS003, ECF015, EES002, ERO014, EWO017, LAL015, LTT002, ODE013, ORR019, POM001, SEL012, SIB002, SMO025, SMW015, STR007]"
49, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL007, ACHA009, EEG023, EHH001, EMM034, EWW022, LCA011, LCR002, LCR005, LRE012, LVE001, OCE026, PFF007, SEV001, SMA002, SMA026, STR028, STR032]"
