Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 69.5, 93.826004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO027, ACSP008, ACSP020, ACTO001, EDO007, EEE009, ERO008, LCA007, LDG004, LMA016, LMA021, OFF008, OFI027, OMA008, SBB012, SMA036, SMO011, SSS023]"
11, 79.799995, 98.423996, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA013, ACNO027, ACSP008, ACSP020, EDO007, ERO008, LCA007, LDG004, LMA021, OFI027, OMA008, PAN004, PCA013, SAS022, SBB012, SMA014, SMA036, SSS023]"
12, 65.4, 96.932014, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO027, ACSP020, EDO007, ERO008, LBI026, LCA007, LDG004, LMA016, LMA021, OFF008, OFI027, OMA008, SAS022, SBB012, SGD002, SMA014, SMA034, SMA036]"
13, 67.7, 98.27401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO027, ACPP024, ACSP008, ACSP020, EAG011, EDO007, EEE009, ERO008, LMA016, LMA021, OFF008, OFI027, OMA008, PIC014, SBB012, SMA014, SMA036, SSS023]"
14, 61.399998, 99.12201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO027, ACSP020, EDO007, ERO008, LBI026, LCA007, LDG004, LMA016, LMA021, OFI027, OMA008, SAS022, SBB012, SGD002, SMA014, SMA034, SMA036, SOD009]"
15, 58.7, 97.02201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU025, ACNO027, ACSP008, EEE009, ERO008, ERO037, LCA007, LDG004, LMA016, LMA021, LMC006, LTT026, OFI027, OMA008, SAS022, SBB012, SGM006, SMA014]"
16, 64.79999, 98.30201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACSP008, EDO007, EEE009, ERO008, LAL023, LDG004, LMA021, LMA049, OFI027, OFI030, OMA008, PAN004, SBB012, SMA014, SMA036, SMW010, SSS023, STE019]"
17, 73.99999, 99.12801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA016, ACNO027, ACSP008, ACWS001, EDO007, EEE009, EOW005, EWW027, LDG004, LMA016, LMA021, MYSP003, OFI027, OMA008, SBB012, SGD004, SMA014, SMA036]"
18, 49.8, 97.674, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EEE009, ERO008, ESY006, LBU026, LDG004, LMA016, LMA021, LMA049, LRE013, OFI027, OMA008, PAN004, SBB012, SMA014, SMW010, SOD006, SSS023, STE019]"
19, 94.799995, 99.776, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACSP008, EEE009, ERO008, LDG004, LMA016, LMA021, LMA030, LMA046, OMA008, PAN004, SBB012, SBB020, SCO003, SFN026, SMA014, SMW010, SOD006, SSS023]"
20, 85.59999, 99.382, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACSP008, EDO007, ERO008, LDG004, LMA016, LMA021, LMA030, OMA013, OMA022, PAN004, PFF012, SBB012, SBB020, SMA014, SMW010, SSS014, SSS023, STE019]"
21, 73.2, 99.37, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACSP008, EDO007, EEE009, ERO008, LAL023, LBU006, LDG004, LMA049, OFI027, OFI030, OMA008, SBB012, SCD002, SEL002, SMA036, SOD030, SSS023, STE019]"
22, 96.299995, 99.84, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACSP008, EEE009, EPP025, ERO008, EWW039, LMA016, LMA021, LMA030, LMA046, PAN004, SBB010, SBB012, SBB020, SCO003, SMA014, SMW010, SSS023, STE019]"
23, 88.20001, 99.644, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL035, ACAL039, ACGM021, ACMU006, EEE009, ERO008, LAL014, LDG004, LMA016, LMA049, OMA008, SBB012, SCO003, SMA014, SMW010, SOD006, SSS023, STE019]"
24, 71.7, 98.832, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EEE009, EOW002, ERO008, LBU026, LCA031, LDG004, LMA016, LMA021, LMA049, LRE013, OCE023, OMA008, PHE030, SBB012, SMA014, SNV042, SOD006, STE019]"
25, 93.2, 99.80401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACGM021, ERO008, LBU026, LCA011, LDG004, LDG006, LMA021, LMA049, LRE008, OFI027, ORF002, PAN004, SBB012, SBB020, SGM012, STE019, STR020]"
26, 88.399994, 99.67801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM031, ACSP008, EEE009, ERO008, LDG004, LMA049, LTT022, OBI006, OCP028, OFI027, OFI030, SBB012, SEL002, SMW010, SMW014, SOD030, SPI006, STE019]"
27, 99.29999, 99.95801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACIM001, ACIM012, ACPP028, ACSP008, FSE006, LBB016, LBB021, LDG004, LMA021, LMA030, LMA049, PAN004, SBB012, SMA014, SMW010, SSS023, STE019, STR028]"
28, 77.299995, 99.46401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, EEE009, EEE014, ERO008, LDG004, LDG006, LMA021, LMA049, OFI027, OSH020, PAN027, SBB012, SBB020, SGM012, STE019, STR020, SWA013, SZO004]"
29, 98.899994, 99.946, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EAG010, EEE009, ESS016, EWW026, LBU026, LDG004, LMA016, LMA021, OCE020, OMA008, OMW015, PAN004, SBB012, SCC008, SMA014, SMW010, SSS023, STE019]"
30, 79.2, 99.466, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, EEE009, EEE014, EMM002, ERO008, LDG004, LMA021, LMA049, LRE003, OFI027, OSH020, PAN027, SBB012, SBB020, STE019, STR020, SWA013, SZO004]"
31, 90.3, 99.756004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL002, ACNO029, EEE009, EOW008, ERO034, LBU026, LDG004, LMA016, LMA021, ODE028, PAN004, SAS010, SBB012, SBB020, SMA014, SOD006, STE019, STR020]"
32, 91.1, 99.558, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL002, EEE009, ERO034, LBU026, LDG004, LMA021, LTT018, ODE028, OWA017, SBB012, SBB020, SGM012, SMA020, SOD006, SRR008, STE019, STR005, STR020]"
33, 78.4, 99.208, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL008, ACFE026, ACGM023, ACNO025, EAG011, EAG012, EEE009, EES021, EHH013, LMA058, MYHI002, OCE004, OCE009, OMW003, SBB012, SDD018, SMA014, SWA006]"
34, 76.9, 99.05601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO019, ACPP011, EAG010, LCC016, LDG004, LMA016, LMA021, LMA032, LPR029, LRE013, OCE020, OMA008, OMW015, PAN004, SBB012, SMW010, SNV013, STE014]"
35, 89.399994, 99.744, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL031, ACEM025, ACEV009, EAG026, ECF025, EEE009, EEE014, LMA049, LRE008, OFI027, SBB012, SBB020, SEN001, SGM012, SMA014, SMW016, STE019, SZO004]"
36, 83.3, 98.856, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFF007, ACPP011, ELT003, LCC016, LDG004, LMA016, LMA021, LMA032, LRE013, OCE020, OMW015, PAN004, SBB012, SMW010, SNV013, SRR015, STE014, STE019]"
37, 93.8, 99.72, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL035, ACAL039, ACEM025, EEE009, EMM020, LAL022, LBB016, LDG004, LMA053, OMW019, PCA007, SAA006, SBB012, SDD023, SME016, SOD006, SSS023, STE019]"
38, 83.4, 99.20401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP027, ACPP031, ACSP008, EAG017, EDO006, EJF013, ERO008, EWO011, EWO016, EWW039, LMA016, PFF023, SBB010, SBB012, SMA014, SMW010, SST011, STE019]"
39, 98.79999, 99.932, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFF007, ACPP011, ELT003, LCC016, LDG004, LMA016, LMA021, LMA032, OCE020, OMW015, PAN004, SAA006, SBB012, SCO005, SMW010, SRR015, STE014, STE019]"
40, 86.899994, 99.354004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFF007, ACPP011, ELT003, LCC016, LDG004, LMA016, LMA021, LMA032, OMW015, PAN004, SAA006, SBB012, SCO005, SHN004, SMW010, SRR015, STE014, STE019]"
41, 90.200005, 99.59801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, EAG026, EEE014, EES020, LCR009, LMA021, LMC013, OBI028, OFI027, PFF004, PMO014, SBB012, SBB020, SGM012, SMA014, STE016, STE019, STE025]"
42, 86.100006, 99.644005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP031, ACSP008, EWO011, EWW039, LDG011, LMA016, LVE016, OBI001, PAN029, PFF016, PFF023, SBB010, SBB012, SMW010, SSS024, SST011, STE019, SZO010]"
43, 64.2, 98.840004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL035, ACAL039, ACMY002, ACOO010, EDO016, EEE009, EMM020, EPP005, EWO014, LAL022, LDG004, LMA013, LMA053, PCA007, SBB012, SSS021, SSS023, STE019]"
44, 86.399994, 99.45601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, EAG026, EEE014, LCR009, LMA021, LMA038, LMC013, OBI028, OFI027, PHE024, PMO014, SBB012, SBB020, SGM012, SMA014, STE016, STE019, STE025]"
45, 88.49999, 99.506004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP031, ACSP008, EWO011, EWW015, EWW039, LAM027, LDG011, LMA016, LVE016, OBI001, PFF016, PFF023, SBB010, SBB012, SMW010, SST011, STE019, SZO010]"
46, 58.8, 98.436005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, EEE002, EEE014, LCR009, LDG019, LMA021, LRE008, OFI029, OSH002, PFF004, PMO014, SAS022, SBB012, SGM012, SSS028, SST017, STE016, STE019]"
47, 99.399994, 99.946014, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL023, ACGM024, ACOO015, ACPP008, ACSP008, EDO006, EWO018, EWW039, LBB021, OBI001, PAN029, PFF016, PFF023, SBB012, SBB016, SMW010, SSS024, STE019]"
48, 91.100006, 99.614006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP031, ACSP008, ERO004, EWO011, EWW015, EWW039, LAM027, LVE016, OBI001, OBI014, PFF016, PFF023, SBB010, SBB012, SMW010, SST017, STE019, SZO010]"
49, 90.8, 99.74401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACIM001, ESS014, LCR009, LMA021, LPL025, LRE008, LVE017, OFI029, ORF001, PFF004, SBB012, SBB020, SGM012, SMA005, SSS028, STE016, STE019]"
