ACEM006,ACFE033,ACIM012,ECF009,EEE004,EPP014,EPP025,EWW018,LAL001,LBU014,LCA031,OMA003,OMA015,ORF003,OWA013,SMW007,SNV021,SSS005
ACEM012,ACTA018,EMM026,ERO010,LAL031,LMC001,LVE004,LVE035,OCE010,OEV001,ORR003,SAS002,SCO005,SCO009,SMA011,SSS010,SSS027,STE008
ACCU026,ECF002,LBI032,LBI041,LBU027,LMA032,LMA038,LPL023,ORE004,OWA001,OWA004,PFF009,PHE005,SDD027,SPI029,SPP002,SSS003,STE018
ACAL016,ACAL022,ACEM012,ACIM001,ACNO010,EMM004,EMM026,ERO010,HEV004,LAL001,LMC001,LRE022,LUN035,LVE035,OCE010,ORR003,PAN027,SCO005
ACGM056,EJP008,EPP022,EWW026,EWW041,LAL026,LBB011,LPL019,OSH020,OWA004,OWA005,OWA013,PCA009,PIC006,SBB017,SMA003,SPI029,SST021
ECF021,EEG015,EJP026,EWW026,LBB021,LBI032,LBU027,MYSC004,ODE020,ORE004,ORF001,OWA001,OWA004,PFF009,SEV004,SFO025,SGD012,SNB018
ECF021,EEG015,EJP026,EWW026,LBB021,LBI032,LBU027,LCA031,LUN030,MYSC004,ORF001,OWA001,OWA004,PFF009,SEV004,SFO025,SGD012,SNB018
EPP025,ERO026,EWW010,LAL026,LBI032,LBU027,LCA031,LPL023,OFI001,ORE004,OWA001,PFF009,PHE005,SEN013,SGD012,SMO015,SPI029,STE018
ACCU001,EOW012,EWW014,FPA006,LAL026,LCA031,OMA015,ORF001,OWA005,PFF009,SAS002,SEL006,SMA003,SMO002,SNV032,SPI021,SPI029,SPP002
ACGD013,ACGM004,EEG024,EEG025,EJF020,ERO023,EWW034,FSE007,LAL026,LBU015,MYSP005,ODE015,OMA003,ORF001,ORR013,OSH003,PHE014,SMW014
EOW009,EOW012,EWW014,EWW026,FPA006,LAL026,LCA020,LPR002,OMA015,ORF001,OWA005,PCA028,PFF009,SMA003,SMO002,SPI021,SPI029,SPP002
EHH006,EOW012,EWO008,EWW014,EWW026,LAL026,LCA031,LTT023,OMA015,ORE023,ORF001,OWA005,PFF009,SMA003,SMO002,SPI021,SPP002,SST038
ECF021,EEG015,EJP026,EWW026,LBB021,LBI032,LBU027,LCA031,MYSC004,ODE008,ORE004,ORF001,OWA004,PFF009,SEV004,SFO025,SGD012,SNB018
ACCU026,ECF021,EEG015,EJP026,LBB021,LBI032,LBU027,LCA031,MYSC004,ORE004,ORF001,OWA001,OWA004,PFF009,SEV004,SFO025,SGD012,SNB018
ACCU026,ECF002,EPP025,ERO026,LAL026,LBI023,LBI032,LCA031,LMA032,OWA001,OWA004,PFF009,PHE005,SEN013,SGD012,SMA034,SPI029,STE018
ACEM006,ACEV019,ECF009,EEE004,EPP014,EPP025,EPP027,ERO032,ESY008,EWW018,LAL026,OMA015,ORF003,OWA013,SMW007,SNV021,SPI002,SST021
ACCU026,ECF002,LBI032,LCA031,LMA032,LPL023,ORE004,OWA001,OWA004,PFF009,PHE005,SDD027,SGD012,SMA017,SPI029,SSS003,STE018,STR015
ACCU026,ECF002,LAL019,LBI032,LBU027,LCA031,LMA032,LPL023,OWA001,OWA004,PFF009,PFF027,PHE005,SFN006,SGD012,SPI029,SSS003,STE018
ACCU026,ECF002,FPA008,LBI032,LBI041,LBU027,LCA031,LPL023,ORE004,OWA001,OWA004,PFF009,PHE005,SDD027,SPI029,SPP002,SSS003,STE018
ACGD013,ACGM004,EEG024,EEG025,EJF020,EJP005,ERO023,FSE007,LAL026,LBU015,LBU040,LCA031,OMA003,ORF001,ORR013,OSH003,PHE014,PHE024
ACCU026,ECF002,LAL019,LBI032,LBI041,LBU027,LCA031,LMA032,LPL023,OWA001,PFF009,PHE005,SFN006,SGD012,SNB016,SPI029,SSS003,STE018
ACCU026,ECF002,EPP025,LAL026,LBI032,LBU027,LMA006,LMA032,OFI040,ORE004,OWA001,OWA004,PFF009,PHE005,SEN013,SGD012,SPI029,STE018
ACGM056,EJP008,EMM018,EPP022,EWW026,EWW041,FPA006,LAL026,LBB011,ORR010,OSH020,OWA005,OWA013,SBB017,SMA003,SPI029,SSS005,SST021
ACOO015,EEG021,EES012,EHC001,EOW019,EPP013,EWW034,LAL007,LAL026,LCA031,LCC003,LCC014,ODE015,OMA003,ORR013,PHE024,SNV015,SNV036
ECF002,EPP025,ERO026,EWW010,LAL026,LBI032,LBU027,LCA031,LPL023,OFI001,ORE004,OWA001,PFF009,PHE005,SEN013,SGD012,SPI029,STE018
