Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
11, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACIM002, ACMU002, EEE001, EES007, EMM001, EMM021, ERO040, EWW026, LBB029, LCA028, MYPA001, OCP006, PHE005, POM008, SMA035, SOD030, SST009, SST040]"
12, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL009, ACGD012, ACPH014, ACWS018, EJF009, ERO027, ESS013, FHI006, LHY005, LMA056, LPR017, LVE010, MYSC003, PCA038, SDD018, SDD023, SEL021, SMT005]"
13, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU007, ACFE001, ACPH014, ACSP007, EAF004, EAG022, EJF009, ERO034, FHI006, LHY005, LMA017, LMA056, LVE010, PCA038, POM001, SCO008, SDD023, SEL021]"
14, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACIM002, ACMU002, ACPP027, EEE001, EMM021, ERO040, EWW026, LBB029, LBU015, LPR022, PHE005, POM008, POM014, SMA032, SMA035, SOD030, SST009, SST040]"
15, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL009, ACGD012, ACPH014, ACPP031, ACWS018, EEG002, EJF009, ERO027, ESS013, FHI006, LPR017, LVE005, LVE010, MYSC003, PCA038, SDD018, SDD023, SEL021]"
16, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACIM002, ACMU002, EEE001, EES007, ERO040, LAM022, LBB029, LCA028, LEV004, MYPA001, OCP006, PHE005, POM008, SCC006, SMA014, SMA035, SST009, STE026]"
17, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM013, ACGM025, ACRH001, EAG025, EDO003, FHI003, HEV005, LBI023, LCC014, OFF006, PCA005, PCA020, SDD016, SDD028, SMA007, SMA022, SME019, SST019]"
18, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMU002, ACPP013, ACTA010, EDO003, EEE001, EES007, EHH012, EJP010, EMM021, LCA028, OCP006, PHE005, PMO028, SIW006, SMO028, SOD030, SST009, SST040]"
19, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM002, ACFE010, ACGM033, ACWS007, EAG028, FSC005, LMA028, LRE002, LVE035, OCP005, OCP010, OFI016, OMA033, OMW002, PAN028, POM022, SCO027, SEN015]"
20, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACIM002, ACMU002, EBT004, EEE001, EMM025, ERO040, LAM022, LBB029, LCA028, LCC011, MYPA001, OCP006, PAN027, PHE005, SCC006, SMA035, SST009, STE026]"
21, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM003, ACIM002, ACMU002, EBT005, EES007, EMM001, EMM025, ERO040, LAM022, LBB029, LCC011, MYPA001, OCP006, PHE005, SCC006, SMA035, SNV038, SST009]"
22, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACIM002, ACMU002, ACSP026, EMM021, ERO040, EWW026, LBU015, LPR022, OCE026, PAN007, PHE005, POM008, POM014, SAA009, SGM020, SMA035, SOD030, STR018]"
23, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACIM002, ACMU002, ACSP026, EJP018, EMM021, ERO040, EWW026, LBU015, LPR022, OCE026, PAN007, POM008, POM014, SAA009, SGM020, SMA035, SOD030, STR018]"
24, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO013, EDO013, EDO022, EWW028, LBB026, LBI018, LPR021, OFF026, PFF003, PMO003, PMO005, SAS002, SDD014, SFR008, SLP001, SME013, SPI012, SST008]"
25, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM012, ACGM013, EAG025, ECF006, EEE004, EES019, EPP010, EWO014, FHI003, HEV005, LBI023, LVE025, OFF006, PCA005, PCA020, PCA030, SDD028, SMA022]"
26, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD014, ACSP007, EHH018, EMM036, LBI036, LTT003, OFI031, OSH014, PIC014, PMO005, SDD006, SDD014, SLP001, SMA001, SME013, SNB022, SOD009, SPI012]"
27, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFF007, ACGM014, ACMU002, ACMU006, ACPH010, EMM001, ERO040, EWW038, LCA028, LCC011, LRE022, LUN002, MYPA001, OCP006, PAN016, PFF017, SMA035, SST003]"
28, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL029, ACMU002, ACNO039, ACPP013, EAF004, EDO003, EES007, EMM021, ERO042, LCA028, LMA023, LPL005, OCP006, OFI010, SFO008, SIW006, SMO028, SPL011]"
29, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM012, ACGM013, EAG025, ECF006, EEE004, EES019, EPP010, EWO014, EWW035, FHI003, HEV005, LVE025, OFF006, OFI010, PCA005, PCA030, SDD028, STE019]"
30, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO009, ACTA010, EDO003, EHH012, LBU018, LMA037, LUN024, LUN029, OCP006, OMA008, PAN009, PHE005, PMO028, SIB001, SME010, SOD030, SST009, SST040]"
31, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV016, ACGM025, ACPH015, EAG025, EES019, EPP026, HEV005, LAM025, LBI014, PCA020, PCA030, PFF019, SCC005, SDD028, SFO021, SMA022, SNV020, SNV027]"
32, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EAG030, EEE001, EEG009, EMM008, EMM021, ERO040, EWO013, LAL012, LBU026, LVE007, MYHI002, OCE021, PFF015, POM014, SEL005, SEL008, SOD030, STE012]"
33, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM032, ACIM002, ACSP026, EOW022, EWW026, LPR022, OBI027, OCE026, OFI024, PAN007, PHE005, POM014, SAA009, SBB011, SEL007, SIB004, SOD030, SST010]"
34, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMU002, ACPP008, EAG030, EEE001, EEG009, EMM021, ERO040, EWO013, LCC020, LTT022, PFF015, POM014, SDD026, SEL005, SEL008, SMA035, SOD030, SWA008]"
35, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM032, ACIM002, ACSP026, EOW022, EWW026, LPR022, LUN034, OBI027, OCE026, OFI024, PAN007, PHE005, SAA009, SBB011, SEL007, SIB004, SOD030, SSS014]"
36, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO009, EDO003, EHH012, ERO032, LBU018, LCA002, LMA037, LUN029, OCP006, ODE007, OMA008, PHE005, SAA018, SDD012, SIB001, SME010, SMT003, SOD030]"
37, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM025, ACPH015, EAG025, EES019, EHH002, EWW001, HEV005, LAM025, LBI014, LPL023, LPR006, PCA020, PCA030, PFF019, SDD028, SFO021, SMA022, SNV020]"
38, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM019, ACMU002, ACPP013, ACSP016, ACTA010, EES007, EJP001, EMM021, LBI015, LBI040, LCA005, PCA025, PMO028, SIW006, SMO007, SMT003, SOD030, STE020]"
39, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV015, ACGD013, ACMU002, ACPP013, ACTA010, EDO003, EEE001, EES007, EMM021, LMC002, PCA025, SCO023, SEL022, SGM033, SMO028, SMT003, SOD030, SWA027]"
40, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL019, ACFF007, ACNO001, ACPP013, ACTA010, EDO003, EES007, EHH012, EMM021, ERO027, LRE009, LTT006, OSH024, OWA005, PHE022, SEL022, SMO028, SOD030]"
41, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV016, ACGD010, ACGM025, ACPH008, ACRH001, EAG025, EPP022, EPP026, FSC005, ODE030, PCA030, PFF019, SCC005, SDD028, SFO021, SMA022, SMA024, SNV020]"
42, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM025, ACPH015, EAG025, EES019, EHH002, EWW001, LAM025, LAM027, LPL023, LPR006, OMW015, PCA030, PFF019, SCC003, SDD028, SFO021, SMA022, SZO007]"
43, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV016, ACGM025, ACPH015, EES019, EJF018, HEV005, LAM025, LBI014, LBI045, LMA045, PCA020, PCA030, PFF019, PMO007, SDD028, SFO021, SNV032, SNV033]"
44, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL019, ACAL031, ACMU002, ACNO001, EDO003, EES007, EHH012, EMM021, EMM025, LAL022, LRE009, MYSC004, OWA005, SEL022, SEN002, SFO010, SGM007, SMO028]"
45, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL019, ACAL031, ACMU002, ACNO001, EDO003, EES007, EMM021, EMM025, LAL022, LRE009, MYSC004, OWA005, PHE026, SEL022, SEN002, SFO010, SGM007, SMO028]"
46, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV016, ACPH015, ACSP022, EES019, ESY008, FHI007, LBI045, LCA029, LMA045, PCA020, PFF019, PMO007, SAA020, SCC005, SDD016, SDD028, SFO021, SRR016]"
47, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD007, ACGM025, ACPH003, EAG029, EBT005, FHI007, HEV005, LMA045, OBI002, PCA020, PFF019, PMO007, SCC005, SDD028, SFO021, SRR016, SSS017, STE013]"
48, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFF007, ACNO001, ACPP013, ACWS002, EES007, EMM021, ERO027, EWW039, LBB016, LBU027, LPL020, LUN019, ODE022, ODE027, SEL022, SFO010, SGM032, SMO028]"
49, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV016, ACGD010, ACMO004, EAF004, EAG025, EHH004, EJP012, LUN039, OMA010, PAN028, PCA030, SBB018, SCO014, SDD028, SMA022, SMA024, SNV020, SSS014]"
