Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
13, 98.8, 99.82001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACWS003, ACWS009, EJP001, EJP027, LDG008, LMC031, MYHI002, MYSC001, OCE009, OFF010, ORR018, PMO018, POM005, SDD028, SMA001, SME013, SMO011, SSS001]"
14, 98.4, 99.86201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACWS003, ACWS009, EJP001, EJP027, LBI031, LDG008, LMC031, MYHI002, MYSC001, OCE009, OFF010, ORR018, PMO018, POM005, SDD028, SMA001, SME013, SMO011]"
15, 96.9, 99.694, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA016, EJP001, EJP021, EJP027, LBU034, LCC010, LMC031, OCE009, OFF010, PFF013, SCD001, SDD028, SEN005, SGD015, SMO011, SPI008, SSS008, STR019]"
16, 98.09999, 99.89, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACWS009, EJP001, EJP027, LBI031, LDG008, LMA004, LMC031, MYHI002, MYSC001, OCE009, OFF010, ORR018, PMO018, POM005, SDD028, SMA001, SME013, SMO011]"
17, 99.40001, 99.948006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACWS009, EJP001, EJP027, EPP021, LCA031, LDG008, LMC031, LUN023, MYHI002, OMA008, ORE013, PMO018, POM005, SBB012, SDD028, SGM015, SIB008, SME013]"
18, 98.2, 99.888, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACWS009, EJP001, EJP027, EOW023, LDG008, LMA032, LMC005, LMC031, LUN023, MYHI002, MYSC001, OBI014, OCE009, OFI021, POM005, SDD028, SIB008, SME013]"
19, 94.5, 99.68001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACWS009, EJP001, EJP027, EPP021, LCA031, LDG008, LMC031, LUN023, MYHI002, OMA008, ORE013, PMO018, POM005, SBB012, SGM015, SIB005, SIB008, SME013]"
20, 99.3, 99.926, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACWS009, EJP001, EJP027, EOW023, ERO002, LDG008, LMA021, LMA032, LPL009, LPL013, LUN023, MYHI002, MYSC001, OCE009, POM005, SDD028, SEV001, SME013]"
21, 97.00001, 99.784, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA016, ACWS009, EEE017, EJP001, EMM036, EPP021, LMC031, LUN023, MYHI002, OFI037, OMA008, ORE013, PIC001, SBB012, SDD026, SDD028, SIB008, SNV005]"
22, 94.700005, 99.77601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM005, ACHA016, EEG025, EJP027, EWW017, LCC011, LDG008, LMC031, LUN031, MYHI002, OMA008, PIC007, PMO018, POM005, SAS013, SBB012, SDD028, SOD006]"
23, 99.5, 99.962006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM018, ACWS009, EJP027, EOW022, EPP021, EWO017, LDG008, LMC031, LUN023, MYSP001, OMA011, OMW001, PAN029, POM005, SBB012, SDD028, SIB008, SNV005]"
24, 92.6, 99.812004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA016, ACTA002, EEE017, EJP001, EJP027, EMM036, LBU035, LUN023, MYHI002, OFI037, OMA008, ORE013, ORF006, SBB012, SDD026, SDD028, SIB008, SNV005]"
25, 93.50001, 99.728004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM022, ACHA016, ACNO021, ACWS009, EJP027, EWW036, LDG008, LMA006, LMC031, MYHI002, ORE013, POM005, SBB012, SCO012, SDD020, SEV001, SME013, SNV005]"
26, 95.50001, 99.83201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO025, ACPH012, ACWS006, ACWS009, EJP001, EJP027, EPP021, EWW017, LAL026, LPR020, LUN023, LUN031, MYHI002, OMA008, SBB012, SFO030, SIB008, SME015]"
27, 97.8, 99.894005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO010, ACWS009, EJP027, ESS009, LAM026, LCA023, LCA031, LDG008, MYHI002, MYSE005, OMA008, ORE013, PMO018, SBB012, SFO014, SGM015, SIB008, SNB016]"
28, 96.9, 99.89601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACSP013, ACWS009, EAG005, EJP001, EJP027, ERO002, LAL025, LDG008, LMA007, LMA021, LMA032, MYHI002, MYLO003, OCE009, SDD028, SEV001, SME013, SSS003]"
29, 98.99999, 99.92802, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU007, ACMY002, ACWS009, EAG027, EEE009, EJP027, EPP014, LAM001, LBI031, LCA027, LDG008, MYHI002, OCE009, ORR018, PHE022, PMO018, SDD022, SDD028]"
30, 96.0, 99.868, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO009, ACRH005, EHH009, EJP001, EJP027, EOW022, FSE003, LBI001, LDG008, LUN023, LVE023, POM005, SBB012, SCO001, SDD028, SFO014, SSS023, STR019]"
31, 94.90001, 99.80401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EEE017, EJP027, EPP021, LAL015, LUN023, MYHI002, OMA008, OMA031, ORE013, OSH010, PCA023, SBB012, SDD028, SMA031, SMA033, SNV005, SPL003, STR019]"
32, 97.1, 99.848, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO009, ACRH005, ACRR006, EHH009, EJP027, EOW022, FSE003, LBI001, LDG008, LUN023, LVE023, POM005, SBB012, SCO001, SFO014, SSS005, SSS023, STR019]"
33, 93.99999, 99.74802, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM022, ACHA016, ACNO021, EJP001, EPP001, EWW036, LMC031, MYHI002, OWA021, PAN002, PMO012, POM005, SBB012, SCO012, SDD020, SEV001, SFN017, SME013]"
34, 91.899994, 99.628006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU003, ACEM022, ACFE038, ACHA016, ACNO021, ACNO041, EJP027, EPP001, EWW022, EWW036, LAL025, LMA006, OWA021, PMO012, POM005, SBB012, SCO012, SDD020]"
35, 84.600006, 99.634, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM022, ACFE039, ACHA016, ACNO021, EHH016, EJP027, EPP001, ESS011, LMA006, LPL020, MYHI002, OWA021, PMO012, SBB012, SCO012, SDD020, SEN023, SME013]"
36, 88.7, 99.638016, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO010, ACOO018, EES020, EJP027, EWW013, LBU044, LCA023, LCA031, LDG008, LVE021, MYHI002, MYSE005, SBB012, SDD028, SFO014, SGM015, SPI020, SWA014]"
37, 86.2, 99.55, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD013, ACWS009, EJP027, EOW025, ESS009, LAM026, LCA013, LCA023, LCA031, LMC008, LMC013, LVE011, MYHI002, PMO018, SBB012, SGM015, SME006, SME014]"
38, 99.700005, 99.97401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, ACWS009, EAF001, EAG005, EJF001, EJP001, EJP027, EMM029, LAL025, LDG008, LMA021, LMA032, MYHI002, OCE009, SDD028, SME013, SMO012, SSS017]"
39, 99.2, 99.964005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, ACWS009, EAF001, EAG005, EJF001, EJP001, EJP027, EMM029, ESS013, LAL025, LDG008, LMA021, MYHI002, OCE009, SDD028, SME013, SMO012, SSS017]"
40, 95.600006, 99.90401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL019, ACGD013, EJP027, EOW025, ESS009, EWW003, LAM026, LCA023, LMC013, LVE011, MYHI002, OCP019, PMO018, SAA009, SBB012, SGM015, SME014, STR026]"
41, 96.8, 99.884, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM004, ACGM047, ACHA001, ACOO006, ACTA015, ACWS009, EJP027, EPP001, EWW036, LDG008, OEV005, OWA021, POM005, SBB012, SDD020, SEV001, SGM027, SNV001]"
42, 91.99999, 99.594, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, EHH005, EJF001, EJP001, EJP017, EJP027, FSP008, LDG008, LMA021, LMA032, MYHI002, OCE009, SAA020, SDD028, SEV001, SME013, SMO012, STE001]"
43, 89.9, 99.668, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU003, ACEM022, ACFE038, ACHA016, ACNO021, ACNO041, EJP024, EJP027, EPP001, EWW022, HEV004, LBU019, LMA006, PCA005, POM005, SBB012, SCD001, SPI022]"
44, 98.8, 99.94, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM033, ACGM043, ACHA016, ACWS009, EWO002, EWW036, LDG008, LPR016, OBI026, OFF007, OMA020, ORR014, PCA023, SBB012, SCO012, SEV001, SGM009, STE007]"
45, 95.100006, 99.70401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL013, ACEV014, ACHA016, EJP025, EJP027, EWW036, HEV001, LAL025, MYHI002, PCA013, POM005, SBB012, SCO012, SDD019, SDD020, SEV001, SFR002, SIW019]"
46, 92.5, 99.81601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU003, ACEM022, ACFE038, ACHA016, ACNO021, EJP027, EPP001, ERO007, EWW036, LBU019, LDG009, PCA005, POM005, SBB012, SCD001, SMT008, SPI022, SPL006]"
47, 89.200005, 99.464, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU003, ACFE038, ACNO021, ACNO041, EJP027, EPP001, EWW022, EWW036, LBU019, LCA029, LMA006, LMC007, OMW006, PCA005, POM005, SBB012, SIW007, SPI022]"
48, 99.40001, 99.972, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU003, ACEM022, ACHA016, ACNO041, EAG008, EAG015, EJP027, EPP001, EWW022, EWW036, LBU019, LMA006, LMA042, LUN010, PCA013, SBB012, SPI022, SPI030]"
49, 93.6, 99.634, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU003, ACHA016, ACNO041, ACWS009, EAG008, EAG015, EJP027, EPP001, EWW022, EWW036, LBU019, LMA006, LMA042, LUN010, PCA013, SBB012, SPI022, SPI030]"
