Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
13, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM036, EAG015, EDO016, EJP026, EPP023, LAL022, LCC008, LEV006, LPL015, LVE031, ORE020, ORF001, SDD013, SFO016, SFR003, SNB007, SOD017, SSC006]"
14, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM036, ACOO003, EAG015, EJP026, EOW022, EOW025, LEV006, LPL015, LVE031, OCE015, ORE020, ORF001, SBB012, SDD013, SFO016, SNB007, SOD017, SSC006]"
15, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMO005, ACTA009, EEG025, EHH006, EOW015, EOW017, LAL022, LAM014, LBI015, LCC004, LHY003, LMC023, OFF009, OMA005, SDD013, SMW002, SOD017, SSC006]"
16, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM036, ACNO038, EAG015, EJP026, EOW022, EPP016, LAL022, LEV006, LVE009, LVE031, MYSP004, OCE015, SAS021, SBB012, SBB013, SDD013, SNB007, SSC006]"
17, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMO005, ACTA009, EEG025, EHH006, EOW005, EOW015, EOW017, LAL022, LAM014, LBI015, LCC004, LHY003, LMC023, OFF009, OMA005, SDD013, SMW002, SSC006]"
18, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD015, ACHA017, ACTA019, EDO007, FPA005, FSP009, LCA031, LPR010, LUN019, OMA025, OWA003, SDD030, SGD015, SGM024, SMT009, SNV040, SPI006, SSS006]"
19, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM032, ACSP014, EJF006, EMM006, LPL034, LUN024, OCE014, OMA032, ORF005, OSH001, OWA007, PAN018, PIC004, SFO026, SNV016, SNV027, SPI012, STE018]"
20, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL013, ACAL018, ACMU010, ACMY003, ACOO017, LMA024, OBI003, OFF015, OMW004, ORE008, PAN018, PAN029, SAA007, SGM012, SME011, SNV031, SOD032, STR015]"
21, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACTA009, EEG025, EOW005, EOW015, EOW017, LAL022, LAM014, LBB017, LBI015, LCA021, LCC004, LMC023, OFF009, OMA005, SDD013, SMW002, SNV013, SSC006]"
22, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM015, ACGM032, EHH005, EMM006, EWW028, LMA025, OFF026, OMA032, ORF005, OSH009, OWA007, PAN018, PIC004, SAS002, SFN026, SNV027, SST005, STE018]"
23, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL013, ACAL018, ACMU010, ACMY003, EJF008, LCA010, LCA022, LMC032, OBI009, OMW004, ORE008, PAN029, SAA007, SGM012, SME011, SNV031, SOD032, STR015]"
24, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP019, ACTA019, EMM010, EOW005, EWW032, LBI001, LBI025, LBU004, LCA031, LHY001, LPR010, LVE017, OBI004, OCE026, OMA025, SGD015, SMT009, SSS006]"
25, 0.0, 0.0019999999, 0.099999994, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU007, ACOO014, EAG015, EOW008, EPP004, EPP016, LAL022, LEV006, LVE009, LVE031, PFF024, SAS021, SBB012, SDD013, SEL007, SNB007, SSC006, SST040]"
26, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE037, EJF019, EMM010, EOW005, LBI001, LBI025, LBU004, LCA031, LPR010, LVE017, MYLO003, OCE026, OMA025, OWA003, SEN014, SGD015, SMT009, SSS006]"
27, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV008, ACGM032, EMM006, EMM026, EOW008, ERO023, LUN024, OCE014, OMA032, ORF005, OWA007, PAN018, PIC004, SIB010, SIW014, SNV016, SNV027, SST010]"
28, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD015, ACHA017, ACSP007, ACTA019, EDO007, EEG015, FSP009, LCA031, LPL030, LRE014, SAA023, SDD029, SDD030, SEN012, SGD015, SMA023, SNV042, SST016]"
29, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM056, FLL001, LMA024, LUN010, OCP003, OFF017, OMW004, PAN029, PHE026, PHE028, SAS001, SFN016, SGD009, SIB003, SMW004, SST019, STR025, SZO005]"
30, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM001, ACGM056, FLL001, LMA024, LUN010, OCP003, ODE029, OFF017, OMW004, PHE026, PHE028, SAS001, SAS002, SFN016, SGD009, SIB003, SST019, STR025]"
31, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA012, ACOO014, EAG015, EJP019, EPP004, EPP016, LAL022, LUN031, LVE009, ODE009, PFF024, SBB012, SDD013, SEL007, SIW018, SNB007, SSC006, SST040]"
32, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM056, FLL001, LMA024, LMA055, LUN010, OCP003, OCP027, OFF017, OMW004, PAN029, PHE028, SFN016, SGD009, SIB003, SMW004, SST019, STR025, SWA021]"
33, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE037, ACFF001, ACNO006, ACSP007, EJF019, FPA002, LBI001, LBI025, LBU004, LCA031, LPR010, MYLO003, OMA025, OWA003, SAS021, SEN014, SSS006, STE006]"
34, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE037, ACFF001, ACNO006, ACSP007, EJF019, EJP007, FPA002, LBI001, LBI025, LCA031, LPR010, MYLO003, OMA025, OWA003, SAS021, SEN014, SSS006, STE006]"
35, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU036, ACEM001, ACFE018, ACGM056, FLL001, LCC003, LMA024, LMC016, LUN010, MYPA002, OCP003, OMW012, OWA024, PHE026, PHE028, SGD009, STR025, SZO005]"
36, 0.0, 0.0019999999, 0.099999994, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO040, EAF003, ELT010, EPP016, LBB017, LBI046, LEV006, LPL018, LUN001, LVE007, LVE009, OCE015, SAS009, SEV005, SMW001, SNB007, SRR006, SST040]"
37, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EAF003, ELT010, EPP016, LBB017, LBI046, LEV006, LPL018, LUN001, LVE007, LVE009, OCE015, SAS009, SEV005, SMW001, SNB007, SRR006, SSS022, SST040]"
38, 0.0, 0.0019999999, 0.099999994, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO040, EAF003, ELT010, EPP016, LBB017, LBI046, LEV006, LPL012, LPL018, LUN001, LVE007, LVE009, OCE015, SAS009, SEV005, SNB007, SRR006, SST040]"
39, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EJP017, EJP022, EOW017, FLL001, LMA024, LPR015, OCP003, OCP027, OMW004, PAN018, PAN029, PHE028, SGD009, SIB003, SNV043, SSS031, SST019, SWA021]"
40, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO040, EAF003, EBT006, ELT010, EPP016, LBB017, LBI046, LEV006, LPL018, LUN001, LVE007, OCE012, OCE015, PIC001, SEV005, SMW001, SRR006, SST040]"
41, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO040, EAF003, EPP016, LBB017, LBI046, LEV006, LPL012, LPL018, LUN001, LVE009, OCE015, ORE003, POM004, SAS009, SEV005, SNB007, SRR006, SST040]"
42, 0.0, 0.0019999999, 0.099999994, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO040, EAF003, ELT010, EPP016, LBB017, LEV006, LPL012, LPL018, LUN001, LVE007, LVE009, SAS009, SCC003, SEV005, SNB007, SPI013, SRR006, SST040]"
43, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE037, ACMU006, ACPP003, LCA031, LMA012, LPR010, LPR029, LRE014, LUN021, OMA025, OWA002, OWA003, OWA017, PHE028, SAA024, SEN014, SMT009, SSS006]"
44, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL004, ACPP013, EHH014, EJF019, EMM010, EPP017, EWW018, FSP008, LBI025, LBU024, LCA031, LMA044, LPR010, LVE017, OMA024, OSH016, PFF020, SGD015]"
45, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE018, ACGM021, EWO014, LCC003, LUN010, LUN042, OCP003, OMW004, OMW012, ORR019, OSH008, OWA024, PHE026, PHE028, SAS018, SGD009, SNB019, SRR021]"
46, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM021, ACNO008, ACNO022, ERO009, LAL001, LBI011, LCC003, LUN010, OFF017, OMW003, OMW004, OMW012, SFN012, SGD009, SGM013, SOD029, SST019, STR028]"
47, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMO001, ACNO040, EBT006, EHH007, ELT010, EPP016, ERO016, LBB017, LEV006, LPL018, LVE007, OCE012, OFI014, PAN006, SEV005, SMW001, SRR006, SST040]"
48, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL004, ACPP036, ACWS013, EDO011, EJF019, EMM010, EPP017, EWW018, LBI025, LCA031, LMA044, LPR010, ORR005, PFF020, SGD015, SLP002, SSS006, SWA019]"
49, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU011, ACGM020, ACNO040, EAF003, EBT006, ELT010, EPP016, LAM004, LEV006, LPL018, OCE012, OFI014, PAN028, PIC001, SMW001, SNB015, SRR006, SST040]"
