Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 0.0, 12.246, 21.7, "[0.0, 0.16, 0.22, 0.28, 0.06, 0.1, 0.32, 0.02, 0.16, 0.18, 0.14, 0.12, 0.28, 0.52, 0.46, 0.2, 0.02, 0.62, 0.14, 0.34]", "[ACFE028, ACFU001, ACGM021, ACTA005, EHH004, EHH013, EOW021, EWW028, EWW035, FSC007, LAM003, LCA030, LPR012, LVE027, POM014, SMA020, SMA025, SMT002]"
11, 0.0, 13.900002, 44.700005, "[0.18, 0.24, 0.6, 0.58, 0.42, 0.24, 0.58, 0.16, 0.3, 0.46, 0.42, 0.4, 0.58, 0.62, 0.56, 0.36, 0.32, 0.78, 0.5, 0.64]", "[ACFE028, ACFU001, ACGM021, ACTA005, EHH004, EOW021, EWW028, EWW035, FSC007, LAM003, LCA030, LPL018, LPR012, LVE027, POM014, SMA020, SMA025, SMT002]"
12, 0.19999999, 18.978003, 57.699997, "[0.4, 0.52, 0.7, 0.76, 0.52, 0.5, 0.62, 0.34, 0.68, 0.58, 0.54, 0.48, 0.82, 0.68, 0.66, 0.44, 0.4, 0.84, 0.28, 0.78]", "[ACFE028, ACFU001, ACGM021, ACTA005, EOW021, EWW028, EWW035, FSC007, LAM003, LCA030, LPL018, LPR012, LVE027, POM014, SMA020, SMA025, SMT002, SPP005]"
13, 0.099999994, 22.608004, 55.6, "[0.42, 0.38, 0.64, 0.7, 0.46, 0.3, 0.54, 0.32, 0.5, 0.56, 0.72, 0.52, 0.54, 0.72, 0.66, 0.52, 0.48, 0.96, 0.42, 0.76]", "[ACFE028, ACFU001, ACGM021, ACTA005, EOW021, EWW028, EWW035, FSC007, LAM003, LCA030, LPL018, LPR012, LVE027, POM014, SMA020, SMA025, SMT002, SPP005]"
14, 0.3, 33.640007, 58.69999, "[0.4, 0.52, 0.68, 0.68, 0.44, 0.48, 0.56, 0.36, 0.62, 0.64, 0.52, 0.54, 0.7, 0.78, 0.74, 0.36, 0.44, 0.94, 0.54, 0.8]", "[ACFE028, ACFU001, ACGM021, ACTA005, EOW021, EWW028, EWW035, FSC007, LAM003, LPL018, LPR012, LVE027, POM014, SEL022, SMA020, SMA025, SMT002, SPP005]"
15, 0.79999995, 37.014004, 62.099995, "[0.58, 0.62, 0.82, 0.66, 0.66, 0.5, 0.68, 0.44, 0.56, 0.66, 0.58, 0.54, 0.64, 0.72, 0.68, 0.5, 0.48, 0.9, 0.44, 0.76]", "[ACFE028, ACFU001, ACGM021, ACTA005, EWW028, EWW035, FSC007, LAM003, LPL018, LPR012, LVE027, POM014, SEL022, SGM018, SMA020, SMA025, SMT002, SPP005]"
16, 3.8, 42.42, 70.5, "[0.56, 0.66, 0.88, 0.74, 0.72, 0.54, 0.66, 0.46, 0.7, 0.76, 0.7, 0.72, 0.68, 0.78, 0.86, 0.7, 0.6, 0.96, 0.6, 0.82]", "[ACFU001, ACTA005, EHH004, EOW021, EWW028, EWW035, FSC007, LAM003, LBB017, LCA030, LPL018, LPR012, LVE027, SMA025, SMT002, SNV010, SST038, STR005]"
17, 21.1, 47.465996, 71.8, "[0.72, 0.68, 0.78, 0.72, 0.8, 0.56, 0.72, 0.52, 0.76, 0.78, 0.72, 0.58, 0.74, 0.84, 0.82, 0.64, 0.44, 0.94, 0.72, 0.88]", "[ACFU001, ACTA005, EHH004, EOW021, EWW028, EWW035, FSC007, LBB017, LCA030, LPL018, LPR012, LVE027, POM002, SMA025, SMT002, SNV010, SST038, STR005]"
18, 1.1, 50.461994, 72.600006, "[0.62, 0.66, 0.7, 0.92, 0.7, 0.62, 0.86, 0.56, 0.68, 0.8, 0.76, 0.62, 0.78, 0.76, 0.72, 0.68, 0.7, 0.98, 0.6, 0.8]", "[ACFU001, ACHA014, ACTA005, EHH004, EOW021, EWW028, EWW035, FSC007, LAM003, LBB017, LCA030, LPL018, LPR012, LVE027, SCO021, SMA025, SST038, STR005]"
19, 8.0, 52.06801, 75.59998, "[0.66, 0.68, 0.74, 0.78, 0.58, 0.68, 0.78, 0.58, 0.76, 0.78, 0.78, 0.7, 0.78, 0.86, 0.86, 0.74, 0.74, 1.0, 0.74, 0.9]", "[ACFU001, ACMU006, ACTA005, EHH004, EOW021, EWW028, EWW035, FSC007, LAM003, LBB017, LPL018, LPR012, LVE027, SMA025, SME022, SMT002, SNV010, SST038]"
20, 4.8000007, 53.462006, 80.29999, "[0.64, 0.84, 0.84, 0.9, 0.74, 0.7, 0.82, 0.66, 0.74, 0.84, 0.88, 0.82, 0.86, 0.94, 0.9, 0.66, 0.74, 0.98, 0.68, 0.88]", "[ACFU001, ACMU006, ACTA005, ACTA009, EOW021, EWW028, EWW035, LAM003, LBB017, LCA030, LMA038, LPL018, LPR012, LVE027, SMA025, SMT002, SNV010, SST038]"
21, 9.699999, 59.451996, 82.8, "[0.76, 0.74, 0.94, 0.92, 0.76, 0.76, 0.88, 0.56, 0.9, 0.88, 0.76, 0.84, 0.84, 0.9, 0.82, 0.72, 0.76, 0.98, 0.86, 0.98]", "[ACFU001, ACGM043, ACMU006, ACTA005, ACTA009, EOW021, EWW028, EWW035, LAM003, LCA030, LMA038, LPL018, LPR012, LVE027, SMA025, SMT002, SNV010, SST038]"
22, 12.500002, 64.32, 80.59999, "[0.66, 0.7, 0.9, 0.86, 0.66, 0.78, 0.84, 0.6, 0.86, 0.82, 0.78, 0.76, 0.86, 0.94, 0.9, 0.8, 0.78, 0.98, 0.66, 0.98]", "[ACFU001, ACGM043, ACMU006, ACTA005, ACTA009, EOW021, EWW028, EWW035, LAM003, LCA030, LMA038, LPL018, LPR012, LVE027, SMA025, SMT002, SNV010, SST038]"
23, 11.9, 63.949997, 86.7, "[0.8, 0.9, 0.86, 0.94, 0.84, 0.8, 0.92, 0.76, 0.9, 0.9, 0.84, 0.84, 0.92, 0.94, 0.96, 0.74, 0.82, 1.0, 0.74, 0.92]", "[ACFU001, ACGM043, ACMU006, ACTA005, ACTA009, EOW021, EWW028, EWW035, LAL002, LAM003, LMA038, LPL018, LPR012, LVE027, SMA025, SMT002, SNV010, SST038]"
24, 9.3, 67.777985, 86.899994, "[0.76, 0.9, 0.96, 0.88, 0.82, 0.72, 0.92, 0.7, 0.88, 0.86, 0.84, 0.8, 0.98, 0.9, 0.98, 0.84, 0.84, 0.96, 0.88, 0.96]", "[ACFU001, ACGM043, ACMU006, ACTA005, ACTA009, EOW021, EWW028, EWW035, LAM003, LCA030, LMA038, LPL018, LPR012, LVE027, SIW006, SMA025, SMT002, SST038]"
25, 8.299999, 66.532, 88.2, "[0.82, 0.88, 0.98, 0.96, 0.88, 0.78, 0.92, 0.68, 0.88, 0.88, 0.86, 0.9, 0.92, 0.94, 0.96, 0.92, 0.76, 0.96, 0.82, 0.94]", "[ACFU001, ACGM043, ACMU006, ACTA005, ACTA009, EOW021, EWW028, EWW035, LAL002, LAM003, LCR004, LMA038, LPL018, LPR012, LRE023, LVE027, SMA025, SST038]"
26, 17.000002, 70.73399, 88.90001, "[0.74, 0.9, 0.94, 0.9, 0.88, 0.82, 0.92, 0.7, 0.94, 0.96, 0.88, 0.92, 0.94, 0.9, 0.98, 0.82, 0.88, 1.0, 0.76, 1.0]", "[ACFU001, ACGM043, ACMU006, ACTA005, ACTA009, EOW021, EWW028, EWW035, LAL002, LDG011, LMA038, LPL018, LPR011, LPR012, LVE027, SMA025, SMT002, SST038]"
27, 15.1, 71.481995, 89.299995, "[0.86, 0.94, 0.96, 0.9, 0.88, 0.74, 0.94, 0.7, 0.9, 0.9, 0.9, 0.96, 0.96, 0.96, 0.94, 0.84, 0.86, 1.0, 0.8, 0.92]", "[ACFU001, ACGM043, ACMU006, ACTA005, ACTA009, EOW021, EWW028, EWW035, LAL002, LDG011, LMA038, LPL018, LPR011, LPR012, LVE027, SMA025, SMT002, SST038]"
28, 14.599999, 74.588005, 88.49999, "[0.76, 0.94, 0.94, 0.9, 0.84, 0.72, 0.94, 0.72, 0.84, 0.98, 0.9, 0.92, 0.92, 0.94, 0.92, 0.84, 0.94, 0.96, 0.86, 0.92]", "[ACFU001, ACGM043, ACMU006, ACTA005, ACTA009, EOW021, EWW028, EWW035, LAL002, LAL027, LBU001, LDG001, LMA038, LPL018, LPR012, LRE023, SMA025, SST038]"
29, 15.4, 71.282005, 87.499985, "[0.8, 0.88, 0.94, 0.94, 0.84, 0.7, 0.98, 0.58, 0.86, 0.88, 0.9, 0.9, 0.92, 0.9, 0.96, 0.86, 0.86, 1.0, 0.88, 0.92]", "[ACFU001, ACGM043, ACTA005, ACTA009, EWW028, EWW035, LAL002, LBI044, LDG011, LMA038, LMA054, LPL018, LPR011, LPR012, LVE027, SMA025, SMT002, SST038]"
30, 9.5, 72.25799, 87.3, "[0.84, 0.94, 0.9, 0.96, 0.9, 0.8, 0.92, 0.52, 0.96, 0.9, 0.9, 0.76, 0.88, 0.88, 0.92, 0.9, 0.8, 1.0, 0.84, 0.94]", "[ACFU001, ACGM040, ACGM043, ACMU006, ACTA005, ACTA009, EOW021, ERO021, EWW028, EWW035, LAM003, LDG001, LPL018, LPR012, LRE023, SMA025, SMW001, SST038]"
31, 13.499999, 73.43001, 89.19999, "[0.84, 0.98, 0.94, 0.94, 0.88, 0.78, 0.92, 0.72, 0.92, 0.9, 0.84, 0.84, 0.86, 0.96, 0.92, 0.86, 0.9, 1.0, 0.84, 1.0]", "[ACFU001, ACGM040, ACGM043, ACTA005, ACTA009, EOW021, ERO021, EWW028, EWW035, LAM003, LDG001, LPL018, LPR012, LRE023, OEV005, SMA025, SMW001, SST038]"
32, 15.4, 68.69201, 88.0, "[0.76, 0.98, 0.94, 0.92, 0.84, 0.88, 0.9, 0.68, 0.86, 0.92, 0.86, 0.78, 0.9, 1.0, 0.92, 0.78, 0.84, 1.0, 0.9, 0.94]", "[ACFE033, ACFU001, ACGM040, ACGM043, ACTA005, ACTA009, EOW021, ERO021, EWW028, EWW035, LAM003, LDG001, LPL018, LPR012, LRE023, SMA025, SMW001, SST038]"
33, 17.099997, 72.728, 87.7, "[0.86, 0.88, 0.94, 0.94, 0.9, 0.8, 0.88, 0.6, 0.86, 0.92, 0.8, 0.86, 0.96, 1.0, 0.94, 0.78, 0.9, 1.0, 0.74, 0.98]", "[ACFE033, ACFU001, ACGM040, ACGM043, ACTA005, ACTA009, EOW021, ERO021, EWW028, EWW035, LAM003, LDG001, LPL018, LPR012, LRE023, SMA025, SMW001, SST038]"
34, 10.900001, 70.84, 87.19999, "[0.8, 0.92, 0.98, 0.9, 0.82, 0.86, 0.92, 0.7, 0.8, 0.94, 0.82, 0.88, 0.92, 0.94, 0.9, 0.8, 0.8, 1.0, 0.78, 0.96]", "[ACFU001, ACGM040, ACGM043, ACTA005, ACTA009, ACTA018, EEG011, EOW021, EWW028, EWW035, LAM003, LDG001, LPL018, LPR012, LTT015, OEV005, SMA025, SST038]"
35, 14.699999, 71.798004, 88.79999, "[0.8, 0.84, 0.94, 0.96, 0.94, 0.84, 0.94, 0.7, 0.84, 0.9, 0.94, 0.92, 0.92, 0.92, 0.94, 0.86, 0.8, 1.0, 0.8, 0.96]", "[ACFU001, ACGM040, ACGM043, ACTA005, ACTA009, EJP012, EOW021, EWW028, EWW035, LAM003, LDG001, LPL018, LPR012, LRE023, LUN012, SMA025, SMW001, SST038]"
36, 10.2, 69.488, 88.499985, "[0.76, 0.98, 0.92, 0.92, 0.84, 0.72, 0.9, 0.8, 0.86, 0.86, 0.9, 0.84, 0.96, 0.94, 0.9, 0.82, 0.94, 0.98, 0.88, 0.98]", "[ACFU001, ACGM040, ACGM043, ACTA005, ACTA009, EJP012, EOW021, EWW028, EWW035, LAM003, LDG001, LPL018, LPR012, LRE023, LUN012, SMA025, SMW001, SST038]"
37, 7.999999, 71.289986, 88.0, "[0.82, 0.92, 0.92, 0.9, 0.92, 0.86, 0.92, 0.64, 0.98, 0.96, 0.8, 0.88, 0.9, 0.92, 0.96, 0.8, 0.76, 0.98, 0.82, 0.94]", "[ACFU001, ACGM040, ACGM043, ACTA005, ACTA009, EJP012, EOW021, EWW028, EWW035, LAM003, LDG001, LPL018, LPR012, LRE023, LUN012, SMA025, SMW001, SST038]"
38, 11.500001, 69.786, 89.39999, "[0.76, 0.88, 0.9, 1.0, 0.88, 0.78, 0.92, 0.72, 0.92, 0.9, 0.88, 0.9, 0.92, 0.96, 0.98, 0.86, 0.82, 1.0, 0.92, 0.98]", "[ACFU001, ACTA005, ACTA009, ACTA018, EEG011, EOW021, EWW028, EWW035, LCA023, LDG001, LPL018, LPR012, LTT015, OBI007, SMA025, SNV037, SPL003, SST038]"
39, 9.8, 72.052, 97.399994, "[0.96, 0.96, 1.0, 0.98, 0.92, 0.96, 1.0, 0.92, 0.98, 0.98, 1.0, 0.98, 0.98, 1.0, 0.96, 0.96, 0.94, 1.0, 1.0, 1.0]", "[ACFU001, ACGM040, ACGM043, ACTA005, ACTA009, EJP012, EOW021, EWW028, EWW035, LAM003, LPL018, LPR012, LRE023, LUN012, SMA025, SMW001, SOD016, SST038]"
40, 14.500001, 79.116, 97.5, "[0.94, 1.0, 0.96, 1.0, 1.0, 0.96, 1.0, 0.86, 1.0, 1.0, 0.98, 0.96, 0.96, 1.0, 1.0, 0.96, 0.94, 1.0, 0.98, 1.0]", "[ACFU001, ACGM040, ACGM043, ACTA005, ACTA009, EJP012, EOW021, EWW028, EWW035, LAM003, LPL018, LPR012, LUN012, OBI005, SMA025, SMW001, SOD016, SST038]"
41, 21.700005, 83.407974, 99.40001, "[0.98, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 0.92, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM040, ACGM043, ACTA005, ACTA009, EJP012, EOW021, EWW028, EWW035, LAM003, LPL018, LPR012, LUN012, SMA025, SMA036, SMW001, SOD016, SST038]"
42, 18.099998, 86.858, 98.8, "[0.98, 0.96, 0.98, 1.0, 0.96, 1.0, 1.0, 0.94, 0.96, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM040, ACGM043, ACTA005, ACTA009, EOW021, EWW028, EWW035, LAM003, LBB020, LPL018, LPR012, LUN012, SMA025, SMA036, SMW001, SOD016, SST038]"
43, 33.999996, 87.418015, 99.899994, "[0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM040, ACGM043, ACTA005, ACTA009, EJP012, EWW028, EWW035, LAM003, LPL018, LPR012, LUN012, SMA025, SMA036, SMW001, SOD016, SOD019, SST038]"
44, 44.500004, 89.82199, 99.5, "[0.98, 0.98, 1.0, 1.0, 0.98, 0.98, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM043, ACTA005, ACTA009, EJP012, EMM013, EWW028, EWW035, LAM003, LPL018, LPR012, LUN012, SMA025, SMA036, SMW001, SOD016, SOD019, SST038]"
45, 51.5, 92.01798, 99.5, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 0.98, 1.0]", "[ACFU001, ACGM040, ACGM043, ACTA005, ACTA009, EJP012, EWW028, EWW035, LPL018, LPR012, LUN012, SMA025, SMA036, SMW001, SOD016, SOD019, SPI018, SST038]"
46, 35.2, 91.12998, 99.799995, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0]", "[ACFU001, ACGM043, ACTA005, ACTA009, EJP012, EMM013, EWW028, EWW035, LPL018, LUN012, SMA020, SMA025, SMA036, SMW001, SOD016, SOD019, SST038, STE019]"
47, 55.4, 91.80199, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM043, ACTA005, ACTA009, EJP012, EMM013, EWW028, EWW035, LPL018, LUN012, SMA020, SMA025, SMA036, SMW001, SOD016, SOD019, SST038, STE019]"
48, 51.799995, 92.45799, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACTA005, ACTA009, EJP012, EMM013, EWW028, EWW035, LPL018, LUN012, SMA020, SMA025, SMA036, SMW001, SOD016, SOD019, SST038, STE019, STE020]"
49, 58.799995, 94.01598, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0]", "[ACFU001, ACTA005, ACTA009, EJP012, EMM013, EWW028, EWW035, LPL018, LUN012, SMA020, SMA025, SMA036, SMW001, SOD016, SOD019, SST038, STE019, STE020]"
