Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
25, 12.0, 46.733334, 65.33334, "[1.0, 0.86, 1.0, 0.92, 1.0, 0.88, 0.56, 0.94, 0.9, 0.56, 0.0, 0.12, 0.5, 0.3, 0.26]", "[ACEM002, EES007, EES008, EWW035, LAL008, LPR012, LVE032, MYHI003, OCE009, OWA018, SAA013, SCC002, SGM026, SIW001, SMA025, SMO019, STE019, SWA022]"
26, 10.666667, 49.260014, 64.40001, "[1.0, 0.86, 0.98, 0.92, 1.0, 0.84, 0.56, 0.82, 0.9, 0.66, 0.02, 0.16, 0.38, 0.3, 0.26]", "[ACEM002, EES007, EES008, EWW035, LAL008, LPR012, LVE032, MYHI003, OCE009, OWA018, SAA013, SCC002, SGM026, SIW001, SMA025, SMO019, STE019, SWA022]"
27, 11.999999, 48.432007, 64.933334, "[1.0, 0.9, 1.0, 0.96, 1.0, 0.84, 0.58, 0.9, 0.82, 0.64, 0.02, 0.1, 0.42, 0.28, 0.28]", "[ACEM002, EES007, EES008, EWW035, LAL008, LPR012, LVE032, MYHI003, OCE009, PHU002, SAA013, SCC002, SGM026, SMA025, SMO019, SNB023, STE019, SWA022]"
28, 11.466666, 46.399998, 65.86668, "[1.0, 0.82, 1.0, 0.9, 1.0, 0.9, 0.62, 0.84, 0.9, 0.64, 0.02, 0.1, 0.56, 0.36, 0.22]", "[ACEM002, EES007, EES008, EWW035, LPR012, LVE032, MYHI003, OCE009, OWA018, SAA013, SCC002, SCC008, SGM026, SMA025, SMO019, SSS019, STE019, SWA022]"
29, 11.866666, 48.987984, 65.6, "[1.0, 0.92, 0.98, 0.9, 1.0, 0.92, 0.58, 0.94, 0.8, 0.48, 0.04, 0.12, 0.5, 0.42, 0.24]", "[EES007, EES008, EWW035, FSP008, LAL008, LAM026, LPR012, LVE032, MYHI003, OCE009, OWA018, SCC002, SGM026, SIW001, SMA025, SMO019, STE019, SWA022]"
30, 16.53333, 48.955994, 66.0, "[1.0, 0.88, 1.0, 0.88, 1.0, 0.92, 0.62, 0.92, 0.88, 0.52, 0.04, 0.1, 0.5, 0.28, 0.36]", "[EES007, EES008, EWW035, FSP008, LAL008, LAM026, LPR012, LVE032, MYHI003, OCE009, OWA018, SCC002, SGM026, SIW001, SMA025, SMO019, STE019, SWA022]"
31, 11.866667, 50.05734, 68.53334, "[1.0, 0.86, 0.98, 0.94, 1.0, 0.94, 0.72, 0.94, 0.94, 0.62, 0.06, 0.1, 0.62, 0.3, 0.26]", "[ACEM002, EES007, EES008, EJP027, EWW035, LAL008, LPR012, LVE032, MYHI003, OCE009, SAA013, SIW001, SMA025, SMO019, SMT008, STE004, STE019, SWA022]"
32, 14.266665, 50.864, 67.333336, "[1.0, 0.94, 1.0, 0.86, 1.0, 0.84, 0.52, 0.92, 0.94, 0.74, 0.12, 0.12, 0.46, 0.42, 0.22]", "[ACEM002, EEE008, EES008, EJP027, EWW035, LAL008, LPR012, LVE032, MYHI003, OCE009, SAA013, SCC008, SIW001, SMA025, SMO019, SMT008, STE019, SWA022]"
33, 8.0, 49.07733, 68.13334, "[1.0, 0.9, 1.0, 0.94, 1.0, 0.9, 0.64, 0.9, 0.86, 0.72, 0.08, 0.08, 0.56, 0.3, 0.34]", "[ACEM002, EEE008, EES008, EJP027, EWW035, LAL008, LPR012, LVE032, MYHI003, OCE009, SAA013, SCC008, SIW001, SMA025, SMO019, SMT008, STE019, SWA022]"
34, 11.466666, 48.776, 66.799995, "[1.0, 0.9, 1.0, 0.84, 1.0, 0.96, 0.56, 0.92, 0.92, 0.58, 0.02, 0.22, 0.48, 0.36, 0.26]", "[ACEM002, EEE008, EES008, EJP027, EWW035, LAL008, LPR012, LVE032, MYHI003, OCE009, SAA013, SCC008, SIW001, SMA025, SMO019, SMT008, STE019, SWA022]"
35, 9.599999, 50.921326, 69.73334, "[1.0, 0.94, 1.0, 0.92, 1.0, 0.96, 0.54, 0.94, 0.96, 0.74, 0.06, 0.06, 0.68, 0.4, 0.26]", "[EEE008, EES008, EJP027, EWW035, LAL008, LPR012, LVE032, MYHI003, OCE009, PFF020, SAA013, SCC008, SIW001, SMA025, SMO019, SMT008, STE019, SWA022]"
36, 12.266666, 53.704, 72.26667, "[1.0, 0.84, 1.0, 0.92, 1.0, 0.92, 0.72, 0.96, 0.92, 0.86, 0.04, 0.1, 0.7, 0.5, 0.36]", "[ACEV003, ACPP008, EEE008, EES008, EJP027, EWW035, LPR012, LVE032, MYHI003, OCE009, OEV007, SAA013, SIW001, SMA025, SMO019, SMT008, STE019, SWA022]"
37, 10.533333, 55.628002, 74.8, "[1.0, 0.96, 1.0, 0.96, 1.0, 0.98, 0.72, 0.92, 0.96, 0.78, 0.14, 0.22, 0.78, 0.2, 0.6]", "[ACPP008, EEE008, EES008, EJP027, EWW035, LBI046, LPR012, LVE032, MYHI003, OCE009, OEV007, SAA013, SIW001, SMA025, SMO019, SMT008, STE019, SWA022]"
38, 18.133333, 56.96266, 75.60001, "[1.0, 0.9, 1.0, 0.98, 1.0, 0.96, 0.72, 0.98, 0.94, 0.88, 0.12, 0.18, 0.72, 0.5, 0.46]", "[ACEM002, ACGM035, EES008, EJP027, EOW006, EWW035, EWW036, LAL008, LMC025, LPR012, LVE032, OCE009, SAA017, SIW001, SMA025, SMO019, SPL003, STE019]"
39, 19.600002, 58.09868, 74.53333, "[1.0, 0.94, 1.0, 0.98, 1.0, 0.98, 0.68, 1.0, 0.96, 0.8, 0.12, 0.2, 0.7, 0.4, 0.42]", "[ACEM002, ACGM035, EES008, EJP027, EOW006, EWW035, EWW036, LAL008, LMC025, LPR012, LVE032, OCE009, SAA017, SIW001, SMA025, SMO019, SPL003, STE019]"
40, 18.266668, 59.217335, 75.73334, "[1.0, 0.96, 1.0, 0.96, 1.0, 0.96, 0.76, 1.0, 0.98, 0.86, 0.08, 0.14, 0.66, 0.5, 0.5]", "[EEE008, EES008, EHH004, EJP027, EWW035, LAL008, LPR012, LVE032, MYHI003, OCE009, PFF020, SFN026, SIW001, SMA025, SMO019, SPL003, STE019, SWA022]"
41, 18.666666, 57.429333, 74.666664, "[1.0, 0.9, 1.0, 0.96, 1.0, 0.92, 0.82, 0.94, 0.92, 0.82, 0.12, 0.16, 0.72, 0.48, 0.44]", "[ACPP008, EEE008, EES008, EJP014, EJP027, EWW035, LPR012, LVE032, MYHI003, OCE009, OEV007, SAA013, SIW001, SMA025, SMO019, SMT008, STE019, SWA022]"
42, 19.333332, 58.404003, 72.799995, "[1.0, 0.92, 1.0, 0.94, 1.0, 0.96, 0.7, 0.92, 0.96, 0.78, 0.08, 0.2, 0.76, 0.36, 0.34]", "[ACPP008, EEE008, EES008, EJP014, EJP027, EWW035, LPR012, LVE032, MYHI003, OCE009, OEV007, SAA013, SIW001, SMA025, SMO019, SMT008, STE019, SWA022]"
43, 17.866665, 56.111996, 74.666664, "[1.0, 0.92, 1.0, 0.96, 1.0, 0.98, 0.76, 0.92, 0.9, 0.78, 0.18, 0.16, 0.74, 0.38, 0.52]", "[ACPP008, EEE008, EES008, EJP014, EJP027, EWW035, LPR012, LVE032, MYHI003, OCE009, OEV007, SAA013, SIW001, SMA025, SMO019, SMT008, STE019, SWA022]"
44, 16.0, 57.717342, 76.93333, "[1.0, 0.94, 1.0, 0.96, 1.0, 0.92, 0.8, 0.98, 0.98, 0.76, 0.08, 0.26, 0.82, 0.58, 0.46]", "[ACEM002, ACGM035, ACMY002, EES008, EJP027, EOW006, EWW035, EWW036, LAL008, LMC025, LPR012, LVE032, OCE009, PFF012, SAA017, SIW001, SMA025, STE019]"
45, 21.599998, 61.541332, 77.200005, "[1.0, 0.94, 1.0, 0.94, 1.0, 0.96, 0.8, 0.94, 0.96, 0.84, 0.14, 0.26, 0.72, 0.6, 0.48]", "[ACEM002, ACGM035, ACMY002, EES008, EJP027, EOW006, EWW035, EWW036, LAL008, LMC025, LPR012, LVE032, OCE009, PFF012, SAA017, SIW001, SMA025, STE019]"
46, 16.53333, 60.493324, 78.799995, "[1.0, 0.98, 1.0, 1.0, 1.0, 0.94, 0.82, 1.0, 1.0, 0.84, 0.14, 0.32, 0.74, 0.5, 0.54]", "[ACEM002, ACGM035, ACMY002, EES008, EJP027, EOW006, EWW035, EWW036, LAL008, LMC025, LPR012, LVE032, OCE009, PFF012, SAA017, SIW001, SMA025, STE019]"
47, 21.733335, 58.46399, 76.0, "[1.0, 0.98, 1.0, 0.98, 1.0, 1.0, 0.72, 0.98, 1.0, 0.7, 0.1, 0.18, 0.78, 0.46, 0.52]", "[ACEM002, ACGM035, ACMY002, EES008, EJP027, EOW006, EWW035, EWW036, LAL008, LMC025, LPR012, LVE032, OCE009, PFF012, SAA017, SIW001, SMA025, STE019]"
48, 17.866665, 57.93868, 77.200005, "[1.0, 0.98, 1.0, 0.96, 1.0, 0.96, 0.8, 0.96, 0.98, 0.82, 0.1, 0.3, 0.7, 0.5, 0.52]", "[ACEM002, ACGM035, ACMY002, EES008, EJP027, EOW006, EWW035, EWW036, LAL008, LMC025, LPR012, LVE032, OCE009, PFF012, SAA017, SIW001, SMA025, STE019]"
49, 19.6, 58.618675, 76.399994, "[1.0, 0.92, 1.0, 0.98, 1.0, 0.98, 0.74, 0.96, 0.98, 0.78, 0.08, 0.32, 0.72, 0.54, 0.46]", "[ACEM002, ACGM035, ACMY002, EES008, EJP027, EOW006, EWW035, EWW036, LAL008, LMC025, LPR012, LVE032, OCE009, PFF012, SAA017, SIW001, SMA025, STE019]"
50, 12.533333, 57.61868, 78.53334, "[1.0, 0.98, 1.0, 0.98, 1.0, 0.98, 0.74, 1.0, 1.0, 0.84, 0.1, 0.2, 0.8, 0.58, 0.58]", "[ACGM035, ACMY002, ACTO002, EES008, EJP027, EOW006, EWW035, EWW036, FPA001, LMC025, LPR012, LVE032, MYLO001, OCE009, PFF012, SBB002, SMA025, STE019]"
51, 18.533333, 58.953346, 79.73334, "[1.0, 0.96, 1.0, 1.0, 1.0, 0.98, 0.76, 0.98, 0.98, 0.86, 0.18, 0.3, 0.8, 0.58, 0.58]", "[ACEM002, ACGM035, ACMY002, EES008, EJP027, EWW035, EWW036, LAL008, LMC025, LPR012, LVE032, OCE009, PFF012, SAS003, SCC007, SIW001, SMA025, STE019]"
52, 14.0, 61.227997, 78.799995, "[1.0, 1.0, 1.0, 0.92, 1.0, 0.96, 0.8, 1.0, 0.98, 0.9, 0.06, 0.28, 0.82, 0.5, 0.6]", "[ACEM002, ACGM035, ACMY002, EES008, EJP027, EWW035, EWW036, LAL008, LMC025, LPR012, LVE032, OCE009, PFF012, SAS003, SCC007, SIW001, SMA025, STE019]"
