ACGM034,ACPP007,EES014,EJF009,EPP015,LAL020,LMA040,LPR012,LTT011,LUN033,PHE011,SBB012,SGD006,SNV009,SNV017,STE019,SWA022,SZO004
ACFE028,ACPP007,EPP015,EWW016,LAL020,LBU019,LMC003,LPR012,LTT011,OFI018,PHE011,SBB012,SDD026,SEN013,SMA029,SNV015,SNV017,STE019
ACPP007,EES014,EJF009,EPP015,ESS019,LAL001,LAL020,LMA040,LPR012,LUN033,PHE011,SBB012,SGD006,SNV009,SNV017,STE019,SWA022,SZO004
ACPP006,ACPP007,EEG001,EWW016,LAL020,LPR012,LTT011,OEV003,OMA021,PHE011,PMO008,SBB012,SDD026,SEL020,SGD006,SMO010,SNV009,SNV017
ACCU004,ACOO002,EJF007,FHI004,LAL020,LPR012,LUN021,SBB012,SDD026,SEN013,SFN001,SGM004,SMA029,SNV009,SNV017,SRR004,SSS010,STE019
ACOO008,EJF007,FHI004,FPA008,LAL020,LPR012,SBB012,SDD026,SEN013,SGM004,SHN003,SMA029,SME017,SNV009,SNV017,SRR004,SSS010,STE019
ACPP007,EAG015,ERO034,ESS019,EWW016,LAL020,LMC003,LPR002,LPR012,LUN011,OCE016,PHE011,SBB012,SDD026,SGD006,SNV009,SNV017,STE019
ACPP007,EES014,EJF009,EPP015,ESS019,LAL020,LPR012,LTT011,LUN033,PHE011,SAS021,SBB012,SGD006,SNV009,SNV017,STE019,SWA022,SZO004
ACGD009,ACTA009,ACWS014,ECF012,LAL020,LMA039,LPR012,ORE016,PAN014,PHE005,PHE011,SBB012,SCO027,SDD026,SEN013,SGM028,SNV017,SST008
ACAL011,ACIM013,EMM001,EWW016,FPA008,LAL020,LPR012,OFF007,ORE015,PHE011,PMO008,SBB012,SDD026,SEN013,SGD006,SMA029,SNV017,STE019
ACCU004,EJF007,FHI004,LAL020,LMA006,LPR012,SBB012,SDD026,SEN013,SFN001,SGM004,SHN003,SMA029,SME017,SNV009,SNV017,SOD012,STE019
ACPP007,EES014,EJF009,EPP015,LAL020,LMA040,LPR012,LTT011,LUN033,ORE007,PHE011,SBB012,SGD006,SNV009,SNV017,STE019,SWA022,SZO004
ACPP007,ACRR004,EAG015,ERO034,ESS019,EWW016,LAL020,LMC003,LPR002,LPR012,LUN011,OFI018,PHE011,SDD026,SGD006,SNV009,SNV017,STE019
ACPP025,ACWS014,EPP015,ESS019,LAL012,LAM023,LPR012,PHE011,PMO008,SBB001,SBB012,SDD026,SMA029,SNV009,SNV017,SOD007,STE019,STR026
ACPP006,ACPP007,EEG001,ESS019,EWW016,LAL020,LPR012,LVE034,OEV003,PHE011,PMO008,SBB012,SEL020,SGD006,SNV009,SNV017,SSS019,STE019
ACCU034,ACPP007,EES014,EJF009,EPP015,LAL020,LDG025,LPL004,LPR012,LTT011,LUN033,PHE011,SBB012,SGD006,SNV009,SNV017,STE019,SWA022
ACAL011,ACGM022,EMM001,EWW016,FPA008,LAL020,LPR012,OFF007,ORE015,PCA023,PHE011,PMO008,SBB012,SDD026,SEN013,SGD006,SMA029,STE019
ACPP006,ACPP007,EEG001,EHH005,ESS019,EWW016,LAL020,LPR012,LVE034,OEV003,PMO008,SBB012,SDD026,SEL020,SGD006,SNV009,SNV017,STE019
EAG015,ERO034,ESS019,EWW016,LAL020,LMC003,LPR002,LPR012,LUN011,OFI018,PHE011,SBB012,SDD026,SGD006,SNV009,SNV017,STE019,STE026
ACAL011,EMM001,EWW016,FPA008,LAL020,LPR012,OFF007,ORE015,PCA023,PMO008,SBB012,SDD026,SEN013,SGD006,SMA029,SMW006,SNV017,STE019
ACFE038,EPP015,ERO011,ESS019,LAL020,LTT011,LUN011,OBI012,OFI018,PHE011,SBB012,SDD011,SDD026,SGD006,SNV009,SNV017,SST028,STE019
ACGM043,ACPP007,EES014,EJF009,EPP015,ESS019,LAL020,LBI039,LMA050,LPL007,LPR012,LTT011,PHE011,SBB012,SGD006,SNV017,STE019,SWA022
ACPP007,EES014,EJF009,EPP015,ERO041,ESS019,LAL020,LBI039,LMA042,LTT011,LUN033,PCA038,PHE011,SBB012,SGD006,SNV009,SNV017,SWA022
ACAL011,EDO013,EMM001,EWW016,FPA008,LAL020,LPR012,OFF007,PCA023,PFF028,PHE011,PMO008,SBB012,SDD026,SGD001,SMA029,SNV017,STE019
ACAL011,EMM001,EWW016,FPA008,LAL020,LBI006,LPR012,OFF007,ORE015,PCA023,PHE011,PMO008,SDD026,SEN013,SGD006,SMA029,SNV017,STE019
ACCU006,ACPP006,ACPP007,EBT004,EEG001,ESS019,EWW016,LPR012,LTT011,OEV003,PHE011,PMO008,SBB012,SDD026,SEL020,SGD006,SNV009,STE019
ACCU004,ACNO006,EPP005,EPP015,EWW005,LPR012,LTT011,OBI014,OCE003,PHE011,SBB012,SEN013,SMA029,SNV009,SNV017,SNV042,STE019,STE025
ACCU006,ACPP006,ACPP007,EEG001,ESS019,EWW016,LMC028,LPR012,LTT011,OEV003,PHE011,PMO008,SBB012,SDD026,SEL020,SNV009,SNV017,STE019
ACPH007,EPP015,ESS019,EWW016,LAL020,LTT011,LUN011,OBI012,PHE011,SBB012,SDD011,SDD026,SEN013,SNV009,SNV017,SST028,STE019,STR019
ACPP007,EAG015,ERO034,EWW016,LAL020,LMC003,LPR002,LPR012,LUN011,OFI018,PHE011,SBB012,SDD026,SEV001,SGD006,SNV009,SNV017,STE019
ACCU004,ACNO006,EPP005,EPP015,ERO029,LAL020,LBB008,LPR012,LTT011,PHE011,SDD026,SFN008,SMA029,SNV009,SNV017,STE019,STE025,STR007
ACGM043,ACPP007,EES014,EJF009,EPP015,ESS019,LAL020,LBI039,LMA027,LPL007,LPR012,LTT011,LUN033,PHE011,SBB012,SGD006,STE019,SWA022
ACAL011,ACNO016,EMM001,EWW016,FPA008,LAL020,LPR012,OFF007,ORE015,PCA023,PMO008,SBB012,SDD026,SEN013,SGD006,SMA029,SNV017,STE019
ACPP007,ACPP025,ACWS014,EPP015,ESS019,LAL012,LAM023,LPR012,ORR003,PHE011,PMO008,SBB001,SBB012,SMA029,SNV009,SNV017,STE019,STR026
EPP015,ESS019,EWW016,LAL020,LTT011,LUN011,OBI012,PHE011,SDD011,SDD026,SEN013,SGD006,SNV009,SNV017,SSS014,SST028,STE019,STR019
ACPP007,EPP015,ESS019,EWW016,LAL020,LBU019,LMC003,LPR012,LTT011,OFI018,PHE011,SBB012,SDD026,SEN013,SMA029,SNV015,SNV017,STE019
