Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 38.899998, 65.844, 85.7, "[1.0, 1.0, 0.92, 0.86, 0.96, 0.66, 0.8, 0.96, 0.92, 0.98, 0.72, 0.86, 0.9, 0.7, 0.54, 0.88, 1.0, 1.0, 0.82, 0.66]", "[EEE016, EJP021, ERO039, ESS019, LAL020, LAM011, LCA003, LPL016, LPR012, LPR025, LVE026, PHE011, SEN013, SGD003, SIW001, SNV009, SNV017, SST022]"
11, 42.0, 75.516, 89.8, "[1.0, 1.0, 0.98, 0.96, 1.0, 0.66, 0.74, 1.0, 0.9, 1.0, 0.84, 0.96, 0.86, 0.86, 0.78, 0.96, 1.0, 1.0, 0.84, 0.62]", "[ACGD005, EEE016, ELT008, ERO039, ESS019, LAL020, LAM011, LMC025, LPL016, LPR012, LVE026, PHE011, SEL001, SEN013, SGD003, SNV009, SNV017, SST022]"
12, 33.0, 76.006004, 89.499985, "[1.0, 1.0, 0.98, 0.94, 0.98, 0.74, 0.78, 1.0, 0.92, 0.94, 0.74, 0.94, 0.96, 0.76, 0.76, 0.86, 1.0, 1.0, 0.88, 0.72]", "[ACGD005, EEE016, ELT008, ESS019, LAL002, LAL020, LAM011, LMC025, LPL016, LPR012, LVE026, PHE011, SEL001, SEN013, SGD003, SNV009, SNV017, SST022]"
13, 45.9, 75.802, 94.399994, "[1.0, 1.0, 1.0, 0.98, 1.0, 0.74, 0.78, 1.0, 0.98, 1.0, 0.86, 1.0, 0.98, 0.9, 0.96, 0.94, 1.0, 1.0, 1.0, 0.76]", "[ACFU001, ACPP025, EEE016, EPP013, ERO039, ESS019, LAL020, LAM011, LMC025, LPR012, LVE026, PHE011, SEN013, SGD003, SMO023, SNV009, SNV017, SST022]"
14, 53.400005, 83.39999, 95.6, "[1.0, 1.0, 0.96, 1.0, 1.0, 0.96, 0.78, 1.0, 0.98, 1.0, 0.94, 1.0, 0.94, 0.9, 0.96, 0.98, 1.0, 1.0, 0.96, 0.76]", "[ACFU001, ACPP025, EEE016, EPP013, ERO039, ESS019, LAL020, LAM011, LMC025, LPR012, LVE026, OBI023, PHE011, SGD003, SMO023, SNV009, SNV017, SST022]"
15, 56.700005, 86.41, 95.200005, "[1.0, 1.0, 0.98, 0.96, 1.0, 0.92, 0.94, 1.0, 1.0, 0.98, 0.88, 1.0, 0.98, 0.76, 0.98, 0.92, 1.0, 1.0, 1.0, 0.74]", "[ACFU001, ACPP025, EDO013, EEE016, EPP013, ERO039, ESS019, LAL020, LBU018, LMC025, LPR012, LVE026, PHE011, SEN013, SGD003, SNV009, SNV017, SST022]"
16, 66.2, 87.75, 96.600006, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.88, 0.84, 1.0, 0.98, 1.0, 0.96, 1.0, 0.96, 0.92, 0.92, 0.96, 1.0, 1.0, 1.0, 0.9]", "[ACFU001, ACPP025, ACPY001, EDO013, EEE016, ERO039, ESS019, LAL020, LBU018, LMC025, LPR012, LVE026, PHE011, SEN013, SGD003, SNV009, SNV017, SST022]"
17, 71.6, 91.64399, 97.0, "[1.0, 1.0, 0.98, 1.0, 1.0, 0.92, 0.86, 1.0, 0.96, 1.0, 0.92, 1.0, 0.98, 0.96, 0.94, 1.0, 1.0, 1.0, 1.0, 0.88]", "[ACFU001, ACPH009, ACPP025, ACWS001, EEE016, ERO039, ESS019, LAL020, LAM011, LMC025, LPR012, LVE026, OBI023, PHE011, SMO023, SNV009, SNV017, SST022]"
18, 39.3, 91.00799, 97.6, "[1.0, 1.0, 1.0, 0.96, 1.0, 0.92, 0.94, 1.0, 1.0, 1.0, 0.92, 0.98, 0.98, 0.94, 0.94, 1.0, 1.0, 1.0, 1.0, 0.94]", "[ACFU001, ACPH009, ACPP025, ACWS001, EEE016, ERO039, ESS019, LAL020, LAM011, LMC025, LPR012, LVE026, OBI023, PHE011, SMO023, SNV009, SNV017, SST022]"
19, 67.399994, 90.718025, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACPP025, ERO039, ESS019, FHI006, LAL020, LBU018, LMC025, LPR012, LTT011, LVE026, PHE011, SBB012, SEN013, SGD003, SNV009, SNV017, SST022]"
20, 75.59999, 91.51598, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACPP025, ERO039, ESS019, FHI006, LAL020, LBU018, LMC025, LPR012, LTT011, MYSC003, PHE011, SBB012, SEN013, SGD003, SNV009, SNV017, SST022]"
21, 70.8, 94.502, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACPP025, ERO039, ESS019, FHI006, LAL020, LBU018, LMC025, LPR012, LTT011, MYSC003, PHE011, SBB012, SEN013, SNV009, SNV017, SOD019, SST022]"
22, 89.5, 98.92201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL002, ACFU001, ACPP025, ERO039, FHI006, LAL020, LBU018, LMC025, LPR012, LTT011, MYSC003, PHE011, SBB012, SEN013, SNV009, SNV017, SOD019, SST022]"
23, 94.600006, 99.740005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ERO039, ESS019, FHI006, LAL020, LBU018, LMC025, LPR012, LTT011, LVE026, SBB012, SCO020, SEN013, SME013, SNV009, SNV017, SST022, SWA024]"
24, 90.399994, 99.414, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ERO039, LAL020, LBB011, LBU018, LMC025, LPR012, LTT011, LUN025, MYSC003, PAN011, PHE011, SBB012, SEN013, SFO019, SNV009, SNV017, SST022]"
25, 82.4, 99.348015, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM039, ACPP025, EDO021, ERO039, FHI006, LAL020, LMC025, LPR012, LTT011, LVE026, PFF006, POM004, SBB012, SNV009, SNV017, SST022, SST026]"
26, 90.10001, 99.50199, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL012, ACFU001, ERO039, ESS019, ESY002, FHI006, LMC025, LPL010, LPR012, LTT011, OSH007, SBB012, SCO020, SEN013, SNV009, SNV017, SST022, SWA024]"
27, 91.0, 99.565994, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, EES001, ERO039, ESS019, LAL020, LBU018, LMC025, LPR012, LTT011, OCE010, ODE012, PHE011, SBB012, SCO020, SEN013, SNV009, SNV017, SWA024]"
28, 84.899994, 99.35001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM043, ERO039, ESS019, FHI006, LAL020, LMC025, LTT011, OCE010, PHE011, PHE026, SBB012, SBB017, SME016, SNV009, SNV017, SST022, SWA024]"
29, 88.6, 99.256004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM027, EDO021, EEE016, EWW018, FHI006, LAL020, LMA003, LMC025, LPR012, PHE011, SBB012, SEN013, SGD003, SMA014, SNV009, SNV017, SST022]"
30, 86.399994, 98.708, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, EDO021, EEE016, FHI006, LAL020, LBU018, LMA003, LMC025, LPR012, MYLO001, PHE011, PMO010, SBB012, SEN013, SMA014, SNV009, SNV017, SST022]"
31, 87.600006, 98.55402, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, EMM008, ESS019, FSP003, LAL020, LBU018, LMC025, LPR012, LTT011, LVE026, PCA032, PHE011, SBB012, SEN013, SGM020, SMA003, SNV009, SNV017]"
32, 91.2, 99.23799, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, EPP015, ESS019, EWW019, FSP003, LAL020, LBU018, LPR012, LTT011, LVE026, PCA032, SBB012, SEN013, SFN006, SGM020, SMA003, SNV009, SNV017]"
33, 85.500015, 99.35001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU004, ACFU001, ACPP025, EPP015, ESS019, LAL020, LPR012, LTT011, LVE026, PHE011, PMO023, SBB012, SDD026, SEN013, SGD006, SGM020, SNV009, SNV017]"
34, 92.3, 99.27602, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACPP025, EJF016, EPP015, LAL020, LBI023, LCA006, LMC025, LPL035, LPR012, LTT011, LVE026, PCA032, PHE011, SBB012, SMA003, SNV009, SNV017]"
35, 82.30001, 99.250015, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACMO002, ACPP025, EEG016, EPP015, ESS019, LAL020, LMC025, LPR012, LTT011, ORE001, SBB012, SEL019, SEN013, SGM020, SMA003, SNV009, SNV017]"
36, 90.4, 98.96601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU004, ACPP025, EES014, EPP015, ESS019, LAL020, LPR012, LTT011, PHE011, SBB012, SDD026, SEN013, SGD006, SMA029, SNV009, SNV017, STE019, STE025]"
37, 83.100006, 99.10801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU004, ACPP025, EES014, EPP015, ESS019, LPR012, LTT011, OCE002, PHE011, SBB012, SDD026, SGD006, SGM028, SMA029, SNV009, SNV017, SST019, STE019]"
38, 95.49999, 99.774, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACPP025, ACSP017, EMM019, EPP015, EWW031, LAL020, LPR012, LTT011, OFI029, SBB012, SDD026, SGD006, SGM020, SGM028, SMO022, SNV009, SNV017]"
39, 88.8, 99.298004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACPP025, EES014, EMM019, EPP015, ESS019, EWW001, LAL020, LPR012, PAN014, PHE011, SBB012, SDD026, SEN013, SGM028, SNV009, SNV017, SSS021]"
40, 96.3, 99.750015, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACPP025, ACSP017, EMM019, EPP015, EWW031, LAL020, LPR012, LTT011, OWA008, SBB012, SDD026, SGD006, SGM020, SGM028, SMO022, SNV009, SNV017]"
41, 80.799995, 99.409996, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU004, EPP015, LAL020, LDG023, LPR012, LTT011, PHE011, SBB012, SDD026, SEN013, SFN008, SGD006, SMA029, SME006, SNV009, SNV017, STE019, STE025]"
42, 80.200005, 98.706, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACWS022, EBT006, EHC005, EPP015, ESS019, LAL020, LPR012, LTT011, SBB012, SDD026, SEN013, SGD006, SGD018, SMA029, SNV009, SNV017, SSS010, STE019]"
43, 95.100006, 99.816, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU004, ACNO006, EPP015, LAL020, LPR012, LTT011, PHE011, SBB012, SDD026, SEN013, SFN008, SGD006, SMA029, SME006, SNV009, SNV017, STE019, STE025]"
44, 93.39999, 99.318, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP007, ACPP025, ACTA019, EPP015, ESS002, EWW016, LAL020, LPR012, PHE011, PMO008, SBB012, SDD026, SGD006, SMA029, SNV009, SNV017, SOD031, STE019]"
45, 93.7, 99.53401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP006, ACPP007, EEG001, ESS019, EWW016, LAL020, LPR012, LTT011, OEV003, PHE011, PMO008, SBB012, SDD026, SGD006, SNV009, SNV017, SOD031, STE019]"
46, 85.99999, 98.49802, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM028, ACGM043, ACPP007, EPP015, EWW016, LAL020, LPR012, LTT011, LUN011, OFI018, PHE011, SBB012, SDD026, SEN013, SGD006, SMA029, SNV009, SNV017]"
47, 83.700005, 98.968, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACTA009, ACWS014, ECF012, LAL020, LMA039, LPR012, ORE016, PAN014, PHE005, PHE011, SBB012, SCO027, SDD026, SEN013, SGM028, SMO005, SNV017]"
48, 88.29999, 99.368004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP007, EPP015, ESS019, EWW016, LAL020, LBU019, LMC003, LPR012, LTT011, OFI018, PHE011, SBB012, SDD026, SEN013, SMA029, SNV015, SNV017, STE019]"
49, 79.799995, 98.70601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP007, ACPP025, ACWS014, ESS019, LAL012, LAM023, LPR012, PCA020, PHE011, PMO008, SBB001, SBB012, SDD026, SMA029, SNV009, SNV017, STE019, STR026]"
