Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, ACGM045, ACOO006, LAL032, LBU029, LBU033, LMA014, LMC002, OMA012, PIC012, PMO010, SAS018, SCC007, SDD007, SRR003, SRR014, STE008, STR005]"
11, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL013, ACMO001, EEG015, EMM023, EPP002, ERO036, ESY009, LBU027, LDG005, LMA039, LMA060, LMC030, LPL035, ORF003, SFN019, SIW007, SOD005, SST001]"
12, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE011, EAG006, EEG005, ESS006, FPA002, LAM001, LBU010, LMC012, LMC030, OBI006, OEV007, OMW012, ORE013, PCA012, PIC009, SBB001, SFN013, STR019]"
13, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, ACGM045, ACMU008, ACNO032, ACSP009, LBU029, LBU033, LDG003, LMA014, LMC002, PIC012, PMO010, SAS018, SCC007, SFN026, SRR003, SRR014, STE008]"
14, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM009, ACMU001, EJF018, LBB013, LBU023, LMA001, LMA012, LMC003, LPL002, LRE019, OMA003, ORE015, PCA006, SAS018, SNV010, SOD010, SPL003, SST011]"
15, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM019, ECF008, EES011, EJP005, EJP024, EWW011, LMA046, PFF015, PFF025, POM013, SEL011, SFO009, SFO013, SGM017, SLP001, SMW007, SPI011, SPP001]"
16, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, ACEV014, ACGM045, ACOO006, ACPP011, ACWS007, LBU033, LMA014, LMC002, OSH001, OSH007, PMO010, POM003, SAS018, SCC007, SDD007, SGM021, STE008]"
17, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL001, ACAL003, ACAL032, ACFE030, EPP017, EWW003, OFF011, OFF015, PHE010, SEL011, SFO017, SFO025, SMA021, SME019, SMW017, SPI017, STE008, STR030]"
18, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMU001, ACSP026, EJF018, FSE007, LBB013, LMA001, LMA012, LMC003, LPL002, LRE019, OMA003, ORE015, ORE020, PCA006, SAS018, SPI028, SPL003, SST011]"
19, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA014, ACOO005, ACPH005, EHH008, EWW010, LBB001, LBI014, LBI037, LBU039, LDG005, LDG022, LMA018, OBI016, OCE023, OFI028, OMW003, PAN017, SCO013]"
20, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFF001, ACMU003, ACMU006, ECF001, EHH007, EJF021, EWW003, LAL010, LAL027, LMA016, LMA048, LVE033, OMA008, PFF025, SCO026, SFN026, SFO009, SOD033]"
21, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ008, ACCU018, ACMO003, ACPH004, EES011, EJF020, EJP018, LAL016, LBU023, LCC015, PCA005, PHE018, SEL001, SEL011, SFR009, SOD001, SOD028, SPI011]"
22, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP026, EJF018, FSE007, LMA001, LMA012, LMC003, LPL002, LRE019, LTT009, ORE011, ORE015, ORE020, PCA006, PIC009, SAS018, SPI028, SPL003, SST011]"
23, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACMU001, ERO011, FSE007, LBB013, LCA028, LMA012, LMC003, LPL002, LRE019, OMA003, ORE015, ORE020, OWA005, PCA006, SPI028, SST011, SST014]"
24, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU004, ACMO003, EJP002, EWO014, HEV008, LAM011, LCC015, LEV004, LMA039, OMW013, SEL011, SEN007, SFR009, SGM007, SNV005, SNV016, SOD028, SPI011]"
25, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM009, ACMU001, EHC003, FSE007, LMA012, LPL002, LRE019, OMA003, ORE015, ORE020, OWA014, PAN004, PCA006, SGM018, SPI028, SPL003, SST011, SWA006]"
26, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU022, ACNO037, ACPP011, ACPP028, ACSP006, ECF020, EHH007, EOW010, EWO005, EWW001, LAM001, LBB031, LCR004, OWA014, POM001, SMO011, SOD003, SOD032]"
27, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO037, ACPP028, ACPY005, ECF020, EHH007, EOW010, EWO005, EWW001, LCR004, LDG014, LPL005, OWA014, SDD021, SMT002, SMW015, SOD003, SOD032, SSS023]"
28, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL025, ACMO003, EEG004, EES011, EES013, LCC015, LMA021, LVE030, OMW013, OSH021, SAS025, SCO018, SFO018, SFR009, SMO022, SNV001, SOD001, SOD028]"
29, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD003, ACNO037, ACPP028, ACSP006, EHH007, EOW010, ERO024, ESS011, EWO005, EWW001, LAM001, LBB031, LCR004, OEV002, POM001, SNV001, SOD003, SOD032]"
30, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACAL025, ACEM027, ACMO003, EEG004, EES011, EES013, LMA021, ODE001, OMW013, ORE020, SAS025, SCO018, SEL001, SFR009, SGM006, SMO022, SOD028]"
31, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE011, ACPH013, EMM009, ERO032, LBU010, LMC023, OBI006, ODE012, OMW012, ORE013, PIC009, POM021, SEL013, SFN013, SFO010, SMA005, SST008, STR019]"
32, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE015, ACNO037, ACPH009, ACPP028, ACSP006, EES013, EHC003, EHH007, EOW010, EPP014, EWO005, EWW001, LCR004, OWA014, POM001, SMW017, SOD032, SOD033]"
33, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH013, EAG008, EMM009, LAM004, LMA035, LMC023, OBI006, ODE009, ODE012, OMW012, ORE013, PIC009, SEL005, SEL013, SFO010, SSC001, SST008, STR024]"
34, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE027, ACTA005, ECF014, EHH016, EPP016, EWW036, FSE007, LAM011, LMA012, LPL002, LRE019, ORR015, OWA005, PCA006, PFF006, SOD014, SSS007, SST014]"
35, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, ACGD008, ACMO004, ACPY004, EJP001, LCA014, OCE003, OFF011, OMW017, ORE020, OSH023, PFF001, PIC004, POM011, SMW017, SSS024, STE008, STR017]"
36, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACAL025, ACEM027, ACMO003, EEG004, EEG015, EES011, EES013, ERO008, LCA006, LMA021, LRE010, ODE001, OMW013, PMO019, SCO018, SGM006, SMO022]"
37, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, ACGM001, ACPP035, ACPY005, EEE018, EHH007, EWO004, LBB004, LBB031, LMC030, MYSE001, PAN016, PCA002, PFF006, SGD013, SMO004, SMW017, SOD028]"
38, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, ACGD008, ACPY004, EPP017, FHI004, LAL002, LCA014, LMC003, OFF011, ORE020, OSH023, PFF021, POM011, SLP001, SMW017, SST032, STE008, STR017]"
39, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, ACCU033, ACGD008, ACMO004, ACPY004, EJP001, LCA014, OCE003, OFF011, OSH023, PFF001, PIC004, SFN012, SMW017, SOD004, SSC002, SSS024, STE008]"
40, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMO003, ACMO005, ACSP022, EAG032, EHH001, EJF002, EOW026, ESS011, LAL005, LMA021, OCP008, OFF001, PAN008, PCA010, SBB014, SFR009, SSC006, SZO006]"
41, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD008, ACMO004, EAG022, ECF003, ECF016, EJP002, LAL002, LCA014, LCC015, LMC012, MYHI002, OFF011, ORE020, PIC004, SCC003, SEL013, SMO011, STE008]"
42, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EEG002, EHH004, EJP026, FSE001, LAL030, LAM023, LBB026, LBI003, LBI047, LBU039, OCE023, OFI012, OMW003, OSH011, PHE006, SCO001, SGM015, STE002]"
43, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACEM027, ACGD013, ACIM002, ACNO006, EEG015, EES011, EES013, ERO008, LHY005, LRE010, ODE001, OMW013, PMO019, SCO018, SEN021, SGM006, SMO022]"
44, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, ACGM001, ACGM031, ACPP035, ACPY005, EEE018, EHH007, EWO004, LBB006, LBI014, LMC030, OMA022, OSH001, PCA002, SMO004, SMW017, SOD028, SSS012]"
45, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE023, ACNO002, ACNO037, ACPP016, ACPP028, ACSP006, EHH007, EWO005, LAM001, LCA024, PAN016, POM011, SGM006, SMA020, SMW014, SOD019, SOD027, SOD032]"
46, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL025, ACMO003, EBT006, EES011, EES013, ERO008, ESY008, HEV003, LCA006, LMA038, ODE001, OMW013, PAN020, PAN022, PMO019, SCO018, SGM006, SMO022]"
47, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO032, EEG002, EJP026, ESS013, EWW039, FSE001, LBB026, LBI003, LBU039, LDG003, LDG007, LVE018, OMW003, OSH011, PHE006, SGM024, SNB001, SZO009]"
48, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO032, EEG002, EJP026, ESS013, EWW039, FSE001, LBB026, LBI016, LBU039, LDG003, LUN002, LVE018, OMW003, OSH011, PHE006, SGM024, SNV012, SZO009]"
49, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, ACGD008, ACPP011, ACPY004, EHC007, FSE003, LBB013, LCA014, LMC005, ODE028, OMW017, ORE020, SIW008, SMA001, SMT008, SPL003, STE008, STR017]"
50, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU005, ACCU033, ACFE005, ACPY004, EEE002, EJP004, EJP017, ERO003, ERO037, LBI008, OCE003, OFF011, OMA030, SFN012, SMW017, SOD004, STE008, SWA015]"
51, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO032, EEG002, EJP026, ESS013, EWW039, FSE001, LBB026, LBI034, LBI047, LBU039, LDG003, LUN002, LVE018, OMW003, OSH011, PHE006, SNV012, SZO009]"
52, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA014, ACMO002, EEG002, EHH004, EJP025, EPP028, ESS013, LBB026, LBI016, LDG003, LPL004, LPL012, LPL018, PHE006, PIC002, SCO001, SOD014, SZO009]"
53, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL030, ACFE023, ACHA001, ACNO002, ACPP034, EHH007, ERO027, EWO005, LAM001, LBB002, LBU008, LCC013, PIC011, SGM006, SMA020, SMW014, SOD003, SWA003]"
54, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP032, ESS006, FLL002, LBB025, LPL013, LUN002, ORE003, ORR004, PMO017, SFR005, SMA007, SMT002, SMW014, SNV014, SRR001, STR018, STR020, SWA006]"
55, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM004, ACCU028, ACEM006, ACFF006, ACPP035, EEE018, ERO012, LBB006, LBB024, LBB031, LBI016, MYSE001, OCP009, PMO009, SME003, SOD009, SSS005, SSS009]"
56, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA014, ACHA018, ACMO002, ACWS018, EDO014, EEG002, EPP002, EPP028, ESS013, LBB026, LBI016, LDG003, LPL018, PHE006, PIC002, SCO001, SOD014, SZO009]"
57, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM055, ACIM002, ACMO003, HEV003, LBI013, LCA006, LDG002, LMA038, LTT001, OCP013, ODE001, OFI028, ORE011, PAN022, PMO019, SGD012, SGM006, SST001]"
58, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA018, ACNO032, EMM013, ESS013, ESS019, EWW039, FSE001, LBB026, LBI034, LBU039, LDG003, LUN002, LVE018, MYHI002, OMW003, SNB020, SNV041, SZO009]"
59, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU033, EEE002, EEG002, EJP004, ERO004, ERO037, LCA028, LCC002, LDG001, LPL018, LVE004, OFF011, ORE020, PFF004, PFF017, POM017, SNV016, SUM003]"
60, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM004, ACCU002, ACCU028, ACEM006, ACEM032, ACGM040, ACPP035, EEE018, ERO012, LAL030, LBB006, LBB031, LBI016, LMC023, MYSE001, SMW011, SOD009, SSS009]"
61, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE037, ACMO003, ACPP016, ERO008, HEV003, LBI009, LCA006, LMA038, LPL018, LRE002, ODE001, OFI028, ORE011, PAN022, PFF003, PMO019, SGD012, SGM006]"
62, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU033, EEE002, EEG002, EJP004, ERO004, ERO037, LCA028, LDG001, LMC010, LPL018, LVE004, LVE022, ORE020, PFF004, PFF017, POM017, SNV016, SUM003]"
63, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, ACCU005, ACPY004, EEE002, EJP004, EJP017, ERO037, EWW015, LMA021, OMA025, ORR016, SFN012, SIW008, SMA028, SMA035, SNV004, SNV019, STE026]"
64, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, ACCU005, ACPY004, EEE002, EJP004, EJP017, ERO037, EWW015, LMA021, OMA025, ORR016, SFN012, SIW001, SIW008, SMA028, SMA035, SNV004, SNV019]"
65, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL019, ACAL032, EES013, EWW011, LBI022, LDG023, LHY005, LPR012, LVE005, POM017, POM023, SBB001, SBB019, SCO001, SDD009, SFN023, SRR001, STE004]"
66, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM028, ACMO005, EWO009, HEV003, LBB004, LBB024, LBI042, LPR022, MYSE001, ODE019, OFF016, OFI039, OSH006, PLB004, SEL005, SEL011, SMO002, SSS009]"
67, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH005, ACPP025, FLL002, LBB025, LCC004, LTT015, LUN002, OCE003, OMW015, ORE003, PCA032, SFN015, SMA007, SMT002, SMT003, SOD006, SRR001, STR002]"
68, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL019, ACAL032, EES013, EWW011, LBI022, LDG023, LHY005, LPR012, POM017, POM023, SBB001, SBB019, SCO001, SDD008, SDD009, SNV007, SRR001, STE004]"
69, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA001, ACHA013, ACHA018, ACNO025, ACPP034, ESS013, FSE001, LAM009, LCA028, LDG003, MYHI002, OMW003, SAA017, SCO017, SIW003, SNB020, STR001, SZO009]"
70, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACHA014, ERO018, EWO009, LBB004, LBB024, LBB031, LPR022, MYSE001, OCP006, OCP014, OFI039, OSH011, PLB004, SMO002, SOD028, SSS009, SST014]"
71, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, ACCU005, ACCU033, ACPY004, EJP004, EMM022, ERO037, OCP014, OMA025, ORR016, PMO023, SAS018, SBB017, SGM025, SIW008, SMA028, SMA035, SNV004]"
72, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE001, EES013, EMM029, ERO033, ESY002, LBI022, LHY005, LMA047, LPR012, PAN022, PHE011, PHE017, SBB001, SCC006, SPI005, SPI011, SSS010, STE004]"
